id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
98949,0,32.10204095,-103.7380639,S2,data/360m_GSD/s2/98949/s2.tif,data/360m_GSD/s2/98949/s2_pre.tif,data/360m_GSD/s2/98949/s2_pre_pre.tif,data/360m_GSD/s2/98949/s2_plume.tif,,,,,,,,,
98957,0,32.10204095,-103.7380639,S2,data/360m_GSD/s2/98957/s2.tif,data/360m_GSD/s2/98957/s2_pre.tif,data/360m_GSD/s2/98957/s2_pre_pre.tif,data/360m_GSD/s2/98957/s2_plume.tif,,,,,,,,,
98899,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98899/s2.tif,data/360m_GSD/s2/98899/s2_pre.tif,data/360m_GSD/s2/98899/s2_pre_pre.tif,data/360m_GSD/s2/98899/s2_plume.tif,,,,,,,,,
98905,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98905/s2.tif,data/360m_GSD/s2/98905/s2_pre.tif,data/360m_GSD/s2/98905/s2_pre_pre.tif,data/360m_GSD/s2/98905/s2_plume.tif,,,,,,,,,
98914,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98914/s2.tif,data/360m_GSD/s2/98914/s2_pre.tif,data/360m_GSD/s2/98914/s2_pre_pre.tif,data/360m_GSD/s2/98914/s2_plume.tif,,,,,,,,,
98921,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98921/s2.tif,data/360m_GSD/s2/98921/s2_pre.tif,data/360m_GSD/s2/98921/s2_pre_pre.tif,data/360m_GSD/s2/98921/s2_plume.tif,,,,,,,,,
98928,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98928/s2.tif,data/360m_GSD/s2/98928/s2_pre.tif,data/360m_GSD/s2/98928/s2_pre_pre.tif,data/360m_GSD/s2/98928/s2_plume.tif,,,,,,,,,
98936,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98936/s2.tif,data/360m_GSD/s2/98936/s2_pre.tif,data/360m_GSD/s2/98936/s2_pre_pre.tif,data/360m_GSD/s2/98936/s2_plume.tif,,,,,,,,,
98944,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98944/s2.tif,data/360m_GSD/s2/98944/s2_pre.tif,data/360m_GSD/s2/98944/s2_pre_pre.tif,data/360m_GSD/s2/98944/s2_plume.tif,,,,,,,,,
98951,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98951/s2.tif,data/360m_GSD/s2/98951/s2_pre.tif,data/360m_GSD/s2/98951/s2_pre_pre.tif,data/360m_GSD/s2/98951/s2_plume.tif,,,,,,,,,
98958,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98958/s2.tif,data/360m_GSD/s2/98958/s2_pre.tif,data/360m_GSD/s2/98958/s2_pre_pre.tif,data/360m_GSD/s2/98958/s2_plume.tif,,,,,,,,,
98965,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98965/s2.tif,data/360m_GSD/s2/98965/s2_pre.tif,data/360m_GSD/s2/98965/s2_pre_pre.tif,data/360m_GSD/s2/98965/s2_plume.tif,,,,,,,,,
98972,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98972/s2.tif,data/360m_GSD/s2/98972/s2_pre.tif,data/360m_GSD/s2/98972/s2_pre_pre.tif,data/360m_GSD/s2/98972/s2_plume.tif,,,,,,,,,
98978,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98978/s2.tif,data/360m_GSD/s2/98978/s2_pre.tif,data/360m_GSD/s2/98978/s2_pre_pre.tif,data/360m_GSD/s2/98978/s2_plume.tif,,,,,,,,,
98986,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98986/s2.tif,data/360m_GSD/s2/98986/s2_pre.tif,data/360m_GSD/s2/98986/s2_pre_pre.tif,data/360m_GSD/s2/98986/s2_plume.tif,,,,,,,,,
98994,1,32.31139,-103.430746,S2,data/360m_GSD/s2/98994/s2.tif,data/360m_GSD/s2/98994/s2_pre.tif,data/360m_GSD/s2/98994/s2_pre_pre.tif,data/360m_GSD/s2/98994/s2_plume.tif,,,,,,,,,
99001,1,32.31139,-103.430746,S2,data/360m_GSD/s2/99001/s2.tif,data/360m_GSD/s2/99001/s2_pre.tif,data/360m_GSD/s2/99001/s2_pre_pre.tif,data/360m_GSD/s2/99001/s2_plume.tif,,,,,,,,,
99009,1,32.31139,-103.430746,S2,data/360m_GSD/s2/99009/s2.tif,data/360m_GSD/s2/99009/s2_pre.tif,data/360m_GSD/s2/99009/s2_pre_pre.tif,data/360m_GSD/s2/99009/s2_plume.tif,,,,,,,,,
99017,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99017/s2.tif,data/360m_GSD/s2/99017/s2_pre.tif,data/360m_GSD/s2/99017/s2_pre_pre.tif,data/360m_GSD/s2/99017/s2_plume.tif,,,,,,,,,
99025,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99025/s2.tif,data/360m_GSD/s2/99025/s2_pre.tif,data/360m_GSD/s2/99025/s2_pre_pre.tif,data/360m_GSD/s2/99025/s2_plume.tif,,,,,,,,,
99033,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99033/s2.tif,data/360m_GSD/s2/99033/s2_pre.tif,data/360m_GSD/s2/99033/s2_pre_pre.tif,data/360m_GSD/s2/99033/s2_plume.tif,,,,,,,,,
99041,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99041/s2.tif,data/360m_GSD/s2/99041/s2_pre.tif,data/360m_GSD/s2/99041/s2_pre_pre.tif,data/360m_GSD/s2/99041/s2_plume.tif,,,,,,,,,
99049,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99049/s2.tif,data/360m_GSD/s2/99049/s2_pre.tif,data/360m_GSD/s2/99049/s2_pre_pre.tif,data/360m_GSD/s2/99049/s2_plume.tif,,,,,,,,,
99056,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99056/s2.tif,data/360m_GSD/s2/99056/s2_pre.tif,data/360m_GSD/s2/99056/s2_pre_pre.tif,data/360m_GSD/s2/99056/s2_plume.tif,,,,,,,,,
99065,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99065/s2.tif,data/360m_GSD/s2/99065/s2_pre.tif,data/360m_GSD/s2/99065/s2_pre_pre.tif,data/360m_GSD/s2/99065/s2_plume.tif,,,,,,,,,
99072,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99072/s2.tif,data/360m_GSD/s2/99072/s2_pre.tif,data/360m_GSD/s2/99072/s2_pre_pre.tif,data/360m_GSD/s2/99072/s2_plume.tif,,,,,,,,,
99077,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99077/s2.tif,data/360m_GSD/s2/99077/s2_pre.tif,data/360m_GSD/s2/99077/s2_pre_pre.tif,data/360m_GSD/s2/99077/s2_plume.tif,,,,,,,,,
99085,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99085/s2.tif,data/360m_GSD/s2/99085/s2_pre.tif,data/360m_GSD/s2/99085/s2_pre_pre.tif,data/360m_GSD/s2/99085/s2_plume.tif,,,,,,,,,
99092,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99092/s2.tif,data/360m_GSD/s2/99092/s2_pre.tif,data/360m_GSD/s2/99092/s2_pre_pre.tif,data/360m_GSD/s2/99092/s2_plume.tif,,,,,,,,,
99101,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99101/s2.tif,data/360m_GSD/s2/99101/s2_pre.tif,data/360m_GSD/s2/99101/s2_pre_pre.tif,data/360m_GSD/s2/99101/s2_plume.tif,,,,,,,,,
99110,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99110/s2.tif,data/360m_GSD/s2/99110/s2_pre.tif,data/360m_GSD/s2/99110/s2_pre_pre.tif,data/360m_GSD/s2/99110/s2_plume.tif,,,,,,,,,
99116,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99116/s2.tif,data/360m_GSD/s2/99116/s2_pre.tif,data/360m_GSD/s2/99116/s2_pre_pre.tif,data/360m_GSD/s2/99116/s2_plume.tif,,,,,,,,,
99126,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99126/s2.tif,data/360m_GSD/s2/99126/s2_pre.tif,data/360m_GSD/s2/99126/s2_pre_pre.tif,data/360m_GSD/s2/99126/s2_plume.tif,,,,,,,,,
99131,0,32.31139,-103.430746,S2,data/360m_GSD/s2/99131/s2.tif,data/360m_GSD/s2/99131/s2_pre.tif,data/360m_GSD/s2/99131/s2_pre_pre.tif,data/360m_GSD/s2/99131/s2_plume.tif,,,,,,,,,
99078,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99078/s2.tif,data/360m_GSD/s2/99078/s2_pre.tif,data/360m_GSD/s2/99078/s2_pre_pre.tif,data/360m_GSD/s2/99078/s2_plume.tif,,,,,,,,,
99086,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99086/s2.tif,data/360m_GSD/s2/99086/s2_pre.tif,data/360m_GSD/s2/99086/s2_pre_pre.tif,data/360m_GSD/s2/99086/s2_plume.tif,,,,,,,,,
99094,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99094/s2.tif,data/360m_GSD/s2/99094/s2_pre.tif,data/360m_GSD/s2/99094/s2_pre_pre.tif,data/360m_GSD/s2/99094/s2_plume.tif,,,,,,,,,
99102,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99102/s2.tif,data/360m_GSD/s2/99102/s2_pre.tif,data/360m_GSD/s2/99102/s2_pre_pre.tif,data/360m_GSD/s2/99102/s2_plume.tif,,,,,,,,,
99109,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99109/s2.tif,data/360m_GSD/s2/99109/s2_pre.tif,data/360m_GSD/s2/99109/s2_pre_pre.tif,data/360m_GSD/s2/99109/s2_plume.tif,,,,,,,,,
99118,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99118/s2.tif,data/360m_GSD/s2/99118/s2_pre.tif,data/360m_GSD/s2/99118/s2_pre_pre.tif,data/360m_GSD/s2/99118/s2_plume.tif,,,,,,,,,
99124,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99124/s2.tif,data/360m_GSD/s2/99124/s2_pre.tif,data/360m_GSD/s2/99124/s2_pre_pre.tif,data/360m_GSD/s2/99124/s2_plume.tif,,,,,,,,,
99133,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99133/s2.tif,data/360m_GSD/s2/99133/s2_pre.tif,data/360m_GSD/s2/99133/s2_pre_pre.tif,data/360m_GSD/s2/99133/s2_plume.tif,,,,,,,,,
99141,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99141/s2.tif,data/360m_GSD/s2/99141/s2_pre.tif,data/360m_GSD/s2/99141/s2_pre_pre.tif,data/360m_GSD/s2/99141/s2_plume.tif,,,,,,,,,
99148,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99148/s2.tif,data/360m_GSD/s2/99148/s2_pre.tif,data/360m_GSD/s2/99148/s2_pre_pre.tif,data/360m_GSD/s2/99148/s2_plume.tif,,,,,,,,,
99157,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99157/s2.tif,data/360m_GSD/s2/99157/s2_pre.tif,data/360m_GSD/s2/99157/s2_pre_pre.tif,data/360m_GSD/s2/99157/s2_plume.tif,,,,,,,,,
99166,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99166/s2.tif,data/360m_GSD/s2/99166/s2_pre.tif,data/360m_GSD/s2/99166/s2_pre_pre.tif,data/360m_GSD/s2/99166/s2_plume.tif,,,,,,,,,
99174,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99174/s2.tif,data/360m_GSD/s2/99174/s2_pre.tif,data/360m_GSD/s2/99174/s2_pre_pre.tif,data/360m_GSD/s2/99174/s2_plume.tif,,,,,,,,,
99183,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99183/s2.tif,data/360m_GSD/s2/99183/s2_pre.tif,data/360m_GSD/s2/99183/s2_pre_pre.tif,data/360m_GSD/s2/99183/s2_plume.tif,,,,,,,,,
99191,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99191/s2.tif,data/360m_GSD/s2/99191/s2_pre.tif,data/360m_GSD/s2/99191/s2_pre_pre.tif,data/360m_GSD/s2/99191/s2_plume.tif,,,,,,,,,
99199,1,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99199/s2.tif,data/360m_GSD/s2/99199/s2_pre.tif,data/360m_GSD/s2/99199/s2_pre_pre.tif,data/360m_GSD/s2/99199/s2_plume.tif,,,,,,,,,
99207,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99207/s2.tif,data/360m_GSD/s2/99207/s2_pre.tif,data/360m_GSD/s2/99207/s2_pre_pre.tif,data/360m_GSD/s2/99207/s2_plume.tif,,,,,,,,,
99214,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99214/s2.tif,data/360m_GSD/s2/99214/s2_pre.tif,data/360m_GSD/s2/99214/s2_pre_pre.tif,data/360m_GSD/s2/99214/s2_plume.tif,,,,,,,,,
99221,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99221/s2.tif,data/360m_GSD/s2/99221/s2_pre.tif,data/360m_GSD/s2/99221/s2_pre_pre.tif,data/360m_GSD/s2/99221/s2_plume.tif,,,,,,,,,
99227,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99227/s2.tif,data/360m_GSD/s2/99227/s2_pre.tif,data/360m_GSD/s2/99227/s2_pre_pre.tif,data/360m_GSD/s2/99227/s2_plume.tif,,,,,,,,,
99235,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99235/s2.tif,data/360m_GSD/s2/99235/s2_pre.tif,data/360m_GSD/s2/99235/s2_pre_pre.tif,data/360m_GSD/s2/99235/s2_plume.tif,,,,,,,,,
99242,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99242/s2.tif,data/360m_GSD/s2/99242/s2_pre.tif,data/360m_GSD/s2/99242/s2_pre_pre.tif,data/360m_GSD/s2/99242/s2_plume.tif,,,,,,,,,
99251,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99251/s2.tif,data/360m_GSD/s2/99251/s2_pre.tif,data/360m_GSD/s2/99251/s2_pre_pre.tif,data/360m_GSD/s2/99251/s2_plume.tif,,,,,,,,,
99260,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99260/s2.tif,data/360m_GSD/s2/99260/s2_pre.tif,data/360m_GSD/s2/99260/s2_pre_pre.tif,data/360m_GSD/s2/99260/s2_plume.tif,,,,,,,,,
99267,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99267/s2.tif,data/360m_GSD/s2/99267/s2_pre.tif,data/360m_GSD/s2/99267/s2_pre_pre.tif,data/360m_GSD/s2/99267/s2_plume.tif,,,,,,,,,
99277,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99277/s2.tif,data/360m_GSD/s2/99277/s2_pre.tif,data/360m_GSD/s2/99277/s2_pre_pre.tif,data/360m_GSD/s2/99277/s2_plume.tif,,,,,,,,,
99283,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99283/s2.tif,data/360m_GSD/s2/99283/s2_pre.tif,data/360m_GSD/s2/99283/s2_pre_pre.tif,data/360m_GSD/s2/99283/s2_plume.tif,,,,,,,,,
99291,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99291/s2.tif,data/360m_GSD/s2/99291/s2_pre.tif,data/360m_GSD/s2/99291/s2_pre_pre.tif,data/360m_GSD/s2/99291/s2_plume.tif,,,,,,,,,
99299,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99299/s2.tif,data/360m_GSD/s2/99299/s2_pre.tif,data/360m_GSD/s2/99299/s2_pre_pre.tif,data/360m_GSD/s2/99299/s2_plume.tif,,,,,,,,,
99310,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99310/s2.tif,data/360m_GSD/s2/99310/s2_pre.tif,data/360m_GSD/s2/99310/s2_pre_pre.tif,data/360m_GSD/s2/99310/s2_plume.tif,,,,,,,,,
99317,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99317/s2.tif,data/360m_GSD/s2/99317/s2_pre.tif,data/360m_GSD/s2/99317/s2_pre_pre.tif,data/360m_GSD/s2/99317/s2_plume.tif,,,,,,,,,
99324,0,32.10584351,-103.6773944,S2,data/360m_GSD/s2/99324/s2.tif,data/360m_GSD/s2/99324/s2_pre.tif,data/360m_GSD/s2/99324/s2_pre_pre.tif,data/360m_GSD/s2/99324/s2_plume.tif,,,,,,,,,
99339,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99339/s2.tif,data/360m_GSD/s2/99339/s2_pre.tif,data/360m_GSD/s2/99339/s2_pre_pre.tif,data/360m_GSD/s2/99339/s2_plume.tif,,,,,,,,,
99347,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99347/s2.tif,data/360m_GSD/s2/99347/s2_pre.tif,data/360m_GSD/s2/99347/s2_pre_pre.tif,data/360m_GSD/s2/99347/s2_plume.tif,,,,,,,,,
99355,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99355/s2.tif,data/360m_GSD/s2/99355/s2_pre.tif,data/360m_GSD/s2/99355/s2_pre_pre.tif,data/360m_GSD/s2/99355/s2_plume.tif,,,,,,,,,
99362,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99362/s2.tif,data/360m_GSD/s2/99362/s2_pre.tif,data/360m_GSD/s2/99362/s2_pre_pre.tif,data/360m_GSD/s2/99362/s2_plume.tif,,,,,,,,,
99371,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99371/s2.tif,data/360m_GSD/s2/99371/s2_pre.tif,data/360m_GSD/s2/99371/s2_pre_pre.tif,data/360m_GSD/s2/99371/s2_plume.tif,,,,,,,,,
99379,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99379/s2.tif,data/360m_GSD/s2/99379/s2_pre.tif,data/360m_GSD/s2/99379/s2_pre_pre.tif,data/360m_GSD/s2/99379/s2_plume.tif,,,,,,,,,
99387,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99387/s2.tif,data/360m_GSD/s2/99387/s2_pre.tif,data/360m_GSD/s2/99387/s2_pre_pre.tif,data/360m_GSD/s2/99387/s2_plume.tif,,,,,,,,,
99394,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99394/s2.tif,data/360m_GSD/s2/99394/s2_pre.tif,data/360m_GSD/s2/99394/s2_pre_pre.tif,data/360m_GSD/s2/99394/s2_plume.tif,,,,,,,,,
99400,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99400/s2.tif,data/360m_GSD/s2/99400/s2_pre.tif,data/360m_GSD/s2/99400/s2_pre_pre.tif,data/360m_GSD/s2/99400/s2_plume.tif,,,,,,,,,
99408,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99408/s2.tif,data/360m_GSD/s2/99408/s2_pre.tif,data/360m_GSD/s2/99408/s2_pre_pre.tif,data/360m_GSD/s2/99408/s2_plume.tif,,,,,,,,,
99416,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99416/s2.tif,data/360m_GSD/s2/99416/s2_pre.tif,data/360m_GSD/s2/99416/s2_pre_pre.tif,data/360m_GSD/s2/99416/s2_plume.tif,,,,,,,,,
99425,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99425/s2.tif,data/360m_GSD/s2/99425/s2_pre.tif,data/360m_GSD/s2/99425/s2_pre_pre.tif,data/360m_GSD/s2/99425/s2_plume.tif,,,,,,,,,
99431,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99431/s2.tif,data/360m_GSD/s2/99431/s2_pre.tif,data/360m_GSD/s2/99431/s2_pre_pre.tif,data/360m_GSD/s2/99431/s2_plume.tif,,,,,,,,,
99439,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99439/s2.tif,data/360m_GSD/s2/99439/s2_pre.tif,data/360m_GSD/s2/99439/s2_pre_pre.tif,data/360m_GSD/s2/99439/s2_plume.tif,,,,,,,,,
99448,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99448/s2.tif,data/360m_GSD/s2/99448/s2_pre.tif,data/360m_GSD/s2/99448/s2_pre_pre.tif,data/360m_GSD/s2/99448/s2_plume.tif,,,,,,,,,
99455,1,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99455/s2.tif,data/360m_GSD/s2/99455/s2_pre.tif,data/360m_GSD/s2/99455/s2_pre_pre.tif,data/360m_GSD/s2/99455/s2_plume.tif,,,,,,,,,
99462,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99462/s2.tif,data/360m_GSD/s2/99462/s2_pre.tif,data/360m_GSD/s2/99462/s2_pre_pre.tif,data/360m_GSD/s2/99462/s2_plume.tif,,,,,,,,,
99470,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99470/s2.tif,data/360m_GSD/s2/99470/s2_pre.tif,data/360m_GSD/s2/99470/s2_pre_pre.tif,data/360m_GSD/s2/99470/s2_plume.tif,,,,,,,,,
99479,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99479/s2.tif,data/360m_GSD/s2/99479/s2_pre.tif,data/360m_GSD/s2/99479/s2_pre_pre.tif,data/360m_GSD/s2/99479/s2_plume.tif,,,,,,,,,
99485,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99485/s2.tif,data/360m_GSD/s2/99485/s2_pre.tif,data/360m_GSD/s2/99485/s2_pre_pre.tif,data/360m_GSD/s2/99485/s2_plume.tif,,,,,,,,,
99491,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99491/s2.tif,data/360m_GSD/s2/99491/s2_pre.tif,data/360m_GSD/s2/99491/s2_pre_pre.tif,data/360m_GSD/s2/99491/s2_plume.tif,,,,,,,,,
99500,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99500/s2.tif,data/360m_GSD/s2/99500/s2_pre.tif,data/360m_GSD/s2/99500/s2_pre_pre.tif,data/360m_GSD/s2/99500/s2_plume.tif,,,,,,,,,
99507,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99507/s2.tif,data/360m_GSD/s2/99507/s2_pre.tif,data/360m_GSD/s2/99507/s2_pre_pre.tif,data/360m_GSD/s2/99507/s2_plume.tif,,,,,,,,,
99514,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99514/s2.tif,data/360m_GSD/s2/99514/s2_pre.tif,data/360m_GSD/s2/99514/s2_pre_pre.tif,data/360m_GSD/s2/99514/s2_plume.tif,,,,,,,,,
99520,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99520/s2.tif,data/360m_GSD/s2/99520/s2_pre.tif,data/360m_GSD/s2/99520/s2_pre_pre.tif,data/360m_GSD/s2/99520/s2_plume.tif,,,,,,,,,
99528,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99528/s2.tif,data/360m_GSD/s2/99528/s2_pre.tif,data/360m_GSD/s2/99528/s2_pre_pre.tif,data/360m_GSD/s2/99528/s2_plume.tif,,,,,,,,,
99536,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99536/s2.tif,data/360m_GSD/s2/99536/s2_pre.tif,data/360m_GSD/s2/99536/s2_pre_pre.tif,data/360m_GSD/s2/99536/s2_plume.tif,,,,,,,,,
99546,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99546/s2.tif,data/360m_GSD/s2/99546/s2_pre.tif,data/360m_GSD/s2/99546/s2_pre_pre.tif,data/360m_GSD/s2/99546/s2_plume.tif,,,,,,,,,
99554,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99554/s2.tif,data/360m_GSD/s2/99554/s2_pre.tif,data/360m_GSD/s2/99554/s2_pre_pre.tif,data/360m_GSD/s2/99554/s2_plume.tif,,,,,,,,,
99564,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99564/s2.tif,data/360m_GSD/s2/99564/s2_pre.tif,data/360m_GSD/s2/99564/s2_pre_pre.tif,data/360m_GSD/s2/99564/s2_plume.tif,,,,,,,,,
99573,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99573/s2.tif,data/360m_GSD/s2/99573/s2_pre.tif,data/360m_GSD/s2/99573/s2_pre_pre.tif,data/360m_GSD/s2/99573/s2_plume.tif,,,,,,,,,
99579,0,32.06512765,-103.5786829,S2,data/360m_GSD/s2/99579/s2.tif,data/360m_GSD/s2/99579/s2_pre.tif,data/360m_GSD/s2/99579/s2_pre_pre.tif,data/360m_GSD/s2/99579/s2_plume.tif,,,,,,,,,
99741,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99741/s2.tif,data/360m_GSD/s2/99741/s2_pre.tif,data/360m_GSD/s2/99741/s2_pre_pre.tif,data/360m_GSD/s2/99741/s2_plume.tif,,,,,,,,,
99747,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99747/s2.tif,data/360m_GSD/s2/99747/s2_pre.tif,data/360m_GSD/s2/99747/s2_pre_pre.tif,data/360m_GSD/s2/99747/s2_plume.tif,,,,,,,,,
99753,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99753/s2.tif,data/360m_GSD/s2/99753/s2_pre.tif,data/360m_GSD/s2/99753/s2_pre_pre.tif,data/360m_GSD/s2/99753/s2_plume.tif,,,,,,,,,
99759,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99759/s2.tif,data/360m_GSD/s2/99759/s2_pre.tif,data/360m_GSD/s2/99759/s2_pre_pre.tif,data/360m_GSD/s2/99759/s2_plume.tif,,,,,,,,,
99768,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99768/s2.tif,data/360m_GSD/s2/99768/s2_pre.tif,data/360m_GSD/s2/99768/s2_pre_pre.tif,data/360m_GSD/s2/99768/s2_plume.tif,,,,,,,,,
99773,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99773/s2.tif,data/360m_GSD/s2/99773/s2_pre.tif,data/360m_GSD/s2/99773/s2_pre_pre.tif,data/360m_GSD/s2/99773/s2_plume.tif,,,,,,,,,
99780,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99780/s2.tif,data/360m_GSD/s2/99780/s2_pre.tif,data/360m_GSD/s2/99780/s2_pre_pre.tif,data/360m_GSD/s2/99780/s2_plume.tif,,,,,,,,,
99788,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99788/s2.tif,data/360m_GSD/s2/99788/s2_pre.tif,data/360m_GSD/s2/99788/s2_pre_pre.tif,data/360m_GSD/s2/99788/s2_plume.tif,,,,,,,,,
99796,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99796/s2.tif,data/360m_GSD/s2/99796/s2_pre.tif,data/360m_GSD/s2/99796/s2_pre_pre.tif,data/360m_GSD/s2/99796/s2_plume.tif,,,,,,,,,
99802,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99802/s2.tif,data/360m_GSD/s2/99802/s2_pre.tif,data/360m_GSD/s2/99802/s2_pre_pre.tif,data/360m_GSD/s2/99802/s2_plume.tif,,,,,,,,,
99813,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99813/s2.tif,data/360m_GSD/s2/99813/s2_pre.tif,data/360m_GSD/s2/99813/s2_pre_pre.tif,data/360m_GSD/s2/99813/s2_plume.tif,,,,,,,,,
99820,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99820/s2.tif,data/360m_GSD/s2/99820/s2_pre.tif,data/360m_GSD/s2/99820/s2_pre_pre.tif,data/360m_GSD/s2/99820/s2_plume.tif,,,,,,,,,
