id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
250674,125238,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,1,0.8598078,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250676,125239,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,1,0.8363972,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250679,125240,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,1,0.91365707,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250681,125241,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,1,0.9149992,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250683,125242,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,1,0.89773875,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250686,125243,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,1,0.9154207,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250688,125244,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.026304437,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250691,125245,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.034367323,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250693,125246,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.02434569,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250696,125247,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.16422637,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250698,125248,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.09075719,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250701,125249,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.022077434,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250703,125250,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.026505215,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250706,125251,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.028835764,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250708,125252,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.023649955,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250710,125253,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.029611358,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250713,125254,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.023508754,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250715,125255,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.020798327,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250717,125256,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.03030483,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250718,125257,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.809164,4,0.31932855,1,0.3074919101969158,1,0.30804620132103405,1,0.3220816720884327,1,0.3074919101969158,1
250719,125258,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.027626563,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250720,125259,tan20250729t111120c92s4001,tan20250729t111120c92s4001-G,s2,1,s2,n=1|primary=s2,0,0.025718302,4,0.31932855,0,0.3074919101969158,0,0.30804620132103405,0,0.3220816720884327,0,0.3074919101969158,0
250781,125260,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.8811127,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250783,125261,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.8325643,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250786,125262,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9401301,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250788,125263,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.96198124,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250789,125264,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.85409766,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250790,125265,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9139395,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250791,125266,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9631114,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250792,125267,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9414508,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250793,125268,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.95629597,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250794,125269,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.8811071,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250795,125270,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.8641798,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250796,125271,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9601556,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250797,125272,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.7542809,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250798,125273,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9493581,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250799,125274,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.9424572,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250800,125275,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,1,0.92718786,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250802,125276,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.023715913,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250805,125277,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.02037088,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250808,125278,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.026131628,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250811,125279,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.036640607,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250813,125280,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.037739173,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250816,125281,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.05566481,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250819,125282,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.047466625,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250822,125283,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.29945457,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250826,125284,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.028326213,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250831,125285,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.017422361,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250836,125286,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.094994485,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250839,125287,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.84356254,4,0.31932855,1,0.31932855,1,0.3967563402976847,1,0.3220816720884327,1,0.3393868717317846,1
250844,125288,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.047802266,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250849,125289,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.019001683,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250852,125290,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.082839385,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
250857,125291,tan20250730t103138c58s4001,tan20250730t103138c58s4001-B,s2+l89,2,s2,n=2|primary=s2,0,0.032900635,4,0.31932855,0,0.31932855,0,0.3967563402976847,0,0.3220816720884327,0,0.3393868717317846,0
251285,125292,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.973982,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251286,125293,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.95985955,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251288,125294,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9645028,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251290,125295,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9723433,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251292,125296,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9730214,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251294,125297,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9693,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251296,125298,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.97227424,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251298,125299,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.97505534,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251300,125300,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.97178954,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251302,125301,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.96737415,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251304,125302,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.916151,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251307,125303,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9619866,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251309,125304,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9682901,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251310,125305,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.970279,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251311,125306,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.9674196,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251312,125307,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,1,0.95327216,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251313,125308,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.031069625,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251314,125309,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.011347808,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251315,125310,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.0155573925,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251316,125311,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.025408257,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251317,125312,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.8389944,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251318,125313,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.012622471,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251319,125314,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.01755556,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251320,125315,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.05092178,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251321,125316,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.96432096,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251322,125317,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.021550335,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251323,125318,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.040950682,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251325,125319,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.13543579,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251327,125320,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.025402328,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251328,125321,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.039560117,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251330,125322,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.027409036,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251332,125323,tan20250803t171011c58s4001,tan20250803t171011c58s4001-C,s2,1,s2,n=1|primary=s2,0,0.018555455,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251856,125324,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9496029,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251858,125325,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9415702,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251860,125326,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.93205297,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251863,125327,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9467984,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251865,125328,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.90104216,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251867,125329,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9410897,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251870,125330,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9379306,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251872,125331,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.951646,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251875,125332,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.95757985,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251877,125333,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9550013,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251880,125334,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.95102495,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251882,125335,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9240787,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251884,125336,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9283442,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251886,125337,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9387557,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251887,125338,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.95873183,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251889,125339,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,1,0.9608628,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251892,125340,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.13173868,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251894,125341,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.046579164,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251897,125342,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.0871253,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251899,125343,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.012874009,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251902,125344,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.054845735,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251904,125345,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.060829896,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251907,125346,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.042467106,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251909,125347,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.019162249,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251911,125348,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.014832178,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251914,125349,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.030448234,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251917,125350,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.06338432,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251922,125351,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.03250469,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251925,125352,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.024312867,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251929,125353,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.3734364,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251932,125354,tan20250803t171011c58s4001,tan20250803t171011c58s4001-D,s2,1,s2,n=1|primary=s2,0,0.2155762,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251335,125355,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9519705,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251336,125356,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.92561346,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251338,125357,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9490883,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
