label,image_path,id,plume_mask_path,emission_auto,emission_uncertainty_auto
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/25696/s2.tif,25696,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/25696/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/17994/s2.tif,17994,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/17994/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/71393/s2.tif,71393,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/71393/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/17055/s2.tif,17055,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/17055/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/11778/s2.tif,11778,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/11778/plume.tif,963.7834506015466,91.53643611623993
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/43393/s2.tif,43393,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/43393/plume.tif,2132.6580400177927,436.2539628225141
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/11836/s2.tif,11836,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/11836/plume.tif,53.2837763118131,37.54233458792804
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/72555/s2.tif,72555,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/72555/plume.tif,257.4940176892187,93.53950917591584
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/73989/s2.tif,73989,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/73989/plume.tif,10331.52454741824,1853.116151513815
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/40743/s2.tif,40743,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/40743/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/28419/s2.tif,28419,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/28419/plume.tif,145.083995991283,30.343566911087617
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/76383/s2.tif,76383,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/76383/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24514/s2.tif,24514,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24514/plume.tif,108.50476805762943,19.684562371848703
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/47355/s2.tif,47355,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/47355/plume.tif,163.4922598742215,32.112894201054274
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/53178/s2.tif,53178,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/53178/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/8355/s2.tif,8355,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/8355/plume.tif,394.0157713785601,187.1822455088385
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/23798/s2.tif,23798,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/23798/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70419/s2.tif,70419,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70419/plume.tif,265.752384,93.0879727
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/63172/s2.tif,63172,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/63172/plume.tif,221.02711838346607,98.30166363047454
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24260/s2.tif,24260,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24260/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/80304/s2.tif,80304,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/80304/plume.tif,1646.7286509175403,322.4717907759242
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/53253/s2.tif,53253,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/53253/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/80692/s2.tif,80692,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/80692/plume.tif,324.6597829,198.7205447
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/23000/s2.tif,23000,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/23000/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/44347/s2.tif,44347,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/44347/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/60233/s2.tif,60233,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/60233/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/47542/s2.tif,47542,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/47542/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/76884/s2.tif,76884,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/76884/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/3217/s2.tif,3217,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/3217/plume.tif,1389.664739455537,267.5199517362525
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/74915/s2.tif,74915,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/74915/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/9030/s2.tif,9030,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/9030/plume.tif,58.072937915336254,49.76378574527865
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/41297/s2.tif,41297,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/41297/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/5286/s2.tif,5286,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/5286/plume.tif,1006.6509399537548,172.96562149920848
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/46995/s2.tif,46995,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/46995/plume.tif,426.5732763349504,147.23285521997363
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/73891/s2.tif,73891,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/73891/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/57813/s2.tif,57813,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/57813/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/67308/s2.tif,67308,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/67308/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/37753/s2.tif,37753,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/37753/plume.tif,1165.7062212930684,252.2893216287698
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/34033/s2.tif,34033,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/34033/plume.tif,181.0,60.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/60705/s2.tif,60705,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/60705/plume.tif,64.73889357851989,58.46492279810733
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/54306/s2.tif,54306,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/54306/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/66290/s2.tif,66290,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/66290/plume.tif,2206.311328993904,483.5550854965043
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/10834/s2.tif,10834,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/10834/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/62451/s2.tif,62451,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/62451/plume.tif,,
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/8430/s2.tif,8430,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/8430/plume.tif,256.9520443937053,92.1369865092671
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/73525/s2.tif,73525,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/73525/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/20518/s2.tif,20518,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/20518/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/9860/s2.tif,9860,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/9860/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/80532/s2.tif,80532,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/80532/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/35405/s2.tif,35405,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/35405/plume.tif,415.6157259315084,166.7786406976681
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/67205/s2.tif,67205,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/67205/plume.tif,62.89408649531404,29.31191819614432
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70796/s2.tif,70796,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70796/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/52228/s2.tif,52228,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/52228/plume.tif,1666.6874758247498,541.4559901463936
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/14214/s2.tif,14214,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/14214/plume.tif,639.9589789185188,55.66018887747979
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/29943/s2.tif,29943,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/29943/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/11019/s2.tif,11019,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/11019/plume.tif,702.0580031938164,109.3308364380751
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/39558/s2.tif,39558,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/39558/plume.tif,574.1778226,161.0630323
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24457/s2.tif,24457,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24457/plume.tif,291.6867761477797,91.71305550664334
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/39503/s2.tif,39503,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/39503/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/78/s2.tif,78,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/78/plume.tif,298.42169139795305,46.00036235926509
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/68316/s2.tif,68316,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/68316/plume.tif,4258.982407929352,882.6483732329974
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/78401/s2.tif,78401,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/78401/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/38143/s2.tif,38143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/38143/plume.tif,96.2356818532482,18.70420392812634
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24820/s2.tif,24820,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/24820/plume.tif,310.2077143534405,147.25644751516606
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/29947/s2.tif,29947,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/29947/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/64306/s2.tif,64306,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/64306/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/21904/s2.tif,21904,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/21904/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/42442/s2.tif,42442,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/42442/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70223/s2.tif,70223,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70223/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/57190/s2.tif,57190,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/57190/plume.tif,230.3615601244241,101.26171978234731
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/21973/s2.tif,21973,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/21973/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/37845/s2.tif,37845,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/37845/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/62913/s2.tif,62913,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/62913/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/1813/s2.tif,1813,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/1813/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/34982/s2.tif,34982,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/34982/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/10257/s2.tif,10257,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/10257/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/8492/s2.tif,8492,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/8492/plume.tif,225.89765808334585,56.22689327105763
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/78249/s2.tif,78249,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/78249/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/32418/s2.tif,32418,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/32418/plume.tif,297.7802555868029,13.031862923885654
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/72994/s2.tif,72994,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/72994/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70074/s2.tif,70074,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/70074/plume.tif,1399.258653513259,344.3287328656941
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/76190/s2.tif,76190,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/76190/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/32736/s2.tif,32736,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/32736/plume.tif,162.5580014524465,100.2530275591864
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/47867/s2.tif,47867,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/47867/plume.tif,2982.959914765188,379.9432434907711
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/22977/s2.tif,22977,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/22977/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/16352/s2.tif,16352,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/16352/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/20586/s2.tif,20586,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/20586/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/45118/s2.tif,45118,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/45118/plume.tif,0.0,0.0
1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/46237/s2.tif,46237,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/46237/plume.tif,2297.000983923516,329.2076405817708
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/44564/s2.tif,44564,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/44564/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/2153/s2.tif,2153,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/2153/plume.tif,0.0,0.0
0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/26997/s2.tif,26997,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/train_tryout_3/carbonmapper_data_temporal_split_classification/26997/plume.tif,0.0,0.0
