label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37002/s2.tif,37002,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37002/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37002/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37002/plume.tif,0.0,0.0,35.681604,-99.28327
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33620/s2.tif,33620,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33620/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33620/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/33620/plume.tif,0.0,0.0,31.986943,-103.889792
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30779/s2.tif,30779,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30779/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30779/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30779/plume.tif,0.0,0.0,32.001035,-104.02858
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26840/s2.tif,26840,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26840/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26840/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26840/plume.tif,0.0,0.0,31.6910974,-101.80068
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83115/s2.tif,83115,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83115/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83115/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/83115/plume.tif,,,32.27406843010553,-101.76707297192849
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45869/s2.tif,45869,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45869/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45869/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45869/plume.tif,343.9044894597527,89.63006033637747,32.092166534795666,-101.82299638310512
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38289/s2.tif,38289,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38289/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38289/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38289/plume.tif,4407.666835,345.99963,34.273787,-84.392341
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26535/s2.tif,26535,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26535/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26535/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/26535/plume.tif,2014.97018,856.515392,32.260443,-101.82486
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86400/s2.tif,86400,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86400/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86400/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86400/plume.tif,266.887820320373,99.025124494123,31.90919377508956,-101.7762878439227
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30104/s2.tif,30104,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30104/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30104/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30104/plume.tif,169.945903,89.2768019,32.110148,-103.56448
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45868/s2.tif,45868,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45868/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45868/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45868/plume.tif,,,43.18869817942752,-123.38286996820446
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30841/s2.tif,30841,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30841/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30841/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30841/plume.tif,98.660986,67.3942403,32.252086,-103.72178
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12104/s2.tif,12104,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12104/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12104/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12104/plume.tif,163.7753232,83.85131277,35.509526,-119.036578
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30345/s2.tif,30345,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30345/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30345/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30345/plume.tif,0.0,0.0,31.9104165,-104.05212
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23643/s2.tif,23643,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23643/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23643/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23643/plume.tif,0.0,0.0,31.733623,-102.09155
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32377/s2.tif,32377,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32377/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32377/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32377/plume.tif,314.030686,70.8296812,32.294163,-101.92786
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81639/s2.tif,81639,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81639/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81639/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81639/plume.tif,0.0,0.0,32.24439085360348,-101.90251559931902
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/60694/s2.tif,60694,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/60694/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/60694/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/60694/plume.tif,0.0,0.0,36.2249568,-119.16355
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14578/s2.tif,14578,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14578/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14578/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14578/plume.tif,234.634088900048,154.30281272182935,40.1079805,-104.35979
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94381/s2.tif,94381,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94381/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94381/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94381/plume.tif,0.0,0.0,37.7573068229084,-121.64109044275354
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2886/s2.tif,2886,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2886/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2886/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2886/plume.tif,343.096135,114.7611962,32.263783,-103.751638
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13208/s2.tif,13208,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13208/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13208/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/13208/plume.tif,0.0,0.0,40.09643625,-80.39699509
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81190/s2.tif,81190,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81190/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81190/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81190/plume.tif,341.9078153285544,116.1284438541954,32.243692274729185,-101.90540845704555
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88039/s2.tif,88039,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88039/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88039/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/88039/plume.tif,0.0,0.0,32.301919026544354,-101.80157141306486
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80045/s2.tif,80045,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80045/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80045/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80045/plume.tif,1208.6652830131486,97.23728527136475,34.00205871614244,-4.929369786205854
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70126/s2.tif,70126,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70126/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70126/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70126/plume.tif,346.691015,216.9067556,50.156122,-114.902228
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15769/s2.tif,15769,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15769/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15769/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15769/plume.tif,0.0,0.0,31.7001439,-101.75254
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19784/s2.tif,19784,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19784/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19784/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/19784/plume.tif,148.8497009,65.11007701,32.231196,-101.96586
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49588/s2.tif,49588,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49588/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49588/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/49588/plume.tif,0.0,0.0,32.35553396630611,-101.82416031745451
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64328/s2.tif,64328,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64328/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64328/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64328/plume.tif,0.0,0.0,36.728869,-107.957367
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96393/s2.tif,96393,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96393/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96393/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96393/plume.tif,0.0,0.0,31.56101875546227,6.018541615109854
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50685/s2.tif,50685,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50685/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50685/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/50685/plume.tif,166.91125055302766,37.52413767323165,31.8033756801768,-101.81650703249016
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6374/s2.tif,6374,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6374/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6374/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6374/plume.tif,0.0,0.0,32.178193,-103.731729
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45109/s2.tif,45109,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45109/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45109/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/45109/plume.tif,,,47.44938771262849,-122.0506639224772
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51548/s2.tif,51548,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51548/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51548/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/51548/plume.tif,0.0,0.0,32.24373454251361,-101.90535764548862
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21133/s2.tif,21133,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21133/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21133/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21133/plume.tif,0.0,0.0,32.175007,-101.9365
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66072/s2.tif,66072,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66072/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66072/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/66072/plume.tif,218.7587252,118.211818,36.896956,-107.554729
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16043/s2.tif,16043,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16043/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16043/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16043/plume.tif,0.0,0.0,32.02116,-101.79043
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73409/s2.tif,73409,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73409/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73409/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73409/plume.tif,6191.782883633667,331.18189250511915,39.01914372591904,64.07392760772339
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57307/s2.tif,57307,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57307/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57307/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57307/plume.tif,0.0,0.0,32.20012694,-103.6842058
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14958/s2.tif,14958,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14958/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14958/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/14958/plume.tif,0.0,0.0,40.53743,-104.62766
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/61533/s2.tif,61533,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/61533/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/61533/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/61533/plume.tif,0.0,0.0,35.622231,-119.73184
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63277/s2.tif,63277,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63277/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63277/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/63277/plume.tif,245.8756101,73.48457296,36.711261,-107.894347
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27077/s2.tif,27077,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27077/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27077/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/27077/plume.tif,184.915375,81.6444318,32.00361,-101.85173
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73657/s2.tif,73657,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73657/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73657/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73657/plume.tif,521.0547226270972,64.8016633737865,27.34090623944236,95.48413878982126
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34119/s2.tif,34119,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34119/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34119/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34119/plume.tif,627.1733633645819,291.3787657961362,28.867719,-90.490863
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54488/s2.tif,54488,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54488/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54488/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/54488/plume.tif,0.0,0.0,31.7480736213354,-102.12988605544164
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90050/s2.tif,90050,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90050/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90050/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90050/plume.tif,191.64542599916925,124.32262035196804,39.84949265132076,-104.7577782249329
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70056/s2.tif,70056,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70056/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70056/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70056/plume.tif,0.0,0.0,50.183065,-114.899955
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70/s2.tif,70,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70/plume.tif,971.192308,320.908231,32.048905,-103.90364
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32283/s2.tif,32283,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32283/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32283/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/32283/plume.tif,0.0,0.0,32.120529,-101.88964
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10137/s2.tif,10137,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10137/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10137/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10137/plume.tif,73.07071223,70.97146826,40.1777876,-109.4233096
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40530/s2.tif,40530,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40530/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40530/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40530/plume.tif,0.0,0.0,42.85129958047088,-88.06550921116936
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21913/s2.tif,21913,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21913/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21913/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/21913/plume.tif,0.0,0.0,32.0720787,-101.90769
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81665/s2.tif,81665,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81665/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81665/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/81665/plume.tif,0.0,0.0,32.38273527248107,-101.9335423597671
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12800/s2.tif,12800,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12800/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12800/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/12800/plume.tif,251.8747834,105.1738728,28.94661265,-90.03076104
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70834/s2.tif,70834,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70834/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70834/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/70834/plume.tif,893.7669877,589.2233461,39.655912,-80.14905
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/99486/s2.tif,99486,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/99486/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/99486/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/99486/plume.tif,0.0,0.0,37.8858187946298,109.9241820313294
