label,category,image_path,id
0,0,41375/s2.tif,41375
0,0,54392/s2.tif,54392
0,0,92250/s2.tif,92250
0,0,64287/s2.tif,64287
0,0,82590/s2.tif,82590
1,1,86073/s2.tif,86073
0,0,76531/s2.tif,76531
1,1,79112/s2.tif,79112
1,1,74859/s2.tif,74859
0,0,15131/s2.tif,15131
1,1,7476/s2.tif,7476
0,0,71420/s2.tif,71420
1,1,55115/s2.tif,55115
1,1,22301/s2.tif,22301
1,1,107235/s2.tif,107235
1,1,24526/s2.tif,24526
0,0,67012/s2.tif,67012
1,1,32433/s2.tif,32433
1,1,103220/s2.tif,103220
0,0,67857/s2.tif,67857
0,0,46259/s2.tif,46259
1,1,61911/s2.tif,61911
0,0,57919/s2.tif,57919
0,0,32996/s2.tif,32996
0,0,3618/s2.tif,3618
0,0,30386/s2.tif,30386
0,0,104948/s2.tif,104948
1,1,10444/s2.tif,10444
1,1,11790/s2.tif,11790
1,1,28059/s2.tif,28059
1,1,89104/s2.tif,89104
0,0,11118/s2.tif,11118
1,1,53294/s2.tif,53294
1,1,101555/s2.tif,101555
1,1,60362/s2.tif,60362
1,1,107205/s2.tif,107205
0,0,69838/s2.tif,69838
1,1,3290/s2.tif,3290
1,1,45257/s2.tif,45257
0,0,22197/s2.tif,22197
1,1,91373/s2.tif,91373
0,0,50129/s2.tif,50129
0,0,91673/s2.tif,91673
1,1,30523/s2.tif,30523
0,0,13813/s2.tif,13813
1,1,52040/s2.tif,52040
1,1,36164/s2.tif,36164
0,0,29652/s2.tif,29652
1,1,55886/s2.tif,55886
0,0,98814/s2.tif,98814
1,1,34203/s2.tif,34203
1,1,19414/s2.tif,19414
0,0,8386/s2.tif,8386
1,1,29110/s2.tif,29110
0,0,49770/s2.tif,49770
0,0,44576/s2.tif,44576
0,0,34095/s2.tif,34095
1,1,98934/s2.tif,98934
0,0,75834/s2.tif,75834
1,1,93831/s2.tif,93831
0,0,26790/s2.tif,26790
0,0,93311/s2.tif,93311
1,1,72057/s2.tif,72057
1,1,2800/s2.tif,2800
0,0,73326/s2.tif,73326
1,1,33106/s2.tif,33106
0,0,28965/s2.tif,28965
0,0,84226/s2.tif,84226
0,0,19445/s2.tif,19445
1,1,22836/s2.tif,22836
1,1,16900/s2.tif,16900
1,1,5273/s2.tif,5273
1,1,75967/s2.tif,75967
1,1,75376/s2.tif,75376
0,0,70129/s2.tif,70129
1,1,13213/s2.tif,13213
0,0,50672/s2.tif,50672
1,1,86770/s2.tif,86770
0,0,33271/s2.tif,33271
1,1,36468/s2.tif,36468
0,0,53811/s2.tif,53811
0,0,9731/s2.tif,9731
0,0,67680/s2.tif,67680
1,1,36293/s2.tif,36293
1,1,97183/s2.tif,97183
0,0,55314/s2.tif,55314
0,0,24066/s2.tif,24066
1,1,86429/s2.tif,86429
0,0,104162/s2.tif,104162
0,0,49823/s2.tif,49823
1,1,53804/s2.tif,53804
1,1,92348/s2.tif,92348
0,0,49033/s2.tif,49033
0,0,51047/s2.tif,51047
0,0,5703/s2.tif,5703
0,0,106543/s2.tif,106543
0,0,88488/s2.tif,88488
1,1,29347/s2.tif,29347
1,1,69491/s2.tif,69491
0,0,69995/s2.tif,69995
1,1,21811/s2.tif,21811
0,0,24761/s2.tif,24761
1,1,58326/s2.tif,58326
1,1,78920/s2.tif,78920
0,0,29499/s2.tif,29499
1,1,76823/s2.tif,76823
1,1,92910/s2.tif,92910
0,0,36484/s2.tif,36484
0,0,49896/s2.tif,49896
1,1,79356/s2.tif,79356
1,1,23039/s2.tif,23039
0,0,105938/s2.tif,105938
1,1,36669/s2.tif,36669
0,0,49811/s2.tif,49811
0,0,177/s2.tif,177
0,0,63043/s2.tif,63043
0,0,65171/s2.tif,65171
0,0,104328/s2.tif,104328
1,1,103134/s2.tif,103134
1,1,75299/s2.tif,75299
0,0,43578/s2.tif,43578
0,0,37380/s2.tif,37380
1,1,69705/s2.tif,69705
0,0,47083/s2.tif,47083
1,1,91078/s2.tif,91078
1,1,30777/s2.tif,30777
0,0,25142/s2.tif,25142
0,0,38068/s2.tif,38068
0,0,40228/s2.tif,40228
1,1,9022/s2.tif,9022
0,0,79572/s2.tif,79572
0,0,56237/s2.tif,56237
1,1,11258/s2.tif,11258
0,0,38317/s2.tif,38317
1,1,23885/s2.tif,23885
0,0,77782/s2.tif,77782
1,1,70957/s2.tif,70957
0,0,89607/s2.tif,89607
0,0,81516/s2.tif,81516
0,0,28675/s2.tif,28675
1,1,32075/s2.tif,32075
1,1,64220/s2.tif,64220
0,0,408/s2.tif,408
0,0,22952/s2.tif,22952
0,0,86556/s2.tif,86556
0,0,89531/s2.tif,89531
1,1,81010/s2.tif,81010
0,0,13319/s2.tif,13319
1,1,99357/s2.tif,99357
1,1,84328/s2.tif,84328
1,1,86197/s2.tif,86197
1,1,98333/s2.tif,98333
0,0,87905/s2.tif,87905
0,0,82814/s2.tif,82814
1,1,68029/s2.tif,68029
0,0,55972/s2.tif,55972
0,0,8718/s2.tif,8718
0,0,41824/s2.tif,41824
0,0,32309/s2.tif,32309
0,0,10685/s2.tif,10685
1,1,19907/s2.tif,19907
1,1,49897/s2.tif,49897
0,0,71973/s2.tif,71973
1,1,66899/s2.tif,66899
0,0,82323/s2.tif,82323
1,1,59578/s2.tif,59578
1,1,105809/s2.tif,105809
1,1,55645/s2.tif,55645
1,1,88789/s2.tif,88789
0,0,35151/s2.tif,35151
1,1,72997/s2.tif,72997
0,0,61116/s2.tif,61116
1,1,84606/s2.tif,84606
1,1,98334/s2.tif,98334
1,1,29087/s2.tif,29087
1,1,31612/s2.tif,31612
1,1,10458/s2.tif,10458
1,1,36800/s2.tif,36800
1,1,100426/s2.tif,100426
0,0,60847/s2.tif,60847
1,1,36663/s2.tif,36663
0,0,95880/s2.tif,95880
1,1,5570/s2.tif,5570
1,1,27477/s2.tif,27477
1,1,106695/s2.tif,106695
0,0,61732/s2.tif,61732
1,1,105344/s2.tif,105344
1,1,73787/s2.tif,73787
1,1,87031/s2.tif,87031
0,0,71537/s2.tif,71537
0,0,88520/s2.tif,88520
1,1,24989/s2.tif,24989
0,0,48189/s2.tif,48189
1,1,43982/s2.tif,43982
0,0,37298/s2.tif,37298
1,1,3323/s2.tif,3323
1,1,41768/s2.tif,41768
1,1,98057/s2.tif,98057
1,1,29384/s2.tif,29384
1,1,89686/s2.tif,89686
1,1,32294/s2.tif,32294
0,0,82243/s2.tif,82243
0,0,14037/s2.tif,14037
1,1,15887/s2.tif,15887
1,1,69110/s2.tif,69110
0,0,94682/s2.tif,94682
0,0,56053/s2.tif,56053
0,0,91372/s2.tif,91372
0,0,45939/s2.tif,45939
0,0,23580/s2.tif,23580
1,1,12916/s2.tif,12916
0,0,107416/s2.tif,107416
0,0,6979/s2.tif,6979
1,1,86158/s2.tif,86158
1,1,60686/s2.tif,60686
0,0,14638/s2.tif,14638
0,0,59170/s2.tif,59170
0,0,66201/s2.tif,66201
0,0,28186/s2.tif,28186
1,1,49062/s2.tif,49062
1,1,18003/s2.tif,18003
0,0,18605/s2.tif,18605
0,0,35225/s2.tif,35225
1,1,48548/s2.tif,48548
0,0,101960/s2.tif,101960
0,0,66562/s2.tif,66562
0,0,106753/s2.tif,106753
1,1,3360/s2.tif,3360
1,1,56771/s2.tif,56771
0,0,44344/s2.tif,44344
0,0,22427/s2.tif,22427
1,1,51822/s2.tif,51822
0,0,76174/s2.tif,76174
0,0,30113/s2.tif,30113
0,0,6743/s2.tif,6743
0,0,40854/s2.tif,40854
1,1,97413/s2.tif,97413
1,1,13786/s2.tif,13786
1,1,79527/s2.tif,79527
0,0,103234/s2.tif,103234
0,0,9129/s2.tif,9129
1,1,105021/s2.tif,105021
0,0,84719/s2.tif,84719
1,1,106172/s2.tif,106172
0,0,64095/s2.tif,64095
0,0,66876/s2.tif,66876
0,0,13419/s2.tif,13419
1,1,40338/s2.tif,40338
0,0,67356/s2.tif,67356
0,0,86231/s2.tif,86231
0,0,1751/s2.tif,1751
1,1,16334/s2.tif,16334
1,1,105880/s2.tif,105880
1,1,32616/s2.tif,32616
0,0,11077/s2.tif,11077
1,1,90728/s2.tif,90728
0,0,94606/s2.tif,94606
0,0,58408/s2.tif,58408
0,0,202/s2.tif,202
1,1,7463/s2.tif,7463
0,0,103473/s2.tif,103473
1,1,53668/s2.tif,53668
0,0,72474/s2.tif,72474
1,1,41582/s2.tif,41582
1,1,28765/s2.tif,28765
0,0,24915/s2.tif,24915
0,0,64377/s2.tif,64377
1,1,51710/s2.tif,51710
0,0,90589/s2.tif,90589
1,1,11445/s2.tif,11445
1,1,87459/s2.tif,87459
1,1,4128/s2.tif,4128
0,0,24300/s2.tif,24300
1,1,71557/s2.tif,71557
0,0,101171/s2.tif,101171
1,1,37565/s2.tif,37565
0,0,80331/s2.tif,80331
1,1,79705/s2.tif,79705
1,1,81178/s2.tif,81178
1,1,63229/s2.tif,63229
1,1,24216/s2.tif,24216
1,1,21516/s2.tif,21516
1,1,98318/s2.tif,98318
0,0,104885/s2.tif,104885
1,1,72419/s2.tif,72419
1,1,46315/s2.tif,46315
1,1,74838/s2.tif,74838
0,0,82003/s2.tif,82003
1,1,12538/s2.tif,12538
0,0,723/s2.tif,723
0,0,97120/s2.tif,97120
1,1,46953/s2.tif,46953
1,1,44870/s2.tif,44870
1,1,17107/s2.tif,17107
0,0,42981/s2.tif,42981
0,0,31927/s2.tif,31927
1,1,48073/s2.tif,48073
0,0,25735/s2.tif,25735
1,1,10383/s2.tif,10383
0,0,56306/s2.tif,56306
1,1,40151/s2.tif,40151
0,0,30983/s2.tif,30983
1,1,84612/s2.tif,84612
1,1,5034/s2.tif,5034
1,1,75563/s2.tif,75563
0,0,16248/s2.tif,16248
1,1,20921/s2.tif,20921
0,0,27362/s2.tif,27362
1,1,83722/s2.tif,83722
0,0,98710/s2.tif,98710
0,0,62001/s2.tif,62001
1,1,68269/s2.tif,68269
1,1,97768/s2.tif,97768
0,0,3403/s2.tif,3403
0,0,25667/s2.tif,25667
0,0,23263/s2.tif,23263
1,1,26564/s2.tif,26564
0,0,60064/s2.tif,60064
0,0,106070/s2.tif,106070
0,0,106787/s2.tif,106787
0,0,54953/s2.tif,54953
0,0,73901/s2.tif,73901
1,1,94247/s2.tif,94247
1,1,55056/s2.tif,55056
0,0,28949/s2.tif,28949
0,0,14162/s2.tif,14162
0,0,9921/s2.tif,9921
0,0,29265/s2.tif,29265
0,0,70924/s2.tif,70924
0,0,46004/s2.tif,46004
0,0,33287/s2.tif,33287
1,1,45093/s2.tif,45093
1,1,71397/s2.tif,71397
1,1,37015/s2.tif,37015
0,0,79413/s2.tif,79413
0,0,96313/s2.tif,96313
1,1,104522/s2.tif,104522
1,1,42659/s2.tif,42659
0,0,17227/s2.tif,17227
1,1,35075/s2.tif,35075
0,0,82263/s2.tif,82263
0,0,9757/s2.tif,9757
1,1,44551/s2.tif,44551
1,1,36414/s2.tif,36414
1,1,105069/s2.tif,105069
1,1,34258/s2.tif,34258
1,1,58330/s2.tif,58330
1,1,57013/s2.tif,57013
1,1,53532/s2.tif,53532
1,1,92645/s2.tif,92645
0,0,68626/s2.tif,68626
1,1,100224/s2.tif,100224
0,0,25161/s2.tif,25161
1,1,49370/s2.tif,49370
0,0,55953/s2.tif,55953
0,0,24630/s2.tif,24630
0,0,84780/s2.tif,84780
1,1,60271/s2.tif,60271
1,1,105317/s2.tif,105317
1,1,16582/s2.tif,16582
0,0,35431/s2.tif,35431
1,1,72412/s2.tif,72412
0,0,21359/s2.tif,21359
0,0,44118/s2.tif,44118
0,0,9690/s2.tif,9690
1,1,34383/s2.tif,34383
0,0,40894/s2.tif,40894
0,0,64392/s2.tif,64392
1,1,28562/s2.tif,28562
1,1,61078/s2.tif,61078
1,1,56143/s2.tif,56143
1,1,2218/s2.tif,2218
0,0,6718/s2.tif,6718
0,0,22389/s2.tif,22389
0,0,97964/s2.tif,97964
0,0,22927/s2.tif,22927
0,0,42369/s2.tif,42369
0,0,87998/s2.tif,87998
1,1,30424/s2.tif,30424
1,1,30703/s2.tif,30703
1,1,93999/s2.tif,93999
1,1,47182/s2.tif,47182
0,0,90020/s2.tif,90020
1,1,46094/s2.tif,46094
0,0,43068/s2.tif,43068
1,1,96630/s2.tif,96630
1,1,16827/s2.tif,16827
1,1,63139/s2.tif,63139
1,1,35371/s2.tif,35371
1,1,101553/s2.tif,101553
0,0,34890/s2.tif,34890
1,1,26984/s2.tif,26984
1,1,55279/s2.tif,55279
0,0,103789/s2.tif,103789
1,1,13064/s2.tif,13064
0,0,64773/s2.tif,64773
1,1,5528/s2.tif,5528
0,0,14087/s2.tif,14087
1,1,14455/s2.tif,14455
1,1,4416/s2.tif,4416
1,1,69872/s2.tif,69872
1,1,43895/s2.tif,43895
1,1,35854/s2.tif,35854
1,1,51230/s2.tif,51230
0,0,106256/s2.tif,106256
1,1,4438/s2.tif,4438
0,0,75661/s2.tif,75661
0,0,93037/s2.tif,93037
0,0,11826/s2.tif,11826
1,1,104005/s2.tif,104005
0,0,16421/s2.tif,16421
1,1,54581/s2.tif,54581
1,1,21026/s2.tif,21026
1,1,51208/s2.tif,51208
0,0,26882/s2.tif,26882
1,1,34819/s2.tif,34819
1,1,852/s2.tif,852
0,0,52193/s2.tif,52193
1,1,93140/s2.tif,93140
1,1,6619/s2.tif,6619
0,0,82303/s2.tif,82303
0,0,23194/s2.tif,23194
1,1,75448/s2.tif,75448
1,1,93091/s2.tif,93091
0,0,35126/s2.tif,35126
0,0,87011/s2.tif,87011
0,0,61638/s2.tif,61638
0,0,69665/s2.tif,69665
0,0,90031/s2.tif,90031
1,1,15045/s2.tif,15045
1,1,20768/s2.tif,20768
1,1,5217/s2.tif,5217
0,0,32299/s2.tif,32299
1,1,23374/s2.tif,23374
0,0,54909/s2.tif,54909
1,1,88568/s2.tif,88568
1,1,83262/s2.tif,83262
1,1,58594/s2.tif,58594
1,1,38187/s2.tif,38187
1,1,93127/s2.tif,93127
0,0,60729/s2.tif,60729
1,1,48597/s2.tif,48597
1,1,93122/s2.tif,93122
0,0,79304/s2.tif,79304
0,0,72900/s2.tif,72900
0,0,69667/s2.tif,69667
1,1,55835/s2.tif,55835
0,0,22463/s2.tif,22463
0,0,76561/s2.tif,76561
0,0,15198/s2.tif,15198
0,0,3143/s2.tif,3143
1,1,57802/s2.tif,57802
0,0,4285/s2.tif,4285
1,1,52045/s2.tif,52045
0,0,25175/s2.tif,25175
0,0,41334/s2.tif,41334
0,0,92776/s2.tif,92776
1,1,32004/s2.tif,32004
0,0,47124/s2.tif,47124
0,0,19099/s2.tif,19099
1,1,13583/s2.tif,13583
0,0,58679/s2.tif,58679
0,0,8969/s2.tif,8969
1,1,102457/s2.tif,102457
1,1,16321/s2.tif,16321
1,1,47983/s2.tif,47983
0,0,15538/s2.tif,15538
1,1,102919/s2.tif,102919
0,0,85721/s2.tif,85721
1,1,96168/s2.tif,96168
1,1,57302/s2.tif,57302
0,0,72839/s2.tif,72839
0,0,81664/s2.tif,81664
0,0,65097/s2.tif,65097
1,1,94239/s2.tif,94239
0,0,88483/s2.tif,88483
1,1,104383/s2.tif,104383
0,0,28754/s2.tif,28754
1,1,103376/s2.tif,103376
0,0,42995/s2.tif,42995
0,0,49194/s2.tif,49194
0,0,82811/s2.tif,82811
1,1,16922/s2.tif,16922
0,0,105765/s2.tif,105765
0,0,2673/s2.tif,2673
1,1,78648/s2.tif,78648
1,1,43762/s2.tif,43762
1,1,35978/s2.tif,35978
1,1,8789/s2.tif,8789
1,1,6579/s2.tif,6579
1,1,102054/s2.tif,102054
0,0,27661/s2.tif,27661
1,1,10155/s2.tif,10155
0,0,65823/s2.tif,65823
1,1,20973/s2.tif,20973
1,1,102332/s2.tif,102332
1,1,36026/s2.tif,36026
0,0,9407/s2.tif,9407
0,0,11914/s2.tif,11914
0,0,42761/s2.tif,42761
1,1,39662/s2.tif,39662
1,1,13627/s2.tif,13627
1,1,80225/s2.tif,80225
0,0,51990/s2.tif,51990
0,0,92580/s2.tif,92580
1,1,61881/s2.tif,61881
0,0,54022/s2.tif,54022
1,1,80273/s2.tif,80273
1,1,7429/s2.tif,7429
0,0,56077/s2.tif,56077
0,0,59814/s2.tif,59814
1,1,26542/s2.tif,26542
1,1,38651/s2.tif,38651
0,0,105539/s2.tif,105539
0,0,107406/s2.tif,107406
1,1,103768/s2.tif,103768
0,0,101126/s2.tif,101126
0,0,70026/s2.tif,70026
1,1,2200/s2.tif,2200
1,1,95352/s2.tif,95352
0,0,67417/s2.tif,67417
1,1,63931/s2.tif,63931
0,0,43779/s2.tif,43779
0,0,95193/s2.tif,95193
0,0,70810/s2.tif,70810
1,1,79633/s2.tif,79633
0,0,105747/s2.tif,105747
0,0,7251/s2.tif,7251
1,1,43396/s2.tif,43396
1,1,77062/s2.tif,77062
0,0,9243/s2.tif,9243
1,1,37552/s2.tif,37552
1,1,79687/s2.tif,79687
0,0,4313/s2.tif,4313
1,1,17712/s2.tif,17712
1,1,5216/s2.tif,5216
0,0,41959/s2.tif,41959
0,0,94302/s2.tif,94302
0,0,57327/s2.tif,57327
0,0,10932/s2.tif,10932
1,1,74821/s2.tif,74821
0,0,70935/s2.tif,70935
0,0,38210/s2.tif,38210
1,1,105360/s2.tif,105360
1,1,13646/s2.tif,13646
0,0,42925/s2.tif,42925
0,0,95657/s2.tif,95657
0,0,100068/s2.tif,100068
0,0,12988/s2.tif,12988
1,1,81900/s2.tif,81900
1,1,91136/s2.tif,91136
1,1,92918/s2.tif,92918
1,1,45836/s2.tif,45836
0,0,4831/s2.tif,4831
1,1,51615/s2.tif,51615
0,0,75072/s2.tif,75072
1,1,52441/s2.tif,52441
1,1,83989/s2.tif,83989
1,1,69924/s2.tif,69924
0,0,80330/s2.tif,80330
1,1,19411/s2.tif,19411
0,0,41791/s2.tif,41791
1,1,22055/s2.tif,22055
0,0,50093/s2.tif,50093
1,1,28823/s2.tif,28823
1,1,23766/s2.tif,23766
1,1,75894/s2.tif,75894
0,0,90595/s2.tif,90595
0,0,99024/s2.tif,99024
1,1,67241/s2.tif,67241
0,0,104810/s2.tif,104810
0,0,31894/s2.tif,31894
1,1,100636/s2.tif,100636
1,1,42917/s2.tif,42917
0,0,57909/s2.tif,57909
0,0,45172/s2.tif,45172
0,0,36349/s2.tif,36349
1,1,33398/s2.tif,33398
0,0,38939/s2.tif,38939
1,1,33444/s2.tif,33444
1,1,74292/s2.tif,74292
0,0,13438/s2.tif,13438
0,0,69622/s2.tif,69622
0,0,6723/s2.tif,6723
1,1,42320/s2.tif,42320
1,1,16111/s2.tif,16111
1,1,87850/s2.tif,87850
0,0,10596/s2.tif,10596
0,0,11189/s2.tif,11189
1,1,84090/s2.tif,84090
1,1,99694/s2.tif,99694
1,1,22557/s2.tif,22557
1,1,36773/s2.tif,36773
1,1,58571/s2.tif,58571
0,0,21409/s2.tif,21409
1,1,59386/s2.tif,59386
1,1,63219/s2.tif,63219
1,1,20780/s2.tif,20780
0,0,10702/s2.tif,10702
1,1,4064/s2.tif,4064
1,1,68016/s2.tif,68016
1,1,69869/s2.tif,69869
1,1,78033/s2.tif,78033
0,0,24044/s2.tif,24044
0,0,97367/s2.tif,97367
0,0,35775/s2.tif,35775
0,0,53881/s2.tif,53881
1,1,104255/s2.tif,104255
0,0,77817/s2.tif,77817
1,1,92911/s2.tif,92911
0,0,88920/s2.tif,88920
0,0,91199/s2.tif,91199
1,1,58812/s2.tif,58812
1,1,46703/s2.tif,46703
1,1,30755/s2.tif,30755
1,1,74085/s2.tif,74085
0,0,56510/s2.tif,56510
1,1,78348/s2.tif,78348
0,0,19366/s2.tif,19366
1,1,58564/s2.tif,58564
1,1,2806/s2.tif,2806
1,1,53769/s2.tif,53769
1,1,40296/s2.tif,40296
1,1,8998/s2.tif,8998
1,1,3032/s2.tif,3032
0,0,73606/s2.tif,73606
1,1,52862/s2.tif,52862
0,0,35965/s2.tif,35965
1,1,14968/s2.tif,14968
0,0,101094/s2.tif,101094
1,1,67784/s2.tif,67784
1,1,73149/s2.tif,73149
1,1,57029/s2.tif,57029
1,1,91788/s2.tif,91788
1,1,29440/s2.tif,29440
1,1,14731/s2.tif,14731
1,1,106349/s2.tif,106349
1,1,61214/s2.tif,61214
1,1,102435/s2.tif,102435
1,1,85468/s2.tif,85468
0,0,22966/s2.tif,22966
0,0,46697/s2.tif,46697
0,0,88518/s2.tif,88518
1,1,7681/s2.tif,7681
0,0,29533/s2.tif,29533
0,0,79099/s2.tif,79099
0,0,52183/s2.tif,52183
0,0,39867/s2.tif,39867
1,1,49287/s2.tif,49287
1,1,78724/s2.tif,78724
0,0,38949/s2.tif,38949
0,0,20001/s2.tif,20001
0,0,51066/s2.tif,51066
0,0,9666/s2.tif,9666
1,1,23619/s2.tif,23619
0,0,96302/s2.tif,96302
0,0,95397/s2.tif,95397
0,0,67828/s2.tif,67828
0,0,35402/s2.tif,35402
1,1,2175/s2.tif,2175
1,1,42983/s2.tif,42983
1,1,23129/s2.tif,23129
1,1,26341/s2.tif,26341
0,0,106937/s2.tif,106937
0,0,87165/s2.tif,87165
0,0,85392/s2.tif,85392
0,0,26281/s2.tif,26281
1,1,33423/s2.tif,33423
1,1,5499/s2.tif,5499
1,1,36735/s2.tif,36735
0,0,4258/s2.tif,4258
1,1,30792/s2.tif,30792
0,0,68795/s2.tif,68795
0,0,41416/s2.tif,41416
1,1,7631/s2.tif,7631
1,1,50810/s2.tif,50810
1,1,104512/s2.tif,104512
0,0,76597/s2.tif,76597
1,1,64469/s2.tif,64469
0,0,69150/s2.tif,69150
0,0,46753/s2.tif,46753
0,0,61460/s2.tif,61460
1,1,102047/s2.tif,102047
0,0,25114/s2.tif,25114
1,1,3680/s2.tif,3680
1,1,98890/s2.tif,98890
1,1,67192/s2.tif,67192
0,0,50643/s2.tif,50643
0,0,49281/s2.tif,49281
0,0,40983/s2.tif,40983
1,1,14718/s2.tif,14718
1,1,81854/s2.tif,81854
0,0,39888/s2.tif,39888
0,0,67662/s2.tif,67662
0,0,47230/s2.tif,47230
0,0,11863/s2.tif,11863
1,1,38000/s2.tif,38000
1,1,89192/s2.tif,89192
1,1,50710/s2.tif,50710
1,1,93696/s2.tif,93696
1,1,87271/s2.tif,87271
0,0,41099/s2.tif,41099
1,1,71607/s2.tif,71607
1,1,70165/s2.tif,70165
0,0,83794/s2.tif,83794
1,1,102836/s2.tif,102836
1,1,80303/s2.tif,80303
0,0,6696/s2.tif,6696
0,0,20778/s2.tif,20778
1,1,28895/s2.tif,28895
1,1,3799/s2.tif,3799
0,0,40850/s2.tif,40850
1,1,25898/s2.tif,25898
0,0,1488/s2.tif,1488
0,0,82680/s2.tif,82680
0,0,56825/s2.tif,56825
0,0,10347/s2.tif,10347
0,0,53652/s2.tif,53652
0,0,29530/s2.tif,29530
1,1,11442/s2.tif,11442
0,0,70119/s2.tif,70119
1,1,47558/s2.tif,47558
1,1,94047/s2.tif,94047
1,1,80573/s2.tif,80573
1,1,87502/s2.tif,87502
0,0,54643/s2.tif,54643
0,0,64323/s2.tif,64323
0,0,81675/s2.tif,81675
1,1,10066/s2.tif,10066
1,1,67967/s2.tif,67967
1,1,48809/s2.tif,48809
0,0,2330/s2.tif,2330
1,1,15031/s2.tif,15031
1,1,5265/s2.tif,5265
1,1,49958/s2.tif,49958
1,1,33745/s2.tif,33745
1,1,64750/s2.tif,64750
1,1,23409/s2.tif,23409
0,0,5167/s2.tif,5167
1,1,95501/s2.tif,95501
0,0,30567/s2.tif,30567
0,0,90308/s2.tif,90308
1,1,17209/s2.tif,17209
1,1,39064/s2.tif,39064
0,0,99278/s2.tif,99278
1,1,73023/s2.tif,73023
0,0,42797/s2.tif,42797
0,0,33461/s2.tif,33461
1,1,90093/s2.tif,90093
0,0,41148/s2.tif,41148
0,0,80173/s2.tif,80173
0,0,21038/s2.tif,21038
1,1,11675/s2.tif,11675
0,0,60554/s2.tif,60554
1,1,36943/s2.tif,36943
1,1,101263/s2.tif,101263
0,0,94071/s2.tif,94071
1,1,70470/s2.tif,70470
1,1,20426/s2.tif,20426
0,0,42236/s2.tif,42236
1,1,99027/s2.tif,99027
1,1,104202/s2.tif,104202
0,0,26491/s2.tif,26491
0,0,103552/s2.tif,103552
0,0,48684/s2.tif,48684
0,0,6692/s2.tif,6692
1,1,18583/s2.tif,18583
1,1,83191/s2.tif,83191
1,1,48672/s2.tif,48672
0,0,54979/s2.tif,54979
0,0,6408/s2.tif,6408
1,1,41054/s2.tif,41054
1,1,19917/s2.tif,19917
1,1,106626/s2.tif,106626
0,0,5132/s2.tif,5132
1,1,18613/s2.tif,18613
1,1,31656/s2.tif,31656
1,1,107039/s2.tif,107039
1,1,29415/s2.tif,29415
1,1,11167/s2.tif,11167
0,0,87352/s2.tif,87352
1,1,13764/s2.tif,13764
1,1,38695/s2.tif,38695
0,0,96039/s2.tif,96039
0,0,91000/s2.tif,91000
1,1,1455/s2.tif,1455
1,1,106637/s2.tif,106637
1,1,11465/s2.tif,11465
0,0,85949/s2.tif,85949
0,0,55776/s2.tif,55776
0,0,36211/s2.tif,36211
0,0,78018/s2.tif,78018
0,0,96213/s2.tif,96213
1,1,46999/s2.tif,46999
0,0,40671/s2.tif,40671
1,1,34620/s2.tif,34620
0,0,88280/s2.tif,88280
1,1,40964/s2.tif,40964
1,1,22337/s2.tif,22337
0,0,86280/s2.tif,86280
0,0,94473/s2.tif,94473
1,1,19892/s2.tif,19892
0,0,18880/s2.tif,18880
0,0,98200/s2.tif,98200
0,0,20802/s2.tif,20802
1,1,13788/s2.tif,13788
1,1,61871/s2.tif,61871
1,1,88542/s2.tif,88542
1,1,94280/s2.tif,94280
0,0,69822/s2.tif,69822
0,0,20457/s2.tif,20457
0,0,61663/s2.tif,61663
0,0,102246/s2.tif,102246
0,0,47902/s2.tif,47902
0,0,85168/s2.tif,85168
1,1,99409/s2.tif,99409
0,0,2430/s2.tif,2430
1,1,3812/s2.tif,3812
1,1,74758/s2.tif,74758
1,1,48608/s2.tif,48608
1,1,50392/s2.tif,50392
1,1,61046/s2.tif,61046
0,0,96336/s2.tif,96336
0,0,46809/s2.tif,46809
1,1,95372/s2.tif,95372
1,1,87478/s2.tif,87478
1,1,103712/s2.tif,103712
1,1,86411/s2.tif,86411
1,1,38029/s2.tif,38029
0,0,7534/s2.tif,7534
1,1,36007/s2.tif,36007
1,1,71027/s2.tif,71027
1,1,99035/s2.tif,99035
0,0,12097/s2.tif,12097
0,0,18429/s2.tif,18429
1,1,23509/s2.tif,23509
1,1,90742/s2.tif,90742
1,1,84585/s2.tif,84585
1,1,37205/s2.tif,37205
0,0,54941/s2.tif,54941
1,1,9471/s2.tif,9471
1,1,84377/s2.tif,84377
1,1,16118/s2.tif,16118
0,0,16981/s2.tif,16981
1,1,19578/s2.tif,19578
1,1,104823/s2.tif,104823
0,0,31437/s2.tif,31437
1,1,85110/s2.tif,85110
0,0,10614/s2.tif,10614
0,0,48262/s2.tif,48262
1,1,3075/s2.tif,3075
1,1,71084/s2.tif,71084
1,1,5750/s2.tif,5750
1,1,87509/s2.tif,87509
0,0,93623/s2.tif,93623
1,1,7715/s2.tif,7715
0,0,44925/s2.tif,44925
0,0,74254/s2.tif,74254
0,0,10344/s2.tif,10344
1,1,17825/s2.tif,17825
0,0,37072/s2.tif,37072
0,0,51725/s2.tif,51725
1,1,50707/s2.tif,50707
1,1,78609/s2.tif,78609
1,1,90439/s2.tif,90439
0,0,93103/s2.tif,93103
0,0,13024/s2.tif,13024
1,1,42821/s2.tif,42821
1,1,92396/s2.tif,92396
0,0,23767/s2.tif,23767
1,1,19151/s2.tif,19151
1,1,85368/s2.tif,85368
0,0,67275/s2.tif,67275
1,1,26714/s2.tif,26714
1,1,83445/s2.tif,83445
