id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
100028,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100028/s2.tif,data/960m_GSD/s2/100028/s2_pre.tif,data/960m_GSD/s2/100028/s2_pre_pre.tif,data/960m_GSD/s2/100028/s2_plume.tif,,,,,,,,,
100035,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100035/s2.tif,data/960m_GSD/s2/100035/s2_pre.tif,data/960m_GSD/s2/100035/s2_pre_pre.tif,data/960m_GSD/s2/100035/s2_plume.tif,,,,,,,,,
100041,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100041/s2.tif,data/960m_GSD/s2/100041/s2_pre.tif,data/960m_GSD/s2/100041/s2_pre_pre.tif,data/960m_GSD/s2/100041/s2_plume.tif,,,,,,,,,
100049,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100049/s2.tif,data/960m_GSD/s2/100049/s2_pre.tif,data/960m_GSD/s2/100049/s2_pre_pre.tif,data/960m_GSD/s2/100049/s2_plume.tif,,,,,,,,,
100057,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100057/s2.tif,data/960m_GSD/s2/100057/s2_pre.tif,data/960m_GSD/s2/100057/s2_pre_pre.tif,data/960m_GSD/s2/100057/s2_plume.tif,,,,,,,,,
100064,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100064/s2.tif,data/960m_GSD/s2/100064/s2_pre.tif,data/960m_GSD/s2/100064/s2_pre_pre.tif,data/960m_GSD/s2/100064/s2_plume.tif,,,,,,,,,
100072,0,31.93082807,-103.6279133,S2,data/960m_GSD/s2/100072/s2.tif,data/960m_GSD/s2/100072/s2_pre.tif,data/960m_GSD/s2/100072/s2_pre_pre.tif,data/960m_GSD/s2/100072/s2_plume.tif,,,,,,,,,
99843,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99843/s2.tif,data/960m_GSD/s2/99843/s2_pre.tif,data/960m_GSD/s2/99843/s2_pre_pre.tif,data/960m_GSD/s2/99843/s2_plume.tif,,,,,,,,,
99849,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99849/s2.tif,data/960m_GSD/s2/99849/s2_pre.tif,data/960m_GSD/s2/99849/s2_pre_pre.tif,data/960m_GSD/s2/99849/s2_plume.tif,,,,,,,,,
99858,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99858/s2.tif,data/960m_GSD/s2/99858/s2_pre.tif,data/960m_GSD/s2/99858/s2_pre_pre.tif,data/960m_GSD/s2/99858/s2_plume.tif,,,,,,,,,
99865,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99865/s2.tif,data/960m_GSD/s2/99865/s2_pre.tif,data/960m_GSD/s2/99865/s2_pre_pre.tif,data/960m_GSD/s2/99865/s2_plume.tif,,,,,,,,,
99873,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99873/s2.tif,data/960m_GSD/s2/99873/s2_pre.tif,data/960m_GSD/s2/99873/s2_pre_pre.tif,data/960m_GSD/s2/99873/s2_plume.tif,,,,,,,,,
99881,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99881/s2.tif,data/960m_GSD/s2/99881/s2_pre.tif,data/960m_GSD/s2/99881/s2_pre_pre.tif,data/960m_GSD/s2/99881/s2_plume.tif,,,,,,,,,
99889,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99889/s2.tif,data/960m_GSD/s2/99889/s2_pre.tif,data/960m_GSD/s2/99889/s2_pre_pre.tif,data/960m_GSD/s2/99889/s2_plume.tif,,,,,,,,,
99897,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99897/s2.tif,data/960m_GSD/s2/99897/s2_pre.tif,data/960m_GSD/s2/99897/s2_pre_pre.tif,data/960m_GSD/s2/99897/s2_plume.tif,,,,,,,,,
99904,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99904/s2.tif,data/960m_GSD/s2/99904/s2_pre.tif,data/960m_GSD/s2/99904/s2_pre_pre.tif,data/960m_GSD/s2/99904/s2_plume.tif,,,,,,,,,
99911,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99911/s2.tif,data/960m_GSD/s2/99911/s2_pre.tif,data/960m_GSD/s2/99911/s2_pre_pre.tif,data/960m_GSD/s2/99911/s2_plume.tif,,,,,,,,,
99919,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99919/s2.tif,data/960m_GSD/s2/99919/s2_pre.tif,data/960m_GSD/s2/99919/s2_pre_pre.tif,data/960m_GSD/s2/99919/s2_plume.tif,,,,,,,,,
99929,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99929/s2.tif,data/960m_GSD/s2/99929/s2_pre.tif,data/960m_GSD/s2/99929/s2_pre_pre.tif,data/960m_GSD/s2/99929/s2_plume.tif,,,,,,,,,
99937,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99937/s2.tif,data/960m_GSD/s2/99937/s2_pre.tif,data/960m_GSD/s2/99937/s2_pre_pre.tif,data/960m_GSD/s2/99937/s2_plume.tif,,,,,,,,,
99945,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99945/s2.tif,data/960m_GSD/s2/99945/s2_pre.tif,data/960m_GSD/s2/99945/s2_pre_pre.tif,data/960m_GSD/s2/99945/s2_plume.tif,,,,,,,,,
99951,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99951/s2.tif,data/960m_GSD/s2/99951/s2_pre.tif,data/960m_GSD/s2/99951/s2_pre_pre.tif,data/960m_GSD/s2/99951/s2_plume.tif,,,,,,,,,
99961,1,31.939565,-103.622479,S2,data/960m_GSD/s2/99961/s2.tif,data/960m_GSD/s2/99961/s2_pre.tif,data/960m_GSD/s2/99961/s2_pre_pre.tif,data/960m_GSD/s2/99961/s2_plume.tif,,,,,,,,,
99969,0,31.939565,-103.622479,S2,data/960m_GSD/s2/99969/s2.tif,data/960m_GSD/s2/99969/s2_pre.tif,data/960m_GSD/s2/99969/s2_pre_pre.tif,data/960m_GSD/s2/99969/s2_plume.tif,,,,,,,,,
99978,0,31.939565,-103.622479,S2,data/960m_GSD/s2/99978/s2.tif,data/960m_GSD/s2/99978/s2_pre.tif,data/960m_GSD/s2/99978/s2_pre_pre.tif,data/960m_GSD/s2/99978/s2_plume.tif,,,,,,,,,
99986,0,31.939565,-103.622479,S2,data/960m_GSD/s2/99986/s2.tif,data/960m_GSD/s2/99986/s2_pre.tif,data/960m_GSD/s2/99986/s2_pre_pre.tif,data/960m_GSD/s2/99986/s2_plume.tif,,,,,,,,,
99993,0,31.939565,-103.622479,S2,data/960m_GSD/s2/99993/s2.tif,data/960m_GSD/s2/99993/s2_pre.tif,data/960m_GSD/s2/99993/s2_pre_pre.tif,data/960m_GSD/s2/99993/s2_plume.tif,,,,,,,,,
100001,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100001/s2.tif,data/960m_GSD/s2/100001/s2_pre.tif,data/960m_GSD/s2/100001/s2_pre_pre.tif,data/960m_GSD/s2/100001/s2_plume.tif,,,,,,,,,
100010,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100010/s2.tif,data/960m_GSD/s2/100010/s2_pre.tif,data/960m_GSD/s2/100010/s2_pre_pre.tif,data/960m_GSD/s2/100010/s2_plume.tif,,,,,,,,,
100017,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100017/s2.tif,data/960m_GSD/s2/100017/s2_pre.tif,data/960m_GSD/s2/100017/s2_pre_pre.tif,data/960m_GSD/s2/100017/s2_plume.tif,,,,,,,,,
100024,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100024/s2.tif,data/960m_GSD/s2/100024/s2_pre.tif,data/960m_GSD/s2/100024/s2_pre_pre.tif,data/960m_GSD/s2/100024/s2_plume.tif,,,,,,,,,
100033,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100033/s2.tif,data/960m_GSD/s2/100033/s2_pre.tif,data/960m_GSD/s2/100033/s2_pre_pre.tif,data/960m_GSD/s2/100033/s2_plume.tif,,,,,,,,,
100039,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100039/s2.tif,data/960m_GSD/s2/100039/s2_pre.tif,data/960m_GSD/s2/100039/s2_pre_pre.tif,data/960m_GSD/s2/100039/s2_plume.tif,,,,,,,,,
100047,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100047/s2.tif,data/960m_GSD/s2/100047/s2_pre.tif,data/960m_GSD/s2/100047/s2_pre_pre.tif,data/960m_GSD/s2/100047/s2_plume.tif,,,,,,,,,
100054,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100054/s2.tif,data/960m_GSD/s2/100054/s2_pre.tif,data/960m_GSD/s2/100054/s2_pre_pre.tif,data/960m_GSD/s2/100054/s2_plume.tif,,,,,,,,,
100060,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100060/s2.tif,data/960m_GSD/s2/100060/s2_pre.tif,data/960m_GSD/s2/100060/s2_pre_pre.tif,data/960m_GSD/s2/100060/s2_plume.tif,,,,,,,,,
100067,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100067/s2.tif,data/960m_GSD/s2/100067/s2_pre.tif,data/960m_GSD/s2/100067/s2_pre_pre.tif,data/960m_GSD/s2/100067/s2_plume.tif,,,,,,,,,
100076,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100076/s2.tif,data/960m_GSD/s2/100076/s2_pre.tif,data/960m_GSD/s2/100076/s2_pre_pre.tif,data/960m_GSD/s2/100076/s2_plume.tif,,,,,,,,,
100084,0,31.939565,-103.622479,S2,data/960m_GSD/s2/100084/s2.tif,data/960m_GSD/s2/100084/s2_pre.tif,data/960m_GSD/s2/100084/s2_pre_pre.tif,data/960m_GSD/s2/100084/s2_plume.tif,,,,,,,,,
99855,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99855/s2.tif,data/960m_GSD/s2/99855/s2_pre.tif,data/960m_GSD/s2/99855/s2_pre_pre.tif,data/960m_GSD/s2/99855/s2_plume.tif,,,,,,,,,
99862,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99862/s2.tif,data/960m_GSD/s2/99862/s2_pre.tif,data/960m_GSD/s2/99862/s2_pre_pre.tif,data/960m_GSD/s2/99862/s2_plume.tif,,,,,,,,,
99870,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99870/s2.tif,data/960m_GSD/s2/99870/s2_pre.tif,data/960m_GSD/s2/99870/s2_pre_pre.tif,data/960m_GSD/s2/99870/s2_plume.tif,,,,,,,,,
99877,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99877/s2.tif,data/960m_GSD/s2/99877/s2_pre.tif,data/960m_GSD/s2/99877/s2_pre_pre.tif,data/960m_GSD/s2/99877/s2_plume.tif,,,,,,,,,
99884,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99884/s2.tif,data/960m_GSD/s2/99884/s2_pre.tif,data/960m_GSD/s2/99884/s2_pre_pre.tif,data/960m_GSD/s2/99884/s2_plume.tif,,,,,,,,,
99892,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99892/s2.tif,data/960m_GSD/s2/99892/s2_pre.tif,data/960m_GSD/s2/99892/s2_pre_pre.tif,data/960m_GSD/s2/99892/s2_plume.tif,,,,,,,,,
99900,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99900/s2.tif,data/960m_GSD/s2/99900/s2_pre.tif,data/960m_GSD/s2/99900/s2_pre_pre.tif,data/960m_GSD/s2/99900/s2_plume.tif,,,,,,,,,
99908,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99908/s2.tif,data/960m_GSD/s2/99908/s2_pre.tif,data/960m_GSD/s2/99908/s2_pre_pre.tif,data/960m_GSD/s2/99908/s2_plume.tif,,,,,,,,,
99917,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99917/s2.tif,data/960m_GSD/s2/99917/s2_pre.tif,data/960m_GSD/s2/99917/s2_pre_pre.tif,data/960m_GSD/s2/99917/s2_plume.tif,,,,,,,,,
99925,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99925/s2.tif,data/960m_GSD/s2/99925/s2_pre.tif,data/960m_GSD/s2/99925/s2_pre_pre.tif,data/960m_GSD/s2/99925/s2_plume.tif,,,,,,,,,
99934,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99934/s2.tif,data/960m_GSD/s2/99934/s2_pre.tif,data/960m_GSD/s2/99934/s2_pre_pre.tif,data/960m_GSD/s2/99934/s2_plume.tif,,,,,,,,,
99941,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99941/s2.tif,data/960m_GSD/s2/99941/s2_pre.tif,data/960m_GSD/s2/99941/s2_pre_pre.tif,data/960m_GSD/s2/99941/s2_plume.tif,,,,,,,,,
99950,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99950/s2.tif,data/960m_GSD/s2/99950/s2_pre.tif,data/960m_GSD/s2/99950/s2_pre_pre.tif,data/960m_GSD/s2/99950/s2_plume.tif,,,,,,,,,
99958,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99958/s2.tif,data/960m_GSD/s2/99958/s2_pre.tif,data/960m_GSD/s2/99958/s2_pre_pre.tif,data/960m_GSD/s2/99958/s2_plume.tif,,,,,,,,,
99966,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99966/s2.tif,data/960m_GSD/s2/99966/s2_pre.tif,data/960m_GSD/s2/99966/s2_pre_pre.tif,data/960m_GSD/s2/99966/s2_plume.tif,,,,,,,,,
99973,1,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99973/s2.tif,data/960m_GSD/s2/99973/s2_pre.tif,data/960m_GSD/s2/99973/s2_pre_pre.tif,data/960m_GSD/s2/99973/s2_plume.tif,,,,,,,,,
99983,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99983/s2.tif,data/960m_GSD/s2/99983/s2_pre.tif,data/960m_GSD/s2/99983/s2_pre_pre.tif,data/960m_GSD/s2/99983/s2_plume.tif,,,,,,,,,
99990,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99990/s2.tif,data/960m_GSD/s2/99990/s2_pre.tif,data/960m_GSD/s2/99990/s2_pre_pre.tif,data/960m_GSD/s2/99990/s2_plume.tif,,,,,,,,,
99999,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/99999/s2.tif,data/960m_GSD/s2/99999/s2_pre.tif,data/960m_GSD/s2/99999/s2_pre_pre.tif,data/960m_GSD/s2/99999/s2_plume.tif,,,,,,,,,
100006,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100006/s2.tif,data/960m_GSD/s2/100006/s2_pre.tif,data/960m_GSD/s2/100006/s2_pre_pre.tif,data/960m_GSD/s2/100006/s2_plume.tif,,,,,,,,,
100014,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100014/s2.tif,data/960m_GSD/s2/100014/s2_pre.tif,data/960m_GSD/s2/100014/s2_pre_pre.tif,data/960m_GSD/s2/100014/s2_plume.tif,,,,,,,,,
100023,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100023/s2.tif,data/960m_GSD/s2/100023/s2_pre.tif,data/960m_GSD/s2/100023/s2_pre_pre.tif,data/960m_GSD/s2/100023/s2_plume.tif,,,,,,,,,
100031,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100031/s2.tif,data/960m_GSD/s2/100031/s2_pre.tif,data/960m_GSD/s2/100031/s2_pre_pre.tif,data/960m_GSD/s2/100031/s2_plume.tif,,,,,,,,,
100038,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100038/s2.tif,data/960m_GSD/s2/100038/s2_pre.tif,data/960m_GSD/s2/100038/s2_pre_pre.tif,data/960m_GSD/s2/100038/s2_plume.tif,,,,,,,,,
100045,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100045/s2.tif,data/960m_GSD/s2/100045/s2_pre.tif,data/960m_GSD/s2/100045/s2_pre_pre.tif,data/960m_GSD/s2/100045/s2_plume.tif,,,,,,,,,
100055,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100055/s2.tif,data/960m_GSD/s2/100055/s2_pre.tif,data/960m_GSD/s2/100055/s2_pre_pre.tif,data/960m_GSD/s2/100055/s2_plume.tif,,,,,,,,,
100061,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100061/s2.tif,data/960m_GSD/s2/100061/s2_pre.tif,data/960m_GSD/s2/100061/s2_pre_pre.tif,data/960m_GSD/s2/100061/s2_plume.tif,,,,,,,,,
100073,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100073/s2.tif,data/960m_GSD/s2/100073/s2_pre.tif,data/960m_GSD/s2/100073/s2_pre_pre.tif,data/960m_GSD/s2/100073/s2_plume.tif,,,,,,,,,
100078,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100078/s2.tif,data/960m_GSD/s2/100078/s2_pre.tif,data/960m_GSD/s2/100078/s2_pre_pre.tif,data/960m_GSD/s2/100078/s2_plume.tif,,,,,,,,,
100088,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100088/s2.tif,data/960m_GSD/s2/100088/s2_pre.tif,data/960m_GSD/s2/100088/s2_pre_pre.tif,data/960m_GSD/s2/100088/s2_plume.tif,,,,,,,,,
100098,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100098/s2.tif,data/960m_GSD/s2/100098/s2_pre.tif,data/960m_GSD/s2/100098/s2_pre_pre.tif,data/960m_GSD/s2/100098/s2_plume.tif,,,,,,,,,
100110,0,32.06684861,-103.4438113,S2,data/960m_GSD/s2/100110/s2.tif,data/960m_GSD/s2/100110/s2_pre.tif,data/960m_GSD/s2/100110/s2_pre_pre.tif,data/960m_GSD/s2/100110/s2_plume.tif,,,,,,,,,
100063,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100063/s2.tif,data/960m_GSD/s2/100063/s2_pre.tif,data/960m_GSD/s2/100063/s2_pre_pre.tif,data/960m_GSD/s2/100063/s2_plume.tif,,,,,,,,,
100070,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100070/s2.tif,data/960m_GSD/s2/100070/s2_pre.tif,data/960m_GSD/s2/100070/s2_pre_pre.tif,data/960m_GSD/s2/100070/s2_plume.tif,,,,,,,,,
100080,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100080/s2.tif,data/960m_GSD/s2/100080/s2_pre.tif,data/960m_GSD/s2/100080/s2_pre_pre.tif,data/960m_GSD/s2/100080/s2_plume.tif,,,,,,,,,
100087,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100087/s2.tif,data/960m_GSD/s2/100087/s2_pre.tif,data/960m_GSD/s2/100087/s2_pre_pre.tif,data/960m_GSD/s2/100087/s2_plume.tif,,,,,,,,,
100099,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100099/s2.tif,data/960m_GSD/s2/100099/s2_pre.tif,data/960m_GSD/s2/100099/s2_pre_pre.tif,data/960m_GSD/s2/100099/s2_plume.tif,,,,,,,,,
100109,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100109/s2.tif,data/960m_GSD/s2/100109/s2_pre.tif,data/960m_GSD/s2/100109/s2_pre_pre.tif,data/960m_GSD/s2/100109/s2_plume.tif,,,,,,,,,
100121,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100121/s2.tif,data/960m_GSD/s2/100121/s2_pre.tif,data/960m_GSD/s2/100121/s2_pre_pre.tif,data/960m_GSD/s2/100121/s2_plume.tif,,,,,,,,,
100133,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100133/s2.tif,data/960m_GSD/s2/100133/s2_pre.tif,data/960m_GSD/s2/100133/s2_pre_pre.tif,data/960m_GSD/s2/100133/s2_plume.tif,,,,,,,,,
100146,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100146/s2.tif,data/960m_GSD/s2/100146/s2_pre.tif,data/960m_GSD/s2/100146/s2_pre_pre.tif,data/960m_GSD/s2/100146/s2_plume.tif,,,,,,,,,
100156,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100156/s2.tif,data/960m_GSD/s2/100156/s2_pre.tif,data/960m_GSD/s2/100156/s2_pre_pre.tif,data/960m_GSD/s2/100156/s2_plume.tif,,,,,,,,,
100163,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100163/s2.tif,data/960m_GSD/s2/100163/s2_pre.tif,data/960m_GSD/s2/100163/s2_pre_pre.tif,data/960m_GSD/s2/100163/s2_plume.tif,,,,,,,,,
100171,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100171/s2.tif,data/960m_GSD/s2/100171/s2_pre.tif,data/960m_GSD/s2/100171/s2_pre_pre.tif,data/960m_GSD/s2/100171/s2_plume.tif,,,,,,,,,
100178,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100178/s2.tif,data/960m_GSD/s2/100178/s2_pre.tif,data/960m_GSD/s2/100178/s2_pre_pre.tif,data/960m_GSD/s2/100178/s2_plume.tif,,,,,,,,,
100187,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100187/s2.tif,data/960m_GSD/s2/100187/s2_pre.tif,data/960m_GSD/s2/100187/s2_pre_pre.tif,data/960m_GSD/s2/100187/s2_plume.tif,,,,,,,,,
100195,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100195/s2.tif,data/960m_GSD/s2/100195/s2_pre.tif,data/960m_GSD/s2/100195/s2_pre_pre.tif,data/960m_GSD/s2/100195/s2_plume.tif,,,,,,,,,
100204,1,32.154314,-103.123668,S2,data/960m_GSD/s2/100204/s2.tif,data/960m_GSD/s2/100204/s2_pre.tif,data/960m_GSD/s2/100204/s2_pre_pre.tif,data/960m_GSD/s2/100204/s2_plume.tif,,,,,,,,,
100211,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100211/s2.tif,data/960m_GSD/s2/100211/s2_pre.tif,data/960m_GSD/s2/100211/s2_pre_pre.tif,data/960m_GSD/s2/100211/s2_plume.tif,,,,,,,,,
100219,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100219/s2.tif,data/960m_GSD/s2/100219/s2_pre.tif,data/960m_GSD/s2/100219/s2_pre_pre.tif,data/960m_GSD/s2/100219/s2_plume.tif,,,,,,,,,
100226,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100226/s2.tif,data/960m_GSD/s2/100226/s2_pre.tif,data/960m_GSD/s2/100226/s2_pre_pre.tif,data/960m_GSD/s2/100226/s2_plume.tif,,,,,,,,,
100235,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100235/s2.tif,data/960m_GSD/s2/100235/s2_pre.tif,data/960m_GSD/s2/100235/s2_pre_pre.tif,data/960m_GSD/s2/100235/s2_plume.tif,,,,,,,,,
100242,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100242/s2.tif,data/960m_GSD/s2/100242/s2_pre.tif,data/960m_GSD/s2/100242/s2_pre_pre.tif,data/960m_GSD/s2/100242/s2_plume.tif,,,,,,,,,
100250,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100250/s2.tif,data/960m_GSD/s2/100250/s2_pre.tif,data/960m_GSD/s2/100250/s2_pre_pre.tif,data/960m_GSD/s2/100250/s2_plume.tif,,,,,,,,,
100258,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100258/s2.tif,data/960m_GSD/s2/100258/s2_pre.tif,data/960m_GSD/s2/100258/s2_pre_pre.tif,data/960m_GSD/s2/100258/s2_plume.tif,,,,,,,,,
100265,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100265/s2.tif,data/960m_GSD/s2/100265/s2_pre.tif,data/960m_GSD/s2/100265/s2_pre_pre.tif,data/960m_GSD/s2/100265/s2_plume.tif,,,,,,,,,
100272,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100272/s2.tif,data/960m_GSD/s2/100272/s2_pre.tif,data/960m_GSD/s2/100272/s2_pre_pre.tif,data/960m_GSD/s2/100272/s2_plume.tif,,,,,,,,,
100280,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100280/s2.tif,data/960m_GSD/s2/100280/s2_pre.tif,data/960m_GSD/s2/100280/s2_pre_pre.tif,data/960m_GSD/s2/100280/s2_plume.tif,,,,,,,,,
100289,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100289/s2.tif,data/960m_GSD/s2/100289/s2_pre.tif,data/960m_GSD/s2/100289/s2_pre_pre.tif,data/960m_GSD/s2/100289/s2_plume.tif,,,,,,,,,
100296,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100296/s2.tif,data/960m_GSD/s2/100296/s2_pre.tif,data/960m_GSD/s2/100296/s2_pre_pre.tif,data/960m_GSD/s2/100296/s2_plume.tif,,,,,,,,,
100305,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100305/s2.tif,data/960m_GSD/s2/100305/s2_pre.tif,data/960m_GSD/s2/100305/s2_pre_pre.tif,data/960m_GSD/s2/100305/s2_plume.tif,,,,,,,,,
100311,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100311/s2.tif,data/960m_GSD/s2/100311/s2_pre.tif,data/960m_GSD/s2/100311/s2_pre_pre.tif,data/960m_GSD/s2/100311/s2_plume.tif,,,,,,,,,
100318,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100318/s2.tif,data/960m_GSD/s2/100318/s2_pre.tif,data/960m_GSD/s2/100318/s2_pre_pre.tif,data/960m_GSD/s2/100318/s2_plume.tif,,,,,,,,,
100325,0,32.154314,-103.123668,S2,data/960m_GSD/s2/100325/s2.tif,data/960m_GSD/s2/100325/s2_pre.tif,data/960m_GSD/s2/100325/s2_pre_pre.tif,data/960m_GSD/s2/100325/s2_plume.tif,,,,,,,,,
100275,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100275/s2.tif,data/960m_GSD/s2/100275/s2_pre.tif,data/960m_GSD/s2/100275/s2_pre_pre.tif,data/960m_GSD/s2/100275/s2_plume.tif,,,,,,,,,
100282,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100282/s2.tif,data/960m_GSD/s2/100282/s2_pre.tif,data/960m_GSD/s2/100282/s2_pre_pre.tif,data/960m_GSD/s2/100282/s2_plume.tif,,,,,,,,,
100291,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100291/s2.tif,data/960m_GSD/s2/100291/s2_pre.tif,data/960m_GSD/s2/100291/s2_pre_pre.tif,data/960m_GSD/s2/100291/s2_plume.tif,,,,,,,,,
100297,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100297/s2.tif,data/960m_GSD/s2/100297/s2_pre.tif,data/960m_GSD/s2/100297/s2_pre_pre.tif,data/960m_GSD/s2/100297/s2_plume.tif,,,,,,,,,
100304,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100304/s2.tif,data/960m_GSD/s2/100304/s2_pre.tif,data/960m_GSD/s2/100304/s2_pre_pre.tif,data/960m_GSD/s2/100304/s2_plume.tif,,,,,,,,,
100313,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100313/s2.tif,data/960m_GSD/s2/100313/s2_pre.tif,data/960m_GSD/s2/100313/s2_pre_pre.tif,data/960m_GSD/s2/100313/s2_plume.tif,,,,,,,,,
100322,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100322/s2.tif,data/960m_GSD/s2/100322/s2_pre.tif,data/960m_GSD/s2/100322/s2_pre_pre.tif,data/960m_GSD/s2/100322/s2_plume.tif,,,,,,,,,
100332,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100332/s2.tif,data/960m_GSD/s2/100332/s2_pre.tif,data/960m_GSD/s2/100332/s2_pre_pre.tif,data/960m_GSD/s2/100332/s2_plume.tif,,,,,,,,,
