id,plume_id,event_id,label,probability,selected_threshold
587034,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.9416032797029417,0.400052576336041
587035,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.9236386991916018,0.400052576336041
587335,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.7758493032180274,0.400052576336041
587336,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.895658144593636,0.400052576336041
587337,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.9237331419755561,0.400052576336041
587339,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.9237331419755561,0.400052576336041
587341,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.7649120581838603,0.400052576336041
587343,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.4735180238241401,0.400052576336041
587345,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.8954180474884885,0.400052576336041
587347,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.9324613800082329,0.400052576336041
587349,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.8916523717327876,0.400052576336041
587351,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,1,0.8694776199722043,0.400052576336041
587353,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.41713677740624233,0.400052576336041
587355,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.1445902796968712,0.400052576336041
587357,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.009777752366019929,0.400052576336041
587358,tan20250715t080139c58s4001-A,tan20250715t080139c58s4001,1,0.6607097459679437,0.400052576336041
587359,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.0030827625076358515,0.400052576336041
587360,tan20250715t080139c58s4001-A,tan20250715t080139c58s4001,1,0.8181187033197773,0.400052576336041
587361,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.007651858086292289,0.400052576336041
587363,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.001036022664136554,0.400052576336041
587365,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.011222970323766257,0.400052576336041
587366,tan20250715t080139c58s4001-A,tan20250715t080139c58s4001,1,0.7244979879854394,0.400052576336041
587367,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.007168013608525668,0.400052576336041
587369,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.07556062555653979,0.400052576336041
587371,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.0014108340855739931,0.400052576336041
587373,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.004824216678606948,0.400052576336041
587375,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.0006606918270382107,0.400052576336041
587377,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.0010445786373342628,0.400052576336041
587379,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.007749204634509315,0.400052576336041
587381,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.004982345395755057,0.400052576336041
587382,tan20250715t080139c58s4001-A,tan20250715t080139c58s4001,0,0.38715550397084414,0.400052576336041
587383,tan20250706t170748c33s4001-A,tan20250706t170748c33s4001,0,0.0009324359789360283,0.400052576336041
587387,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,1,0.7249793639659234,0.400052576336041
587391,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,1,0.9378943984470397,0.400052576336041
587392,tan20250715t080139c58s4001-A,tan20250715t080139c58s4001,0,0.7844536475588296,0.400052576336041
587396,tan20250715t080139c58s4001-A,tan20250715t080139c58s4001,0,0.012983722798111353,0.400052576336041
587403,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,1,0.7777993151598247,0.400052576336041
587417,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.639826710477047,0.400052576336041
587423,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.8700928838696934,0.400052576336041
587424,tan20250715t080139c58s4001-D,tan20250715t080139c58s4001,1,0.909298106954468,0.400052576336041
587426,tan20250715t080139c58s4001-D,tan20250715t080139c58s4001,1,0.8503828946832842,0.400052576336041
587427,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.5050562379211604,0.400052576336041
587430,tan20250715t080139c58s4001-D,tan20250715t080139c58s4001,1,0.8680006033596124,0.400052576336041
587435,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.7430362697945859,0.400052576336041
587439,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.79834727635499,0.400052576336041
587443,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.09716020392233898,0.400052576336041
587445,tan20250715t080139c58s4001-B,tan20250715t080139c58s4001,0,0.35140133070586116,0.400052576336041
587453,tan20250715t080139c58s4001-D,tan20250715t080139c58s4001,0,0.9133747194751958,0.400052576336041
587459,tan20250715t080139c58s4001-D,tan20250715t080139c58s4001,0,0.3198172727013248,0.400052576336041
587461,tan20250715t080139c58s4001-D,tan20250715t080139c58s4001,0,0.5218864330130734,0.400052576336041
587463,tan20250715t080139c58s4001-H,tan20250715t080139c58s4001,1,0.82889211839166,0.400052576336041
587465,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,1,0.8345796144253114,0.400052576336041
587466,tan20250715t080139c58s4001-H,tan20250715t080139c58s4001,1,0.7725165400138082,0.400052576336041
587473,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,1,0.4674419752945692,0.400052576336041
587477,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,1,0.5613995054185746,0.400052576336041
587481,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,1,0.8540552317914406,0.400052576336041
587493,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,1,0.552120147075556,0.400052576336041
587510,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,0,0.379617609005085,0.400052576336041
587515,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,0,0.2455247601387385,0.400052576336041
587519,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,1,0.9294795538036839,0.400052576336041
587520,tan20250715t080139c58s4001-I,tan20250715t080139c58s4001,0,0.6669635443426833,0.400052576336041
587521,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,1,0.8968070230232597,0.400052576336041
587523,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,1,0.8650554560055076,0.400052576336041
587531,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,1,0.9103921032079737,0.400052576336041
587532,tan20250715t110939c96s4001-G,tan20250715t110939c96s4001,1,0.8136031280328769,0.400052576336041
587538,tan20250715t110939c96s4001-G,tan20250715t110939c96s4001,1,0.7694181694710126,0.400052576336041
587553,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,0,0.6732470479051935,0.400052576336041
587557,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,0,0.08218549264510826,0.400052576336041
587561,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,0,0.028159909182851935,0.400052576336041
587564,tan20250715t110939c96s4001-G,tan20250715t110939c96s4001,0,0.9040479487807285,0.400052576336041
587575,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,0,0.4842797363976145,0.400052576336041
587577,tan20250715t110939c96s4001-E,tan20250715t110939c96s4001,0,0.24568928178827584,0.400052576336041
587579,tan20250715t110939c96s4001-G,tan20250715t110939c96s4001,0,0.27811938189759866,0.400052576336041
587589,tan20250715t110939c96s4001-G,tan20250715t110939c96s4001,0,0.003655790422343179,0.400052576336041
587592,tan20250715t110939c96s4001-I,tan20250715t110939c96s4001,1,0.7232311591217391,0.400052576336041
587593,tan20250715t110939c96s4001-J,tan20250715t110939c96s4001,1,0.9037448761915936,0.400052576336041
587600,tan20250715t110939c96s4001-I,tan20250715t110939c96s4001,1,0.6206325455373636,0.400052576336041
587607,tan20250715t110939c96s4001-J,tan20250715t110939c96s4001,1,0.9052290228505087,0.400052576336041
587618,tan20250715t110939c96s4001-I,tan20250715t110939c96s4001,0,0.09726975230767193,0.400052576336041
587620,tan20250715t110939c96s4001-I,tan20250715t110939c96s4001,0,0.036981938120419375,0.400052576336041
587621,tan20250715t110939c96s4001-J,tan20250715t110939c96s4001,1,0.8994672015880568,0.400052576336041
587624,tan20250715t110939c96s4001-I,tan20250715t110939c96s4001,0,0.29176430383319624,0.400052576336041
587647,tan20250715t110939c96s4001-J,tan20250715t110939c96s4001,0,0.01185862567966844,0.400052576336041
587654,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,1,0.6725163633102003,0.400052576336041
587656,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,1,0.8209630656407018,0.400052576336041
587661,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,1,0.8832397722116274,0.400052576336041
587666,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,1,0.9394339451501754,0.400052576336041
587667,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,1,0.7776331394605337,0.400052576336041
587668,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,1,0.39391404435468047,0.400052576336041
587671,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,1,0.4923217867990659,0.400052576336041
587672,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,1,0.3565740951071991,0.400052576336041
587673,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,0,0.348196348346678,0.400052576336041
587675,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,0,0.11353719525108992,0.400052576336041
587679,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,0,0.5620471362509522,0.400052576336041
587684,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,1,0.23850872857322383,0.400052576336041
587688,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,1,0.27454132565647504,0.400052576336041
587692,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,0,0.0794794416148806,0.400052576336041
587693,tan20250715t110939c96s4001-L,tan20250715t110939c96s4001,0,0.8059381819094181,0.400052576336041
587704,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,0,0.11528713335590589,0.400052576336041
587713,tan20250721t070839c68s4001-B,tan20250721t070839c68s4001,1,0.36021442413923893,0.400052576336041
587716,tan20250721t070839c68s4001-A,tan20250721t070839c68s4001,0,0.020994556194994532,0.400052576336041
587725,tan20250721t070839c68s4001-B,tan20250721t070839c68s4001,1,0.09105102863609922,0.400052576336041
587728,tan20250721t070839c68s4001-E,tan20250721t070839c68s4001,1,0.7971856232039557,0.400052576336041
587729,tan20250721t070839c68s4001-B,tan20250721t070839c68s4001,1,0.6160702780731548,0.400052576336041
587733,tan20250721t070839c68s4001-B,tan20250721t070839c68s4001,1,0.11532774457123306,0.400052576336041
587736,tan20250721t070839c68s4001-E,tan20250721t070839c68s4001,1,0.8185774955323283,0.400052576336041
587743,tan20250721t070839c68s4001-B,tan20250721t070839c68s4001,0,0.1877233471123234,0.400052576336041
587746,tan20250721t070839c68s4001-E,tan20250721t070839c68s4001,1,0.6477354238193694,0.400052576336041
587753,tan20250721t070839c68s4001-B,tan20250721t070839c68s4001,0,0.21802093526750008,0.400052576336041
587760,tan20250721t070839c68s4001-E,tan20250721t070839c68s4001,0,0.047004431383772124,0.400052576336041
587775,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,1,0.8306045946851308,0.400052576336041
587781,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,1,0.758452812658562,0.400052576336041
587782,tan20250721t070839c68s4001-E,tan20250721t070839c68s4001,0,0.07634240997395797,0.400052576336041
587784,tan20250721t070839c68s4001-E,tan20250721t070839c68s4001,0,0.3897540034892904,0.400052576336041
587787,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,1,0.8176429450692109,0.400052576336041
587788,tan20250721t070839c68s4001-H,tan20250721t070839c68s4001,1,0.9488215599578408,0.400052576336041
587805,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,0,0.7179614918424665,0.400052576336041
587811,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,0,0.10329147851051715,0.400052576336041
587817,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,0,0.022387161247650646,0.400052576336041
587820,tan20250721t070839c68s4001-H,tan20250721t070839c68s4001,0,0.32435156261990467,0.400052576336041
587822,tan20250721t070839c68s4001-H,tan20250721t070839c68s4001,0,0.30707143598777925,0.400052576336041
587825,tan20250721t070839c68s4001-G,tan20250721t070839c68s4001,0,0.033749458875353314,0.400052576336041
587834,tan20250721t070839c68s4001-H,tan20250721t070839c68s4001,0,0.18451718524698885,0.400052576336041
587847,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,1,0.2527253850579012,0.400052576336041
587848,tan20250721t070839c68s4001-H,tan20250721t070839c68s4001,0,0.8803158735865291,0.400052576336041
587850,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,1,0.3330230861894527,0.400052576336041
587851,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.6222857363504326,0.400052576336041
587853,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.35120558457349393,0.400052576336041
587854,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,1,0.3888785414266164,0.400052576336041
587855,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.47985865252754856,0.400052576336041
587862,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,1,0.37423124320389356,0.400052576336041
587864,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,1,0.33201978075493177,0.400052576336041
587866,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,0,0.00884891889880741,0.400052576336041
587867,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.6321264871960196,0.400052576336041
587871,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.6222857363504326,0.400052576336041
587872,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,0,0.05201564463496336,0.400052576336041
587874,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,0,0.14497904137756507,0.400052576336041
587875,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.5466889947941073,0.400052576336041
587877,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.7461505815187706,0.400052576336041
587881,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,1,0.4288726411376649,0.400052576336041
587882,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,0,0.0039275090924868515,0.400052576336041
587886,tan20250723t085612c40s4001-D,tan20250723t085612c40s4001,0,0.08278146529315182,0.400052576336041
587889,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,0,0.08189972886447903,0.400052576336041
587893,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,0,0.02863827184340647,0.400052576336041
587899,tan20250723t085612c40s4001-E,tan20250723t085612c40s4001,0,0.0035931763797895167,0.400052576336041
587910,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,1,0.0991410384625956,0.400052576336041
588022,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,1,0.17978510848561774,0.400052576336041
588037,tan20250723t085612c40s4001-I,tan20250723t085612c40s4001,0,0.22805588925685766,0.400052576336041
588051,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,1,0.22145016094632253,0.400052576336041
588079,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,0,0.23044456975142474,0.400052576336041
588105,tan20250723t085612c40s4001-I,tan20250723t085612c40s4001,0,0.7034568639408102,0.400052576336041
588118,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,0,0.024096630793290042,0.400052576336041
588139,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,0,0.01702935549365634,0.400052576336041
588140,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,0,0.007835780598390935,0.400052576336041
588253,tan20250723t085612c40s4001-G,tan20250723t085612c40s4001,0,0.01675382265367829,0.400052576336041
588584,tan20250723t085612c40s4001-J,tan20250723t085612c40s4001,0,0.008075267195348347,0.400052576336041
588647,tan20250725t055844c55s4001-A,tan20250725t055844c55s4001,1,0.006525420167487839,0.400052576336041
588651,tan20250725t055844c55s4001-A,tan20250725t055844c55s4001,0,0.0013725471558614685,0.400052576336041
588653,tan20250725t055844c55s4001-A,tan20250725t055844c55s4001,0,0.0006472577065063625,0.400052576336041
588675,tan20250725t055844c55s4001-A,tan20250725t055844c55s4001,0,0.9007931254865238,0.400052576336041
588682,tan20250725t055844c55s4001-B,tan20250725t055844c55s4001,0,0.0012034940732542265,0.400052576336041
588689,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,1,0.0033034084218907874,0.400052576336041
588694,tan20250725t055844c55s4001-B,tan20250725t055844c55s4001,0,0.0020150192784586067,0.400052576336041
588695,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,1,0.0019234917814595902,0.400052576336041
588698,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,1,0.0013349958514860334,0.400052576336041
588703,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,1,0.0011089014932420271,0.400052576336041
588704,tan20250725t055844c55s4001-E,tan20250725t055844c55s4001,1,0.004368148357109738,0.400052576336041
588713,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,1,0.0014935366048596055,0.400052576336041
588716,tan20250725t055844c55s4001-E,tan20250725t055844c55s4001,1,0.1832126146604205,0.400052576336041
588726,tan20250725t055844c55s4001-E,tan20250725t055844c55s4001,1,0.0037945608339412075,0.400052576336041
588729,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,0,0.001508210966428233,0.400052576336041
588733,tan20250725t055844c55s4001-C,tan20250725t055844c55s4001,0,0.0004923676909125593,0.400052576336041
588764,tan20250725t055844c55s4001-H,tan20250725t055844c55s4001,1,0.0010737426761174014,0.400052576336041
588780,tan20250725t055844c55s4001-H,tan20250725t055844c55s4001,1,0.0007907410889326775,0.400052576336041
588789,tan20250725t055844c55s4001-F,tan20250725t055844c55s4001,0,0.002789052051885942,0.400052576336041
588791,tan20250725t055844c55s4001-F,tan20250725t055844c55s4001,0,0.0011017379676577731,0.400052576336041
588794,tan20250725t055844c55s4001-H,tan20250725t055844c55s4001,1,0.0007554721080514758,0.400052576336041
588803,tan20250725t055844c55s4001-F,tan20250725t055844c55s4001,0,0.0011555584265444973,0.400052576336041
588813,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,1,0.0024852878073827554,0.400052576336041
588827,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,1,0.0035615149480754424,0.400052576336041
588983,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,1,0.01570685984011465,0.400052576336041
589029,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,1,0.006697342187972983,0.400052576336041
589039,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,0,0.0016984058966621526,0.400052576336041
589103,tan20250725t055844c55s4001-K,tan20250725t055844c55s4001,0,0.0016743267377255905,0.400052576336041
589117,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,0,0.001916670007167123,0.400052576336041
589122,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,0,0.001915875958526809,0.400052576336041
589143,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,0,0.05885873059995357,0.400052576336041
589549,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.3219896855502453,0.400052576336041
589550,tan20250725t055844c55s4001-I,tan20250725t055844c55s4001,0,0.0016650675597460072,0.400052576336041
589553,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.01593070391389787,0.400052576336041
589558,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.0017436669012262803,0.400052576336041
589564,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.0025489072699255845,0.400052576336041
589573,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.00839070933779124,0.400052576336041
589585,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.11608796206042053,0.400052576336041
589618,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.0019334603738323348,0.400052576336041
589723,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.0017862158806585975,0.400052576336041
589740,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.01912937862651317,0.400052576336041
589763,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.02012492150524659,0.400052576336041
589784,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.01316760633053138,0.400052576336041
589801,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.001055200507422301,0.400052576336041
589817,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.0023325164269198504,0.400052576336041
589848,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.11802694322304313,0.400052576336041
589850,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.3285869466771345,0.400052576336041
589855,tan20250725t165827c33s4001-A,tan20250725t165827c33s4001,0,0.14137570175336872,0.400052576336041
589867,tan20250725t183110c58s4001-A,tan20250725t183110c58s4001,0,0.10738840102861848,0.400052576336041
589979,tan20250725t183110c58s4001-A,tan20250725t183110c58s4001,0,0.19964307032202672,0.400052576336041
590006,tan20250725t183110c58s4001-B,tan20250725t183110c58s4001,0,0.6241357439115781,0.400052576336041
590021,tan20250725t183110c58s4001-C,tan20250725t183110c58s4001,1,0.7931499367612981,0.400052576336041
590022,tan20250725t183110c58s4001-C,tan20250725t183110c58s4001,1,0.7931837339712731,0.400052576336041
590024,tan20250725t183110c58s4001-C,tan20250725t183110c58s4001,1,0.8736453485144591,0.400052576336041
590044,tan20250725t183110c58s4001-C,tan20250725t183110c58s4001,0,0.5057901826668977,0.400052576336041
590053,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,1,0.637773047526152,0.400052576336041
590055,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,1,0.5787498484863384,0.400052576336041
590058,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,1,0.5365793456322667,0.400052576336041
590073,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,1,0.5240378893351508,0.400052576336041
590412,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,0,0.005850130382924977,0.400052576336041
590420,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,0,0.06446143700073742,0.400052576336041
590422,tan20250725t183110c58s4001-D,tan20250725t183110c58s4001,0,0.21108469729195126,0.400052576336041
590432,tan20250725t183110c58s4001-G,tan20250725t183110c58s4001,1,0.8877683260335157,0.400052576336041
590437,tan20250725t183110c58s4001-F,tan20250725t183110c58s4001,1,0.9320343733561803,0.400052576336041
590438,tan20250725t183110c58s4001-G,tan20250725t183110c58s4001,1,0.9532133508403448,0.400052576336041
590444,tan20250725t183110c58s4001-G,tan20250725t183110c58s4001,1,0.9487102338731082,0.400052576336041
590462,tan20250725t183110c58s4001-F,tan20250725t183110c58s4001,0,0.4843239634080301,0.400052576336041
590478,tan20250725t183110c58s4001-F,tan20250725t183110c58s4001,0,0.8033200097934631,0.400052576336041
590479,tan20250725t183110c58s4001-G,tan20250725t183110c58s4001,0,0.4582900167158509,0.400052576336041
590486,tan20250725t183110c58s4001-G,tan20250725t183110c58s4001,0,0.318224276856525,0.400052576336041
590496,tan20250725t183110c58s4001-G,tan20250725t183110c58s4001,0,0.7048866392938333,0.400052576336041
590499,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,1,0.9642497531636901,0.400052576336041
590503,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,1,0.9486897997630286,0.400052576336041
590504,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.29627863289178835,0.400052576336041
590505,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,1,0.9397365002668877,0.400052576336041
590506,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.12441752327603546,0.400052576336041
590507,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,1,0.8351337429233199,0.400052576336041
590508,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.08211281906827952,0.400052576336041
590509,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,1,0.8126679436057896,0.400052576336041
590510,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.23015491288860218,0.400052576336041
590512,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.3177305133558931,0.400052576336041
590514,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.12555285006720945,0.400052576336041
590516,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.0759640385106376,0.400052576336041
590518,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.1278081709946526,0.400052576336041
590520,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.16985739078600776,0.400052576336041
590521,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,0,0.166114071975428,0.400052576336041
590522,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.16812823805369834,0.400052576336041
590525,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.12978258925171973,0.400052576336041
590527,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,0,0.03660881330148269,0.400052576336041
590528,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.13465838629064286,0.400052576336041
590531,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.13605550597180915,0.400052576336041
590533,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.12441752327603546,0.400052576336041
590535,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.7805592169915084,0.400052576336041
590537,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,1,0.10603961342507884,0.400052576336041
590538,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,0,0.10546075537370242,0.400052576336041
590539,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.7715659825854948,0.400052576336041
590541,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.0007868518693291233,0.400052576336041
590543,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.0007305545293960105,0.400052576336041
590545,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.16790280089554432,0.400052576336041
590547,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.30657200910741195,0.400052576336041
590548,tan20250725t183110c58s4001-H,tan20250725t183110c58s4001,0,0.8774674455055782,0.400052576336041
590549,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.2670363898122945,0.400052576336041
590550,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.229419385424648,0.400052576336041
590551,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.07621347477350462,0.400052576336041
590552,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7235471686410534,0.400052576336041
590553,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.4874903796019058,0.400052576336041
590554,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7368675572387304,0.400052576336041
590555,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.0004643606510571654,0.400052576336041
590556,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.6709777375846642,0.400052576336041
590557,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.6660573281995024,0.400052576336041
590558,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7255538916017218,0.400052576336041
590559,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.03924926166538862,0.400052576336041
