id,plume_id,event_id,label,probability,selected_threshold
582968,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.0066331907826467015,0.5987087643013214
582970,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.012651767095359655,0.5987087643013214
582972,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.186777250678921,0.5987087643013214
582974,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.08772245499422905,0.5987087643013214
582976,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.032554164938853054,0.5987087643013214
582978,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.10739005764706999,0.5987087643013214
582980,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.010564127428923622,0.5987087643013214
582982,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.06526640383603673,0.5987087643013214
582984,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.00924857029383003,0.5987087643013214
582995,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,0,0.0029537532147514865,0.5987087643013214
582996,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,1,0.8544167611128703,0.5987087643013214
583001,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,0,0.002332725421793208,0.5987087643013214
583002,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,1,0.9205045589912285,0.5987087643013214
583023,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,1,0.9512019172686519,0.5987087643013214
583026,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,0,0.0027256918637536816,0.5987087643013214
583027,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,1,0.9666359498187321,0.5987087643013214
583044,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,0,0.002763043431401925,0.5987087643013214
583052,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.8848492712290339,0.5987087643013214
583053,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.002823179916887097,0.5987087643013214
583059,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.0015558056493135076,0.5987087643013214
583061,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.006767608949512605,0.5987087643013214
583062,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.601355526669422,0.5987087643013214
583064,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.553273453639937,0.5987087643013214
583065,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.001687760103758238,0.5987087643013214
583066,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.6257828590076188,0.5987087643013214
583072,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.4489056863137065,0.5987087643013214
583080,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.07613324185097409,0.5987087643013214
583091,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,1,0.9210176321210245,0.5987087643013214
583092,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,0,0.7993484864358689,0.5987087643013214
583095,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,1,0.8797733404061402,0.5987087643013214
583099,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,1,0.3211856157806468,0.5987087643013214
583106,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,0,0.009262023784103823,0.5987087643013214
583108,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,0,0.011219138409404849,0.5987087643013214
583114,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.007350783412785706,0.5987087643013214
583115,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.002311828005927699,0.5987087643013214
583116,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.7794200611165919,0.5987087643013214
583118,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.4616862636465836,0.5987087643013214
583119,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.007003345505936712,0.5987087643013214
583120,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.33687815461629383,0.5987087643013214
583121,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.0231880138556226,0.5987087643013214
583122,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.3716419037967003,0.5987087643013214
583124,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.6996423566398884,0.5987087643013214
583126,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.4391554139930642,0.5987087643013214
583128,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.5677627613630006,0.5987087643013214
583129,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.2090993822622211,0.5987087643013214
583130,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.776696271434322,0.5987087643013214
583132,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.8162453557251398,0.5987087643013214
583134,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.7677749020570851,0.5987087643013214
583136,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.6784197514494373,0.5987087643013214
583138,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.13408878234620553,0.5987087643013214
583139,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.7945926551196478,0.5987087643013214
583140,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.13540023328701295,0.5987087643013214
583255,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.001481199370543469,0.5987087643013214
583256,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.6882344524917733,0.5987087643013214
583276,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.023255656633075137,0.5987087643013214
583277,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.3263424347685269,0.5987087643013214
583296,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.24726679173716826,0.5987087643013214
583316,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0023843673043245452,0.5987087643013214
583317,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.4528904696751839,0.5987087643013214
583324,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.25104924758751657,0.5987087643013214
583338,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.00870118398279447,0.5987087643013214
583339,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.08577741615555022,0.5987087643013214
583365,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.28095735594123045,0.5987087643013214
583367,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.002345891560872601,0.5987087643013214
583368,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.5415664054943633,0.5987087643013214
583379,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0014788669220643694,0.5987087643013214
583380,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.5155723047578502,0.5987087643013214
583388,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.1369908040878879,0.5987087643013214
583390,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.02463750027554325,0.5987087643013214
583391,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.21629655744011536,0.5987087643013214
583399,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.46494493550606664,0.5987087643013214
583405,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.004063087665693145,0.5987087643013214
583406,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.6602197330693816,0.5987087643013214
583423,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.005611407895026836,0.5987087643013214
583424,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.01426298080070982,0.5987087643013214
583440,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.004098827941718913,0.5987087643013214
583441,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.5508198818649194,0.5987087643013214
583455,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.002416479048850156,0.5987087643013214
583456,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.06514289377971842,0.5987087643013214
583457,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.5241066220265563,0.5987087643013214
583458,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.3367073770119227,0.5987087643013214
584304,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.8006907091046764,0.5987087643013214
584317,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.28653034406303357,0.5987087643013214
584319,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.010629253623984614,0.5987087643013214
584321,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.5313258480900037,0.5987087643013214
584335,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.005387871789782826,0.5987087643013214
584336,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.08274914248494376,0.5987087643013214
584339,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.01585105305563578,0.5987087643013214
584343,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.20129359475882883,0.5987087643013214
584352,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.26140325237296463,0.5987087643013214
584371,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.20341538579906543,0.5987087643013214
584390,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.06541854411660263,0.5987087643013214
584394,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.6779903267071922,0.5987087643013214
584409,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.005919050761132766,0.5987087643013214
584410,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.1026153463001793,0.5987087643013214
584423,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.024029616669971016,0.5987087643013214
584424,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.3091580409445195,0.5987087643013214
584446,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.5566091550717689,0.5987087643013214
584481,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.059718276304443894,0.5987087643013214
584483,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.013901865132822067,0.5987087643013214
584485,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.1139349184022504,0.5987087643013214
584587,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.020134568293995955,0.5987087643013214
584606,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.7150183831036224,0.5987087643013214
584609,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.3201402343301398,0.5987087643013214
584711,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.8592752907984507,0.5987087643013214
584727,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.5467813937203286,0.5987087643013214
584732,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.18149538908654,0.5987087643013214
584737,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.46666559255300444,0.5987087643013214
584740,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.36291425471396804,0.5987087643013214
584750,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.8197191884031806,0.5987087643013214
584752,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.3745172152258568,0.5987087643013214
584762,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.6491453783299603,0.5987087643013214
584764,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.874028058184522,0.5987087643013214
584782,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.1525388857278243,0.5987087643013214
584787,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.5978274943310957,0.5987087643013214
584800,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.06827014705286813,0.5987087643013214
584804,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.6098240626224551,0.5987087643013214
584807,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.7969765966504361,0.5987087643013214
584808,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9439704465217457,0.5987087643013214
584819,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9550758186230677,0.5987087643013214
584820,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9286864848441976,0.5987087643013214
584946,tan20250608t105140c59s4001-B,tan20250608t105140c59s4001,0,0.40347888665869647,0.5987087643013214
585010,tan20250608t105140c59s4001-B,tan20250608t105140c59s4001,0,0.878825809850367,0.5987087643013214
585028,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9559994013813183,0.5987087643013214
585064,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9517041645839882,0.5987087643013214
585086,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,0,0.006405867473457123,0.5987087643013214
585095,tan20250608t105140c59s4001-B,tan20250608t105140c59s4001,0,0.4007783586252007,0.5987087643013214
585200,tan20250608t105140c59s4001-C,tan20250608t105140c59s4001,0,0.1767088705371186,0.5987087643013214
585217,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,0,0.009961942420420106,0.5987087643013214
585224,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,0,0.12492211519868582,0.5987087643013214
585246,tan20250608t105140c59s4001-C,tan20250608t105140c59s4001,0,0.002494497388478563,0.5987087643013214
585257,tan20250608t105140c59s4001-C,tan20250608t105140c59s4001,0,0.2774456442288038,0.5987087643013214
585262,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,0.8347788036637858,0.5987087643013214
585263,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,0.8956990429606603,0.5987087643013214
585267,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,0.9456766730027516,0.5987087643013214
585268,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,0.7827334080168667,0.5987087643013214
585277,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,0.9522451779448485,0.5987087643013214
585287,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,0.8997440455412135,0.5987087643013214
585288,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,0.4939396589229598,0.5987087643013214
585311,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,0.9314521319393098,0.5987087643013214
585314,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,0.0338960489004618,0.5987087643013214
585318,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.6595217242810013,0.5987087643013214
585327,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.8106940475971302,0.5987087643013214
585328,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.8002750513678849,0.5987087643013214
585330,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.23679963743343463,0.5987087643013214
585344,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.7784541392864083,0.5987087643013214
585356,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.27928207758824763,0.5987087643013214
585357,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.2942272427143477,0.5987087643013214
585360,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.017703531075186914,0.5987087643013214
585362,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.13895155172242382,0.5987087643013214
585363,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.005463603833465219,0.5987087643013214
585373,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.00467390084671949,0.5987087643013214
585376,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.009057199324029245,0.5987087643013214
585378,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.0017885004863774248,0.5987087643013214
585389,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.5342714027020976,0.5987087643013214
585390,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.018354415733979224,0.5987087643013214
585404,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.9824611769428895,0.5987087643013214
585405,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.226725750846817,0.5987087643013214
585406,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.1700849327326411,0.5987087643013214
585408,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.9757182764875196,0.5987087643013214
585415,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.8253287179074081,0.5987087643013214
585417,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.4158453659700895,0.5987087643013214
585418,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,0.0034421140581175993,0.5987087643013214
585423,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.9793625716362603,0.5987087643013214
585428,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.0013717231341255093,0.5987087643013214
585430,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.0025559885061379665,0.5987087643013214
585436,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,0.045366133981933225,0.5987087643013214
585445,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.010939592627471833,0.5987087643013214
585450,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.0017385219327261143,0.5987087643013214
585454,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.04423501853410331,0.5987087643013214
585455,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.028155534278855723,0.5987087643013214
585457,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.6574887584238535,0.5987087643013214
585462,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,0.0030036224517067845,0.5987087643013214
585472,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,0.00180855795581449,0.5987087643013214
585473,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.18351450476403866,0.5987087643013214
585475,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.04423501853410331,0.5987087643013214
585477,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.01574211405855961,0.5987087643013214
585488,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,0.0022480432397841326,0.5987087643013214
585501,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,0.012411688968979652,0.5987087643013214
585503,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,0.0028673460602730827,0.5987087643013214
585508,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,0.0022038839063100546,0.5987087643013214
585524,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,0.0037976909509632602,0.5987087643013214
585527,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9264412812273326,0.5987087643013214
585529,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9369444166791331,0.5987087643013214
585531,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9571899904472618,0.5987087643013214
585533,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9531277748390896,0.5987087643013214
585534,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9264412812273326,0.5987087643013214
585535,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.953337051740547,0.5987087643013214
585835,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.953337051740547,0.5987087643013214
585836,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9427763503010078,0.5987087643013214
585837,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.6895576426425761,0.5987087643013214
585838,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.8549046537762972,0.5987087643013214
585839,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7592750804780377,0.5987087643013214
585840,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.8728852568164079,0.5987087643013214
585841,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7917635846722734,0.5987087643013214
585842,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9670027876654594,0.5987087643013214
585843,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7331837144579411,0.5987087643013214
585844,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9587753392661138,0.5987087643013214
585845,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.8515020399539753,0.5987087643013214
585846,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9719266821296211,0.5987087643013214
585847,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.68883126870959,0.5987087643013214
585848,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.974479363657467,0.5987087643013214
585849,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7265721342123441,0.5987087643013214
585850,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9728544562235597,0.5987087643013214
585851,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.6589493598635484,0.5987087643013214
585852,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9311076048414038,0.5987087643013214
585853,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7917635846722734,0.5987087643013214
585854,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.014158061919694582,0.5987087643013214
585857,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.0026855583985792176,0.5987087643013214
585858,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.6637892836322994,0.5987087643013214
585859,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.7479895895655855,0.5987087643013214
585860,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.8679475014265625,0.5987087643013214
585861,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.007785039714092344,0.5987087643013214
585862,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.6931494735238427,0.5987087643013214
585863,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.003920418619291799,0.5987087643013214
585864,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.8236292878157615,0.5987087643013214
585865,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.00363214141610863,0.5987087643013214
585866,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.8041045219821095,0.5987087643013214
585868,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.11576580352852721,0.5987087643013214
585869,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.807936324895793,0.5987087643013214
585871,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.016978899953910515,0.5987087643013214
585872,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7294071677171817,0.5987087643013214
585873,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.002451908997208895,0.5987087643013214
585874,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.002905401758961504,0.5987087643013214
585877,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.8276506705125243,0.5987087643013214
585878,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.3356541492353851,0.5987087643013214
585882,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.1972971945648425,0.5987087643013214
585883,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.0041772814451418875,0.5987087643013214
585884,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.5346862672709208,0.5987087643013214
585885,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.09770064054932874,0.5987087643013214
585890,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.942847390901087,0.5987087643013214
585891,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.1417863024227818,0.5987087643013214
585894,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.5960324816746249,0.5987087643013214
585895,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.014571986748423364,0.5987087643013214
585896,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.7733532103154286,0.5987087643013214
585897,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.006872275611753811,0.5987087643013214
585898,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.920388280734651,0.5987087643013214
585899,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.14568054193449548,0.5987087643013214
585900,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.0428147839363362,0.5987087643013214
585901,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.04173151715148206,0.5987087643013214
585903,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.0954170517375078,0.5987087643013214
585905,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.03684487387296879,0.5987087643013214
585907,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.03475286792829742,0.5987087643013214
585909,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.009085816901491668,0.5987087643013214
585911,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.4020188115851967,0.5987087643013214
585913,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,0.5284384157792565,0.5987087643013214
585918,tan20250618t085207c36s4001-A,tan20250618t085207c36s4001,1,0.9137136458194483,0.5987087643013214
585919,tan20250618t085207c36s4001-B,tan20250618t085207c36s4001,1,0.8862333293035299,0.5987087643013214
585923,tan20250618t085207c36s4001-B,tan20250618t085207c36s4001,1,0.8987996375056562,0.5987087643013214
585925,tan20250618t085207c36s4001-B,tan20250618t085207c36s4001,1,0.8718599977002208,0.5987087643013214
585935,tan20250618t085207c36s4001-B,tan20250618t085207c36s4001,1,0.889617301120524,0.5987087643013214
585941,tan20250618t085207c36s4001-B,tan20250618t085207c36s4001,1,0.7361456763918801,0.5987087643013214
585942,tan20250618t085207c36s4001-A,tan20250618t085207c36s4001,0,0.08644177965154723,0.5987087643013214
585950,tan20250618t085207c36s4001-A,tan20250618t085207c36s4001,0,0.22252801457667534,0.5987087643013214
585954,tan20250618t085207c36s4001-A,tan20250618t085207c36s4001,0,0.005486854458843561,0.5987087643013214
585961,tan20250618t085207c36s4001-B,tan20250618t085207c36s4001,0,0.2544249863480999,0.5987087643013214
585979,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,1,0.8947497301440652,0.5987087643013214
585985,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,1,0.6221414840872288,0.5987087643013214
585996,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,0,0.007777288539988295,0.5987087643013214
586001,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,1,0.4215512838955538,0.5987087643013214
586003,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,1,0.914636117494016,0.5987087643013214
586004,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,0,0.5638249120290176,0.5987087643013214
586009,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,1,0.8386460616240701,0.5987087643013214
