id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
209961,1,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209961/l89.tif,data/480m_GSD/l89/209961/l89_pre.tif,data/480m_GSD/l89/209961/l89_pre_pre.tif,data/480m_GSD/l89/209961/l89_plume.tif,,,,,
209962,1,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209962/l89.tif,data/480m_GSD/l89/209962/l89_pre.tif,data/480m_GSD/l89/209962/l89_pre_pre.tif,data/480m_GSD/l89/209962/l89_plume.tif,,,,,
209966,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209966/l89.tif,data/480m_GSD/l89/209966/l89_pre.tif,data/480m_GSD/l89/209966/l89_pre_pre.tif,data/480m_GSD/l89/209966/l89_plume.tif,,,,,
209969,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209969/l89.tif,data/480m_GSD/l89/209969/l89_pre.tif,data/480m_GSD/l89/209969/l89_pre_pre.tif,data/480m_GSD/l89/209969/l89_plume.tif,,,,,
209970,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209970/l89.tif,data/480m_GSD/l89/209970/l89_pre.tif,data/480m_GSD/l89/209970/l89_pre_pre.tif,data/480m_GSD/l89/209970/l89_plume.tif,,,,,
209973,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209973/l89.tif,data/480m_GSD/l89/209973/l89_pre.tif,data/480m_GSD/l89/209973/l89_pre_pre.tif,data/480m_GSD/l89/209973/l89_plume.tif,,,,,
209976,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209976/l89.tif,data/480m_GSD/l89/209976/l89_pre.tif,data/480m_GSD/l89/209976/l89_pre_pre.tif,data/480m_GSD/l89/209976/l89_plume.tif,,,,,
209979,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209979/l89.tif,data/480m_GSD/l89/209979/l89_pre.tif,data/480m_GSD/l89/209979/l89_pre_pre.tif,data/480m_GSD/l89/209979/l89_plume.tif,,,,,
209981,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209981/l89.tif,data/480m_GSD/l89/209981/l89_pre.tif,data/480m_GSD/l89/209981/l89_pre_pre.tif,data/480m_GSD/l89/209981/l89_plume.tif,,,,,
209984,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209984/l89.tif,data/480m_GSD/l89/209984/l89_pre.tif,data/480m_GSD/l89/209984/l89_pre_pre.tif,data/480m_GSD/l89/209984/l89_plume.tif,,,,,
209987,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209987/l89.tif,data/480m_GSD/l89/209987/l89_pre.tif,data/480m_GSD/l89/209987/l89_pre_pre.tif,data/480m_GSD/l89/209987/l89_plume.tif,,,,,
209989,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209989/l89.tif,data/480m_GSD/l89/209989/l89_pre.tif,data/480m_GSD/l89/209989/l89_pre_pre.tif,data/480m_GSD/l89/209989/l89_plume.tif,,,,,
209992,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209992/l89.tif,data/480m_GSD/l89/209992/l89_pre.tif,data/480m_GSD/l89/209992/l89_pre_pre.tif,data/480m_GSD/l89/209992/l89_plume.tif,,,,,
209995,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209995/l89.tif,data/480m_GSD/l89/209995/l89_pre.tif,data/480m_GSD/l89/209995/l89_pre_pre.tif,data/480m_GSD/l89/209995/l89_plume.tif,,,,,
209997,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/209997/l89.tif,data/480m_GSD/l89/209997/l89_pre.tif,data/480m_GSD/l89/209997/l89_pre_pre.tif,data/480m_GSD/l89/209997/l89_plume.tif,,,,,
210000,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/210000/l89.tif,data/480m_GSD/l89/210000/l89_pre.tif,data/480m_GSD/l89/210000/l89_pre_pre.tif,data/480m_GSD/l89/210000/l89_plume.tif,,,,,
210003,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/210003/l89.tif,data/480m_GSD/l89/210003/l89_pre.tif,data/480m_GSD/l89/210003/l89_pre_pre.tif,data/480m_GSD/l89/210003/l89_plume.tif,,,,,
210007,0,35.45492132290849,-119.05099339023134,L89,,,,,data/480m_GSD/l89/210007/l89.tif,data/480m_GSD/l89/210007/l89_pre.tif,data/480m_GSD/l89/210007/l89_pre_pre.tif,data/480m_GSD/l89/210007/l89_plume.tif,,,,,
210189,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210189/l89.tif,data/480m_GSD/l89/210189/l89_pre.tif,data/480m_GSD/l89/210189/l89_pre_pre.tif,data/480m_GSD/l89/210189/l89_plume.tif,,,,,
210192,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210192/l89.tif,data/480m_GSD/l89/210192/l89_pre.tif,data/480m_GSD/l89/210192/l89_pre_pre.tif,data/480m_GSD/l89/210192/l89_plume.tif,,,,,
210194,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210194/l89.tif,data/480m_GSD/l89/210194/l89_pre.tif,data/480m_GSD/l89/210194/l89_pre_pre.tif,data/480m_GSD/l89/210194/l89_plume.tif,,,,,
210197,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210197/l89.tif,data/480m_GSD/l89/210197/l89_pre.tif,data/480m_GSD/l89/210197/l89_pre_pre.tif,data/480m_GSD/l89/210197/l89_plume.tif,,,,,
210199,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210199/l89.tif,data/480m_GSD/l89/210199/l89_pre.tif,data/480m_GSD/l89/210199/l89_pre_pre.tif,data/480m_GSD/l89/210199/l89_plume.tif,,,,,
210201,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210201/l89.tif,data/480m_GSD/l89/210201/l89_pre.tif,data/480m_GSD/l89/210201/l89_pre_pre.tif,data/480m_GSD/l89/210201/l89_plume.tif,,,,,
210203,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210203/l89.tif,data/480m_GSD/l89/210203/l89_pre.tif,data/480m_GSD/l89/210203/l89_pre_pre.tif,data/480m_GSD/l89/210203/l89_plume.tif,,,,,
210205,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210205/l89.tif,data/480m_GSD/l89/210205/l89_pre.tif,data/480m_GSD/l89/210205/l89_pre_pre.tif,data/480m_GSD/l89/210205/l89_plume.tif,,,,,
210208,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210208/l89.tif,data/480m_GSD/l89/210208/l89_pre.tif,data/480m_GSD/l89/210208/l89_pre_pre.tif,data/480m_GSD/l89/210208/l89_plume.tif,,,,,
210210,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210210/l89.tif,data/480m_GSD/l89/210210/l89_pre.tif,data/480m_GSD/l89/210210/l89_pre_pre.tif,data/480m_GSD/l89/210210/l89_plume.tif,,,,,
210212,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210212/l89.tif,data/480m_GSD/l89/210212/l89_pre.tif,data/480m_GSD/l89/210212/l89_pre_pre.tif,data/480m_GSD/l89/210212/l89_plume.tif,,,,,
210214,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210214/l89.tif,data/480m_GSD/l89/210214/l89_pre.tif,data/480m_GSD/l89/210214/l89_pre_pre.tif,data/480m_GSD/l89/210214/l89_plume.tif,,,,,
210217,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210217/l89.tif,data/480m_GSD/l89/210217/l89_pre.tif,data/480m_GSD/l89/210217/l89_pre_pre.tif,data/480m_GSD/l89/210217/l89_plume.tif,,,,,
210219,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210219/l89.tif,data/480m_GSD/l89/210219/l89_pre.tif,data/480m_GSD/l89/210219/l89_pre_pre.tif,data/480m_GSD/l89/210219/l89_plume.tif,,,,,
210222,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210222/l89.tif,data/480m_GSD/l89/210222/l89_pre.tif,data/480m_GSD/l89/210222/l89_pre_pre.tif,data/480m_GSD/l89/210222/l89_plume.tif,,,,,
210223,1,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210223/l89.tif,data/480m_GSD/l89/210223/l89_pre.tif,data/480m_GSD/l89/210223/l89_pre_pre.tif,data/480m_GSD/l89/210223/l89_plume.tif,,,,,
210231,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210231/l89.tif,data/480m_GSD/l89/210231/l89_pre.tif,data/480m_GSD/l89/210231/l89_pre_pre.tif,data/480m_GSD/l89/210231/l89_plume.tif,,,,,
210238,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210238/l89.tif,data/480m_GSD/l89/210238/l89_pre.tif,data/480m_GSD/l89/210238/l89_pre_pre.tif,data/480m_GSD/l89/210238/l89_plume.tif,,,,,
210246,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210246/l89.tif,data/480m_GSD/l89/210246/l89_pre.tif,data/480m_GSD/l89/210246/l89_pre_pre.tif,data/480m_GSD/l89/210246/l89_plume.tif,,,,,
210255,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210255/l89.tif,data/480m_GSD/l89/210255/l89_pre.tif,data/480m_GSD/l89/210255/l89_pre_pre.tif,data/480m_GSD/l89/210255/l89_plume.tif,,,,,
210263,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210263/l89.tif,data/480m_GSD/l89/210263/l89_pre.tif,data/480m_GSD/l89/210263/l89_pre_pre.tif,data/480m_GSD/l89/210263/l89_plume.tif,,,,,
210270,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210270/l89.tif,data/480m_GSD/l89/210270/l89_pre.tif,data/480m_GSD/l89/210270/l89_pre_pre.tif,data/480m_GSD/l89/210270/l89_plume.tif,,,,,
210273,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210273/l89.tif,data/480m_GSD/l89/210273/l89_pre.tif,data/480m_GSD/l89/210273/l89_pre_pre.tif,data/480m_GSD/l89/210273/l89_plume.tif,,,,,
210277,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210277/l89.tif,data/480m_GSD/l89/210277/l89_pre.tif,data/480m_GSD/l89/210277/l89_pre_pre.tif,data/480m_GSD/l89/210277/l89_plume.tif,,,,,
210278,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210278/l89.tif,data/480m_GSD/l89/210278/l89_pre.tif,data/480m_GSD/l89/210278/l89_pre_pre.tif,data/480m_GSD/l89/210278/l89_plume.tif,,,,,
210285,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210285/l89.tif,data/480m_GSD/l89/210285/l89_pre.tif,data/480m_GSD/l89/210285/l89_pre_pre.tif,data/480m_GSD/l89/210285/l89_plume.tif,,,,,
210286,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210286/l89.tif,data/480m_GSD/l89/210286/l89_pre.tif,data/480m_GSD/l89/210286/l89_pre_pre.tif,data/480m_GSD/l89/210286/l89_plume.tif,,,,,
210290,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210290/l89.tif,data/480m_GSD/l89/210290/l89_pre.tif,data/480m_GSD/l89/210290/l89_pre_pre.tif,data/480m_GSD/l89/210290/l89_plume.tif,,,,,
210292,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210292/l89.tif,data/480m_GSD/l89/210292/l89_pre.tif,data/480m_GSD/l89/210292/l89_pre_pre.tif,data/480m_GSD/l89/210292/l89_plume.tif,,,,,
210293,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210293/l89.tif,data/480m_GSD/l89/210293/l89_pre.tif,data/480m_GSD/l89/210293/l89_pre_pre.tif,data/480m_GSD/l89/210293/l89_plume.tif,,,,,
210295,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210295/l89.tif,data/480m_GSD/l89/210295/l89_pre.tif,data/480m_GSD/l89/210295/l89_pre_pre.tif,data/480m_GSD/l89/210295/l89_plume.tif,,,,,
210297,0,37.23390799349684,-81.85110375953055,L89,,,,,data/480m_GSD/l89/210297/l89.tif,data/480m_GSD/l89/210297/l89_pre.tif,data/480m_GSD/l89/210297/l89_pre_pre.tif,data/480m_GSD/l89/210297/l89_plume.tif,,,,,
211521,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211521/l89.tif,data/480m_GSD/l89/211521/l89_pre.tif,data/480m_GSD/l89/211521/l89_pre_pre.tif,data/480m_GSD/l89/211521/l89_plume.tif,,,,,data/480m_GSD/s5p/211521/s5p_temporal.npz
211522,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211522/l89.tif,data/480m_GSD/l89/211522/l89_pre.tif,data/480m_GSD/l89/211522/l89_pre_pre.tif,data/480m_GSD/l89/211522/l89_plume.tif,,,,,data/480m_GSD/s5p/211522/s5p_temporal.npz
211523,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211523/l89.tif,data/480m_GSD/l89/211523/l89_pre.tif,data/480m_GSD/l89/211523/l89_pre_pre.tif,data/480m_GSD/l89/211523/l89_plume.tif,,,,,data/480m_GSD/s5p/211523/s5p_temporal.npz
211524,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211524/l89.tif,data/480m_GSD/l89/211524/l89_pre.tif,data/480m_GSD/l89/211524/l89_pre_pre.tif,data/480m_GSD/l89/211524/l89_plume.tif,,,,,data/480m_GSD/s5p/211524/s5p_temporal.npz
211525,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211525/l89.tif,data/480m_GSD/l89/211525/l89_pre.tif,data/480m_GSD/l89/211525/l89_pre_pre.tif,data/480m_GSD/l89/211525/l89_plume.tif,,,,,data/480m_GSD/s5p/211525/s5p_temporal.npz
211526,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211526/l89.tif,data/480m_GSD/l89/211526/l89_pre.tif,data/480m_GSD/l89/211526/l89_pre_pre.tif,data/480m_GSD/l89/211526/l89_plume.tif,,,,,data/480m_GSD/s5p/211526/s5p_temporal.npz
211527,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211527/l89.tif,data/480m_GSD/l89/211527/l89_pre.tif,data/480m_GSD/l89/211527/l89_pre_pre.tif,data/480m_GSD/l89/211527/l89_plume.tif,,,,,data/480m_GSD/s5p/211527/s5p_temporal.npz
211528,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211528/l89.tif,data/480m_GSD/l89/211528/l89_pre.tif,data/480m_GSD/l89/211528/l89_pre_pre.tif,data/480m_GSD/l89/211528/l89_plume.tif,,,,,data/480m_GSD/s5p/211528/s5p_temporal.npz
211529,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211529/l89.tif,data/480m_GSD/l89/211529/l89_pre.tif,data/480m_GSD/l89/211529/l89_pre_pre.tif,data/480m_GSD/l89/211529/l89_plume.tif,,,,,data/480m_GSD/s5p/211529/s5p_temporal.npz
211530,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211530/l89.tif,data/480m_GSD/l89/211530/l89_pre.tif,data/480m_GSD/l89/211530/l89_pre_pre.tif,data/480m_GSD/l89/211530/l89_plume.tif,,,,,data/480m_GSD/s5p/211530/s5p_temporal.npz
211531,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211531/l89.tif,data/480m_GSD/l89/211531/l89_pre.tif,data/480m_GSD/l89/211531/l89_pre_pre.tif,data/480m_GSD/l89/211531/l89_plume.tif,,,,,data/480m_GSD/s5p/211531/s5p_temporal.npz
211532,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211532/l89.tif,data/480m_GSD/l89/211532/l89_pre.tif,data/480m_GSD/l89/211532/l89_pre_pre.tif,data/480m_GSD/l89/211532/l89_plume.tif,,,,,data/480m_GSD/s5p/211532/s5p_temporal.npz
211533,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211533/l89.tif,data/480m_GSD/l89/211533/l89_pre.tif,data/480m_GSD/l89/211533/l89_pre_pre.tif,data/480m_GSD/l89/211533/l89_plume.tif,,,,,data/480m_GSD/s5p/211533/s5p_temporal.npz
211534,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211534/l89.tif,data/480m_GSD/l89/211534/l89_pre.tif,data/480m_GSD/l89/211534/l89_pre_pre.tif,data/480m_GSD/l89/211534/l89_plume.tif,,,,,data/480m_GSD/s5p/211534/s5p_temporal.npz
211535,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211535/l89.tif,data/480m_GSD/l89/211535/l89_pre.tif,data/480m_GSD/l89/211535/l89_pre_pre.tif,data/480m_GSD/l89/211535/l89_plume.tif,,,,,data/480m_GSD/s5p/211535/s5p_temporal.npz
211536,1,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211536/l89.tif,data/480m_GSD/l89/211536/l89_pre.tif,data/480m_GSD/l89/211536/l89_pre_pre.tif,data/480m_GSD/l89/211536/l89_plume.tif,,,,,data/480m_GSD/s5p/211536/s5p_temporal.npz
211537,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211537/l89.tif,data/480m_GSD/l89/211537/l89_pre.tif,data/480m_GSD/l89/211537/l89_pre_pre.tif,data/480m_GSD/l89/211537/l89_plume.tif,,,,,data/480m_GSD/s5p/211537/s5p_temporal.npz
211538,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211538/l89.tif,data/480m_GSD/l89/211538/l89_pre.tif,data/480m_GSD/l89/211538/l89_pre_pre.tif,data/480m_GSD/l89/211538/l89_plume.tif,,,,,data/480m_GSD/s5p/211538/s5p_temporal.npz
211539,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211539/l89.tif,data/480m_GSD/l89/211539/l89_pre.tif,data/480m_GSD/l89/211539/l89_pre_pre.tif,data/480m_GSD/l89/211539/l89_plume.tif,,,,,data/480m_GSD/s5p/211539/s5p_temporal.npz
211540,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211540/l89.tif,data/480m_GSD/l89/211540/l89_pre.tif,data/480m_GSD/l89/211540/l89_pre_pre.tif,data/480m_GSD/l89/211540/l89_plume.tif,,,,,data/480m_GSD/s5p/211540/s5p_temporal.npz
211541,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211541/l89.tif,data/480m_GSD/l89/211541/l89_pre.tif,data/480m_GSD/l89/211541/l89_pre_pre.tif,data/480m_GSD/l89/211541/l89_plume.tif,,,,,data/480m_GSD/s5p/211541/s5p_temporal.npz
211542,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211542/l89.tif,data/480m_GSD/l89/211542/l89_pre.tif,data/480m_GSD/l89/211542/l89_pre_pre.tif,data/480m_GSD/l89/211542/l89_plume.tif,,,,,data/480m_GSD/s5p/211542/s5p_temporal.npz
211543,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211543/l89.tif,data/480m_GSD/l89/211543/l89_pre.tif,data/480m_GSD/l89/211543/l89_pre_pre.tif,data/480m_GSD/l89/211543/l89_plume.tif,,,,,data/480m_GSD/s5p/211543/s5p_temporal.npz
211544,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211544/l89.tif,data/480m_GSD/l89/211544/l89_pre.tif,data/480m_GSD/l89/211544/l89_pre_pre.tif,data/480m_GSD/l89/211544/l89_plume.tif,,,,,data/480m_GSD/s5p/211544/s5p_temporal.npz
211545,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211545/l89.tif,data/480m_GSD/l89/211545/l89_pre.tif,data/480m_GSD/l89/211545/l89_pre_pre.tif,data/480m_GSD/l89/211545/l89_plume.tif,,,,,data/480m_GSD/s5p/211545/s5p_temporal.npz
211546,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211546/l89.tif,data/480m_GSD/l89/211546/l89_pre.tif,data/480m_GSD/l89/211546/l89_pre_pre.tif,data/480m_GSD/l89/211546/l89_plume.tif,,,,,data/480m_GSD/s5p/211546/s5p_temporal.npz
211547,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211547/l89.tif,data/480m_GSD/l89/211547/l89_pre.tif,data/480m_GSD/l89/211547/l89_pre_pre.tif,data/480m_GSD/l89/211547/l89_plume.tif,,,,,data/480m_GSD/s5p/211547/s5p_temporal.npz
211548,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211548/l89.tif,data/480m_GSD/l89/211548/l89_pre.tif,data/480m_GSD/l89/211548/l89_pre_pre.tif,data/480m_GSD/l89/211548/l89_plume.tif,,,,,data/480m_GSD/s5p/211548/s5p_temporal.npz
211549,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211549/l89.tif,data/480m_GSD/l89/211549/l89_pre.tif,data/480m_GSD/l89/211549/l89_pre_pre.tif,data/480m_GSD/l89/211549/l89_plume.tif,,,,,data/480m_GSD/s5p/211549/s5p_temporal.npz
211550,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211550/l89.tif,data/480m_GSD/l89/211550/l89_pre.tif,data/480m_GSD/l89/211550/l89_pre_pre.tif,data/480m_GSD/l89/211550/l89_plume.tif,,,,,data/480m_GSD/s5p/211550/s5p_temporal.npz
211551,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211551/l89.tif,data/480m_GSD/l89/211551/l89_pre.tif,data/480m_GSD/l89/211551/l89_pre_pre.tif,data/480m_GSD/l89/211551/l89_plume.tif,,,,,data/480m_GSD/s5p/211551/s5p_temporal.npz
211552,0,31.603631312969128,5.972906870250341,"L89,S5p",,,,,data/480m_GSD/l89/211552/l89.tif,data/480m_GSD/l89/211552/l89_pre.tif,data/480m_GSD/l89/211552/l89_pre_pre.tif,data/480m_GSD/l89/211552/l89_plume.tif,,,,,data/480m_GSD/s5p/211552/s5p_temporal.npz
211079,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211079/l89.tif,data/480m_GSD/l89/211079/l89_pre.tif,data/480m_GSD/l89/211079/l89_pre_pre.tif,data/480m_GSD/l89/211079/l89_plume.tif,,,,,
211083,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211083/l89.tif,data/480m_GSD/l89/211083/l89_pre.tif,data/480m_GSD/l89/211083/l89_pre_pre.tif,data/480m_GSD/l89/211083/l89_plume.tif,,,,,
211087,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211087/l89.tif,data/480m_GSD/l89/211087/l89_pre.tif,data/480m_GSD/l89/211087/l89_pre_pre.tif,data/480m_GSD/l89/211087/l89_plume.tif,,,,,
211090,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211090/l89.tif,data/480m_GSD/l89/211090/l89_pre.tif,data/480m_GSD/l89/211090/l89_pre_pre.tif,data/480m_GSD/l89/211090/l89_plume.tif,,,,,
211094,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211094/l89.tif,data/480m_GSD/l89/211094/l89_pre.tif,data/480m_GSD/l89/211094/l89_pre_pre.tif,data/480m_GSD/l89/211094/l89_plume.tif,,,,,
211098,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211098/l89.tif,data/480m_GSD/l89/211098/l89_pre.tif,data/480m_GSD/l89/211098/l89_pre_pre.tif,data/480m_GSD/l89/211098/l89_plume.tif,,,,,
211102,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211102/l89.tif,data/480m_GSD/l89/211102/l89_pre.tif,data/480m_GSD/l89/211102/l89_pre_pre.tif,data/480m_GSD/l89/211102/l89_plume.tif,,,,,
211106,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211106/l89.tif,data/480m_GSD/l89/211106/l89_pre.tif,data/480m_GSD/l89/211106/l89_pre_pre.tif,data/480m_GSD/l89/211106/l89_plume.tif,,,,,
211109,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211109/l89.tif,data/480m_GSD/l89/211109/l89_pre.tif,data/480m_GSD/l89/211109/l89_pre_pre.tif,data/480m_GSD/l89/211109/l89_plume.tif,,,,,
211113,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211113/l89.tif,data/480m_GSD/l89/211113/l89_pre.tif,data/480m_GSD/l89/211113/l89_pre_pre.tif,data/480m_GSD/l89/211113/l89_plume.tif,,,,,
211115,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211115/l89.tif,data/480m_GSD/l89/211115/l89_pre.tif,data/480m_GSD/l89/211115/l89_pre_pre.tif,data/480m_GSD/l89/211115/l89_plume.tif,,,,,
211119,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211119/l89.tif,data/480m_GSD/l89/211119/l89_pre.tif,data/480m_GSD/l89/211119/l89_pre_pre.tif,data/480m_GSD/l89/211119/l89_plume.tif,,,,,
211123,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211123/l89.tif,data/480m_GSD/l89/211123/l89_pre.tif,data/480m_GSD/l89/211123/l89_pre_pre.tif,data/480m_GSD/l89/211123/l89_plume.tif,,,,,
211127,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211127/l89.tif,data/480m_GSD/l89/211127/l89_pre.tif,data/480m_GSD/l89/211127/l89_pre_pre.tif,data/480m_GSD/l89/211127/l89_plume.tif,,,,,
211130,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211130/l89.tif,data/480m_GSD/l89/211130/l89_pre.tif,data/480m_GSD/l89/211130/l89_pre_pre.tif,data/480m_GSD/l89/211130/l89_plume.tif,,,,,
211134,1,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211134/l89.tif,data/480m_GSD/l89/211134/l89_pre.tif,data/480m_GSD/l89/211134/l89_pre_pre.tif,data/480m_GSD/l89/211134/l89_plume.tif,,,,,
211137,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211137/l89.tif,data/480m_GSD/l89/211137/l89_pre.tif,data/480m_GSD/l89/211137/l89_pre_pre.tif,data/480m_GSD/l89/211137/l89_plume.tif,,,,,
