id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
199967,emi20250522t095711p07002-A,emi20250522t095711p07002,122873,l89+emit,1,0.9766676835420328,1,1
199983,emi20250522t095711p07002-A,emi20250522t095711p07002,122874,l89+emit,1,0.9137759127680494,1,1
199990,emi20250522t095711p07002-A,emi20250522t095711p07002,122875,l89+emit,1,0.9684989647833194,1,1
199998,emi20250522t095711p07002-A,emi20250522t095711p07002,122876,l89+emit,1,0.9547594669619013,1,1
200006,emi20250522t095711p07002-A,emi20250522t095711p07002,122877,l89+emit,1,0.8782360127523862,1,1
200020,emi20250522t095711p07002-A,emi20250522t095711p07002,122878,l89+emit,1,0.9515444724222544,1,1
200030,emi20250522t095711p07002-A,emi20250522t095711p07002,122879,l89+emit,1,0.9301949223754781,1,1
200036,emi20250522t095711p07002-A,emi20250522t095711p07002,122880,l89+emit,1,0.9753481876268595,1,1
200044,emi20250522t095711p07002-A,emi20250522t095711p07002,122881,l89+emit,1,0.9597570037791441,1,1
200053,emi20250522t095711p07002-A,emi20250522t095711p07002,122882,l89+emit,1,0.9547594669619013,1,1
200061,emi20250522t095711p07002-A,emi20250522t095711p07002,122883,l89+emit,1,0.9521692118485082,1,1
200072,emi20250522t095711p07002-A,emi20250522t095711p07002,122884,l89+emit,1,0.8455274451394859,1,1
200084,emi20250522t095711p07002-A,emi20250522t095711p07002,122885,l89+emit,1,0.9366336243356975,1,1
200093,emi20250522t095711p07002-A,emi20250522t095711p07002,122886,l89+emit,1,0.8995008426297448,1,1
200112,emi20250522t095711p07002-A,emi20250522t095711p07002,122887,l89+emit,1,0.8683636973238045,1,1
200136,emi20250522t095711p07002-A,emi20250522t095711p07002,122888,l89+emit,0,0.6661577024569629,1,1
200160,emi20250522t095711p07002-A,emi20250522t095711p07002,122889,l89+emit,0,0.1476415391970046,0,0
200167,emi20250522t095711p07002-A,emi20250522t095711p07002,122890,l89+emit,0,0.6208981496200054,1,1
200176,emi20250522t095711p07002-A,emi20250522t095711p07002,122891,l89+emit,0,0.7529301825188198,1,1
200185,emi20250522t095711p07002-A,emi20250522t095711p07002,122892,l89+emit,0,0.6514810809444435,1,1
200191,emi20250522t095711p07002-A,emi20250522t095711p07002,122893,l89+emit,0,0.14654455374374756,0,0
200196,emi20250522t095711p07002-A,emi20250522t095711p07002,122894,l89+emit,0,0.2952759332953426,0,0
200200,emi20250522t095711p07002-A,emi20250522t095711p07002,122895,l89+emit,0,0.00528711557121828,0,0
200207,emi20250522t095711p07002-A,emi20250522t095711p07002,122896,l89+emit,0,0.5022233668037049,1,1
200218,emi20250522t095711p07002-A,emi20250522t095711p07002,122897,l89+emit,0,0.7089884093408783,1,1
200225,emi20250522t095711p07002-A,emi20250522t095711p07002,122898,l89+emit,0,0.3632662538746648,0,0
200232,emi20250522t095711p07002-A,emi20250522t095711p07002,122899,l89+emit,0,0.2031035946949912,0,0
200241,emi20250522t095711p07002-A,emi20250522t095711p07002,122900,l89+emit,0,0.09327708994414019,0,0
200383,emi20250524t095605p07022-D,emi20250524t095605p07022,122901,s2+emit,1,0.617088324493656,1,1
200411,emi20250524t095605p07022-D,emi20250524t095605p07022,122902,s2+emit,1,0.5943534379068501,1,1
200431,emi20250524t095605p07022-D,emi20250524t095605p07022,122903,s2+emit,1,0.9301047061771941,1,1
200447,emi20250524t095605p07022-D,emi20250524t095605p07022,122904,s2+emit,1,0.7022331304839915,1,1
200472,emi20250524t095605p07022-D,emi20250524t095605p07022,122905,s2+emit,1,0.8401621091442344,1,1
200491,emi20250524t095605p07022-D,emi20250524t095605p07022,122906,s2+emit,1,0.7248480940950864,1,1
200497,emi20250524t095605p07022-D,emi20250524t095605p07022,122907,s2+emit,1,0.9605234581236854,1,1
200505,emi20250524t095605p07022-D,emi20250524t095605p07022,122908,s2+emit,1,0.7511608541183592,1,1
200512,emi20250524t095605p07022-D,emi20250524t095605p07022,122909,s2+emit,1,0.9711787694817761,1,1
200518,emi20250524t095605p07022-D,emi20250524t095605p07022,122910,s2+emit,1,0.9270440192440398,1,1
200523,emi20250524t095605p07022-D,emi20250524t095605p07022,122911,s2+emit,1,0.9642966130223407,1,1
200529,emi20250524t095605p07022-D,emi20250524t095605p07022,122912,s2+emit,1,0.9380846902007863,1,1
200533,emi20250524t095605p07022-D,emi20250524t095605p07022,122913,s2+emit,1,0.9561455012859429,1,1
200539,emi20250524t095605p07022-D,emi20250524t095605p07022,122914,s2+emit,1,0.9298945602807742,1,1
200546,emi20250524t095605p07022-D,emi20250524t095605p07022,122915,s2+emit,1,0.8888470988708568,1,1
200549,emi20250524t095605p07022-D,emi20250524t095605p07022,122916,s2+emit,1,0.9533174853644707,1,1
200555,emi20250524t095605p07022-D,emi20250524t095605p07022,122917,s2+emit,0,0.026743813706316732,0,0
200560,emi20250524t095605p07022-D,emi20250524t095605p07022,122918,s2+emit,0,0.3825634266222508,0,0
200567,emi20250524t095605p07022-D,emi20250524t095605p07022,122919,s2+emit,0,0.19801948926503368,0,0
200571,emi20250524t095605p07022-D,emi20250524t095605p07022,122920,s2+emit,0,0.03702995052032071,0,0
200576,emi20250524t095605p07022-D,emi20250524t095605p07022,122921,s2+emit,0,0.02226186687876106,0,0
200581,emi20250524t095605p07022-D,emi20250524t095605p07022,122922,s2+emit,0,0.11004163029408859,0,0
200586,emi20250524t095605p07022-D,emi20250524t095605p07022,122923,s2+emit,0,0.027221054080843136,0,0
200598,emi20250524t095605p07022-D,emi20250524t095605p07022,122924,s2+emit,0,0.023311233817734988,0,0
200607,emi20250524t095605p07022-D,emi20250524t095605p07022,122925,s2+emit,0,0.024759012464656865,0,0
200612,emi20250524t095605p07022-D,emi20250524t095605p07022,122926,s2+emit,0,0.03348849328747086,0,0
200617,emi20250524t095605p07022-D,emi20250524t095605p07022,122927,s2+emit,0,0.2385220629683385,0,0
200624,emi20250524t095605p07022-D,emi20250524t095605p07022,122928,s2+emit,0,0.0814597780266703,0,0
200630,emi20250524t095605p07022-D,emi20250524t095605p07022,122929,s2+emit,0,0.01195384407261605,0,0
200636,emi20250524t095605p07022-D,emi20250524t095605p07022,122930,s2+emit,0,0.10573104234140797,0,0
200641,emi20250524t095605p07022-D,emi20250524t095605p07022,122931,s2+emit,0,0.1736112031422622,0,0
200647,emi20250524t095605p07022-D,emi20250524t095605p07022,122932,s2+emit,0,0.03566523162277124,0,0
199775,emi20250526t130431p09011-A,emi20250526t130431p09011,122933,emit,0,0.3360995329528417,0,0
199783,emi20250526t130431p09011-A,emi20250526t130431p09011,122934,emit,0,0.3244897593185323,0,0
199788,emi20250526t130431p09011-A,emi20250526t130431p09011,122935,emit,0,0.2536312414850507,0,0
199795,emi20250526t130431p09011-A,emi20250526t130431p09011,122936,emit,0,0.5279799940495089,1,1
202207,emi20250604t025333p02020-B,emi20250604t025333p02020,122937,l89+emit,1,0.9780541612790238,1,1
202212,emi20250604t025333p02020-B,emi20250604t025333p02020,122938,l89+emit,1,0.9389946033877677,1,1
202216,emi20250604t025333p02020-B,emi20250604t025333p02020,122939,l89+emit,1,0.9730905477959972,1,1
202221,emi20250604t025333p02020-B,emi20250604t025333p02020,122940,l89+emit,1,0.9657677215774808,1,1
202228,emi20250604t025333p02020-B,emi20250604t025333p02020,122941,l89+emit,1,0.9768586035927096,1,1
202233,emi20250604t025333p02020-B,emi20250604t025333p02020,122942,l89+emit,1,0.9263666688028219,1,1
202240,emi20250604t025333p02020-B,emi20250604t025333p02020,122943,l89+emit,1,0.9812093346774248,1,1
202244,emi20250604t025333p02020-B,emi20250604t025333p02020,122944,l89+emit,1,0.8612901828064161,1,1
202250,emi20250604t025333p02020-B,emi20250604t025333p02020,122945,l89+emit,1,0.9800083085254387,1,1
202255,emi20250604t025333p02020-B,emi20250604t025333p02020,122946,l89+emit,1,0.97272898023195,1,1
202260,emi20250604t025333p02020-B,emi20250604t025333p02020,122947,l89+emit,1,0.962577624146626,1,1
202265,emi20250604t025333p02020-B,emi20250604t025333p02020,122948,l89+emit,1,0.940540238767976,1,1
202270,emi20250604t025333p02020-B,emi20250604t025333p02020,122949,l89+emit,1,0.940540238767976,1,1
202277,emi20250604t025333p02020-B,emi20250604t025333p02020,122950,l89+emit,1,0.9726802381003482,1,1
202283,emi20250604t025333p02020-B,emi20250604t025333p02020,122951,l89+emit,1,0.9626160777808815,1,1
202289,emi20250604t025333p02020-B,emi20250604t025333p02020,122952,l89+emit,1,0.9263666688028219,1,1
202297,emi20250604t025333p02020-B,emi20250604t025333p02020,122953,l89+emit,0,0.9777588869045234,1,1
202317,emi20250604t025333p02020-B,emi20250604t025333p02020,122954,l89+emit,0,0.4968379525653796,0,1
202324,emi20250604t025333p02020-B,emi20250604t025333p02020,122955,l89+emit,0,0.32596606122423477,0,0
202330,emi20250604t025333p02020-B,emi20250604t025333p02020,122956,l89+emit,0,0.05431689636831517,0,0
202338,emi20250604t025333p02020-B,emi20250604t025333p02020,122957,l89+emit,0,0.008887603975225748,0,0
202345,emi20250604t025333p02020-B,emi20250604t025333p02020,122958,l89+emit,0,0.004993876186360258,0,0
202357,emi20250604t025333p02020-B,emi20250604t025333p02020,122959,l89+emit,0,0.06822338020018485,0,0
202363,emi20250604t025333p02020-B,emi20250604t025333p02020,122960,l89+emit,0,0.022956098575745452,0,0
202368,emi20250604t025333p02020-B,emi20250604t025333p02020,122961,l89+emit,0,0.05556358164358721,0,0
202383,emi20250604t025333p02020-B,emi20250604t025333p02020,122962,l89+emit,0,0.4055266296717175,0,0
202400,emi20250604t025333p02020-B,emi20250604t025333p02020,122963,l89+emit,0,0.21473695099921575,0,0
203913,emi20250605t173413p12005-A,emi20250605t173413p12005,122964,emit,1,0.5454436750431318,1,1
203916,emi20250605t173413p12005-A,emi20250605t173413p12005,122965,emit,1,0.8424537210956946,1,1
203920,emi20250605t173413p12005-A,emi20250605t173413p12005,122966,emit,1,0.8778422318033418,1,1
203923,emi20250605t173413p12005-A,emi20250605t173413p12005,122967,emit,1,0.6671192747322328,1,1
203926,emi20250605t173413p12005-A,emi20250605t173413p12005,122968,emit,1,0.5605938997461994,1,1
203930,emi20250605t173413p12005-A,emi20250605t173413p12005,122969,emit,1,0.6435376241356342,1,1
203934,emi20250605t173413p12005-A,emi20250605t173413p12005,122970,emit,1,0.8098395314068048,1,1
203936,emi20250605t173413p12005-A,emi20250605t173413p12005,122971,emit,1,0.3740393343857805,0,0
203940,emi20250605t173413p12005-A,emi20250605t173413p12005,122972,emit,1,0.46140895660046494,0,0
203942,emi20250605t173413p12005-A,emi20250605t173413p12005,122973,emit,1,0.6826694198209405,1,1
203947,emi20250605t173413p12005-A,emi20250605t173413p12005,122974,emit,1,0.6820207483074285,1,1
203951,emi20250605t173413p12005-A,emi20250605t173413p12005,122975,emit,1,0.7606738863086014,1,1
203955,emi20250605t173413p12005-A,emi20250605t173413p12005,122976,emit,1,0.8586035082601625,1,1
203958,emi20250605t173413p12005-A,emi20250605t173413p12005,122977,emit,1,0.8098395314068048,1,1
203963,emi20250605t173413p12005-A,emi20250605t173413p12005,122978,emit,1,0.6711680912426844,1,1
203966,emi20250605t173413p12005-A,emi20250605t173413p12005,122979,emit,1,0.7606738863086014,1,1
203975,emi20250605t173413p12005-A,emi20250605t173413p12005,122980,emit,0,0.0461470239003312,0,0
203981,emi20250605t173413p12005-A,emi20250605t173413p12005,122981,emit,0,0.08820423601505674,0,0
203988,emi20250605t173413p12005-A,emi20250605t173413p12005,122982,emit,0,0.10599563556019612,0,0
203943,emi20250605t191153p13004-A,emi20250605t191153p13004,122983,emit,1,0.9874451263704149,1,1
203948,emi20250605t191153p13004-A,emi20250605t191153p13004,122984,emit,1,0.9232637870925567,1,1
203952,emi20250605t191153p13004-A,emi20250605t191153p13004,122985,emit,1,0.9858901696008118,1,1
203956,emi20250605t191153p13004-A,emi20250605t191153p13004,122986,emit,1,0.9888678541953986,1,1
203959,emi20250605t191153p13004-A,emi20250605t191153p13004,122987,emit,1,0.9850125935779207,1,1
203964,emi20250605t191153p13004-A,emi20250605t191153p13004,122988,emit,1,0.9930444095199237,1,1
203967,emi20250605t191153p13004-A,emi20250605t191153p13004,122989,emit,1,0.9907272274939493,1,1
203973,emi20250605t191153p13004-A,emi20250605t191153p13004,122990,emit,1,0.9672788873714846,1,1
203977,emi20250605t191153p13004-A,emi20250605t191153p13004,122991,emit,1,0.9844178353606441,1,1
203982,emi20250605t191153p13004-A,emi20250605t191153p13004,122992,emit,1,0.9747067104459097,1,1
203990,emi20250605t191153p13004-A,emi20250605t191153p13004,122993,emit,1,0.9888678541953986,1,1
203994,emi20250605t191153p13004-A,emi20250605t191153p13004,122994,emit,1,0.9497885193955469,1,1
204001,emi20250605t191153p13004-A,emi20250605t191153p13004,122995,emit,1,0.9753304752779147,1,1
204005,emi20250605t191153p13004-A,emi20250605t191153p13004,122996,emit,1,0.9874451263704149,1,1
204009,emi20250605t191153p13004-A,emi20250605t191153p13004,122997,emit,1,0.9126121589452236,1,1
204011,emi20250605t191153p13004-A,emi20250605t191153p13004,122998,emit,1,0.9696267312222087,1,1
204063,emi20250606t055651p04010-A,emi20250606t055651p04010,122999,emit,0,0.9823322251052602,1,1
204067,emi20250606t055651p04010-A,emi20250606t055651p04010,123000,emit,0,0.9456468099604628,1,1
204072,emi20250606t055651p04010-A,emi20250606t055651p04010,123001,emit,0,0.9063631049224904,1,1
204077,emi20250606t055651p04010-A,emi20250606t055651p04010,123002,emit,0,0.6712760942950534,1,1
204091,emi20250606t055651p04010-A,emi20250606t055651p04010,123003,emit,0,0.10003021225914083,0,0
204225,emi20250608t011656p01007-A,emi20250608t011656p01007,123004,emit,1,0.9886353257517477,1,1
204226,emi20250608t011656p01007-A,emi20250608t011656p01007,123005,emit,1,0.9733098488514268,1,1
204227,emi20250608t011656p01007-A,emi20250608t011656p01007,123006,emit,1,0.8868572695268313,1,1
204228,emi20250608t011656p01007-A,emi20250608t011656p01007,123007,emit,1,0.9767725897331015,1,1
204229,emi20250608t011656p01007-A,emi20250608t011656p01007,123008,emit,1,0.9401399176561457,1,1
204230,emi20250608t011656p01007-A,emi20250608t011656p01007,123009,emit,1,0.9733098488514268,1,1
204231,emi20250608t011656p01007-A,emi20250608t011656p01007,123010,emit,1,0.9027994362989997,1,1
204232,emi20250608t011656p01007-A,emi20250608t011656p01007,123011,emit,1,0.9196216663578373,1,1
204233,emi20250608t011656p01007-A,emi20250608t011656p01007,123012,emit,1,0.7835917422177606,1,1
204234,emi20250608t011656p01007-A,emi20250608t011656p01007,123013,emit,1,0.8779188387667993,1,1
204235,emi20250608t011656p01007-A,emi20250608t011656p01007,123014,emit,1,0.8337680160807412,1,1
204236,emi20250608t011656p01007-A,emi20250608t011656p01007,123015,emit,1,0.9633231517497695,1,1
204237,emi20250608t011656p01007-A,emi20250608t011656p01007,123016,emit,1,0.9287691890484081,1,1
204238,emi20250608t011656p01007-A,emi20250608t011656p01007,123017,emit,1,0.926007350488655,1,1
204239,emi20250608t011656p01007-A,emi20250608t011656p01007,123018,emit,1,0.9256789760643231,1,1
204240,emi20250608t011656p01007-A,emi20250608t011656p01007,123019,emit,1,0.9785070010286459,1,1
204241,emi20250608t011656p01007-A,emi20250608t011656p01007,123020,emit,0,0.4666344660159262,0,0
204244,emi20250608t011656p01007-A,emi20250608t011656p01007,123021,emit,0,0.7167350138018569,1,1
204245,emi20250608t011656p01007-A,emi20250608t011656p01007,123022,emit,0,0.1534274078344422,0,0
204246,emi20250608t011656p01007-A,emi20250608t011656p01007,123023,emit,0,0.1295404575056519,0,0
204247,emi20250608t011656p01007-A,emi20250608t011656p01007,123024,emit,0,0.09608351196637627,0,0
204248,emi20250608t011656p01007-A,emi20250608t011656p01007,123025,emit,0,0.14220820841416099,0,0
204250,emi20250608t011656p01007-A,emi20250608t011656p01007,123026,emit,0,0.5486870815143687,1,1
204251,emi20250608t011656p01007-A,emi20250608t011656p01007,123027,emit,0,0.061195170758024685,0,0
204252,emi20250608t011656p01007-A,emi20250608t011656p01007,123028,emit,0,0.9695153892440337,1,1
204253,emi20250608t011656p01007-A,emi20250608t011656p01007,123029,emit,0,0.25992175899653586,0,0
204255,emi20250608t011656p01007-A,emi20250608t011656p01007,123030,emit,0,0.9404680796542291,1,1
204256,emi20250608t011656p01007-A,emi20250608t011656p01007,123031,emit,0,0.38995363110390246,0,0
204258,emi20250608t011656p01007-B,emi20250608t011656p01007,123032,emit,1,0.8904027203362594,1,1
204259,emi20250608t011656p01007-B,emi20250608t011656p01007,123033,emit,1,0.7479154276840252,1,1
204261,emi20250608t011656p01007-B,emi20250608t011656p01007,123034,emit,1,0.9204355246587078,1,1
204263,emi20250608t011656p01007-B,emi20250608t011656p01007,123035,emit,1,0.6536767063593345,1,1
204264,emi20250608t011656p01007-B,emi20250608t011656p01007,123036,emit,1,0.2450667568010289,0,0
204266,emi20250608t011656p01007-B,emi20250608t011656p01007,123037,emit,1,0.9204355246587078,1,1
204268,emi20250608t011656p01007-B,emi20250608t011656p01007,123038,emit,1,0.9067902071841695,1,1
204269,emi20250608t011656p01007-B,emi20250608t011656p01007,123039,emit,1,0.6536767063593345,1,1
204271,emi20250608t011656p01007-B,emi20250608t011656p01007,123040,emit,1,0.9343307258398846,1,1
204273,emi20250608t011656p01007-B,emi20250608t011656p01007,123041,emit,1,0.9095040603982559,1,1
204275,emi20250608t011656p01007-B,emi20250608t011656p01007,123042,emit,1,0.8869338860447743,1,1
204276,emi20250608t011656p01007-B,emi20250608t011656p01007,123043,emit,1,0.9343307258398846,1,1
204278,emi20250608t011656p01007-B,emi20250608t011656p01007,123044,emit,1,0.9111703101872729,1,1
204280,emi20250608t011656p01007-B,emi20250608t011656p01007,123045,emit,1,0.9273456428790428,1,1
204282,emi20250608t011656p01007-B,emi20250608t011656p01007,123046,emit,1,0.922420509346119,1,1
204283,emi20250608t011656p01007-B,emi20250608t011656p01007,123047,emit,1,0.9587848642464131,1,1
204286,emi20250608t011656p01007-B,emi20250608t011656p01007,123048,emit,0,0.299871018210624,0,0
204288,emi20250608t011656p01007-B,emi20250608t011656p01007,123049,emit,0,0.1171825426367188,0,0
204290,emi20250608t011656p01007-B,emi20250608t011656p01007,123050,emit,0,0.9422544924259991,1,1
204292,emi20250608t011656p01007-B,emi20250608t011656p01007,123051,emit,0,0.11240486485774925,0,0
204294,emi20250608t011656p01007-B,emi20250608t011656p01007,123052,emit,0,0.1939660985099072,0,0
204297,emi20250608t011656p01007-B,emi20250608t011656p01007,123053,emit,0,0.7011882472031274,1,1
204299,emi20250608t011656p01007-B,emi20250608t011656p01007,123054,emit,0,0.8874426779520488,1,1
204301,emi20250608t011656p01007-B,emi20250608t011656p01007,123055,emit,0,0.1503198764818562,0,0
204302,emi20250608t011656p01007-B,emi20250608t011656p01007,123056,emit,0,0.11010037332296936,0,0
204304,emi20250608t011656p01007-B,emi20250608t011656p01007,123057,emit,0,0.5761994903723481,1,1
204307,emi20250608t011656p01007-B,emi20250608t011656p01007,123058,emit,0,0.2576158827616862,0,0
204317,emi20250608t011656p01007-C,emi20250608t011656p01007,123059,emit,1,0.7231718153414044,1,1
204318,emi20250608t011656p01007-C,emi20250608t011656p01007,123060,emit,1,0.9567586820688319,1,1
204322,emi20250608t011656p01007-C,emi20250608t011656p01007,123061,emit,1,0.8964043039401768,1,1
204323,emi20250608t011656p01007-C,emi20250608t011656p01007,123062,emit,1,0.8622939907921758,1,1
204325,emi20250608t011656p01007-C,emi20250608t011656p01007,123063,emit,1,0.956596556271361,1,1
204326,emi20250608t011656p01007-C,emi20250608t011656p01007,123064,emit,1,0.9552062290672516,1,1
204334,emi20250608t011656p01007-C,emi20250608t011656p01007,123065,emit,1,0.9001487566771617,1,1
204341,emi20250608t011656p01007-C,emi20250608t011656p01007,123066,emit,1,0.9470927551983529,1,1
204346,emi20250608t011656p01007-C,emi20250608t011656p01007,123067,emit,1,0.9001487566771617,1,1
204349,emi20250608t011656p01007-C,emi20250608t011656p01007,123068,emit,1,0.9563462123939983,1,1
204352,emi20250608t011656p01007-C,emi20250608t011656p01007,123069,emit,1,0.9470927551983529,1,1
204356,emi20250608t011656p01007-C,emi20250608t011656p01007,123070,emit,1,0.9038815768937021,1,1
204360,emi20250608t011656p01007-C,emi20250608t011656p01007,123071,emit,1,0.9283812456762968,1,1
204366,emi20250608t011656p01007-C,emi20250608t011656p01007,123072,emit,1,0.924880847801168,1,1
204367,emi20250608t011656p01007-C,emi20250608t011656p01007,123073,emit,1,0.9734508572005769,1,1
204368,emi20250608t011656p01007-C,emi20250608t011656p01007,123074,emit,1,0.9582653255907012,1,1
204375,emi20250608t011656p01007-C,emi20250608t011656p01007,123075,emit,0,0.7427179973229553,1,1
204377,emi20250608t011656p01007-C,emi20250608t011656p01007,123076,emit,0,0.17897802961428255,0,0
204379,emi20250608t011656p01007-C,emi20250608t011656p01007,123077,emit,0,0.09843246947393289,0,0
204381,emi20250608t011656p01007-C,emi20250608t011656p01007,123078,emit,0,0.10760292505790071,0,0
204384,emi20250608t011656p01007-C,emi20250608t011656p01007,123079,emit,0,0.2931133366038013,0,0
204387,emi20250608t011656p01007-C,emi20250608t011656p01007,123080,emit,0,0.11102140114763648,0,0
204390,emi20250608t011656p01007-C,emi20250608t011656p01007,123081,emit,0,0.2355508527818247,0,0
204394,emi20250608t011656p01007-C,emi20250608t011656p01007,123082,emit,0,0.08633020120008972,0,0
204345,emi20250608t011656p01007-D,emi20250608t011656p01007,123083,emit,0,0.05629925037165797,0,0
204351,emi20250608t011656p01007-D,emi20250608t011656p01007,123084,emit,0,0.2543817618217527,0,0
204355,emi20250608t011656p01007-D,emi20250608t011656p01007,123085,emit,0,0.4816709088683355,0,0
208882,emi20250812t102326p07015-B,emi20250812t102326p07015,123086,emit,1,0.7418763422734821,1,1
208884,emi20250812t102326p07015-B,emi20250812t102326p07015,123087,emit,1,0.7501118697780971,1,1
208886,emi20250812t102326p07015-B,emi20250812t102326p07015,123088,emit,1,0.6606464176145177,1,1
208887,emi20250812t102326p07015-B,emi20250812t102326p07015,123089,emit,1,0.5083234994017573,1,1
208889,emi20250812t102326p07015-B,emi20250812t102326p07015,123090,emit,1,0.8937248035343821,1,1
208891,emi20250812t102326p07015-B,emi20250812t102326p07015,123091,emit,1,0.8798617589906956,1,1
208892,emi20250812t102326p07015-B,emi20250812t102326p07015,123092,emit,1,0.7568240634798025,1,1
208896,emi20250812t102326p07015-B,emi20250812t102326p07015,123093,emit,1,0.7807864951958521,1,1
208898,emi20250812t102326p07015-B,emi20250812t102326p07015,123094,emit,1,0.7501118697780971,1,1
208899,emi20250812t102326p07015-B,emi20250812t102326p07015,123095,emit,1,0.7757419982336956,1,1
208901,emi20250812t102326p07015-B,emi20250812t102326p07015,123096,emit,1,0.7649931856565315,1,1
208903,emi20250812t102326p07015-B,emi20250812t102326p07015,123097,emit,1,0.5558568404389682,1,1
208904,emi20250812t102326p07015-B,emi20250812t102326p07015,123098,emit,1,0.7418763422734821,1,1
208906,emi20250812t102326p07015-B,emi20250812t102326p07015,123099,emit,1,0.7295982610753947,1,1
208909,emi20250812t102326p07015-B,emi20250812t102326p07015,123100,emit,1,0.519566733290215,1,1
208910,emi20250812t102326p07015-B,emi20250812t102326p07015,123101,emit,1,0.5331485434022315,1,1
208912,emi20250812t102326p07015-B,emi20250812t102326p07015,123102,emit,0,0.5452014704654774,1,1
208914,emi20250812t102326p07015-B,emi20250812t102326p07015,123103,emit,0,0.1336615745093479,0,0
208915,emi20250812t102326p07015-B,emi20250812t102326p07015,123104,emit,0,0.26308569076054245,0,0
208916,emi20250812t102326p07015-B,emi20250812t102326p07015,123105,emit,0,0.11945185505791722,0,0
208918,emi20250812t102326p07015-B,emi20250812t102326p07015,123106,emit,0,0.40780705446997295,0,0
208922,emi20250812t102326p07015-B,emi20250812t102326p07015,123107,emit,0,0.5151269184143943,1,1
208924,emi20250812t102326p07015-B,emi20250812t102326p07015,123108,emit,0,0.3509090501070814,0,0
208926,emi20250812t102326p07015-B,emi20250812t102326p07015,123109,emit,0,0.2882191698572921,0,0
208928,emi20250812t102326p07015-B,emi20250812t102326p07015,123110,emit,0,0.2643148270292153,0,0
208930,emi20250812t102326p07015-B,emi20250812t102326p07015,123111,emit,0,0.1600978126614645,0,0
208932,emi20250812t102326p07015-B,emi20250812t102326p07015,123112,emit,0,0.7402661331809457,1,1
208935,emi20250812t102326p07015-B,emi20250812t102326p07015,123113,emit,0,0.2858264764839441,0,0
208937,emi20250812t102326p07015-B,emi20250812t102326p07015,123114,emit,0,0.4726020383572112,0,0
208939,emi20250812t102326p07015-B,emi20250812t102326p07015,123115,emit,0,0.26465836340808313,0,0
208917,emi20250812t102326p07015-C,emi20250812t102326p07015,123116,emit,1,0.2823178520474186,0,0
208919,emi20250812t102326p07015-C,emi20250812t102326p07015,123117,emit,1,0.3611287954802893,0,0
208921,emi20250812t102326p07015-C,emi20250812t102326p07015,123118,emit,1,0.3879492993322672,0,0
208923,emi20250812t102326p07015-C,emi20250812t102326p07015,123119,emit,1,0.3404670648347841,0,0
208925,emi20250812t102326p07015-C,emi20250812t102326p07015,123120,emit,1,0.1666335582311075,0,0
208927,emi20250812t102326p07015-C,emi20250812t102326p07015,123121,emit,1,0.6451173887121023,1,1
208929,emi20250812t102326p07015-C,emi20250812t102326p07015,123122,emit,1,0.5914487746723537,1,1
208931,emi20250812t102326p07015-C,emi20250812t102326p07015,123123,emit,1,0.3611287954802893,0,0
208933,emi20250812t102326p07015-C,emi20250812t102326p07015,123124,emit,1,0.4159067490066673,0,0
208936,emi20250812t102326p07015-C,emi20250812t102326p07015,123125,emit,1,0.1870667073048702,0,0
208938,emi20250812t102326p07015-C,emi20250812t102326p07015,123126,emit,1,0.6145574584914959,1,1
208940,emi20250812t102326p07015-C,emi20250812t102326p07015,123127,emit,1,0.7050312444824578,1,1
208942,emi20250812t102326p07015-C,emi20250812t102326p07015,123128,emit,1,0.566177814482068,1,1
208944,emi20250812t102326p07015-C,emi20250812t102326p07015,123129,emit,1,0.3127010514346352,0,0
208946,emi20250812t102326p07015-C,emi20250812t102326p07015,123130,emit,1,0.3495787920391842,0,0
208949,emi20250812t102326p07015-C,emi20250812t102326p07015,123131,emit,1,0.566177814482068,1,1
208952,emi20250812t102326p07015-C,emi20250812t102326p07015,123132,emit,0,0.44144950015172296,0,0
208954,emi20250812t102326p07015-C,emi20250812t102326p07015,123133,emit,0,0.49427049160482134,0,1
208957,emi20250812t102326p07015-C,emi20250812t102326p07015,123134,emit,0,0.45546243505887574,0,0
208960,emi20250812t102326p07015-C,emi20250812t102326p07015,123135,emit,0,0.26096271177057767,0,0
208962,emi20250812t102326p07015-C,emi20250812t102326p07015,123136,emit,0,0.46340477430088867,0,0
208965,emi20250812t102326p07015-C,emi20250812t102326p07015,123137,emit,0,0.05348177904094758,0,0
208968,emi20250812t102326p07015-C,emi20250812t102326p07015,123138,emit,0,0.20968749765158018,0,0
208970,emi20250812t102326p07015-C,emi20250812t102326p07015,123139,emit,0,0.4166447665891772,0,0
208974,emi20250812t102326p07015-C,emi20250812t102326p07015,123140,emit,0,0.16983894456307372,0,0
208977,emi20250812t102326p07015-C,emi20250812t102326p07015,123141,emit,0,0.7915802771559317,1,1
208980,emi20250812t102326p07015-C,emi20250812t102326p07015,123142,emit,0,0.20232468483563504,0,0
208982,emi20250812t102326p07015-C,emi20250812t102326p07015,123143,emit,0,0.3645036521647526,0,0
208985,emi20250812t102326p07015-C,emi20250812t102326p07015,123144,emit,0,0.4262813071042516,0,0
208988,emi20250812t102326p07015-C,emi20250812t102326p07015,123145,emit,0,0.09126067456947697,0,0
208945,emi20250812t102326p07015-D,emi20250812t102326p07015,123146,emit,1,0.642731084702381,1,1
