id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
580190,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580190,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580190/plume.tif,246,246,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580190/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580190/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580190/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580190/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580190/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580190/l89_year.tif,tan20250518t140729c00s4001,True
580191,1,tan20250517t112526c00s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580191,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580191/plume.tif,248,251,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,2025-05-18T10:36:10Z,2025-04-01T10:30:07Z,2025-04-17T10:29:58Z,2025-04-08T10:36:15Z,2025-02-04T10:30:34Z,2024-05-31T10:36:00Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580191/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580191/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580191/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580191/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580191/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580191/l89_year.tif,tan20250517t112526c00s4001,True
580192,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580192,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580192/plume.tif,251,250,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580192/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580192/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580192/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580192/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580192/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580192/l89_year.tif,tan20250518t140729c00s4001,True
580194,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580194,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580194/plume.tif,252,243,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580194/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580194/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580194/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580194/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580194/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580194/l89_year.tif,tan20250518t140729c00s4001,True
580196,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580196,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580196/plume.tif,249,249,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580196/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580196/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580196/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580196/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580196/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580196/l89_year.tif,tan20250518t140729c00s4001,True
580197,0,tan20250517t112526c00s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580197,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580197/plume.tif,434,291,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,2025-05-18T10:36:10Z,2025-04-01T10:30:07Z,2025-04-17T10:29:58Z,2025-04-08T10:36:15Z,2025-02-04T10:30:34Z,2024-05-31T10:36:00Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580197/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580197/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580197/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580197/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580197/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580197/l89_year.tif,tan20250517t112526c00s4001,True
580198,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580198,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580198/plume.tif,243,246,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580198/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580198/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580198/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580198/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580198/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580198/l89_year.tif,tan20250518t140729c00s4001,True
580200,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580200,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580200/plume.tif,249,251,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580200/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580200/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580200/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580200/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580200/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580200/l89_year.tif,tan20250518t140729c00s4001,True
580202,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580202,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580202/plume.tif,244,247,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580202/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580202/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580202/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580202/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580202/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580202/l89_year.tif,tan20250518t140729c00s4001,True
580204,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580204,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580204/plume.tif,250,244,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580204/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580204/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580204/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580204/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580204/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580204/l89_year.tif,tan20250518t140729c00s4001,True
580206,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580206,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580206/plume.tif,243,250,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580206/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580206/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580206/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580206/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580206/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580206/l89_year.tif,tan20250518t140729c00s4001,True
580208,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580208,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580208/plume.tif,245,250,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580208/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580208/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580208/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580208/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580208/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580208/l89_year.tif,tan20250518t140729c00s4001,True
580209,0,tan20250517t112526c00s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580209,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580209/plume.tif,243,32,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,2025-05-18T10:36:10Z,2025-04-01T10:30:07Z,2025-04-17T10:29:58Z,2025-04-08T10:36:15Z,2025-02-04T10:30:34Z,2024-05-31T10:36:00Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580209/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580209/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580209/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580209/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580209/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580209/l89_year.tif,tan20250517t112526c00s4001,True
580210,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580210,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580210/plume.tif,250,246,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580210/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580210/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580210/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580210/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580210/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580210/l89_year.tif,tan20250518t140729c00s4001,True
580212,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580212,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580212/plume.tif,247,249,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580212/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580212/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580212/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580212/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580212/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580212/l89_year.tif,tan20250518t140729c00s4001,True
580214,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580214,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580214/plume.tif,249,252,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580214/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580214/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580214/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580214/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580214/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580214/l89_year.tif,tan20250518t140729c00s4001,True
580216,1,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580216,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580216/plume.tif,246,253,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580216/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580216/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580216/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580216/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580216/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580216/l89_year.tif,tan20250518t140729c00s4001,True
580218,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580218,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580218/plume.tif,43,206,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580218/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580218/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580218/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580218/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580218/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580218/l89_year.tif,tan20250518t140729c00s4001,True
580220,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580220,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580220/plume.tif,258,44,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580220/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580220/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580220/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580220/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580220/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580220/l89_year.tif,tan20250518t140729c00s4001,True
580222,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580222,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580222/plume.tif,21,210,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580222/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580222/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580222/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580222/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580222/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580222/l89_year.tif,tan20250518t140729c00s4001,True
580223,0,tan20250517t112526c00s4001-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580223,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580223/plume.tif,328,203,41.526589078040686,1.805396655460332,2025-05-17T11:25:26Z,2025-05-18T10:36:10Z,2025-04-01T10:30:07Z,2025-04-17T10:29:58Z,2025-04-08T10:36:15Z,2025-02-04T10:30:34Z,2024-05-31T10:36:00Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580223/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580223/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580223/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580223/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580223/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580223/l89_year.tif,tan20250517t112526c00s4001,True
580224,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580224,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580224/plume.tif,322,63,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580224/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580224/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580224/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580224/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580224/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580224/l89_year.tif,tan20250518t140729c00s4001,True
580226,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580226,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580226/plume.tif,47,365,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580226/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580226/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580226/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580226/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580226/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580226/l89_year.tif,tan20250518t140729c00s4001,True
580227,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580227,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580227/plume.tif,63,324,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580227/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580227/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580227/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580227/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580227/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580227/l89_year.tif,tan20250518t140729c00s4001,True
