id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
200598,emi20250524t095605p07022-D,emi20250524t095605p07022,122924,s2+emit,0,0.018723480303889116,0.008124708778180905,0.023311233817734988,0.016617159651553477,0.014322605414511571,0.007789685545310615,0.006931980047877494,0.0025826158155102725,0.001873197043513807,0.006158853825747198,0.005594114669863208,0.005601328202809361,0.0008200275258550018,0.006010980920768215,0.0008427762375032898
200607,emi20250524t095605p07022-D,emi20250524t095605p07022,122925,s2+emit,0,0.019802422496686567,0.02072506192038245,0.024759012464656865,0.021491195507705115,0.018626822004433274,0.011459455123257684,0.009241808689779302,0.004206074207875993,0.0028290430940557526,0.008408648211431623,0.005594114669863208,0.005601328202809361,0.0017225386123241578,0.006212693779298686,0.0023928416566427477
200612,emi20250524t095605p07022-D,emi20250524t095605p07022,122926,s2+emit,0,0.02623239790689633,0.044348581395398365,0.03348849328747086,0.032746740555744835,0.028791910152787255,0.020120362948297804,0.014159688738370691,0.008030276993225718,0.00495631932321594,0.016057248896699093,0.013610616262195683,0.012391709712498757,0.0052021085672100086,0.01159271335752607,0.0015550363813843112
200617,emi20250524t095605p07022-D,emi20250524t095605p07022,122927,s2+emit,0,0.1712282658233509,0.15636236748299265,0.2385220629683385,0.22277710709114887,0.21392391031929558,0.14162792348337588,0.2444024509624259,0.057593229819368416,0.0671279711340586,0.12385005742431107,0.09118584863403292,0.07471740826429948,0.10731639968928355,0.09979043735072357,0.09527337922242175
200624,emi20250524t095605p07022-D,emi20250524t095605p07022,122928,s2+emit,0,0.06039435994268572,0.05291181120995781,0.0814597780266703,0.07149492823172658,0.06516782192905778,0.0379979041676588,0.05683177269057647,0.013860323609849259,0.013840834238902488,0.028083005691113473,0.011977326404063732,0.011632019928538816,0.007810278560382768,0.012281827063800472,0.0038077126602246545
200630,emi20250524t095605p07022-D,emi20250524t095605p07022,122929,s2+emit,0,0.01007305961735545,0.00985985530353879,0.01195384407261605,0.009937828836659451,0.008363555900649773,0.004664920482749584,0.0038090266401505247,0.0016285985556396079,0.0010927571101902805,0.004020726962028429,0.005594114669863208,0.005601328202809361,0.000969497652188459,0.006010980920768215,0.0021978513294187664
200636,emi20250524t095605p07022-D,emi20250524t095605p07022,122930,s2+emit,0,0.07738086372981771,0.3610520692965356,0.10573104234140797,0.1405174531490321,0.1308381176847673,0.11366284168762907,0.09844727930024091,0.05665096018559705,0.03941307227162013,0.12774804141212245,0.08568019335604149,0.07500351146353262,0.04055378584314369,0.08590470537044026,0.08242842765176983
200641,emi20250524t095605p07022-D,emi20250524t095605p07022,122931,s2+emit,0,0.12492927595240087,0.694924132784345,0.1736112031422622,0.2642765287240117,0.25308123487855677,0.25704453957487333,0.2086633500980191,0.15499578624505092,0.104222079010254,0.28204374636844975,0.15209834357820282,0.13851242246726797,0.07042717076757526,0.16428671206842202,0.07405219495053998
200647,emi20250524t095605p07022-D,emi20250524t095605p07022,122932,s2+emit,0,0.027819051714756553,0.0499585240665846,0.03566523162277124,0.03544402726696628,0.03125394923887101,0.022671161191915562,0.014802893894187975,0.00922453600340718,0.005444944504429561,0.020519025085863885,0.016753952393344883,0.01482631562977732,0.008687057554218905,0.01854550410958826,0.005866538734840187
199775,emi20250526t130431p09011-A,emi20250526t130431p09011,122933,emit,0,0.24365704654316256,0.24365704654316256,0.3360995329528417,0.3256243640721614,0.3183130047103994,0.39982874866948176,0.34735620096724884,0.44336624036458966,0.3866730466053767,0.890751900179187,0.3611111021536014,0.36770557574548934,0.4944487516021612,0.32938498180600095,0.4985454206352047
199783,emi20250526t130431p09011-A,emi20250526t130431p09011,122934,emit,0,0.23481820408335116,0.23481820408335116,0.3244897593185323,0.31379754182842057,0.3062112461746999,0.3911069467878655,0.336372818434477,0.43354485033342516,0.37292269488603635,0.8868067473571073,0.3611111021536014,0.36770557574548934,0.4944487516021612,0.32938498180600095,0.4985454206352047
199788,emi20250526t130431p09011-A,emi20250526t130431p09011,122935,emit,0,0.1821913050324429,0.1821913050324429,0.2536312414850507,0.24213169084034922,0.23334495987893916,0.3355394811766975,0.2686612683611195,0.3704113403092825,0.2880925396687873,0.8575796544301002,0.3611111021536014,0.36770557574548934,0.4944487516021612,0.32938498180600095,0.4985454206352047
199795,emi20250526t130431p09011-A,emi20250526t130431p09011,122936,emit,0,0.4015072223755987,0.4015072223755987,0.5279799940495089,0.5233084019092321,0.5223944665984058,0.5361448598628857,0.5266386652969677,0.5926612138884426,0.6035814024136739,0.9371018811063194,0.5547181231074152,0.5804753957909586,0.5017183426629784,0.5528642277381011,0.5405509261956875
202207,emi20250604t025333p02020-B,emi20250604t025333p02020,122937,l89+emit,1,0.9530464026012737,0.9530464026012737,0.9780541612790238,0.9803745703907921,0.9828101782053953,0.9604718233791181,0.9643113094476793,0.9738619805532968,0.9733843807639949,0.9839243198965637,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.9809807642328482,0.984415799045567
202212,emi20250604t025333p02020-B,emi20250604t025333p02020,122938,l89+emit,1,0.8835800501928105,0.8835800501928105,0.9389946033877677,0.9431944367181536,0.9480746174872714,0.9172328902430046,0.9113624575655214,0.9403894185922559,0.9217155636128898,0.9749238466027103,0.9656555016318045,0.9659181067689185,0.9757173709357955,0.9591807912671256,0.9793435683735564
202216,emi20250604t025333p02020-B,emi20250604t025333p02020,122939,l89+emit,1,0.9435943351999152,0.9435943351999152,0.9730905477959972,0.975745173015645,0.9785786321490397,0.9514961241435973,0.9583497738791158,0.9671495529293178,0.9689298289299606,0.9811784083359493,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.9809807642328482,0.9888998009483118
202221,emi20250604t025333p02020-B,emi20250604t025333p02020,122940,l89+emit,1,0.9300478601191959,0.9300478601191959,0.9657677215774808,0.9688528577805197,0.9722175738544201,0.94420075613643,0.947494121519752,0.9616278700292171,0.9584152459285941,0.976221646293955,0.9789630795117668,0.9795101188969371,0.9896397686362055,0.9767317398529749,0.9799093682254024
202228,emi20250604t025333p02020-B,emi20250604t025333p02020,122941,l89+emit,1,0.9507475286539027,0.9507475286539027,0.9768586035927096,0.979263056530642,0.981797596296482,0.9583576867163373,0.9628250272925737,0.972297579312958,0.972254851395111,0.98314087888935,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.9809807642328482,0.9883994105562699
202233,emi20250604t025333p02020-B,emi20250604t025333p02020,122942,l89+emit,1,0.8629685047052622,0.8629685047052622,0.9263666688028219,0.9309060874961184,0.9363202313853575,0.9035064281115767,0.8962936538192776,0.929142005983355,0.9065076107379536,0.9650447589406208,0.9532903986178173,0.9540828757840877,0.9634546560697127,0.943653631507804,0.9610799168888566
202240,emi20250604t025333p02020-B,emi20250604t025333p02020,122943,l89+emit,1,0.9591878410253378,0.9591878410253378,0.9812093346774248,0.9832959520801289,0.985460079206347,0.9648584459554407,0.9688721189286199,0.9770616429905241,0.9773054457416369,0.9883722799558388,0.9828736209677854,0.9827462863029449,0.9911192335399651,0.9809807642328482,0.9891680495532436
202244,emi20250604t025333p02020-B,emi20250604t025333p02020,122944,l89+emit,1,0.7661662086121371,0.7661662086121371,0.8612901828064161,0.8663550703594568,0.8732425448320082,0.8253463876676883,0.8312554745935647,0.8607752960338495,0.8444286839233128,0.9194756472478167,0.8625703993628111,0.8284857697812665,0.8287812602804742,0.8809301598061512,0.8417976012515718
202250,emi20250604t025333p02020-B,emi20250604t025333p02020,122945,l89+emit,1,0.9568368267061959,0.9568368267061959,0.9800083085254387,0.9821860662490619,0.9844553808288881,0.9619285932659802,0.9676570266349603,0.9749133095081596,0.9766626188800814,0.9855689736360179,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.9809807642328482,0.9888998009483118
202255,emi20250604t025333p02020-B,emi20250604t025333p02020,122946,l89+emit,1,0.9429148984497544,0.9429148984497544,0.97272898023195,0.9754065087004813,0.9782676784546886,0.9518896522969943,0.9574778475255055,0.9674578644365399,0.9678743543211948,0.9821235839838676,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.9809807642328482,0.9886163031301956
202260,emi20250604t025333p02020-B,emi20250604t025333p02020,122947,l89+emit,1,0.9242762584282107,0.9242762584282107,0.962577624146626,0.9658303480967292,0.9694083540719322,0.9466592262306254,0.9400322812868015,0.9635896331963134,0.9486226495930317,0.9828365704908675,0.9789630795117668,0.9795101188969371,0.9890213977971796,0.9767317398529749,0.9856443915001745
202265,emi20250604t025333p02020-B,emi20250604t025333p02020,122948,l89+emit,1,0.8861541263939543,0.8861541263939543,0.940540238767976,0.9446913998059212,0.9494991598015989,0.9212166025015431,0.9120385990140993,0.9436345012761106,0.9212451751887653,0.9740656320483698,0.9656555016318045,0.9659181067689185,0.9757173709357955,0.9591807912671256,0.9793435683735564
202270,emi20250604t025333p02020-B,emi20250604t025333p02020,122949,l89+emit,1,0.8861541263939543,0.8861541263939543,0.940540238767976,0.9446913998059212,0.9494991598015989,0.9212166025015431,0.9120385990140993,0.9436345012761106,0.9212451751887653,0.9740656320483698,0.9656555016318045,0.9659181067689185,0.9757173709357955,0.9591807912671256,0.9793435683735564
202277,emi20250604t025333p02020-B,emi20250604t025333p02020,122950,l89+emit,1,0.9428233929875884,0.9428233929875884,0.9726802381003482,0.9753608388726281,0.9782257318385505,0.9545486493684551,0.956173921517734,0.9694883929976996,0.9657307842140994,0.9850872569674406,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.9809807642328482,0.9873050944508334
202283,emi20250604t025333p02020-B,emi20250604t025333p02020,122951,l89+emit,1,0.9243453963626636,0.9243453963626636,0.9626160777808815,0.9658668460988543,0.9694423416513017,0.9379778880321522,0.9443748493624817,0.9567856947331053,0.9563908369072426,0.974815934100891,0.9789630795117668,0.9795101188969371,0.9890213977971796,0.9767317398529749,0.9812440722500259
202289,emi20250604t025333p02020-B,emi20250604t025333p02020,122952,l89+emit,1,0.8629685047052622,0.8629685047052622,0.9263666688028219,0.9309060874961184,0.9363202313853575,0.9035064281115767,0.8962936538192776,0.929142005983355,0.9065076107379536,0.9650447589406208,0.9532903986178173,0.9540828757840877,0.9634546560697127,0.943653631507804,0.9610799168888566
202297,emi20250604t025333p02020-B,emi20250604t025333p02020,122953,l89+emit,0,0.952477245120384,0.952477245120384,0.9777588869045234,0.9801002733227727,0.9825605078689545,0.9571072941087077,0.9651412756796226,0.9713378185445838,0.9750243047853111,0.9834260351047461,0.9828736209677854,0.9827462863029449,0.9907195901564487,0.981391754642013,0.9886163031301956
202317,emi20250604t025333p02020-B,emi20250604t025333p02020,122954,l89+emit,0,0.37412502908764816,0.37412502908764816,0.4968379525653796,0.49103108005321,0.48894319025066707,0.45001968897391853,0.5293449364131052,0.4735518443205286,0.5379653123290454,0.609795272769632,0.5836217530172269,0.51544681881004,0.4901561864815982,0.540352705881687,0.35949189080822563
202324,emi20250604t025333p02020-B,emi20250604t025333p02020,122955,l89+emit,0,0.23593848296940845,0.23593848296940845,0.32596606122423477,0.31530025672371537,0.3077478440294892,0.2768117188717606,0.3971811867535575,0.28044132487689866,0.4105818462878139,0.4092268880310634,0.4828909783608543,0.4542464344870446,0.29828418999420997,0.28383866255065265,0.16664040452109663
202330,emi20250604t025333p02020-B,emi20250604t025333p02020,122956,l89+emit,0,0.041228934071949386,0.041228934071949386,0.05431689636831517,0.04820642316020431,0.043180003792180566,0.07203766508792082,0.08764937897946408,0.06360993917730828,0.0685354129194051,0.11428905950835684,0.15743758490270907,0.12485022256002826,0.11085198600973976,0.10576677211045207,0.03145594809474781
202338,emi20250604t025333p02020-B,emi20250604t025333p02020,122957,l89+emit,0,0.007653652934450573,0.007653652934450573,0.008887603975225748,0.00734101669535665,0.0061071535158610454,0.020930900109923798,0.01678187772672434,0.01631391042905104,0.009228388977730389,0.026914079748520853,0.01144725575743024,0.010674092822183722,0.0017416048789469076,0.009341206678369568,0.0016070968136326406
202345,emi20250604t025333p02020-B,emi20250604t025333p02020,122958,l89+emit,0,0.004487762570835244,0.004487762570835244,0.004993876186360258,0.00403703120968337,0.003284350278332898,0.013063804982567864,0.010220652015662721,0.009707590904944592,0.005267609662907831,0.016607284550269812,0.01144725575743024,0.010674092822183722,0.0017416048789469076,0.009341206678369568,0.0011891052004202355
202357,emi20250604t025333p02020-B,emi20250604t025333p02020,122959,l89+emit,0,0.051082505818884245,0.051082505818884245,0.06822338020018485,0.061149372657589386,0.05532667114311109,0.085475230376926,0.10667495935876703,0.07685019506753338,0.08648313534183166,0.10959465941462262,0.15743758490270907,0.12485022256002826,0.10284819593479957,0.023158098794033938,0.002857489188539881
202363,emi20250604t025333p02020-B,emi20250604t025333p02020,122960,l89+emit,0,0.018458178397015853,0.018458178397015853,0.022956098575745452,0.019666826003844468,0.016990325156331774,0.04938145875298545,0.03620534144638273,0.04213556996073306,0.021102837715305384,0.06292632384955507,0.02792286996358727,0.024428447561999213,0.004149401755319143,0.013648090135329766,0.0029726929377071223
202368,emi20250604t025333p02020-B,emi20250604t025333p02020,122961,l89+emit,0,0.04211620836338303,0.04211620836338303,0.05556358164358721,0.049360787025814014,0.04425779689329279,0.10223024267896165,0.07586205804059759,0.09427819459400397,0.04869440624868497,0.14396603953187453,0.09486328943533814,0.07070299855607698,0.02407516786684846,0.027925885713229067,0.0027956878793992837
202383,emi20250604t025333p02020-B,emi20250604t025333p02020,122962,l89+emit,0,0.29801352128948433,0.29801352128948433,0.4055266296717175,0.396742957703502,0.3914251330310217,0.43977096305011776,0.41772454859355457,0.4634059106544828,0.3802787875307578,0.6111762665613748,0.47437285659696776,0.42840323986430423,0.35866497724662466,0.2520396100532225,0.0717387004116218
202400,emi20250604t025333p02020-B,emi20250604t025333p02020,122963,l89+emit,0,0.1541249069322881,0.1541249069322881,0.21473695099921575,0.2032461870142711,0.1942239432048019,0.207360266582288,0.2778465058065036,0.2045539335607968,0.2665236767960442,0.29651488648839386,0.4828909783608543,0.4476456827962963,0.2925573457784082,0.10442745726927878,0.037248179074221975
203913,emi20250605t173413p12005-A,emi20250605t173413p12005,122964,emit,1,0.4172202476717066,0.4172202476717066,0.5454436750431318,0.5414234314999892,0.5411700587317327,0.5482625230644177,0.5428907069381955,0.6054819198122559,0.622114658037336,0.9401775715711373,0.5547181231074152,0.5804753957909586,0.5017183426629784,0.5528642277381011,0.5405509261956875
203916,emi20250605t173413p12005-A,emi20250605t173413p12005,122965,emit,1,0.7404875445967611,0.7404875445967611,0.8424537210956946,0.8473895977714663,0.8543928141802711,0.7742181554238401,0.8266161600639164,0.8269302159094309,0.8966509201616752,0.9799838937000328,0.8110394693431763,0.8107832690847983,0.8367800912919894,0.8635476666130429,0.9089528229417604
203920,emi20250605t173413p12005-A,emi20250605t173413p12005,122966,emit,1,0.7895110769037876,0.7895110769037876,0.8778422318033418,0.8829308546871939,0.8896144790491576,0.8080997588058828,0.862560691019896,0.8567607897584212,0.9233866354756786,0.9839480657409199,0.8260032812113393,0.8258464262897889,0.8471165378617745,0.8754375302885158,0.9111133138885115
203923,emi20250605t173413p12005-A,emi20250605t173413p12005,122967,emit,1,0.5350421606356088,0.5350421606356088,0.6671192747322328,0.6676273968170041,0.6716709489633804,0.6341703980791292,0.6567924767863339,0.6938461539610618,0.744406889303797,0.9586998657656061,0.6861505177974189,0.6930266343273609,0.7130547777429921,0.7355202866461391,0.7405789726210996
203926,emi20250605t173413p12005-A,emi20250605t173413p12005,122968,emit,1,0.43107202298094194,0.43107202298094194,0.5605938997461994,0.5571440605139055,0.5574613109048205,0.5587908549518626,0.5569999122719677,0.6165530691378375,0.6380030742478972,0.9427459259622197,0.5547181231074152,0.5804753957909586,0.5017183426629784,0.5528642277381011,0.5405509261956875
203930,emi20250605t173413p12005-A,emi20250605t173413p12005,122969,emit,1,0.5109399640539016,0.5109399640539016,0.6435376241356342,0.6431989014823323,0.6464851428540762,0.6171724279729033,0.6345766022884143,0.676732270991683,0.7216876298050933,0.9554384762281456,0.6861505177974189,0.6930266343273609,0.7130547777429921,0.7355202866461391,0.7256362298233284
203934,emi20250605t173413p12005-A,emi20250605t173413p12005,122970,emit,1,0.6980177057430266,0.6980177057430266,0.8098395314068048,0.8143358745200877,0.8212845627444896,0.7453698826226971,0.7941485424152018,0.8007563469766811,0.8707241646176235,0.9762909413270383,0.8092447739769105,0.808271203759508,0.8325387952057406,0.8564762703968744,0.89914973652441
203936,emi20250605t173413p12005-A,emi20250605t173413p12005,122971,emit,1,0.27302679255830276,0.27302679255830276,0.3740393343857805,0.36441168425709247,0.3581228303443773,0.4277736959041796,0.3830850588287858,0.4746450886597111,0.431210565707124,0.9024299687046893,0.44114828418383784,0.4526356409249897,0.5521087173944412,0.45605525694334476,0.4614298650799749
203940,emi20250605t173413p12005-A,emi20250605t173413p12005,122972,emit,1,0.34389709529795615,0.34389709529795615,0.46140895660046494,0.45437143332952135,0.4509774213308277,0.4898652824066339,0.4647072010198659,0.5429643740397874,0.5309031207380565,0.9240341612124461,0.5188736565922866,0.5475414473688772,0.5508740022248348,0.511329272821617,0.5084895305595672
203942,emi20250605t173413p12005-A,emi20250605t173413p12005,122973,emit,1,0.5513152056672596,0.5513152056672596,0.6826694198209405,0.6837179741141712,0.6882299138673911,0.6455228544731659,0.6714960304771947,0.7051683340430479,0.7591157478875283,0.960782024802308,0.7029350259539867,0.7047231471345584,0.7371083983337153,0.7501145297099263,0.7563314560022614
203947,emi20250605t173413p12005-A,emi20250605t173413p12005,122974,emit,1,0.5506301076278748,0.5506301076278748,0.6820207483074285,0.6830470882362784,0.6875400343625805,0.6450467347488514,0.6708817288258913,0.7046952443366994,0.7585065607760048,0.9606961855037316,0.7029350259539867,0.7047231471345584,0.7371083983337153,0.7501145297099263,0.7563314560022614
203951,emi20250605t173413p12005-A,emi20250605t173413p12005,122975,emit,1,0.638103392564848,0.638103392564848,0.7606738863086014,0.7641006743011858,0.7704628175536775,0.7048919964820233,0.7461118646623173,0.7629033332304436,0.82948064950328,0.9705569524366355,0.788890069613243,0.79355512821077,0.8226362627629317,0.8318437597070003,0.8881474408769701
203955,emi20250605t173413p12005-A,emi20250605t173413p12005,122976,emit,1,0.7624478391410504,0.7624478391410504,0.8586035082601625,0.8636562978271993,0.8705675394122595,0.7892903657332472,0.8429155848060013,0.8403252471714457,0.9090394162069024,0.9817948597478802,0.8110394693431763,0.8107832690847983,0.8367800912919894,0.8635476666130429,0.9089528229417604
203958,emi20250605t173413p12005-A,emi20250605t173413p12005,122977,emit,1,0.6980177057430266,0.6980177057430266,0.8098395314068048,0.8143358745200877,0.8212845627444896,0.7453698826226971,0.7941485424152018,0.8007563469766811,0.8707241646176235,0.9762909413270383,0.8092447739769105,0.808271203759508,0.8325387952057406,0.8564762703968744,0.89914973652441
203963,emi20250605t173413p12005-A,emi20250605t173413p12005,122978,emit,1,0.5392493297654781,0.5392493297654781,0.6711680912426844,0.6718184586849865,0.6759865190307307,0.6371143368034455,0.6606164357270219,0.696790618276744,0.7482577314863135,0.9592469964799994,0.6861505177974189,0.6930266343273609,0.7130547777429921,0.7355202866461391,0.7405789726210996
203966,emi20250605t173413p12005-A,emi20250605t173413p12005,122979,emit,1,0.638103392564848,0.638103392564848,0.7606738863086014,0.7641006743011858,0.7704628175536775,0.7048919964820233,0.7461118646623173,0.7629033332304436,0.82948064950328,0.9705569524366355,0.788890069613243,0.79355512821077,0.8226362627629317,0.8318437597070003,0.8881474408769701
203975,emi20250605t173413p12005-A,emi20250605t173413p12005,122980,emit,0,0.03538987204639846,0.03538987204639846,0.0461470239003312,0.04067377040732006,0.03617691331341239,0.11525752290587732,0.056546858193747586,0.11795651442937567,0.04424464887693298,0.5776214937168677,0.04963776342181709,0.05017881646582681,0.016529816598376292,0.04676377023120091,0.026933502586092947
203981,emi20250605t173413p12005-A,emi20250605t173413p12005,122981,emit,0,0.06512272758011724,0.06512272758011724,0.08820423601505674,0.07997038854668957,0.07320179218562005,0.17414729646695956,0.10247649190788481,0.18462552553489936,0.09095004362176598,0.6984491031627812,0.1646284730531603,0.16688707826931903,0.0995349677262239,0.16881936898341532,0.1455083380008645
203988,emi20250605t173413p12005-A,emi20250605t173413p12005,122982,emit,0,0.07756571418518782,0.07756571418518782,0.10599563556019612,0.09691642543496837,0.08947374727538998,0.1954296657816413,0.12123554170173059,0.20904363342992305,0.11147032518184065,0.7300013486668065,0.17204567573794616,0.16952450087792728,0.11198820728618483,0.16881936898341532,0.1455083380008645
203943,emi20250605t191153p13004-A,emi20250605t191153p13004,122983,emit,1,0.9716975924847467,0.9716975924847467,0.9874451263704149,0.9890088440422987,0.9905848489948249,0.956928656632071,0.9830815279873444,0.9735883876524368,0.9942378805116289,0.9973625947790028,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203948,emi20250605t191153p13004-A,emi20250605t191153p13004,122984,emit,1,0.8580113648726319,0.8580113648726319,0.9232637870925567,0.9278720164761457,0.933402611301621,0.8576529242309616,0.910199875390842,0.8984692681048848,0.9553192688679281,0.9890959222596303,0.8945571179300069,0.8940913464996852,0.8974613800802035,0.9243138171778077,0.9329860274972362
203952,emi20250605t191153p13004-A,emi20250605t191153p13004,122985,emit,1,0.9685255581640985,0.9685255581640985,0.9858901696008118,0.9875929664181606,0.9893228774603177,0.9534082372172887,0.9811501570885963,0.9711745895846051,0.9934326248731251,0.997114973089558,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203956,emi20250605t191153p13004-A,emi20250605t191153p13004,122986,emit,1,0.9746356325238367,0.9746356325238367,0.9888678541953986,0.9902983705328986,0.9917286768302197,0.9602836993304781,0.9848649084875251,0.9758655455685233,0.9949637374053888,0.9975951760997932,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203959,emi20250605t191153p13004-A,emi20250605t191153p13004,122987,emit,1,0.9667518789643278,0.9667518789643278,0.9850125935779207,0.9867911409505664,0.9886056408182252,0.9514809033018309,0.9800675573779869,0.9698429598976985,0.9929730569441674,0.9969778866986188,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203964,emi20250605t191153p13004-A,emi20250605t191153p13004,122988,emit,1,0.9835003613072816,0.9835003613072816,0.9930444095199237,0.9940436670100079,0.9950140006701571,0.9711192325060668,0.9902125588220592,0.9830485119473187,0.9970228253605218,0.9983223700923609,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203967,emi20250605t191153p13004-A,emi20250605t191153p13004,122989,emit,1,0.9785334557581885,0.9785334557581885,0.9907272274939493,0.9919739321348706,0.9932059574145069,0.9648990932862265,0.9872225415184223,0.9789587159350862,0.9958948329804133,0.9979095207940127,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203973,emi20250605t191153p13004-A,emi20250605t191153p13004,122990,emit,1,0.932808154200645,0.932808154200645,0.9672788873714846,0.9702806363811975,0.9735406470593193,0.918394542785382,0.9589935534106029,0.9460124709725929,0.9830819162659363,0.9944655553976339,0.9718625875656145,0.9729960897123553,0.9523699918490847,0.9742075506564273,0.9792714159773575
203977,emi20250605t191153p13004-A,emi20250605t191153p13004,122991,emit,1,0.9655561893258787,0.9655561893258787,0.9844178353606441,0.986246662680771,0.9881176111261079,0.950196953913687,0.9793366750365057,0.9689519930815497,0.9926596095044455,0.9968859736608111,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9862818793674507
203982,emi20250605t191153p13004-A,emi20250605t191153p13004,122992,emit,1,0.9466458948717945,0.9466458948717945,0.9747067104459097,0.9772566537616103,0.9799642141886588,0.9311833763664216,0.9676654374785603,0.9554256766171966,0.9873478417346452,0.9954714967383899,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
203990,emi20250605t191153p13004-A,emi20250605t191153p13004,122993,emit,1,0.9746356325238367,0.9746356325238367,0.9888678541953986,0.9902983705328986,0.9917286768302197,0.9602836993304781,0.9848649084875251,0.9758655455685233,0.9949637374053888,0.9975951760997932,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
203994,emi20250605t191153p13004-A,emi20250605t191153p13004,122994,emit,1,0.9018124715308756,0.9018124715308756,0.9497885193955469,0.9536121209858884,0.9579510724369088,0.8919109194748114,0.939169182226479,0.9258203643942351,0.9725013319446716,0.9922455935967819,0.9415710938491145,0.9429151850875065,0.8746281525747539,0.9514884101807562,0.9573199088247956
204001,emi20250605t191153p13004-A,emi20250605t191153p13004,122995,emit,1,0.9478301747244046,0.9478301747244046,0.9753304752779147,0.9778389784328809,0.9804970344000075,0.9323153180014018,0.9684024821285753,0.9562472603779467,0.9876987720675771,0.9955584453294245,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204005,emi20250605t191153p13004-A,emi20250605t191153p13004,122996,emit,1,0.9716975924847467,0.9716975924847467,0.9874451263704149,0.9890088440422987,0.9905848489948249,0.956928656632071,0.9830815279873444,0.9735883876524368,0.9942378805116289,0.9973625947790028,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
204009,emi20250605t191153p13004-A,emi20250605t191153p13004,122997,emit,1,0.8412902991575628,0.8412902991575628,0.9126121589452236,0.9174171665508442,0.9233070842056346,0.8452107164706795,0.8988389696562256,0.8882239916425743,0.9480943971649011,0.9878714381387335,0.8777632957393975,0.882012621230449,0.8846080647564097,0.917379027589433,0.9295414779482318
204011,emi20250605t191153p13004-A,emi20250605t191153p13004,122998,emit,1,0.9371319800194232,0.9371319800194232,0.9696267312222087,0.9724934795765332,0.9755858778911227,0.9223109312868738,0.9617150661497651,0.9489200219843523,0.9844468881402284,0.9947781950513721,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204063,emi20250606t055651p04010-A,emi20250606t055651p04010,122999,emit,0,0.9614015541245664,0.9614015541245664,0.9823322251052602,0.9843310816707723,0.9863946888845606,0.9458235517372049,0.9767904746146757,0.9658947146508887,0.9915485038086284,0.9965694107055836,0.9762436722331116,0.9772676654552404,0.9565835506007169,0.9768238690287703,0.9856334451309665
204067,emi20250606t055651p04010-A,emi20250606t055651p04010,123000,emit,0,0.8947442279826368,0.8947442279826368,0.9456468099604628,0.9496250843921369,0.9541817286740728,0.8861781550397538,0.9345706511235138,0.9213355550701513,0.9699014914138778,0.9917406502369136,0.9243319094716053,0.9249084708011214,0.9210783705396449,0.9448589619849928,0.9467764024615375
204072,emi20250606t055651p04010-A,emi20250606t055651p04010,123001,emit,0,0.831681731142659,0.831681731142659,0.9063631049224904,0.9112572242692346,0.9173305612401642,0.8381788000956518,0.8922334195939329,0.8823644663318039,0.943777093338683,0.9871597063620611,0.872579465221392,0.8748941718400467,0.8817509576121083,0.9162758706371351,0.9274870878048881
204077,emi20250606t055651p04010-A,emi20250606t055651p04010,123002,emit,0,0.5393618528283722,0.5393618528283722,0.6712760942950534,0.6719302433467147,0.6761016011292418,0.6371929790377611,0.6607184833433748,0.6968691944968214,0.7483602524236735,0.9592615423752586,0.6861505177974189,0.6930266343273609,0.7130547777429921,0.7355202866461391,0.7405789726210996
