id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
59028,0,37.9507842782493,113.2260472919212,EMIT,,,,,,,,,data/original_scale/test/emit/59028/emit.tif,data/original_scale/test/emit/59028/emit_pre.tif,data/original_scale/test/emit/59028/emit_pre_pre.tif,data/original_scale/test/emit/59028/emit_plume.tif,
63673,0,28.544025394540725,32.92453781871802,EMIT,,,,,,,,,data/original_scale/test/emit/63673/emit.tif,data/original_scale/test/emit/63673/emit_pre.tif,data/original_scale/test/emit/63673/emit_pre_pre.tif,data/original_scale/test/emit/63673/emit_plume.tif,
63856,1,36.11099216381291,40.80952397804964,EMIT,,,,,,,,,data/original_scale/test/emit/63856/emit.tif,data/original_scale/test/emit/63856/emit_pre.tif,data/original_scale/test/emit/63856/emit_pre_pre.tif,data/original_scale/test/emit/63856/emit_plume.tif,
56606,1,37.97780538018927,113.1704242839266,EMIT,,,,,,,,,data/original_scale/test/emit/56606/emit.tif,data/original_scale/test/emit/56606/emit_pre.tif,data/original_scale/test/emit/56606/emit_pre_pre.tif,data/original_scale/test/emit/56606/emit_plume.tif,
65082,0,41.49443571633614,-86.1748821911574,EMIT,,,,,,,,,data/original_scale/test/emit/65082/emit.tif,data/original_scale/test/emit/65082/emit_pre.tif,data/original_scale/test/emit/65082/emit_pre_pre.tif,data/original_scale/test/emit/65082/emit_plume.tif,
61104,0,37.90799559103408,53.92076460914927,EMIT,,,,,,,,,data/original_scale/test/emit/61104/emit.tif,data/original_scale/test/emit/61104/emit_pre.tif,data/original_scale/test/emit/61104/emit_pre_pre.tif,data/original_scale/test/emit/61104/emit_plume.tif,
65088,1,41.49380515056831,-86.16480348242308,EMIT,,,,,,,,,data/original_scale/test/emit/65088/emit.tif,data/original_scale/test/emit/65088/emit_pre.tif,data/original_scale/test/emit/65088/emit_pre_pre.tif,data/original_scale/test/emit/65088/emit_plume.tif,
63430,1,45.6471180721474,-120.21460146873314,EMIT,,,,,,,,,data/original_scale/test/emit/63430/emit.tif,data/original_scale/test/emit/63430/emit_pre.tif,data/original_scale/test/emit/63430/emit_pre_pre.tif,data/original_scale/test/emit/63430/emit_plume.tif,
64024,0,34.99384270635922,-89.65057380983103,EMIT,,,,,,,,,data/original_scale/test/emit/64024/emit.tif,data/original_scale/test/emit/64024/emit_pre.tif,data/original_scale/test/emit/64024/emit_pre_pre.tif,data/original_scale/test/emit/64024/emit_plume.tif,
64753,1,13.13922937587924,80.27003634726799,EMIT,,,,,,,,,data/original_scale/test/emit/64753/emit.tif,data/original_scale/test/emit/64753/emit_pre.tif,data/original_scale/test/emit/64753/emit_pre_pre.tif,data/original_scale/test/emit/64753/emit_plume.tif,
63591,1,28.461968056554497,33.020959882355214,EMIT,,,,,,,,,data/original_scale/test/emit/63591/emit.tif,data/original_scale/test/emit/63591/emit_pre.tif,data/original_scale/test/emit/63591/emit_pre_pre.tif,data/original_scale/test/emit/63591/emit_plume.tif,
55500,0,38.85505896431923,54.23401490348306,EMIT,,,,,,,,,data/original_scale/test/emit/55500/emit.tif,data/original_scale/test/emit/55500/emit_pre.tif,data/original_scale/test/emit/55500/emit_pre_pre.tif,data/original_scale/test/emit/55500/emit_plume.tif,
55378,1,44.039154324936845,87.8657370705971,EMIT,,,,,,,,,data/original_scale/test/emit/55378/emit.tif,data/original_scale/test/emit/55378/emit_pre.tif,data/original_scale/test/emit/55378/emit_pre_pre.tif,data/original_scale/test/emit/55378/emit_plume.tif,
64888,1,-16.125756729674308,33.760532804284054,EMIT,,,,,,,,,data/original_scale/test/emit/64888/emit.tif,data/original_scale/test/emit/64888/emit_pre.tif,data/original_scale/test/emit/64888/emit_pre_pre.tif,data/original_scale/test/emit/64888/emit_plume.tif,
58692,1,37.9088608646253,53.90970407517455,EMIT,,,,,,,,,data/original_scale/test/emit/58692/emit.tif,data/original_scale/test/emit/58692/emit_pre.tif,data/original_scale/test/emit/58692/emit_pre_pre.tif,data/original_scale/test/emit/58692/emit_plume.tif,
57562,0,37.72246449817629,113.6177861513488,EMIT,,,,,,,,,data/original_scale/test/emit/57562/emit.tif,data/original_scale/test/emit/57562/emit_pre.tif,data/original_scale/test/emit/57562/emit_pre_pre.tif,data/original_scale/test/emit/57562/emit_plume.tif,
60391,1,29.424783425392093,-95.19134986936236,EMIT,,,,,,,,,data/original_scale/test/emit/60391/emit.tif,data/original_scale/test/emit/60391/emit_pre.tif,data/original_scale/test/emit/60391/emit_pre_pre.tif,data/original_scale/test/emit/60391/emit_plume.tif,
60892,0,37.74177353391848,53.92837418547123,EMIT,,,,,,,,,data/original_scale/test/emit/60892/emit.tif,data/original_scale/test/emit/60892/emit_pre.tif,data/original_scale/test/emit/60892/emit_pre_pre.tif,data/original_scale/test/emit/60892/emit_plume.tif,
57808,1,37.61335541653996,113.60228294872184,EMIT,,,,,,,,,data/original_scale/test/emit/57808/emit.tif,data/original_scale/test/emit/57808/emit_pre.tif,data/original_scale/test/emit/57808/emit_pre_pre.tif,data/original_scale/test/emit/57808/emit_plume.tif,
63362,1,45.63182660642649,-120.2076616373165,EMIT,,,,,,,,,data/original_scale/test/emit/63362/emit.tif,data/original_scale/test/emit/63362/emit_pre.tif,data/original_scale/test/emit/63362/emit_pre_pre.tif,data/original_scale/test/emit/63362/emit_plume.tif,
54555,0,36.38299132498384,-114.8763271383108,EMIT,,,,,,,,,data/original_scale/test/emit/54555/emit.tif,data/original_scale/test/emit/54555/emit_pre.tif,data/original_scale/test/emit/54555/emit_pre_pre.tif,data/original_scale/test/emit/54555/emit_plume.tif,
60849,1,37.73682506400165,53.92985306497229,EMIT,,,,,,,,,data/original_scale/test/emit/60849/emit.tif,data/original_scale/test/emit/60849/emit_pre.tif,data/original_scale/test/emit/60849/emit_pre_pre.tif,data/original_scale/test/emit/60849/emit_plume.tif,
57841,1,37.58552974529323,113.60887709972944,EMIT,,,,,,,,,data/original_scale/test/emit/57841/emit.tif,data/original_scale/test/emit/57841/emit_pre.tif,data/original_scale/test/emit/57841/emit_pre_pre.tif,data/original_scale/test/emit/57841/emit_plume.tif,
56358,1,37.72221900484034,113.6183334204742,EMIT,,,,,,,,,data/original_scale/test/emit/56358/emit.tif,data/original_scale/test/emit/56358/emit_pre.tif,data/original_scale/test/emit/56358/emit_pre_pre.tif,data/original_scale/test/emit/56358/emit_plume.tif,
56767,1,37.82502125341894,113.47179074001878,EMIT,,,,,,,,,data/original_scale/test/emit/56767/emit.tif,data/original_scale/test/emit/56767/emit_pre.tif,data/original_scale/test/emit/56767/emit_pre_pre.tif,data/original_scale/test/emit/56767/emit_plume.tif,
63505,0,37.05445983453392,35.39992600921656,EMIT,,,,,,,,,data/original_scale/test/emit/63505/emit.tif,data/original_scale/test/emit/63505/emit_pre.tif,data/original_scale/test/emit/63505/emit_pre_pre.tif,data/original_scale/test/emit/63505/emit_plume.tif,
58960,0,39.7069978493877,111.20552290198748,EMIT,,,,,,,,,data/original_scale/test/emit/58960/emit.tif,data/original_scale/test/emit/58960/emit_pre.tif,data/original_scale/test/emit/58960/emit_pre_pre.tif,data/original_scale/test/emit/58960/emit_plume.tif,
54818,1,39.95446261130249,-80.24753126246797,EMIT,,,,,,,,,data/original_scale/test/emit/54818/emit.tif,data/original_scale/test/emit/54818/emit_pre.tif,data/original_scale/test/emit/54818/emit_pre_pre.tif,data/original_scale/test/emit/54818/emit_plume.tif,
57550,1,37.72246449817629,113.6177861513488,EMIT,,,,,,,,,data/original_scale/test/emit/57550/emit.tif,data/original_scale/test/emit/57550/emit_pre.tif,data/original_scale/test/emit/57550/emit_pre_pre.tif,data/original_scale/test/emit/57550/emit_plume.tif,
54791,1,39.93814716282452,-80.26339545404736,EMIT,,,,,,,,,data/original_scale/test/emit/54791/emit.tif,data/original_scale/test/emit/54791/emit_pre.tif,data/original_scale/test/emit/54791/emit_pre_pre.tif,data/original_scale/test/emit/54791/emit_plume.tif,
58572,0,38.0983575127467,54.02214846203788,EMIT,,,,,,,,,data/original_scale/test/emit/58572/emit.tif,data/original_scale/test/emit/58572/emit_pre.tif,data/original_scale/test/emit/58572/emit_pre_pre.tif,data/original_scale/test/emit/58572/emit_plume.tif,
57902,1,37.40814563014379,113.61666454260968,EMIT,,,,,,,,,data/original_scale/test/emit/57902/emit.tif,data/original_scale/test/emit/57902/emit_pre.tif,data/original_scale/test/emit/57902/emit_pre_pre.tif,data/original_scale/test/emit/57902/emit_plume.tif,
56895,1,37.761135975165146,113.51837216022506,EMIT,,,,,,,,,data/original_scale/test/emit/56895/emit.tif,data/original_scale/test/emit/56895/emit_pre.tif,data/original_scale/test/emit/56895/emit_pre_pre.tif,data/original_scale/test/emit/56895/emit_plume.tif,
54633,0,39.64837849167429,-80.41846416574,EMIT,,,,,,,,,data/original_scale/test/emit/54633/emit.tif,data/original_scale/test/emit/54633/emit_pre.tif,data/original_scale/test/emit/54633/emit_pre_pre.tif,data/original_scale/test/emit/54633/emit_plume.tif,
63882,1,36.11520719329762,40.80876513296451,EMIT,,,,,,,,,data/original_scale/test/emit/63882/emit.tif,data/original_scale/test/emit/63882/emit_pre.tif,data/original_scale/test/emit/63882/emit_pre_pre.tif,data/original_scale/test/emit/63882/emit_plume.tif,
59088,1,37.84200066364177,113.4627792041806,EMIT,,,,,,,,,data/original_scale/test/emit/59088/emit.tif,data/original_scale/test/emit/59088/emit_pre.tif,data/original_scale/test/emit/59088/emit_pre_pre.tif,data/original_scale/test/emit/59088/emit_plume.tif,
56824,0,37.87015331968213,113.51232530625704,EMIT,,,,,,,,,data/original_scale/test/emit/56824/emit.tif,data/original_scale/test/emit/56824/emit_pre.tif,data/original_scale/test/emit/56824/emit_pre_pre.tif,data/original_scale/test/emit/56824/emit_plume.tif,
61168,1,29.60192392671003,28.61704917384938,EMIT,,,,,,,,,data/original_scale/test/emit/61168/emit.tif,data/original_scale/test/emit/61168/emit_pre.tif,data/original_scale/test/emit/61168/emit_pre_pre.tif,data/original_scale/test/emit/61168/emit_plume.tif,
54645,0,39.64837849167429,-80.41846416574,EMIT,,,,,,,,,data/original_scale/test/emit/54645/emit.tif,data/original_scale/test/emit/54645/emit_pre.tif,data/original_scale/test/emit/54645/emit_pre_pre.tif,data/original_scale/test/emit/54645/emit_plume.tif,
57208,1,35.474212139264935,-119.4334267992528,EMIT,,,,,,,,,data/original_scale/test/emit/57208/emit.tif,data/original_scale/test/emit/57208/emit_pre.tif,data/original_scale/test/emit/57208/emit_pre_pre.tif,data/original_scale/test/emit/57208/emit_plume.tif,
56532,1,37.9010966376658,113.07209956743048,EMIT,,,,,,,,,data/original_scale/test/emit/56532/emit.tif,data/original_scale/test/emit/56532/emit_pre.tif,data/original_scale/test/emit/56532/emit_pre_pre.tif,data/original_scale/test/emit/56532/emit_plume.tif,
59797,1,31.22306366696017,48.99379037891055,EMIT,,,,,,,,,data/original_scale/test/emit/59797/emit.tif,data/original_scale/test/emit/59797/emit_pre.tif,data/original_scale/test/emit/59797/emit_pre_pre.tif,data/original_scale/test/emit/59797/emit_plume.tif,
64975,0,2.7410426679083884,-60.746995772477135,EMIT,,,,,,,,,data/original_scale/test/emit/64975/emit.tif,data/original_scale/test/emit/64975/emit_pre.tif,data/original_scale/test/emit/64975/emit_pre_pre.tif,data/original_scale/test/emit/64975/emit_plume.tif,
60557,1,31.832263359351828,-101.78411287493854,EMIT,,,,,,,,,data/original_scale/test/emit/60557/emit.tif,data/original_scale/test/emit/60557/emit_pre.tif,data/original_scale/test/emit/60557/emit_pre_pre.tif,data/original_scale/test/emit/60557/emit_plume.tif,
64289,0,31.31231380447504,-103.22235195571795,EMIT,,,,,,,,,data/original_scale/test/emit/64289/emit.tif,data/original_scale/test/emit/64289/emit_pre.tif,data/original_scale/test/emit/64289/emit_pre_pre.tif,data/original_scale/test/emit/64289/emit_plume.tif,
60078,0,30.762043112967817,49.97911703765672,EMIT,,,,,,,,,data/original_scale/test/emit/60078/emit.tif,data/original_scale/test/emit/60078/emit_pre.tif,data/original_scale/test/emit/60078/emit_pre_pre.tif,data/original_scale/test/emit/60078/emit_plume.tif,
56474,1,37.9626809635689,112.96856801827464,EMIT,,,,,,,,,data/original_scale/test/emit/56474/emit.tif,data/original_scale/test/emit/56474/emit_pre.tif,data/original_scale/test/emit/56474/emit_pre_pre.tif,data/original_scale/test/emit/56474/emit_plume.tif,
55422,0,35.780884889181124,50.80163225638688,EMIT,,,,,,,,,data/original_scale/test/emit/55422/emit.tif,data/original_scale/test/emit/55422/emit_pre.tif,data/original_scale/test/emit/55422/emit_pre_pre.tif,data/original_scale/test/emit/55422/emit_plume.tif,
60762,0,32.192330569406906,-102.0044518679843,EMIT,,,,,,,,,data/original_scale/test/emit/60762/emit.tif,data/original_scale/test/emit/60762/emit_pre.tif,data/original_scale/test/emit/60762/emit_pre_pre.tif,data/original_scale/test/emit/60762/emit_plume.tif,
57210,1,35.474212139264935,-119.4334267992528,EMIT,,,,,,,,,data/original_scale/test/emit/57210/emit.tif,data/original_scale/test/emit/57210/emit_pre.tif,data/original_scale/test/emit/57210/emit_pre_pre.tif,data/original_scale/test/emit/57210/emit_plume.tif,
61329,1,29.018206788759528,47.58932168058442,EMIT,,,,,,,,,data/original_scale/test/emit/61329/emit.tif,data/original_scale/test/emit/61329/emit_pre.tif,data/original_scale/test/emit/61329/emit_pre_pre.tif,data/original_scale/test/emit/61329/emit_plume.tif,
61384,1,29.02654652899864,48.14666131816506,EMIT,,,,,,,,,data/original_scale/test/emit/61384/emit.tif,data/original_scale/test/emit/61384/emit_pre.tif,data/original_scale/test/emit/61384/emit_pre_pre.tif,data/original_scale/test/emit/61384/emit_plume.tif,
63946,0,36.375573209755146,40.93162400671855,EMIT,,,,,,,,,data/original_scale/test/emit/63946/emit.tif,data/original_scale/test/emit/63946/emit_pre.tif,data/original_scale/test/emit/63946/emit_pre_pre.tif,data/original_scale/test/emit/63946/emit_plume.tif,
59401,1,32.26461229087218,-101.98134178608308,EMIT,,,,,,,,,data/original_scale/test/emit/59401/emit.tif,data/original_scale/test/emit/59401/emit_pre.tif,data/original_scale/test/emit/59401/emit_pre_pre.tif,data/original_scale/test/emit/59401/emit_plume.tif,
55964,1,33.71436493918543,-86.85718674206719,EMIT,,,,,,,,,data/original_scale/test/emit/55964/emit.tif,data/original_scale/test/emit/55964/emit_pre.tif,data/original_scale/test/emit/55964/emit_pre_pre.tif,data/original_scale/test/emit/55964/emit_plume.tif,
63542,0,37.05538233587832,35.40177240469902,EMIT,,,,,,,,,data/original_scale/test/emit/63542/emit.tif,data/original_scale/test/emit/63542/emit_pre.tif,data/original_scale/test/emit/63542/emit_pre_pre.tif,data/original_scale/test/emit/63542/emit_plume.tif,
54715,0,39.99759063605339,-80.22541772362754,EMIT,,,,,,,,,data/original_scale/test/emit/54715/emit.tif,data/original_scale/test/emit/54715/emit_pre.tif,data/original_scale/test/emit/54715/emit_pre_pre.tif,data/original_scale/test/emit/54715/emit_plume.tif,
59036,0,37.972112078051225,113.1480701929072,EMIT,,,,,,,,,data/original_scale/test/emit/59036/emit.tif,data/original_scale/test/emit/59036/emit_pre.tif,data/original_scale/test/emit/59036/emit_pre_pre.tif,data/original_scale/test/emit/59036/emit_plume.tif,
54057,0,-21.887852954940016,147.9950386246686,EMIT,,,,,,,,,data/original_scale/test/emit/54057/emit.tif,data/original_scale/test/emit/54057/emit_pre.tif,data/original_scale/test/emit/54057/emit_pre_pre.tif,data/original_scale/test/emit/54057/emit_plume.tif,
54917,0,37.465095225368685,110.88293310917372,EMIT,,,,,,,,,data/original_scale/test/emit/54917/emit.tif,data/original_scale/test/emit/54917/emit_pre.tif,data/original_scale/test/emit/54917/emit_pre_pre.tif,data/original_scale/test/emit/54917/emit_plume.tif,
58736,0,41.45524092562266,-109.70478074731426,EMIT,,,,,,,,,data/original_scale/test/emit/58736/emit.tif,data/original_scale/test/emit/58736/emit_pre.tif,data/original_scale/test/emit/58736/emit_pre_pre.tif,data/original_scale/test/emit/58736/emit_plume.tif,
54287,0,30.9044652060842,49.67167340245862,EMIT,,,,,,,,,data/original_scale/test/emit/54287/emit.tif,data/original_scale/test/emit/54287/emit_pre.tif,data/original_scale/test/emit/54287/emit_pre_pre.tif,data/original_scale/test/emit/54287/emit_plume.tif,
55413,1,35.780884889181124,50.80163225638688,EMIT,,,,,,,,,data/original_scale/test/emit/55413/emit.tif,data/original_scale/test/emit/55413/emit_pre.tif,data/original_scale/test/emit/55413/emit_pre_pre.tif,data/original_scale/test/emit/55413/emit_plume.tif,
61363,0,28.924902276104746,47.97149648484,EMIT,,,,,,,,,data/original_scale/test/emit/61363/emit.tif,data/original_scale/test/emit/61363/emit_pre.tif,data/original_scale/test/emit/61363/emit_pre_pre.tif,data/original_scale/test/emit/61363/emit_plume.tif,
58925,0,48.25806365800924,37.06074836075368,EMIT,,,,,,,,,data/original_scale/test/emit/58925/emit.tif,data/original_scale/test/emit/58925/emit_pre.tif,data/original_scale/test/emit/58925/emit_pre_pre.tif,data/original_scale/test/emit/58925/emit_plume.tif,
56375,1,37.9494652811218,112.9676774681978,EMIT,,,,,,,,,data/original_scale/test/emit/56375/emit.tif,data/original_scale/test/emit/56375/emit_pre.tif,data/original_scale/test/emit/56375/emit_pre_pre.tif,data/original_scale/test/emit/56375/emit_plume.tif,
54360,0,26.04362307151017,50.5540934837982,EMIT,,,,,,,,,data/original_scale/test/emit/54360/emit.tif,data/original_scale/test/emit/54360/emit_pre.tif,data/original_scale/test/emit/54360/emit_pre_pre.tif,data/original_scale/test/emit/54360/emit_plume.tif,
61322,1,29.018206788759528,47.58932168058442,EMIT,,,,,,,,,data/original_scale/test/emit/61322/emit.tif,data/original_scale/test/emit/61322/emit_pre.tif,data/original_scale/test/emit/61322/emit_pre_pre.tif,data/original_scale/test/emit/61322/emit_plume.tif,
60403,0,29.424783425392093,-95.19134986936236,EMIT,,,,,,,,,data/original_scale/test/emit/60403/emit.tif,data/original_scale/test/emit/60403/emit_pre.tif,data/original_scale/test/emit/60403/emit_pre_pre.tif,data/original_scale/test/emit/60403/emit_plume.tif,
60530,1,36.66484220313341,2.830444846598141,EMIT,,,,,,,,,data/original_scale/test/emit/60530/emit.tif,data/original_scale/test/emit/60530/emit_pre.tif,data/original_scale/test/emit/60530/emit_pre_pre.tif,data/original_scale/test/emit/60530/emit_plume.tif,
54465,0,25.29433379922763,55.65703076991917,EMIT,,,,,,,,,data/original_scale/test/emit/54465/emit.tif,data/original_scale/test/emit/54465/emit_pre.tif,data/original_scale/test/emit/54465/emit_pre_pre.tif,data/original_scale/test/emit/54465/emit_plume.tif,
55107,0,40.74611609603187,121.98690843564476,EMIT,,,,,,,,,data/original_scale/test/emit/55107/emit.tif,data/original_scale/test/emit/55107/emit_pre.tif,data/original_scale/test/emit/55107/emit_pre_pre.tif,data/original_scale/test/emit/55107/emit_plume.tif,
64352,0,31.31010765923665,-103.22346479040908,EMIT,,,,,,,,,data/original_scale/test/emit/64352/emit.tif,data/original_scale/test/emit/64352/emit_pre.tif,data/original_scale/test/emit/64352/emit_pre_pre.tif,data/original_scale/test/emit/64352/emit_plume.tif,
58586,1,37.929085673844256,53.92505865097715,EMIT,,,,,,,,,data/original_scale/test/emit/58586/emit.tif,data/original_scale/test/emit/58586/emit_pre.tif,data/original_scale/test/emit/58586/emit_pre_pre.tif,data/original_scale/test/emit/58586/emit_plume.tif,
56185,1,37.72649410587394,112.2734104735764,EMIT,,,,,,,,,data/original_scale/test/emit/56185/emit.tif,data/original_scale/test/emit/56185/emit_pre.tif,data/original_scale/test/emit/56185/emit_pre_pre.tif,data/original_scale/test/emit/56185/emit_plume.tif,
59606,1,35.340656694593875,-79.96956345480226,EMIT,,,,,,,,,data/original_scale/test/emit/59606/emit.tif,data/original_scale/test/emit/59606/emit_pre.tif,data/original_scale/test/emit/59606/emit_pre_pre.tif,data/original_scale/test/emit/59606/emit_plume.tif,
56386,1,37.9494652811218,112.9676774681978,EMIT,,,,,,,,,data/original_scale/test/emit/56386/emit.tif,data/original_scale/test/emit/56386/emit_pre.tif,data/original_scale/test/emit/56386/emit_pre_pre.tif,data/original_scale/test/emit/56386/emit_plume.tif,
61138,1,29.78532135392024,28.55308884181798,EMIT,,,,,,,,,data/original_scale/test/emit/61138/emit.tif,data/original_scale/test/emit/61138/emit_pre.tif,data/original_scale/test/emit/61138/emit_pre_pre.tif,data/original_scale/test/emit/61138/emit_plume.tif,
63657,1,28.544025394540725,32.92453781871802,EMIT,,,,,,,,,data/original_scale/test/emit/63657/emit.tif,data/original_scale/test/emit/63657/emit_pre.tif,data/original_scale/test/emit/63657/emit_pre_pre.tif,data/original_scale/test/emit/63657/emit_plume.tif,
55402,0,44.039154324936845,87.8657370705971,EMIT,,,,,,,,,data/original_scale/test/emit/55402/emit.tif,data/original_scale/test/emit/55402/emit_pre.tif,data/original_scale/test/emit/55402/emit_pre_pre.tif,data/original_scale/test/emit/55402/emit_plume.tif,
59591,0,41.21251798007765,28.144907099229187,EMIT,,,,,,,,,data/original_scale/test/emit/59591/emit.tif,data/original_scale/test/emit/59591/emit_pre.tif,data/original_scale/test/emit/59591/emit_pre_pre.tif,data/original_scale/test/emit/59591/emit_plume.tif,
60422,1,29.568282451940576,-95.45342189994032,EMIT,,,,,,,,,data/original_scale/test/emit/60422/emit.tif,data/original_scale/test/emit/60422/emit_pre.tif,data/original_scale/test/emit/60422/emit_pre_pre.tif,data/original_scale/test/emit/60422/emit_plume.tif,
60373,0,29.823751862694365,-95.23965037086803,EMIT,,,,,,,,,data/original_scale/test/emit/60373/emit.tif,data/original_scale/test/emit/60373/emit_pre.tif,data/original_scale/test/emit/60373/emit_pre_pre.tif,data/original_scale/test/emit/60373/emit_plume.tif,
54738,0,39.910091897103655,-80.07407969861974,EMIT,,,,,,,,,data/original_scale/test/emit/54738/emit.tif,data/original_scale/test/emit/54738/emit_pre.tif,data/original_scale/test/emit/54738/emit_pre_pre.tif,data/original_scale/test/emit/54738/emit_plume.tif,
57191,0,40.93970584041389,-88.65024193825818,EMIT,,,,,,,,,data/original_scale/test/emit/57191/emit.tif,data/original_scale/test/emit/57191/emit_pre.tif,data/original_scale/test/emit/57191/emit_pre_pre.tif,data/original_scale/test/emit/57191/emit_plume.tif,
55501,0,39.040343036493226,54.578745234524206,EMIT,,,,,,,,,data/original_scale/test/emit/55501/emit.tif,data/original_scale/test/emit/55501/emit_pre.tif,data/original_scale/test/emit/55501/emit_pre_pre.tif,data/original_scale/test/emit/55501/emit_plume.tif,
60848,1,37.73682506400165,53.92985306497229,EMIT,,,,,,,,,data/original_scale/test/emit/60848/emit.tif,data/original_scale/test/emit/60848/emit_pre.tif,data/original_scale/test/emit/60848/emit_pre_pre.tif,data/original_scale/test/emit/60848/emit_plume.tif,
55691,0,45.63383179357041,-120.21451423477754,EMIT,,,,,,,,,data/original_scale/test/emit/55691/emit.tif,data/original_scale/test/emit/55691/emit_pre.tif,data/original_scale/test/emit/55691/emit_pre_pre.tif,data/original_scale/test/emit/55691/emit_plume.tif,
53972,1,23.33330392580972,58.45306327378114,EMIT,,,,,,,,,data/original_scale/test/emit/53972/emit.tif,data/original_scale/test/emit/53972/emit_pre.tif,data/original_scale/test/emit/53972/emit_pre_pre.tif,data/original_scale/test/emit/53972/emit_plume.tif,
57994,0,43.30274148404061,52.72333116900822,EMIT,,,,,,,,,data/original_scale/test/emit/57994/emit.tif,data/original_scale/test/emit/57994/emit_pre.tif,data/original_scale/test/emit/57994/emit_pre_pre.tif,data/original_scale/test/emit/57994/emit_plume.tif,
63550,1,28.33595316541184,32.99659225107595,EMIT,,,,,,,,,data/original_scale/test/emit/63550/emit.tif,data/original_scale/test/emit/63550/emit_pre.tif,data/original_scale/test/emit/63550/emit_pre_pre.tif,data/original_scale/test/emit/63550/emit_plume.tif,
54094,0,-21.877140996361604,148.021930347262,EMIT,,,,,,,,,data/original_scale/test/emit/54094/emit.tif,data/original_scale/test/emit/54094/emit_pre.tif,data/original_scale/test/emit/54094/emit_pre_pre.tif,data/original_scale/test/emit/54094/emit_plume.tif,
64479,0,31.293003429489048,-103.15527551404064,EMIT,,,,,,,,,data/original_scale/test/emit/64479/emit.tif,data/original_scale/test/emit/64479/emit_pre.tif,data/original_scale/test/emit/64479/emit_pre_pre.tif,data/original_scale/test/emit/64479/emit_plume.tif,
60170,0,25.01162140713066,52.98578191074128,EMIT,,,,,,,,,data/original_scale/test/emit/60170/emit.tif,data/original_scale/test/emit/60170/emit_pre.tif,data/original_scale/test/emit/60170/emit_pre_pre.tif,data/original_scale/test/emit/60170/emit_plume.tif,
60058,1,30.762043112967817,49.97911703765672,EMIT,,,,,,,,,data/original_scale/test/emit/60058/emit.tif,data/original_scale/test/emit/60058/emit_pre.tif,data/original_scale/test/emit/60058/emit_pre_pre.tif,data/original_scale/test/emit/60058/emit_plume.tif,
55382,1,44.039154324936845,87.8657370705971,EMIT,,,,,,,,,data/original_scale/test/emit/55382/emit.tif,data/original_scale/test/emit/55382/emit_pre.tif,data/original_scale/test/emit/55382/emit_pre_pre.tif,data/original_scale/test/emit/55382/emit_plume.tif,
57833,1,37.58552974529323,113.60887709972944,EMIT,,,,,,,,,data/original_scale/test/emit/57833/emit.tif,data/original_scale/test/emit/57833/emit_pre.tif,data/original_scale/test/emit/57833/emit_pre_pre.tif,data/original_scale/test/emit/57833/emit_plume.tif,
59316,1,22.79468211959373,72.60438469821918,EMIT,,,,,,,,,data/original_scale/test/emit/59316/emit.tif,data/original_scale/test/emit/59316/emit_pre.tif,data/original_scale/test/emit/59316/emit_pre_pre.tif,data/original_scale/test/emit/59316/emit_plume.tif,
54363,0,26.04362307151017,50.5540934837982,EMIT,,,,,,,,,data/original_scale/test/emit/54363/emit.tif,data/original_scale/test/emit/54363/emit_pre.tif,data/original_scale/test/emit/54363/emit_pre_pre.tif,data/original_scale/test/emit/54363/emit_plume.tif,
64838,1,18.011798982179513,-76.85528064394015,EMIT,,,,,,,,,data/original_scale/test/emit/64838/emit.tif,data/original_scale/test/emit/64838/emit_pre.tif,data/original_scale/test/emit/64838/emit_pre_pre.tif,data/original_scale/test/emit/64838/emit_plume.tif,
54861,0,37.48490789109748,110.84892711891746,EMIT,,,,,,,,,data/original_scale/test/emit/54861/emit.tif,data/original_scale/test/emit/54861/emit_pre.tif,data/original_scale/test/emit/54861/emit_pre_pre.tif,data/original_scale/test/emit/54861/emit_plume.tif,
56310,0,37.87974144145712,113.05679332125044,EMIT,,,,,,,,,data/original_scale/test/emit/56310/emit.tif,data/original_scale/test/emit/56310/emit_pre.tif,data/original_scale/test/emit/56310/emit_pre_pre.tif,data/original_scale/test/emit/56310/emit_plume.tif,
54543,1,36.38299132498384,-114.8763271383108,EMIT,,,,,,,,,data/original_scale/test/emit/54543/emit.tif,data/original_scale/test/emit/54543/emit_pre.tif,data/original_scale/test/emit/54543/emit_pre_pre.tif,data/original_scale/test/emit/54543/emit_plume.tif,
56079,0,33.083017135709866,-112.28590527411473,EMIT,,,,,,,,,data/original_scale/test/emit/56079/emit.tif,data/original_scale/test/emit/56079/emit_pre.tif,data/original_scale/test/emit/56079/emit_pre_pre.tif,data/original_scale/test/emit/56079/emit_plume.tif,
54901,0,37.5288341496324,110.80449059094268,EMIT,,,,,,,,,data/original_scale/test/emit/54901/emit.tif,data/original_scale/test/emit/54901/emit_pre.tif,data/original_scale/test/emit/54901/emit_pre_pre.tif,data/original_scale/test/emit/54901/emit_plume.tif,
