id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
192800,emi20250130t080956p06025-A,emi20250130t080956p06025,122553,emit,0,0.4553339176843708,0.4553339176843708,0.6354595851547105,0.6648335310848359,0.7229411183194202,0.6281748056337165,0.604159156287669,0.6303703672260564,0.9469550415048766,0.9951210888493884,0.9987610405801911,0.6215958871553172,0.6404492548340242,0.6266036593281276
193153,emi20250130t080956p06025-B,emi20250130t080956p06025,122554,emit,1,0.9305518393040383,0.9305518393040383,0.9445059371779729,0.9823584210002488,0.990057873257733,0.9714298917660895,0.9503680734382879,0.9476194403647829,0.9943028793172841,0.9998031711370794,0.9999613215444565,0.9722332972850953,0.9636578691285314,0.9757339404592392
193154,emi20250130t080956p06025-B,emi20250130t080956p06025,122555,emit,1,0.9882866614599712,0.9882866614599712,0.9872033106216368,0.9980372729124725,0.9991037714687032,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9987385648629252,0.9999766598774649,0.9999961222905809,0.9768238690287703,0.9725664026001214,0.9869605737877242
193155,emi20250130t080956p06025-B,emi20250130t080956p06025,122556,emit,1,0.9827844074903958,0.9827844074903958,0.9824469152387248,0.9968646232089404,0.9985041809305457,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9982618387680129,0.9999632959263965,0.9999936808613982,0.9768238690287703,0.9725664026001214,0.9869605737877242
193156,emi20250130t080956p06025-B,emi20250130t080956p06025,122557,emit,1,0.9803925338751428,0.9803925338751428,0.9804677563159525,0.9963251489887736,0.9982204430455431,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980622197744842,0.9999572031025641,0.9999925422981819,0.9768238690287703,0.9725664026001214,0.9869605737877242
193157,emi20250130t080956p06025-B,emi20250130t080956p06025,122558,emit,1,0.9827844074903958,0.9827844074903958,0.9824469152387248,0.9968646232089404,0.9985041809305457,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9982618387680129,0.9999632959263965,0.9999936808613982,0.9768238690287703,0.9725664026001214,0.9869605737877242
193158,emi20250130t080956p06025-B,emi20250130t080956p06025,122559,emit,1,0.976276703041762,0.976276703041762,0.9771570285636343,0.9953603429959632,0.997703237508856,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9977266445151103,0.9999463680435585,0.9999904867140742,0.9768238690287703,0.9725664026001214,0.9869605737877242
193159,emi20250130t080956p06025-B,emi20250130t080956p06025,122560,emit,1,0.9827844074903958,0.9827844074903958,0.9824469152387248,0.9968646232089404,0.9985041809305457,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9982618387680129,0.9999632959263965,0.9999936808613982,0.9768238690287703,0.9725664026001214,0.9869605737877242
193160,emi20250130t080956p06025-B,emi20250130t080956p06025,122561,emit,1,0.9790878260437551,0.9790878260437551,0.9794062325306329,0.9960241218061067,0.9980603306499436,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9979548496441929,0.9999538148034092,0.9999919034523103,0.9768238690287703,0.9725664026001214,0.9869605737877242
193161,emi20250130t080956p06025-B,emi20250130t080956p06025,122562,emit,1,0.9854271756343297,0.9854271756343297,0.9846912598718729,0.997440593430529,0.9988019733154786,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998487313811652,0.9999698359072335,0.9999948863941244,0.9768238690287703,0.9725664026001214,0.9869605737877242
193162,emi20250130t080956p06025-B,emi20250130t080956p06025,122563,emit,1,0.9792259124274821,0.9792259124274821,0.979518016384859,0.9960561974245815,0.9980774483577041,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9979661662929004,0.9999541754833733,0.9999919716371923,0.9768238690287703,0.9725664026001214,0.9869605737877242
193163,emi20250130t080956p06025-B,emi20250130t080956p06025,122564,emit,1,0.9305518393040383,0.9305518393040383,0.9445059371779729,0.9823584210002488,0.990057873257733,0.9714298917660895,0.9503680734382879,0.9476194403647829,0.9943028793172841,0.9998031711370794,0.9999613215444565,0.9722332972850953,0.9636578691285314,0.9757339404592392
193164,emi20250130t080956p06025-B,emi20250130t080956p06025,122565,emit,1,0.9856968512408817,0.9856968512408817,0.9849241537222216,0.997498096549018,0.9988313770767129,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9985106570995866,0.9999704911649405,0.999995006115678,0.9768238690287703,0.9725664026001214,0.9869605737877242
193165,emi20250130t080956p06025-B,emi20250130t080956p06025,122566,emit,1,0.975778689426778,0.975778689426778,0.9767635222123078,0.9952406757101777,0.9976383109351677,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9976866205608408,0.9999450287415069,0.9999902301980238,0.9768238690287703,0.9725664026001214,0.9869605737877242
193167,emi20250130t080956p06025-B,emi20250130t080956p06025,122567,emit,1,0.976276703041762,0.976276703041762,0.9771570285636343,0.9953603429959632,0.997703237508856,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9977266445151103,0.9999463680435585,0.9999904867140742,0.9768238690287703,0.9725664026001214,0.9869605737877242
193169,emi20250130t080956p06025-B,emi20250130t080956p06025,122568,emit,1,0.990492097440559,0.990492097440559,0.9892160722806687,0.9984759835124465,0.9993203013977201,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9989390274518892,0.9999817191456186,0.999997020661624,0.9768238690287703,0.9725664026001214,0.9869605737877242
193174,emi20250130t080956p06025-B,emi20250130t080956p06025,122569,emit,0,0.2546814014609381,0.2546814014609381,0.455342854700349,0.4036021587743247,0.4463767618650843,0.4526356409249897,0.5655109373166506,0.5521087173944412,0.8953766296607472,0.9863621107449295,0.9962187646714276,0.45605525694334476,0.5069187499099322,0.4614298650799749
193178,emi20250130t080956p06025-B,emi20250130t080956p06025,122570,emit,0,0.1097393574334249,0.1097393574334249,0.265699930155008,0.16574911870589137,0.17454333637002248,0.3548678664773543,0.46110248168103063,0.41617390326973586,0.7873386538625865,0.9568763031183964,0.9866051355305367,0.31670367085049667,0.4872103632738505,0.47854072207493853
193179,emi20250130t080956p06025-B,emi20250130t080956p06025,122571,emit,0,0.14273930948923402,0.14273930948923402,0.31656858579325076,0.221899168074946,0.23883910390011404,0.3610990640514405,0.501236921562579,0.46587596796653213,0.8257874844337104,0.9691728912717356,0.9907629795257217,0.31670367085049667,0.5066593228125978,0.4985454206352047
193187,emi20250130t080956p06025-B,emi20250130t080956p06025,122572,emit,0,0.11116424485104176,0.11116424485104176,0.26803037671863433,0.16817364111396513,0.1773032337220426,0.3548678664773543,0.46110248168103063,0.41617390326973586,0.7893273683161451,0.9575644938643244,0.9868426068149048,0.31670367085049667,0.4872103632738505,0.47854072207493853
193190,emi20250130t080956p06025-B,emi20250130t080956p06025,122573,emit,0,0.06674334060023511,0.06674334060023511,0.18790152880162364,0.09359938475177587,0.09377195414314166,0.16688707826931903,0.1076187842539167,0.0995349677262239,0.7029844152752829,0.9219183858570495,0.9738871993704726,0.16881936898341532,0.16028160716724318,0.1455083380008645
193192,emi20250130t080956p06025-B,emi20250130t080956p06025,122574,emit,0,0.1890125175682253,0.1890125175682253,0.3790967058724344,0.2993453466124787,0.3279183725685456,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8620498619686074,0.9789122372071136,0.9939137119369194,0.32938498180600095,0.5066593228125978,0.4985454206352047
193166,emi20250130t080956p06025-C,emi20250130t080956p06025,122575,emit,1,0.9728460269105997,0.9728460269105997,0.974473436586697,0.9945239617074524,0.9972462467629697,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9974531084203415,0.9999370251204331,0.9999886873541006,0.9768238690287703,0.9725664026001214,0.9869605737877242
193168,emi20250130t080956p06025-C,emi20250130t080956p06025,122576,emit,1,0.9814100003296585,0.9814100003296585,0.9813041640455556,0.9965566433929235,0.998342723587415,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9981466702880814,0.9999598141514678,0.9999930319020673,0.9768238690287703,0.9725664026001214,0.9869605737877242
193170,emi20250130t080956p06025-C,emi20250130t080956p06025,122577,emit,1,0.9890614755747847,0.9890614755747847,0.987902002951277,0.9981936884722801,0.9991815548145683,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998808237329863,0.9999784589829642,0.9999964437096862,0.9768238690287703,0.9725664026001214,0.9869605737877242
193175,emi20250130t080956p06025-C,emi20250130t080956p06025,122578,emit,1,0.9728460269105997,0.9728460269105997,0.974473436586697,0.9945239617074524,0.9972462467629697,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9974531084203415,0.9999370251204331,0.9999886873541006,0.9768238690287703,0.9725664026001214,0.9869605737877242
193177,emi20250130t080956p06025-C,emi20250130t080956p06025,122579,emit,1,0.9860352577790574,0.9860352577790574,0.9852175042638222,0.9975699046558454,0.9988680055840057,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998540045599689,0.9999713100885965,0.9999951554460295,0.9768238690287703,0.9725664026001214,0.9869605737877242
193180,emi20250130t080956p06025-C,emi20250130t080956p06025,122580,emit,1,0.9838684754326201,0.9838684754326201,0.9833596100766936,0.9971035523947767,0.9986284068763396,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9983536454345883,0.9999660040485582,0.9999941823008565,0.9768238690287703,0.9725664026001214,0.9869605737877242
193182,emi20250130t080956p06025-C,emi20250130t080956p06025,122581,emit,1,0.9802373879947035,0.9802373879947035,0.9803408964495499,0.9962895963604119,0.9982015966622011,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998049399451031,0.999956802529174,0.9999924669737211,0.9768238690287703,0.9725664026001214,0.9869605737877242
193188,emi20250130t080956p06025-C,emi20250130t080956p06025,122582,emit,1,0.989283163606879,0.989283163606879,0.9881035144984235,0.9982379974410029,0.9992034763500482,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998828314808186,0.9999789695265745,0.9999965345439606,0.9768238690287703,0.9725664026001214,0.9869605737877242
193191,emi20250130t080956p06025-C,emi20250130t080956p06025,122583,emit,1,0.6937202944138905,0.6937202944138905,0.7980820771479994,0.8679517619976934,0.9061481201270344,0.808271203759508,0.8270987284447593,0.8325387952057406,0.9759015895292297,0.9984577658860025,0.9996432581558031,0.8564762703968744,0.8939324359468921,0.89914973652441
193193,emi20250130t080956p06025-C,emi20250130t080956p06025,122584,emit,1,0.9728460269105997,0.9728460269105997,0.974473436586697,0.9945239617074524,0.9972462467629697,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9974531084203415,0.9999370251204331,0.9999886873541006,0.9768238690287703,0.9725664026001214,0.9869605737877242
193195,emi20250130t080956p06025-C,emi20250130t080956p06025,122585,emit,1,0.9814100003296585,0.9814100003296585,0.9813041640455556,0.9965566433929235,0.998342723587415,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9981466702880814,0.9999598141514678,0.9999930319020673,0.9768238690287703,0.9725664026001214,0.9869605737877242
193196,emi20250130t080956p06025-C,emi20250130t080956p06025,122586,emit,1,0.9833820527068694,0.9833820527068694,0.982948787952718,0.9969967910419733,0.998573014726296,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9983123407859904,0.9999647931732051,0.9999939584679356,0.9768238690287703,0.9725664026001214,0.9869605737877242
193197,emi20250130t080956p06025-C,emi20250130t080956p06025,122587,emit,1,0.9908414485339502,0.9908414485339502,0.9895421828384946,0.9985435595078377,0.9993531735372365,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9989714355542139,0.999982502383848,0.9999971581188446,0.9768238690287703,0.9725664026001214,0.9869605737877242
193198,emi20250130t080956p06025-C,emi20250130t080956p06025,122588,emit,1,0.9802373879947035,0.9802373879947035,0.9803408964495499,0.9962895963604119,0.9982015966622011,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998049399451031,0.999956802529174,0.9999924669737211,0.9768238690287703,0.9725664026001214,0.9869605737877242
193199,emi20250130t080956p06025-C,emi20250130t080956p06025,122589,emit,1,0.9915318938114086,0.9915318938114086,0.9901933776280873,0.9986754469099387,0.9994169131380377,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9990360904222995,0.9999840345486259,0.9999974255944157,0.9768238690287703,0.9725664026001214,0.9869605737877242
193200,emi20250130t080956p06025-C,emi20250130t080956p06025,122590,emit,1,0.9797493259042497,0.9797493259042497,0.9799429445403566,0.996177323124921,0.9981419676992344,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980091631446333,0.9999555382568469,0.9999922288792586,0.9768238690287703,0.9725664026001214,0.9869605737877242
193201,emi20250130t080956p06025-C,emi20250130t080956p06025,122591,emit,0,0.0956162653375416,0.0956162653375416,0.24183788770950593,0.14178129979029527,0.14738375763652067,0.3506466724513832,0.4334270660819638,0.39313931387709466,0.7654520320506796,0.9489094085285569,0.9838176039824573,0.2955189184662399,0.4047124292319608,0.3992889976925102
193204,emi20250130t080956p06025-C,emi20250130t080956p06025,122592,emit,0,0.1151843631688303,0.1151843631688303,0.2745343852313442,0.17501752259432984,0.18510418270296974,0.3548678664773543,0.46110248168103063,0.41617390326973586,0.7947495276085169,0.9594112631366944,0.9874771703195869,0.31670367085049667,0.4872103632738505,0.47854072207493853
193206,emi20250130t080956p06025-C,emi20250130t080956p06025,122593,emit,0,0.09539980055084364,0.09539980055084364,0.2414607336798879,0.14141520178372274,0.14697089422802126,0.3506466724513832,0.4334270660819638,0.39313931387709466,0.7650821214676353,0.9487684476431163,0.9837676616582984,0.2955189184662399,0.4047124292319608,0.3992889976925102
193207,emi20250130t080956p06025-C,emi20250130t080956p06025,122594,emit,0,0.24090765931346242,0.24090765931346242,0.4403326491451085,0.382412573155215,0.42254253964135174,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8895484219248166,0.9851606121603113,0.9958542880502868,0.32938498180600095,0.5066593228125978,0.4985454206352047
193208,emi20250130t080956p06025-C,emi20250130t080956p06025,122595,emit,0,0.12042682028761545,0.12042682028761545,0.28286387207556485,0.1839467050071777,0.19530285717801035,0.3610990640514405,0.4692884690891679,0.43651483992910634,0.8014301249770842,0.9616277917644087,0.9882335164808858,0.31670367085049667,0.4872103632738505,0.47854072207493853
193209,emi20250130t080956p06025-C,emi20250130t080956p06025,122596,emit,0,0.13574807945998718,0.13574807945998718,0.30629363839758944,0.21002742364788116,0.22519588177013677,0.3610990640514405,0.4897521214769566,0.46587596796653213,0.8187818603699775,0.9670876043343041,0.9900711163306116,0.31670367085049667,0.5066593228125978,0.4985454206352047
193213,emi20250130t080956p06025-C,emi20250130t080956p06025,122597,emit,0,0.554761888194078,0.554761888194078,0.7075437582976075,0.7621672132306516,0.8150193187336289,0.7047231471345584,0.7278392735594713,0.7371083983337153,0.9612115247314366,0.9969220401993797,0.9992472965942486,0.7501145297099263,0.7598398068007193,0.7563314560022614
193215,emi20250130t080956p06025-C,emi20250130t080956p06025,122598,emit,0,0.18283723396450485,0.18283723396450485,0.37124094435478583,0.2891609784309039,0.316224587481858,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8580136352088203,0.9779137244954934,0.9935972758020623,0.32938498180600095,0.5066593228125978,0.4985454206352047
193216,emi20250130t080956p06025-C,emi20250130t080956p06025,122599,emit,0,0.07355731479239294,0.07355731479239294,0.20135582077877137,0.10481804683336099,0.10610140289890646,0.16952450087792728,0.12385694133850318,0.11198820728618483,0.7206041821333178,0.9302052406519218,0.9770123867719244,0.16881936898341532,0.16028160716724318,0.1455083380008645
193720,emi20250201t062748p05014-B,emi20250201t062748p05014,122600,emit,1,0.9410819035676237,0.9410819035676237,0.9516017340992987,0.9856686747963771,0.9920893572750482,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.995065020718981,0.9998394220873346,0.9999689473752872,0.9768238690287703,0.9725664026001214,0.9841886787932037
193724,emi20250201t062748p05014-B,emi20250201t062748p05014,122601,emit,1,0.8590724308434214,0.8590724308434214,0.8991219981847317,0.955765391065875,0.9725381099727612,0.8940913464996852,0.8848766096954402,0.8974613800802035,0.9891730879858306,0.9995098368300054,0.9998964854950554,0.9243138171778077,0.9182110863618778,0.9329860274972362
193728,emi20250201t062748p05014-B,emi20250201t062748p05014,122602,emit,1,0.6129257506648664,0.6129257506648664,0.7465616271164514,0.8104162797952335,0.8578580149352097,0.7417313326647753,0.7779912228152717,0.7839512436062231,0.967924332790447,0.9976667996584688,0.9994420650096657,0.7936410574980978,0.8479849023805941,0.8496296096391825
193732,emi20250201t062748p05014-B,emi20250201t062748p05014,122603,emit,1,0.945171773139058,0.945171773139058,0.9544069214391775,0.9869078222915711,0.9928377056667735,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9953634933386453,0.9998530053446719,0.9999717713934609,0.9768238690287703,0.9725664026001214,0.9841886787932037
193736,emi20250201t062748p05014-B,emi20250201t062748p05014,122604,emit,1,0.24361363866521363,0.24361363866521363,0.4433184959325836,0.3866059032179415,0.42727100526680856,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8907330617174264,0.9854082857770723,0.9959296705834554,0.32938498180600095,0.5066593228125978,0.4985454206352047
193740,emi20250201t062748p05014-B,emi20250201t062748p05014,122605,emit,1,0.8957171665466603,0.8957171665466603,0.921950848510899,0.970263368069888,0.9823159571931591,0.9392251551389469,0.9001660528251524,0.9031329172596317,0.991810187248212,0.9996705193543602,0.9999325688811774,0.9502888497778471,0.9460932844671491,0.9554848636392052
193745,emi20250201t062748p05014-B,emi20250201t062748p05014,122606,emit,1,0.9215627077143129,0.9215627077143129,0.938568924010865,0.9794014706071944,0.9882078494202342,0.9714298917660895,0.9503680734382879,0.9444174450703302,0.9936572139432338,0.9997707976828805,0.9999544158770232,0.9722332972850953,0.9636578691285314,0.9757339404592392
193749,emi20250201t062748p05014-B,emi20250201t062748p05014,122607,emit,1,0.8986258864866153,0.8986258864866153,0.9237941363790818,0.971337617454937,0.9830208002588763,0.9392251551389469,0.9001660528251524,0.8949571281129699,0.9920180069600282,0.9996823374207783,0.9999351747516178,0.9502888497778471,0.9460932844671491,0.9554848636392052
193753,emi20250201t062748p05014-B,emi20250201t062748p05014,122608,emit,1,0.8721330981533739,0.8721330981533739,0.9071885425458114,0.9611359023270672,0.9762140228741191,0.9205147692975642,0.9176012165079507,0.9303241880945883,0.9901184990671859,0.9995696462754575,0.9999100464650273,0.9420417939211855,0.9361092250630353,0.9462915955549204
193757,emi20250201t062748p05014-B,emi20250201t062748p05014,122609,emit,1,0.6129257506648664,0.6129257506648664,0.7465616271164514,0.8104162797952335,0.8578580149352097,0.7417313326647753,0.7779912228152717,0.7839512436062231,0.967924332790447,0.9976667996584688,0.9994420650096657,0.7936410574980978,0.8479849023805941,0.8496296096391825
193762,emi20250201t062748p05014-B,emi20250201t062748p05014,122610,emit,1,0.859216288414277,0.859216288414277,0.8992105211375833,0.9558257618223372,0.9725797557295587,0.8940913464996852,0.8848766096954402,0.8974613800802035,0.989183545441194,0.9995105112688157,0.9998966391808323,0.9243138171778077,0.9182110863618778,0.9329860274972362
193767,emi20250201t062748p05014-B,emi20250201t062748p05014,122611,emit,1,0.7678627806787023,0.7678627806787023,0.8436184641346268,0.911990551369349,0.9407338479543398,0.8258464262897889,0.8483528028488474,0.8471165378617745,0.9822322708639643,0.9990050768398075,0.9997777609363587,0.8754375302885158,0.8917737860329344,0.9111133138885115
193770,emi20250201t062748p05014-B,emi20250201t062748p05014,122612,emit,1,0.947851627179622,0.947851627179622,0.956262169603976,0.9877051078288897,0.9933153597346489,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9955600219309998,0.9998617516558771,0.9999735790288108,0.9768238690287703,0.9725664026001214,0.9841886787932037
193774,emi20250201t062748p05014-B,emi20250201t062748p05014,122613,emit,1,0.43911948550127,0.43911948550127,0.6228906409108279,0.6470424361829051,0.7053678187228684,0.5804753957909586,0.5011188378901666,0.5017183426629784,0.9441811207162512,0.994737791520318,0.9986553153033753,0.5528642277381011,0.5671013154030804,0.5405509261956875
193779,emi20250201t062748p05014-B,emi20250201t062748p05014,122614,emit,1,0.9199759750880337,0.9199759750880337,0.9375307907727701,0.9788673615443265,0.987870448693284,0.9654849072870627,0.9393224724922649,0.9329687787651086,0.9935435571938124,0.9997649484391126,0.9999531595727593,0.9690614106869953,0.9583676252632183,0.9725978222439237
193784,emi20250201t062748p05014-B,emi20250201t062748p05014,122615,emit,1,0.6483054620744256,0.6483054620744256,0.7694446171194305,0.8369065540339605,0.8804928848178797,0.808271203759508,0.8228437348484415,0.8300007224682512,0.971583230607808,0.9980428181227835,0.9995385502432396,0.8564762703968744,0.8939324359468921,0.8975677650498208
193790,emi20250201t062748p05014-B,emi20250201t062748p05014,122616,emit,0,0.22679912486957685,0.22679912486957685,0.4244566938608159,0.36031519643964327,0.3975368160412307,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8830264813136164,0.9837654162221673,0.995427309104013,0.32938498180600095,0.5066593228125978,0.4985454206352047
193799,emi20250201t062748p05014-B,emi20250201t062748p05014,122617,emit,0,0.32930522366242426,0.32930522366242426,0.5296164378165511,0.511301588821539,0.5647576527954055,0.49363769844358774,0.571188037466989,0.5713725239355668,0.9201771961069152,0.9909975776468002,0.9975930992774764,0.4586752115828541,0.5046100239137035,0.49460930695061145
193805,emi20250201t062748p05014-B,emi20250201t062748p05014,122618,emit,0,0.5957522878318792,0.5957522878318792,0.7352375309576118,0.7967941159178972,0.8459679109364168,0.7417313326647753,0.7779912228152717,0.7839512436062231,0.9660401269911941,0.9974647847429136,0.9993896831395187,0.7936410574980978,0.8479849023805941,0.8496296096391825
193811,emi20250201t062748p05014-B,emi20250201t062748p05014,122619,emit,0,0.49566577800670697,0.49566577800670697,0.6656571020835783,0.7066979379336621,0.7634158825515035,0.6528482075412254,0.6584699930371091,0.6788010858254092,0.9532509283771247,0.9959518914095657,0.998987682955682,0.6909901375516616,0.6746635773647441,0.6542507834179567
193816,emi20250201t062748p05014-B,emi20250201t062748p05014,122620,emit,0,0.08455197344074175,0.08455197344074175,0.22207370459686424,0.1231418053720459,0.12645603975691933,0.16952450087792728,0.12385694133850318,0.11198820728618483,0.7449296786120242,0.9407610844898994,0.9808964939307967,0.16881936898341532,0.16028160716724318,0.1455083380008645
193819,emi20250201t062748p05014-B,emi20250201t062748p05014,122621,emit,0,0.15590609164686126,0.15590609164686126,0.3352792036750309,0.24416667528808572,0.2644606988460367,0.36770557574548934,0.5043655792866928,0.4817284709938868,0.8377107793904727,0.9725681438730047,0.991876979099859,0.31670367085049667,0.5066593228125978,0.4985454206352047
193829,emi20250201t062748p05014-B,emi20250201t062748p05014,122622,emit,0,0.06756226500659403,0.06756226500659403,0.18954548727096812,0.0949410700690478,0.09524047445359549,0.16688707826931903,0.1076187842539167,0.0995349677262239,0.7052227216196019,0.9230019825032802,0.974299572555258,0.16881936898341532,0.16028160716724318,0.1455083380008645
195773,emi20250212t134811p09021-A,emi20250212t134811p09021,122623,emit,1,0.9748822272361641,0.9748822272361641,0.9760586690552169,0.995023747223157,0.9975202128578045,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9976148555730567,0.999942603167976,0.9999897643819712,0.9768238690287703,0.9725664026001214,0.9869605737877242
195775,emi20250212t134811p09021-A,emi20250212t134811p09021,122624,emit,1,0.9784566819789169,0.9784566819789169,0.9788968994991352,0.9958768641863543,0.9979815749364993,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9979032564436083,0.9999521599775351,0.9999915900819921,0.9768238690287703,0.9725664026001214,0.9869605737877242
195778,emi20250212t134811p09021-A,emi20250212t134811p09021,122625,emit,1,0.9797948999665481,0.9797948999665481,0.9799800269548968,0.9961878327770906,0.9981475566499033,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980129137538111,0.9999556565571799,0.9999922511810586,0.9768238690287703,0.9725664026001214,0.9869605737877242
195780,emi20250212t134811p09021-A,emi20250212t134811p09021,122626,emit,1,0.9617885658827708,0.9617885658827708,0.9661771264979186,0.991653414356426,0.9956299137803953,0.9772676654552404,0.9602906659411737,0.9565835506007169,0.9965987290257797,0.9999051945852268,0.9999824119318873,0.9768238690287703,0.9725664026001214,0.9856334451309665
195781,emi20250212t134811p09021-A,emi20250212t134811p09021,122627,emit,1,0.9497653017401008,0.9497653017401008,0.957595975634291,0.9882671935866769,0.9936501969020166,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9957008877064969,0.9998679217272077,0.9999748488364942,0.9768238690287703,0.9725664026001214,0.9841886787932037
195783,emi20250212t134811p09021-A,emi20250212t134811p09021,122628,emit,1,0.9118425993984605,0.9118425993984605,0.9322501548787496,0.9760735248956356,0.9860906103123713,0.9429151850875065,0.8709358216146558,0.8545550080757777,0.9929618946264704,0.9997343345100217,0.9999465451563541,0.9514884101807562,0.9329869131677095,0.9573199088247956
195786,emi20250212t134811p09021-A,emi20250212t134811p09021,122629,emit,1,0.9551566411473349,0.9551566411473349,0.9613977976604652,0.9898173297986778,0.9945648803382842,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9961004626539073,0.9998849591133679,0.9999783302336466,0.9768238690287703,0.9725664026001214,0.9841886787932037
195788,emi20250212t134811p09021-A,emi20250212t134811p09021,122630,emit,1,0.9823935982512235,0.9823935982512235,0.9821203949709535,0.996777614732246,0.9984587143412773,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9982289565485778,0.9999623112942163,0.9999934978105335,0.9768238690287703,0.9725664026001214,0.9869605737877242
195790,emi20250212t134811p09021-A,emi20250212t134811p09021,122631,emit,1,0.9787257181094625,0.9787257181094625,0.9791136870483333,0.9959397629855489,0.9980152479150654,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9979252220692805,0.9999528666046059,0.9999917240004086,0.9768238690287703,0.9725664026001214,0.9869605737877242
195792,emi20250212t134811p09021-A,emi20250212t134811p09021,122632,emit,1,0.9639730922578669,0.9639730922578669,0.9677802178488163,0.9922402020234748,0.9959655716726348,0.9772676654552404,0.9616505293480806,0.9586714931056984,0.9967648580261544,0.9999116784492428,0.999983705952296,0.9768238690287703,0.9725664026001214,0.9862818793674507
195795,emi20250212t134811p09021-A,emi20250212t134811p09021,122633,emit,1,0.9656724003619515,0.9656724003619515,0.9690383625737027,0.9926902020291745,0.9962212848175532,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9968948903489915,0.9999166576687857,0.9999846946376689,0.9768238690287703,0.9725664026001214,0.9862818793674507
195797,emi20250212t134811p09021-A,emi20250212t134811p09021,122634,emit,1,0.9497653017401008,0.9497653017401008,0.957595975634291,0.9882671935866769,0.9936501969020166,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9957008877064969,0.9998679217272077,0.9999748488364942,0.9768238690287703,0.9725664026001214,0.9841886787932037
195800,emi20250212t134811p09021-A,emi20250212t134811p09021,122635,emit,1,0.9804518750591409,0.9804518750591409,0.9805163284599895,0.9963387307945559,0.9982276381311508,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980671276199083,0.999957356158851,0.9999925710645085,0.9768238690287703,0.9725664026001214,0.9869605737877242
195803,emi20250212t134811p09021-A,emi20250212t134811p09021,122636,emit,1,0.9810783431238744,0.9810783431238744,0.9810306612115486,0.9964815043358278,0.9983031172564542,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9981190697311433,0.999958966108279,0.9999928731504514,0.9768238690287703,0.9725664026001214,0.9869605737877242
