id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
228792,tan20250416t070757c00s4001-F,tan20250416t070757c00s4001,124441,s2,0,0.02846091162089037,0,0
228796,tan20250416t070757c00s4001-F,tan20250416t070757c00s4001,124442,s2,0,0.006813596494830545,0,0
228800,tan20250416t070757c00s4001-F,tan20250416t070757c00s4001,124443,s2,0,0.005601328202809361,0,0
228803,tan20250416t070757c00s4001-F,tan20250416t070757c00s4001,124444,s2,0,0.005601328202809361,0,0
229084,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124445,s2,1,0.9788827376271229,1,1
229086,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124446,s2,1,0.8973567231947381,1,1
229088,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124447,s2,1,0.9108692864913523,1,1
229090,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124448,s2,1,0.908697354310519,1,1
229092,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124449,s2,1,0.9788827376271229,1,1
229094,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124450,s2,1,0.9108692864913523,1,1
229095,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124451,s2,1,0.9762738908341831,1,1
229096,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124452,s2,1,0.8795023774368049,1,1
229097,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124453,s2,1,0.9608976703069113,1,1
229098,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124454,s2,1,0.8730435173695931,1,1
229099,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124455,s2,1,0.9768964651666318,1,1
229100,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124456,s2,1,0.9466182994257519,1,1
229101,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124457,s2,1,0.9788827376271229,1,1
229102,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124458,s2,1,0.9788827376271229,1,1
229103,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124459,s2,1,0.9466182994257519,1,1
229104,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124460,s2,1,0.9788827376271229,1,1
229105,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124461,s2,0,0.010241780672045325,0,0
229106,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124462,s2,0,0.006813596494830545,0,0
229107,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124463,s2,0,0.04673386173453232,0,0
229108,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124464,s2,0,0.005601328202809361,0,0
229109,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124465,s2,0,0.008645337132783416,0,0
229110,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124466,s2,0,0.036470648488754885,0,0
229111,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124467,s2,0,0.008645337132783416,0,0
229112,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124468,s2,0,0.8078510500950621,1,1
229113,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124469,s2,0,0.029056719511439247,0,0
229114,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124470,s2,0,0.039425320616465094,0,0
229115,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124471,s2,0,0.006813596494830545,0,0
229116,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124472,s2,0,0.017882515051021536,0,0
229117,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124473,s2,0,0.005601328202809361,0,0
229118,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124474,s2,0,0.006813596494830545,0,0
229119,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124475,s2,0,0.008645337132783416,0,0
229120,tan20250416t070757c00s4001-G,tan20250416t070757c00s4001,124476,s2,0,0.0864686140178484,0,0
229121,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124477,s2,1,0.8880464591012381,1,1
229122,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124478,s2,1,0.9788827376271229,1,1
229123,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124479,s2,1,0.0864686140178484,0,0
229124,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124480,s2,1,0.9768964651666318,1,1
229125,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124481,s2,1,0.9768964651666318,1,1
229126,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124482,s2,1,0.9768964651666318,1,1
229127,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124483,s2,1,0.6321049280705608,1,1
229128,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124484,s2,1,0.9572173967415517,1,1
229129,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124485,s2,1,0.008470484195784077,0,0
229130,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124486,s2,1,0.9783124994062146,1,1
229131,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124487,s2,1,0.9788827376271229,1,1
229132,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124488,s2,1,0.9678840187250604,1,1
229133,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124489,s2,1,0.7962288893213545,1,1
229134,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124490,s2,1,0.9178767886304515,1,1
229136,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124491,s2,1,0.7962288893213545,1,1
229138,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124492,s2,1,0.5030293270140234,1,0
229140,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124493,s2,0,0.12451496631067598,0,0
229142,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124494,s2,0,0.015241765962708237,0,0
229144,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124495,s2,0,0.008645337132783416,0,0
229146,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124496,s2,0,0.09743947584568967,0,0
229150,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124497,s2,0,0.026599535002609847,0,0
229153,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124498,s2,0,0.029646390292971742,0,0
229155,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124499,s2,0,0.20661900777771858,0,0
229157,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124500,s2,0,0.008645337132783416,0,0
229159,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124501,s2,0,0.005601328202809361,0,0
229161,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124502,s2,0,0.04882482865647351,0,0
229163,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124503,s2,0,0.1347844723097954,0,0
229165,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124504,s2,0,0.4514375156056097,0,0
229167,tan20250416t070757c00s4001-I,tan20250416t070757c00s4001,124505,s2,0,0.008470484195784077,0,0
229757,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124506,s2,1,0.9688514885241417,1,1
229764,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124507,s2,1,0.9749068535150609,1,1
229772,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124508,s2,1,0.4661059946456829,0,0
229776,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124509,s2,1,0.9788827376271229,1,1
229792,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124510,s2,1,0.9725570968166328,1,1
229806,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124511,s2,1,0.9788827376271229,1,1
229821,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124512,s2,1,0.9550795483046486,1,1
229842,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124513,s2,1,0.8230075252445449,1,1
229860,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124514,s2,1,0.9634131071722025,1,1
229886,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124515,s2,1,0.8150643392066238,1,1
229902,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124516,s2,1,0.9749068535150609,1,1
229915,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124517,s2,1,0.9612257392390843,1,1
229927,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124518,s2,1,0.8860727516957675,1,1
229931,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124519,s2,1,0.9668386588924704,1,1
229938,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124520,s2,1,0.9659545009323829,1,1
229944,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124521,s2,1,0.9663246346199057,1,1
229948,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124522,s2,0,0.03211107107966421,0,0
229957,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124523,s2,0,0.8750416751708442,1,1
229969,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124524,s2,0,0.47091488067948734,0,0
229982,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124525,s2,0,0.4365349917637726,0,0
229993,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124526,s2,0,0.479853149614641,0,0
230002,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124527,s2,0,0.17898981575916897,0,0
230008,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124528,s2,0,0.6511590528544504,1,1
230013,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124529,s2,0,0.016367048852565038,0,0
230019,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124530,s2,0,0.013241504321926379,0,0
230026,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124531,s2,0,0.12109622719443487,0,0
230031,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124532,s2,0,0.040236527463539506,0,0
230038,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124533,s2,0,0.17898981575916897,0,0
230043,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124534,s2,0,0.15473076400711064,0,0
230051,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124535,s2,0,0.011505335470374186,0,0
230056,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124536,s2,0,0.007294066796483749,0,0
230062,tan20250419t081420c00s4001-C,tan20250419t081420c00s4001,124537,s2,0,0.7554372992244989,1,1
230407,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124538,l89,1,0.8626944359135339,1,1
230410,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124539,l89,1,0.9756809746717172,1,1
230413,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124540,l89,1,0.9361548365259654,1,1
230416,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124541,l89,1,0.9361548365259654,1,1
230418,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124542,l89,1,0.9385058592526145,1,1
230421,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124543,l89,1,0.8711307479614486,1,1
230424,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124544,l89,1,0.8626944359135339,1,1
230427,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124545,l89,1,0.9827462863029449,1,1
230429,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124546,l89,1,0.8442953461366351,1,1
230431,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124547,l89,1,0.9385058592526145,1,1
230433,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124548,l89,1,0.9546602893631477,1,1
230435,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124549,l89,1,0.8763321627816135,1,1
230437,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124550,l89,1,0.9546602893631477,1,1
230439,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124551,l89,1,0.8763321627816135,1,1
230441,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124552,l89,1,0.8711307479614486,1,1
230443,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124553,l89,1,0.8626944359135339,1,1
230445,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124554,l89,0,0.4113627590059373,0,0
230447,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124555,l89,0,0.21519115678946338,0,0
230449,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124556,l89,0,0.4526356409249897,0,0
230451,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124557,l89,0,0.055273483916371484,0,0
230454,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124558,l89,0,0.7026137357863733,1,1
230455,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124559,l89,0,0.41584679053758933,0,0
230457,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124560,l89,0,0.41584679053758933,0,0
230459,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124561,l89,0,0.3610990640514405,0,0
230462,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124562,l89,0,0.9361548365259654,1,1
230465,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124563,l89,0,0.49363769844358774,0,0
230468,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124564,l89,0,0.049422908925632975,0,0
230472,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124565,l89,0,0.07871288399407446,0,0
230475,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124566,l89,0,0.7047231471345584,1,1
230479,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124567,l89,0,0.017852594401782343,0,0
230482,tan20250423t071100c00s4001-A,tan20250423t071100c00s4001,124568,l89,0,0.212024649939495,0,0
230464,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124569,l89,1,0.9123606555302974,1,1
230467,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124570,l89,1,0.855693818381272,1,1
230470,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124571,l89,1,0.8152187508275746,1,1
230474,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124572,l89,1,0.6458829815017917,1,1
230477,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124573,l89,1,0.8610852021570943,1,1
230481,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124574,l89,1,0.36770557574548934,0,0
230484,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124575,l89,1,0.9686114581961823,1,1
230487,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124576,l89,1,0.36770557574548934,0,0
230490,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124577,l89,1,0.8521029158655739,1,1
230494,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124578,l89,1,0.8763321627816135,1,1
230498,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124579,l89,1,0.8521029158655739,1,1
230502,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124580,l89,1,0.9617746657046061,1,1
230507,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124581,l89,1,0.7417313326647753,1,1
230512,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124582,l89,1,0.8711307479614486,1,1
230517,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124583,l89,1,0.7417313326647753,1,1
230521,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124584,l89,1,0.8610852021570943,1,1
230527,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124585,l89,0,0.08214044632005978,0,0
230531,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124586,l89,0,0.41584679053758933,0,0
230537,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124587,l89,0,0.07871288399407446,0,0
230541,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124588,l89,0,0.49363769844358774,0,0
230544,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124589,l89,0,0.5804753957909586,1,1
230553,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124590,l89,0,0.6281748056337165,1,1
230565,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124591,l89,0,0.6930266343273609,1,1
230580,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124592,l89,0,0.7047231471345584,1,1
230592,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124593,l89,0,0.055273483916371484,0,0
230598,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124594,l89,0,0.011238157331010282,0,0
230605,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124595,l89,0,0.5804753957909586,1,1
230610,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124596,l89,0,0.41584679053758933,0,0
230617,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124597,l89,0,0.5804753957909586,1,1
230624,tan20250423t071100c00s4001-B,tan20250423t071100c00s4001,124598,l89,0,0.5475414473688772,1,1
230503,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124599,l89,1,0.9703368495886197,1,1
230508,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124600,l89,1,0.9827462863029449,1,1
230513,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124601,l89,1,0.9827462863029449,1,1
230518,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124602,l89,1,0.9827462863029449,1,1
230523,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124603,l89,1,0.9827462863029449,1,1
230528,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124604,l89,1,0.9827462863029449,1,1
230532,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124605,l89,1,0.9827462863029449,1,1
230538,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124606,l89,1,0.9827462863029449,1,1
230542,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124607,l89,1,0.9827462863029449,1,1
230546,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124608,l89,1,0.9827462863029449,1,1
230556,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124609,l89,1,0.9827462863029449,1,1
230568,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124610,l89,1,0.9827462863029449,1,1
230581,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124611,l89,1,0.9827462863029449,1,1
230594,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124612,l89,1,0.9827462863029449,1,1
230599,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124613,l89,1,0.9827462863029449,1,1
230604,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124614,l89,1,0.9827462863029449,1,1
230611,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124615,l89,0,0.030834559221008896,0,0
230615,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124616,l89,0,0.17188548034383574,0,0
230621,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124617,l89,0,0.212024649939495,0,0
230628,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124618,l89,0,0.05258167610017196,0,0
230631,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124619,l89,0,0.212024649939495,0,0
230636,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124620,l89,0,0.05152888412771998,0,0
230641,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124621,l89,0,0.014576292259307242,0,0
230646,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124622,l89,0,0.011238157331010282,0,0
230651,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124623,l89,0,0.011238157331010282,0,0
230657,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124624,l89,0,0.09741822580158417,0,0
230661,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124625,l89,0,0.030834559221008896,0,0
230666,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124626,l89,0,0.011238157331010282,0,0
230670,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124627,l89,0,0.05258167610017196,0,0
230676,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124628,l89,0,0.017852594401782343,0,0
230680,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124629,l89,0,0.017852594401782343,0,0
230686,tan20250423t071100c00s4001-C,tan20250423t071100c00s4001,124630,l89,0,0.8626944359135339,1,1
232880,tan20250502t090011c00s4001-B,tan20250502t090011c00s4001,124631,s2,0,0.47091488067948734,0,0
232890,tan20250502t090011c00s4001-B,tan20250502t090011c00s4001,124632,s2,0,0.13653811483563247,0,0
232908,tan20250502t090011c00s4001-B,tan20250502t090011c00s4001,124633,s2,0,0.7327564538119352,1,1
232931,tan20250502t090011c00s4001-B,tan20250502t090011c00s4001,124634,s2,0,0.005601328202809361,0,0
233724,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124635,s2,1,0.4514375156056097,0,0
233732,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124636,s2,1,0.5248629580572476,1,1
233739,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124637,s2,1,0.7633302203131671,1,1
233749,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124638,s2,1,0.6402631210051581,1,1
233756,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124639,s2,1,0.7291043848088263,1,1
233763,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124640,s2,1,0.4514375156056097,0,0
233775,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124641,s2,1,0.8069224974117877,1,1
233789,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124642,s2,1,0.908697354310519,1,1
233804,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124643,s2,1,0.7680139443537515,1,1
233811,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124644,s2,1,0.8842335992425757,1,1
233818,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124645,s2,1,0.8880464591012381,1,1
233829,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124646,s2,1,0.6164886460846817,1,1
233836,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124647,s2,1,0.6731766668193571,1,1
233843,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124648,s2,1,0.5669207997936747,1,1
233850,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124649,s2,1,0.6338932639052622,1,1
233863,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124650,s2,1,0.2695332969141576,0,0
233872,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124651,s2,0,0.006813596494830545,0,0
233877,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124652,s2,0,0.6374271374034424,1,1
233882,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124653,s2,0,0.09011839543200992,0,0
233890,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124654,s2,0,0.12158936173277195,0,0
233897,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124655,s2,0,0.13591426257282832,0,0
233902,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124656,s2,0,0.036689016281757664,0,0
233909,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124657,s2,0,0.010992587230654974,0,0
233915,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124658,s2,0,0.08673093804301316,0,0
233920,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124659,s2,0,0.08907210994329945,0,0
233926,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124660,s2,0,0.3599100465981252,0,0
233933,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124661,s2,0,0.1085459552773097,0,0
233936,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124662,s2,0,0.04527961199699773,0,0
233940,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124663,s2,0,0.06867665777362823,0,0
233948,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124664,s2,0,0.19720911864969767,0,0
233958,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124665,s2,0,0.20937148044135032,0,0
233966,tan20250504t090754c00s4001-B,tan20250504t090754c00s4001,124666,s2,0,0.27001168141607845,0,0
234967,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124667,l89,1,0.5804753957909586,1,1
234970,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124668,l89,1,0.6930266343273609,1,1
234975,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124669,l89,1,0.5804753957909586,1,1
234977,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124670,l89,1,0.6930266343273609,1,1
234981,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124671,l89,1,0.5804753957909586,1,1
234985,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124672,l89,1,0.7417313326647753,1,1
234987,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124673,l89,1,0.7417313326647753,1,1
234990,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124674,l89,1,0.7047231471345584,1,1
234993,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124675,l89,1,0.6930266343273609,1,1
234996,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124676,l89,1,0.5804753957909586,1,1
235000,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124677,l89,1,0.79355512821077,1,1
235003,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124678,l89,1,0.6930266343273609,1,1
235007,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124679,l89,1,0.5804753957909586,1,1
235010,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124680,l89,1,0.7417313326647753,1,1
235013,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124681,l89,1,0.7417313326647753,1,1
235017,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124682,l89,1,0.5804753957909586,1,1
235020,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124683,l89,0,0.09741822580158417,0,0
235024,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124684,l89,0,0.7140956543924929,1,1
235030,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124685,l89,0,0.07871288399407446,0,0
235037,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124686,l89,0,0.011238157331010282,0,0
235040,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124687,l89,0,0.011238157331010282,0,0
235044,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124688,l89,0,0.8711307479614486,1,1
235047,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124689,l89,0,0.017852594401782343,0,0
235052,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124690,l89,0,0.21519115678946338,0,0
235055,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124691,l89,0,0.6930266343273609,1,1
235059,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124692,l89,0,0.7503452931660407,1,1
235061,tan20250512t192646c00s4001-A,tan20250512t192646c00s4001,124693,l89,0,0.011238157331010282,0,0
235306,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124694,emit,1,0.7047231471345584,1,1
235310,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124695,emit,1,0.5804753957909586,1,1
235314,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124696,emit,1,0.49363769844358774,0,0
235317,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124697,emit,1,0.49363769844358774,0,0
235324,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124698,emit,1,0.6458829815017917,1,1
