id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p
258758,tan20250913t085200c02s4001-A,1,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258758/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258758/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258758/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258758/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250913t085200c02s4001-A/s5p_pos_00.npz,,,,,,
258766,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-195,47,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258766/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258766/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258766/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258766/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258779,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-161,-225,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258779/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258779/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258779/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258779/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258787,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-34,-221,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258787/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258787/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258787/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258787/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258798,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-148,19,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258798/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258798/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258798/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258798/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258808,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-89,62,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258808/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258808/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258808/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258808/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258818,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,194,55,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258818/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258818/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258818/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258818/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258828,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,180,-174,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258828/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258828/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258828/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258828/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258839,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-67,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258839/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258839/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258839/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258839/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258849,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,193,-203,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258849/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258849/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258849/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258849/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258863,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,0,154,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258863/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258863/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258863/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258863/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258878,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,153,-221,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258878/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258878/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258878/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258878/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258889,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-235,-200,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258889/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258889/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258889/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258889/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258902,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,154,135,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258902/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258902/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258902/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258902/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258911,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,175,-58,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258911/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258911/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258911/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258911/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258921,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,31,77,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258921/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258921/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258921/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258921/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258932,tan20250913t085200c02s4001-A,0,-21.3186274179996,34.866326192055084,2025-09-13T08:52:00Z,False,l89,-219,-30,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258932/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258932/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258932/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258932/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250913t085200c02s4001-A/s5p_neg_00.npz,,,,,,
258591,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-13,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258591/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258591/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258591/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258591/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258605,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,4,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258605/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258605/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258605/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258605/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258617,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-14,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258617/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258617/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258617/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258617/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258628,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,8,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258628/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258628/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258628/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258628/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258647,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,6,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258647/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258647/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258647/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258647/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258661,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,6,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258661/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258661/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258661/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258661/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258674,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-15,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258674/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258674/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258674/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258674/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258691,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,6,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258691/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258691/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258691/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258691/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258703,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,6,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258703/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258703/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258703/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258703/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258714,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,6,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258714/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258714/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258714/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258714/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258728,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-6,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258728/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258728/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258728/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258728/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258743,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-4,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258743/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258743/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258743/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258743/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258753,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,13,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258753/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258753/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258753/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258753/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258764,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,7,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258764/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258764/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258764/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258764/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258775,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,11,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258775/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258775/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258775/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258775/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258784,tan20250914t075558c02s4001-B,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-10,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258784/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258784/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258784/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258784/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-B/s5p_pos_00.npz,,,,,,
258795,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,12,-122,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258795/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258795/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258795/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258795/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258804,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,99,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258804/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258804/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258804/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258804/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258811,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-141,73,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258811/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258811/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258811/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258811/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
