id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,pred_prob1_s2_single,pred_label_s2_single,pred_prob1_l89_single,pred_label_l89_single,pred_prob1_s5p_single,pred_label_s5p_single,pred_prob1_wv3_single,pred_label_wv3_single,pred_alarm_or_single4,pred_prob1_or_single4_max,pred_alarm_softvote_single4,pred_prob1_softvote_single4_mean,available_sensor_count_single4
258904,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-8,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258904/l89_plume.tif,,,,,,,,,,,,0.952530026435852,1.0,0.6636144518852234,1.0,,,,,1,0.952530026435852,1,0.8080722391605377,2
258923,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,9,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258923/l89_plume.tif,,,,,,,,,,,,0.9664104580879211,1.0,0.6683934926986694,1.0,,,,,1,0.9664104580879211,1,0.8174019753932953,2
258948,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,0,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258948/l89_plume.tif,,,,,,,,,,,,0.9435559511184692,1.0,0.7045668363571167,1.0,,,,,1,0.9435559511184692,1,0.824061393737793,2
258979,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,10,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258979/l89_plume.tif,,,,,,,,,,,,0.9256007075309753,1.0,0.7591361403465271,1.0,,,,,1,0.9256007075309753,1,0.8423684239387512,2
259009,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-12,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259009/l89_plume.tif,,,,,,,,,,,,0.9609150886535645,1.0,0.5080864429473877,1.0,,,,,1,0.9609150886535645,1,0.7345007658004761,2
259039,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,13,-13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259039/l89_plume.tif,,,,,,,,,,,,0.9644556045532227,1.0,0.665410578250885,1.0,,,,,1,0.9644556045532227,1,0.8149330914020538,2
259064,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,4,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259064/l89_plume.tif,,,,,,,,,,,,0.9204327464103699,1.0,0.7486280798912048,1.0,,,,,1,0.9204327464103699,1,0.8345304131507874,2
259086,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,2,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259086/l89_plume.tif,,,,,,,,,,,,0.9424538016319275,1.0,0.7125323414802551,1.0,,,,,1,0.9424538016319275,1,0.8274930715560913,2
259110,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,4,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259110/l89_plume.tif,,,,,,,,,,,,0.9007482528686523,1.0,0.7589575052261353,1.0,,,,,1,0.9007482528686523,1,0.8298528790473938,2
259129,tan20250915t194125c44s4001-C,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-3,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259129/l89_plume.tif,,,,,,,,,,,,0.9643886089324951,1.0,0.8233283758163452,1.0,,,,,1,0.9643886089324951,1,0.8938584923744202,2
259151,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-27,-152,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259151/l89_plume.tif,,,,,,,,,,,,0.07336363941431046,0.0,0.235723614692688,0.0,,,,,0,0.235723614692688,0,0.15454362705349922,2
259179,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,1,-193,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259179/l89_plume.tif,,,,,,,,,,,,0.0676698088645935,0.0,0.11008787900209427,0.0,,,,,0,0.11008787900209427,0,0.08887884393334389,2
259204,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-83,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259204/l89_plume.tif,,,,,,,,,,,,0.0478690080344677,0.0,0.6188956499099731,1.0,,,,,1,0.6188956499099731,0,0.3333823289722204,2
259230,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-226,163,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259230/l89_plume.tif,,,,,,,,,,,,0.04931360483169556,0.0,0.3203427195549011,0.0,,,,,0,0.3203427195549011,0,0.18482816219329834,2
259251,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,99,42,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259251/l89_plume.tif,,,,,,,,,,,,0.07091265171766281,0.0,0.0711381733417511,0.0,,,,,0,0.0711381733417511,0,0.07102541252970695,2
259271,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,35,-211,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259271/l89_plume.tif,,,,,,,,,,,,0.55549556016922,1.0,0.12384166568517685,0.0,,,,,1,0.55549556016922,0,0.3396686129271984,2
259291,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-147,-171,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259291/l89_plume.tif,,,,,,,,,,,,0.04945112764835358,0.0,0.1019018292427063,0.0,,,,,0,0.1019018292427063,0,0.07567647844552994,2
259308,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,44,-160,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259308/l89_plume.tif,,,,,,,,,,,,0.0586685985326767,0.0,0.22401300072669983,0.0,,,,,0,0.22401300072669983,0,0.14134079962968826,2
259330,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,102,103,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259330/l89_plume.tif,,,,,,,,,,,,0.03594832494854927,0.0,0.07709969580173492,0.0,,,,,0,0.07709969580173492,0,0.0565240103751421,2
259349,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,168,29,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259349/l89_plume.tif,,,,,,,,,,,,0.06427068263292313,0.0,0.0810093805193901,0.0,,,,,0,0.0810093805193901,0,0.07264003157615662,2
259367,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,223,180,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259367/l89_plume.tif,,,,,,,,,,,,0.030733926221728325,0.0,0.08601587265729904,0.0,,,,,0,0.08601587265729904,0,0.05837489943951368,2
259384,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-137,-165,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259384/l89_plume.tif,,,,,,,,,,,,0.0662362203001976,0.0,0.09968912601470947,0.0,,,,,0,0.09968912601470947,0,0.08296267315745354,2
259405,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-138,113,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259405/l89_plume.tif,,,,,,,,,,,,0.045246995985507965,0.0,0.5190489888191223,1.0,,,,,1,0.5190489888191223,0,0.28214799240231514,2
259436,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,161,-214,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259436/l89_plume.tif,,,,,,,,,,,,0.047624796628952026,0.0,0.14829371869564056,0.0,,,,,0,0.14829371869564056,0,0.0979592576622963,2
