id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
101472,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,190,-171,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101472/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101472/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101472/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101472/s2_plume.tif,,,,,,,,,,,,,,,,295
101482,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,132,-128,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101482/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101482/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101482/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101482/s2_plume.tif,,,,,,,,,,,,,,,,295
101495,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,10,123,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101495/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101495/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101495/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101495/s2_plume.tif,,,,,,,,,,,,,,,,295
101504,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,119,189,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101504/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101504/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101504/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101504/s2_plume.tif,,,,,,,,,,,,,,,,295
101517,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,-76,87,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101517/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101517/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101517/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101517/s2_plume.tif,,,,,,,,,,,,,,,,295
101527,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,-51,192,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101527/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101527/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101527/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101527/s2_plume.tif,,,,,,,,,,,,,,,,295
101539,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,28,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101539/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101539/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101539/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101539/s2_plume.tif,,,,,,,,,,,,,,,,295
101550,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,-40,149,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101550/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101550/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101550/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101550/s2_plume.tif,,,,,,,,,,,,,,,,295
101561,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,139,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101561/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101561/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101561/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101561/s2_plume.tif,,,,,,,,,,,,,,,,295
101572,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,-43,-234,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101572/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101572/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101572/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101572/s2_plume.tif,,,,,,,,,,,,,,,,295
101583,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,-182,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101583/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101583/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101583/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101583/s2_plume.tif,,,,,,,,,,,,,,,,295
101594,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,211,-153,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101594/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101594/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101594/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101594/s2_plume.tif,,,,,,,,,,,,,,,,295
101605,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,80,118,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101605/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101605/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101605/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101605/s2_plume.tif,,,,,,,,,,,,,,,,295
101615,ang20191025t185816-E,0,31.66765059,-101.9538838,2019-10-25T18:58:16Z,False,s2,131,-203,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101615/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101615/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101615/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101615/s2_plume.tif,,,,,,,,,,,,,,,,295
101225,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,4,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101225/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101225/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101225/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101225/s2_plume.tif,,,,,,,,,,,,,,,,295
101245,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-11,-13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101245/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101245/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101245/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101245/s2_plume.tif,,,,,,,,,,,,,,,,295
101262,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,3,1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101262/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101262/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101262/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101262/s2_plume.tif,,,,,,,,,,,,,,,,295
101285,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-9,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101285/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101285/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101285/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101285/s2_plume.tif,,,,,,,,,,,,,,,,295
101300,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,4,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101300/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101300/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101300/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101300/s2_plume.tif,,,,,,,,,,,,,,,,295
101318,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,10,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101318/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101318/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101318/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101318/s2_plume.tif,,,,,,,,,,,,,,,,295
101338,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,12,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101338/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101338/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101338/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101338/s2_plume.tif,,,,,,,,,,,,,,,,295
101354,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-13,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101354/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101354/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101354/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101354/s2_plume.tif,,,,,,,,,,,,,,,,295
101368,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-5,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101368/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101368/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101368/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101368/s2_plume.tif,,,,,,,,,,,,,,,,295
101379,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,7,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101379/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101379/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101379/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101379/s2_plume.tif,,,,,,,,,,,,,,,,295
101390,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,12,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101390/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101390/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101390/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101390/s2_plume.tif,,,,,,,,,,,,,,,,295
101403,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,1,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101403/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101403/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101403/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101403/s2_plume.tif,,,,,,,,,,,,,,,,295
101418,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,1,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101418/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101418/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101418/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101418/s2_plume.tif,,,,,,,,,,,,,,,,295
101428,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,1,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101428/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101428/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101428/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101428/s2_plume.tif,,,,,,,,,,,,,,,,295
101441,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,2,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101441/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101441/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101441/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101441/s2_plume.tif,,,,,,,,,,,,,,,,295
101450,ang20191025t185816-F,1,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,6,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101450/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101450/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101450/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101450/s2_plume.tif,,,,,,,,,,,,,,,,295
101461,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-133,108,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101461/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101461/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101461/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101461/s2_plume.tif,,,,,,,,,,,,,,,,295
101469,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,102,170,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101469/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101469/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101469/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101469/s2_plume.tif,,,,,,,,,,,,,,,,295
101480,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-128,194,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101480/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101480/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101480/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101480/s2_plume.tif,,,,,,,,,,,,,,,,295
101489,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-11,-57,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101489/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101489/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101489/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101489/s2_plume.tif,,,,,,,,,,,,,,,,295
101500,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-11,143,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101500/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101500/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101500/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101500/s2_plume.tif,,,,,,,,,,,,,,,,295
101511,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-38,80,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101511/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101511/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101511/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101511/s2_plume.tif,,,,,,,,,,,,,,,,295
101522,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-200,-185,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101522/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101522/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101522/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101522/s2_plume.tif,,,,,,,,,,,,,,,,295
101532,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,29,-152,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101532/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101532/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101532/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101532/s2_plume.tif,,,,,,,,,,,,,,,,295
101542,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,80,-199,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101542/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101542/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101542/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101542/s2_plume.tif,,,,,,,,,,,,,,,,295
101553,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,107,202,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101553/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101553/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101553/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101553/s2_plume.tif,,,,,,,,,,,,,,,,295
101564,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,233,-237,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101564/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101564/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101564/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101564/s2_plume.tif,,,,,,,,,,,,,,,,295
101575,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,101,-69,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101575/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101575/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101575/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101575/s2_plume.tif,,,,,,,,,,,,,,,,295
101586,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,75,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101586/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101586/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101586/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101586/s2_plume.tif,,,,,,,,,,,,,,,,295
101596,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,19,-205,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101596/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101596/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101596/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101596/s2_plume.tif,,,,,,,,,,,,,,,,295
101607,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,-79,180,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101607/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101607/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101607/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101607/s2_plume.tif,,,,,,,,,,,,,,,,295
101617,ang20191025t185816-F,0,31.67778038,-101.6642999,2019-10-25T18:58:16Z,False,s2,178,215,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101617/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101617/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101617/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101617/s2_plume.tif,,,,,,,,,,,,,,,,295
101272,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-8,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101272/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101272/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101272/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101272/s2_plume.tif,,,,,,,,,,,,,,,,295
101291,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,1,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101291/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101291/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101291/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101291/s2_plume.tif,,,,,,,,,,,,,,,,295
101310,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,9,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101310/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101310/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101310/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101310/s2_plume.tif,,,,,,,,,,,,,,,,295
