id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265923,tan20251007t111808c48s4001-A,0,43.42062985142488,4.842991128075767,2025-10-07T11:18:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251007t111808c48s4001-A/s5p_neg_00.npz,,,
265924,tan20251007t080752c95s4001-A,1,56.99916930487524,60.712976504711776,2025-10-07T08:07:52Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251007t080752c95s4001-A/s5p_pos_00.npz,,,
265925,tan20251007t080752c95s4001-A,0,56.99916930487524,60.712976504711776,2025-10-07T08:07:52Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251007t080752c95s4001-A/s5p_neg_00.npz,,,
265926,tan20251008t121458c73s4001-A,1,30.441943567860577,-9.512441725399611,2025-10-08T12:14:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251008t121458c73s4001-A/s5p_pos_00.npz,,,
265927,tan20251008t121458c73s4001-A,0,30.441943567860577,-9.512441725399611,2025-10-08T12:14:58Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251008t121458c73s4001-A/s5p_neg_00.npz,,,
265928,tan20251009t082825c73s4001-C,1,30.372358211614568,47.634394531488994,2025-10-09T08:28:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251009t082825c73s4001-C/s5p_pos_00.npz,,,
265929,tan20251009t082825c73s4001-C,0,30.372358211614568,47.634394531488994,2025-10-09T08:28:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251009t082825c73s4001-C/s5p_neg_00.npz,,,
265930,tan20251009t082825c73s4001-A,1,30.418387712476232,47.6100853441682,2025-10-09T08:28:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251009t082825c73s4001-A/s5p_pos_00.npz,,,
265931,tan20251009t082825c73s4001-A,0,30.418387712476232,47.6100853441682,2025-10-09T08:28:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251009t082825c73s4001-A/s5p_neg_00.npz,,,
265932,tan20251009t082825c73s4001-D,1,30.26772962733989,47.71637205674435,2025-10-09T08:28:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251009t082825c73s4001-D/s5p_pos_00.npz,,,
265933,tan20251009t082825c73s4001-D,0,30.26772962733989,47.71637205674435,2025-10-09T08:28:25Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251009t082825c73s4001-D/s5p_neg_00.npz,,,
265934,tan20251011t085535c06s4001-A,1,-21.319010411407845,34.869012260733655,2025-10-11T08:55:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251011t085535c06s4001-A/s5p_pos_00.npz,,,
265935,tan20251011t085535c06s4001-A,0,-21.319010411407845,34.869012260733655,2025-10-11T08:55:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251011t085535c06s4001-A/s5p_neg_00.npz,,,
265940,tan20251010t170601c22s4001-A,1,40.08216649256744,-80.03402035867632,2025-10-10T17:06:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251010t170601c22s4001-A/s5p_pos_00.npz,,,
265941,tan20251010t170601c22s4001-A,0,40.08216649256744,-80.03402035867632,2025-10-10T17:06:01Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251010t170601c22s4001-A/s5p_neg_00.npz,,,
265942,tan20251011t180134c23s4001-B,1,32.189779850780354,-93.48613678223911,2025-10-11T18:01:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251011t180134c23s4001-B/s5p_pos_00.npz,,,
265943,tan20251011t180134c23s4001-B,0,32.189779850780354,-93.48613678223911,2025-10-11T18:01:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251011t180134c23s4001-B/s5p_neg_00.npz,,,
265944,tan20251011t180134c23s4001-A,1,32.188675308350454,-93.49085836574469,2025-10-11T18:01:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251011t180134c23s4001-A/s5p_pos_00.npz,,,
265945,tan20251011t180134c23s4001-A,0,32.188675308350454,-93.49085836574469,2025-10-11T18:01:34Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251011t180134c23s4001-A/s5p_neg_00.npz,,,
265946,tan20251011t151523c27s4001-A,1,-45.78245484360691,-68.53627037662726,2025-10-11T15:15:23Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251011t151523c27s4001-A/s5p_pos_00.npz,,,
265947,tan20251011t151523c27s4001-A,0,-45.78245484360691,-68.53627037662726,2025-10-11T15:15:23Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251011t151523c27s4001-A/s5p_neg_00.npz,,,
265948,tan20251012t063148c59s4001-L,1,19.07651674840261,73.02461965348806,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t063148c59s4001-L/s5p_pos_00.npz,,,
265949,tan20251012t063148c59s4001-L,0,19.07651674840261,73.02461965348806,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t063148c59s4001-L/s5p_neg_00.npz,,,
265950,tan20251012t063148c59s4001-K,1,19.2261485193426,73.0128732496118,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t063148c59s4001-K/s5p_pos_00.npz,,,
265951,tan20251012t063148c59s4001-K,0,19.2261485193426,73.0128732496118,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t063148c59s4001-K/s5p_neg_00.npz,,,
265952,tan20251012t063148c59s4001-A,1,19.123565903220992,72.95469142358971,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t063148c59s4001-A/s5p_pos_00.npz,,,
265953,tan20251012t063148c59s4001-A,0,19.123565903220992,72.95469142358971,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t063148c59s4001-A/s5p_neg_00.npz,,,
265954,tan20251012t063148c59s4001-H,1,19.307740373881245,73.0818498011341,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t063148c59s4001-H/s5p_pos_00.npz,,,
265955,tan20251012t063148c59s4001-H,0,19.307740373881245,73.0818498011341,2025-10-12T06:31:48Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t063148c59s4001-H/s5p_neg_00.npz,,,
265956,tan20251012t075945c96s4001-C,1,39.56725892311101,57.75509456257504,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-C/s5p_pos_00.npz,,,
265957,tan20251012t075945c96s4001-C,0,39.56725892311101,57.75509456257504,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-C/s5p_neg_00.npz,,,
265958,tan20251012t075945c96s4001-F,1,39.566457635299145,57.77115686416627,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-F/s5p_pos_00.npz,,,
265959,tan20251012t075945c96s4001-F,0,39.566457635299145,57.77115686416627,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-F/s5p_neg_00.npz,,,
265960,tan20251012t075945c96s4001-B,1,39.56316650659292,57.75932192850482,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-B/s5p_pos_00.npz,,,
265961,tan20251012t075945c96s4001-B,0,39.56316650659292,57.75932192850482,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-B/s5p_neg_00.npz,,,
265962,tan20251012t075945c96s4001-A,1,39.55607204477428,57.75563880788289,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-A/s5p_pos_00.npz,,,
265963,tan20251012t075945c96s4001-A,0,39.55607204477428,57.75563880788289,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-A/s5p_neg_00.npz,,,
265964,tan20251012t075945c96s4001-G,1,39.555989925044486,57.77031118960656,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-G/s5p_pos_00.npz,,,
265965,tan20251012t075945c96s4001-G,0,39.555989925044486,57.77031118960656,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-G/s5p_neg_00.npz,,,
265966,tan20251012t075945c96s4001-H,1,39.560574315473445,57.75912208073453,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-H/s5p_pos_00.npz,,,
265967,tan20251012t075945c96s4001-H,0,39.560574315473445,57.75912208073453,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-H/s5p_neg_00.npz,,,
265968,tan20251012t075405c01s4001-A,1,61.423160284055655,63.58598143139156,2025-10-12T07:54:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075405c01s4001-A/s5p_pos_00.npz,,,
265969,tan20251012t075405c01s4001-A,0,61.423160284055655,63.58598143139156,2025-10-12T07:54:05Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075405c01s4001-A/s5p_neg_00.npz,,,
265970,tan20251012t075945c96s4001-E,1,39.56325939942991,57.77164478137087,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t075945c96s4001-E/s5p_pos_00.npz,,,
265971,tan20251012t075945c96s4001-E,0,39.56325939942991,57.77164478137087,2025-10-12T07:59:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t075945c96s4001-E/s5p_neg_00.npz,,,
265972,tan20251012t172136c30s4001-D,1,33.54413015437858,-87.30834701407241,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-D/s5p_pos_00.npz,,,
265973,tan20251012t172136c30s4001-D,0,33.54413015437858,-87.30834701407241,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-D/s5p_neg_00.npz,,,
265974,tan20251012t172136c30s4001-C,1,33.42178236406647,-87.23988124050858,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-C/s5p_pos_00.npz,,,
265975,tan20251012t172136c30s4001-C,0,33.42178236406647,-87.23988124050858,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-C/s5p_neg_00.npz,,,
265976,tan20251012t172136c30s4001-B,1,33.37864430911405,-87.2336323358475,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-B/s5p_pos_00.npz,,,
265977,tan20251012t172136c30s4001-B,0,33.37864430911405,-87.2336323358475,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-B/s5p_neg_00.npz,,,
265978,tan20251012t172136c30s4001-A,1,33.36636443503964,-87.33464137454516,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-A/s5p_pos_00.npz,,,
265979,tan20251012t172136c30s4001-A,0,33.36636443503964,-87.33464137454516,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-A/s5p_neg_00.npz,,,
265980,tan20251012t172211c61s4001-B,1,31.046221609737927,-88.03529723527699,2025-10-12T17:22:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172211c61s4001-B/s5p_pos_00.npz,,,
265981,tan20251012t172211c61s4001-B,0,31.046221609737927,-88.03529723527699,2025-10-12T17:22:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172211c61s4001-B/s5p_neg_00.npz,,,
265982,tan20251012t172136c30s4001-F,1,33.43762324152358,-87.39096527822822,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-F/s5p_pos_00.npz,,,
265983,tan20251012t172136c30s4001-F,0,33.43762324152358,-87.39096527822822,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-F/s5p_neg_00.npz,,,
265984,tan20251012t172136c30s4001-O,1,33.37700749955803,-87.25182092213423,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-O/s5p_pos_00.npz,,,
265985,tan20251012t172136c30s4001-O,0,33.37700749955803,-87.25182092213423,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-O/s5p_neg_00.npz,,,
265986,tan20251012t172136c30s4001-H,1,33.42058296859673,-87.2823160300964,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-H/s5p_pos_00.npz,,,
265987,tan20251012t172136c30s4001-H,0,33.42058296859673,-87.2823160300964,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-H/s5p_neg_00.npz,,,
265988,tan20251012t172136c30s4001-G,1,33.5105693850455,-87.28771567408457,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251012t172136c30s4001-G/s5p_pos_00.npz,,,
265989,tan20251012t172136c30s4001-G,0,33.5105693850455,-87.28771567408457,2025-10-12T17:21:36Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251012t172136c30s4001-G/s5p_neg_00.npz,,,
265992,tan20251014t051002c06s4001-B,1,27.44855005856488,95.1918324457348,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t051002c06s4001-B/s5p_pos_00.npz,,,
265993,tan20251014t051002c06s4001-B,0,27.44855005856488,95.1918324457348,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t051002c06s4001-B/s5p_neg_00.npz,,,
265994,tan20251014t051002c06s4001-A,1,27.25782592960917,95.1504360410458,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t051002c06s4001-A/s5p_pos_00.npz,,,
265995,tan20251014t051002c06s4001-A,0,27.25782592960917,95.1504360410458,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t051002c06s4001-A/s5p_neg_00.npz,,,
265996,tan20251013t041307c98s4001-A,1,40.64336022764451,109.7526743879439,2025-10-13T04:13:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251013t041307c98s4001-A/s5p_pos_00.npz,,,
265997,tan20251013t041307c98s4001-A,0,40.64336022764451,109.7526743879439,2025-10-13T04:13:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251013t041307c98s4001-A/s5p_neg_00.npz,,,
265998,tan20251014t051002c06s4001-F,1,27.377957633156853,95.33456896408563,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t051002c06s4001-F/s5p_pos_00.npz,,,
265999,tan20251014t051002c06s4001-F,0,27.377957633156853,95.33456896408563,2025-10-14T05:10:02Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t051002c06s4001-F/s5p_neg_00.npz,,,
266002,tan20251013t041307c98s4001-B,1,40.62586291390133,109.7300607037007,2025-10-13T04:13:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251013t041307c98s4001-B/s5p_pos_00.npz,,,
266003,tan20251013t041307c98s4001-B,0,40.62586291390133,109.7300607037007,2025-10-13T04:13:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251013t041307c98s4001-B/s5p_neg_00.npz,,,
266006,tan20251014t064420c40s4001-C,1,22.794454175215165,72.60377837822676,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t064420c40s4001-C/s5p_pos_00.npz,,,
266007,tan20251014t064420c40s4001-C,0,22.794454175215165,72.60377837822676,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t064420c40s4001-C/s5p_neg_00.npz,,,
266008,tan20251014t064420c40s4001-E,1,22.808425642506208,72.56479363744239,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t064420c40s4001-E/s5p_pos_00.npz,,,
266009,tan20251014t064420c40s4001-E,0,22.808425642506208,72.56479363744239,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t064420c40s4001-E/s5p_neg_00.npz,,,
266010,tan20251014t064420c40s4001-B,1,22.985314456582515,72.57043040899521,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t064420c40s4001-B/s5p_pos_00.npz,,,
266011,tan20251014t064420c40s4001-B,0,22.985314456582515,72.57043040899521,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t064420c40s4001-B/s5p_neg_00.npz,,,
266012,tan20251014t064420c40s4001-A,1,22.9826736674121,72.56540439056272,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t064420c40s4001-A/s5p_pos_00.npz,,,
