id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
585262,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.69976806640625,1.260188341140747,1.4799782037734985,0.8145692884932154,1
585263,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.8509583473205566,1.9243690172831216,1.8876636823018391,0.8684889155402743,1
585264,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.8682855367660522,2.090653578440348,1.9794695576032002,0.8786246052832917,1
585266,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.8933485746383667,1.7672436237335205,1.8302960991859436,0.8617969968871697,1
585268,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.6125404834747314,1.5707261164983113,1.5916332999865213,0.8308457728569021,1
585270,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.7785743474960327,2.1986938317616778,1.9886340896288552,0.8795985558690145,1
585272,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,2.7410736083984375,2.2507661183675127,2.495919863382975,0.9238552917821363,1
585274,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.8725087642669678,1.8537162542343137,1.8631125092506409,0.8656593240257119,1
585276,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.9275429248809814,1.8360968033472695,1.8818198641141255,0.8678200199905589,1
585278,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,1.8332443237304688,1.6668746868769326,1.7500595053037007,0.8519603071689766,1
585280,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,2.0189085006713867,2.2553829352060952,2.1371457179387408,0.8944614690345727,1
585282,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,2.0189085006713867,2.2553829352060952,2.1371457179387408,0.8944614690345727,1
585284,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-5.552052974700928,-5.122966766357422,-5.337509870529175,0.004784823323407736,0
585286,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-5.086039066314697,-5.56912883122762,-5.327583948771158,0.00483232294884545,0
585288,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-0.4885880649089813,-0.9620251854260762,-0.7253066251675288,0.3262254999998391,1
585290,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-2.1890869140625,-2.113476037979126,-2.151281476020813,0.10421153473329946,0
585292,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-5.195993423461914,-5.534543355305989,-5.365268389383951,0.00465443991301108,0
585294,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-5.496636390686035,-5.590126355489095,-5.5433813730875645,0.0038980182018844563,0
585296,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-1.9593191146850586,-1.1086519161860147,-1.5339855154355366,0.17741130549158438,0
585298,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-2.6600534915924072,-2.503782232602437,-2.581917862097422,0.07031126151453919,0
585300,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-5.563037872314453,-5.718989849090576,-5.641013860702515,0.0035367153668729094,0
585302,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-3.8589694499969482,-5.024161656697591,-4.441565553347269,0.011640391254181866,0
585304,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-3.166673421859741,-2.815791289011637,-2.991232355435689,0.04782354147666677,0
585306,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-0.5968511700630188,0.32110752662022907,-0.13787182172139487,0.4655865400609475,1
585308,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-4.589861869812012,-4.005446990331014,-4.297654430071512,0.01341793281680489,0
585310,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-2.735304355621338,-2.8132896423339844,-2.774296998977661,0.058729024783540223,0
585312,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-3.718897819519043,-3.823380311330159,-3.771139065424601,0.022507565271755296,0
585314,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,-3.91698956489563,-4.635982513427734,-4.276486039161682,0.013701063404959635,0
585265,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.189215660095215,2.0306588808695474,2.109937270482381,0.8918652836516934,1
585267,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.8115742206573486,2.4213164647420244,2.6164453426996865,0.9319125037595988,1
585269,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.829667568206787,2.5172797044118242,2.6734736363093057,0.935443119384653,1
585271,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,3.15543270111084,3.2145349184672036,3.1849838097890215,0.9602652645411404,1
585273,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.819042682647705,2.6748805840810137,2.7469616333643594,0.9397415247562543,1
585275,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.638723850250244,3.0838665962219234,2.861295223236084,0.9458996189564786,1
585277,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.7296347618103027,2.3111917177836094,2.520413239796956,0.9255605313337021,1
585279,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.4994258880615234,2.598254680633545,2.548840284347534,0.9274955652657624,1
585281,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.009275197982788,2.08275564511617,2.046015421549479,0.8855443796564869,1
585283,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.829667568206787,2.5172797044118242,2.6734736363093057,0.935443119384653,1
585285,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.3939714431762695,2.2426312367121377,2.3183013399442034,0.9103814485511481,1
585287,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.0829102993011475,1.5582741101582844,1.8205922047297158,0.86063717173639,1
585289,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,3.225898265838623,3.2580002943674717,3.2419492801030474,0.962382741359591,1
585291,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.574815511703491,2.2666582266489663,2.4207368691762285,0.9183949866955977,1
585293,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.2564969062805176,2.4137970606486,2.3351469834645586,0.9117463670429276,1
585295,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,2.189215660095215,2.0306588808695474,2.109937270482381,0.8918652836516934,1
585297,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-4.533958435058594,-4.780361652374268,-4.657160043716431,0.00940410813378153,0
585299,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-5.185498237609863,-4.892848889032999,-5.039173563321431,0.006437392160853801,0
585301,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-4.620706558227539,-5.000361601511637,-4.810534079869588,0.008077728197373575,0
585303,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-4.967774391174316,-4.382567723592122,-4.675171057383219,0.009237797496333014,0
585305,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-3.7667012214660645,-4.070166349411011,-3.9184337854385376,0.019484985090342907,0
585307,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-3.2440528869628906,-3.4264097213745117,-3.335231304168701,0.03438212732444543,0
585309,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-4.712635040283203,-3.484345118204752,-4.098490079243978,0.016326731252761285,0
585311,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,0.6564268469810486,1.2766239841779072,0.9665254155794779,0.7244263979698281,1
585313,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-1.9651226997375488,-0.6520567735036213,-1.308589736620585,0.2127229279021652,0
585315,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-0.2623647451400757,1.1652217109998066,0.4514284829298655,0.6109788148376445,1
585316,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-1.012589693069458,-0.8712577621142069,-0.9419237275918324,0.2805119224086567,1
585317,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-3.4238972663879395,-3.6045437653859453,-3.5142205158869424,0.028910311064773923,0
585319,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-4.568617343902588,-4.270532131195068,-4.419574737548828,0.011896129401817996,0
585321,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-3.2331442832946777,-3.5398910840352373,-3.3865176836649575,0.03271948770977514,0
585323,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,-1.1573121547698975,-2.3451856772104898,-1.7512489159901936,0.14788974245708045,0
585325,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,0.08685790002346039,0.33156468470891315,0.20921129236618677,0.5521128826267023,1
585318,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.2583971917629242,-0.26460957527160645,-0.0031061917543411255,0.4992234526857863,1
585320,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.5431038737297058,-0.14233001073201493,0.20038693149884546,0.5499297674230794,1
585322,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,-1.4469072818756104,-2.1362747748692827,-1.7915910283724465,0.14287776950883166,0
585324,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.5618372559547424,0.29040229320526123,0.42611977458000183,0.6049467267928652,1
585326,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.7229834794998169,0.2672751347223917,0.4951293071111043,0.6213140194214983,1
585327,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.5847243666648865,-0.07932653029759724,0.2526989181836446,0.5628406847779183,1
585328,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.5431038737297058,-0.14233001073201493,0.20038693149884546,0.5499297674230794,1
585330,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,-0.974064290523529,-1.302362084388733,-1.138213187456131,0.24264857295977288,0
585332,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.3708137273788452,-0.038617014884948744,0.16609835624694824,0.541429384382337,1
585334,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.135843425989151,-1.0419118404388428,-0.4530342072248459,0.38863959874769183,1
585336,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.3431704342365265,-0.14319349328676856,0.09998847047487897,0.524976312290792,1
585338,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.2750684320926666,-0.19821373621622718,0.038427347938219725,0.509605654988914,1
585340,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,-2.4733152389526367,-3.4318902492523193,-2.952602744102478,0.04961364267002457,0
585342,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,-1.4469072818756104,-2.1362747748692827,-1.7915910283724465,0.14287776950883166,0
585344,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.5681272149085999,0.10182803869247438,0.3349776268005371,0.5829700149290591,1
585346,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.8109597563743591,0.32994367678960157,0.5704517165819804,0.638867399857979,1
585348,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-2.5803442001342773,-3.7302114168802896,-3.1552778085072832,0.04088382079639409,0
585350,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-1.8960084915161133,-0.9544326066970825,-1.425220549106598,0.19384447055427093,0
585352,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-5.5677032470703125,-6.171135425567626,-5.86941933631897,0.0028165575467579084,0
585354,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-0.2151794731616974,0.28903728723526,0.03692890703678131,0.5092311777026375,1
585356,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-1.7614989280700684,-2.263876795768738,-2.012687861919403,0.1178772009153138,0
585358,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-5.007915019989014,-4.58498215675354,-4.796448588371277,0.00819137346056656,0
585360,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-4.814970970153809,-5.487102031707764,-5.151036500930786,0.005760026633027311,0
585362,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-1.9732792377471924,-1.6673592329025269,-1.8203192353248596,0.13939557166384434,0
585364,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-2.038214683532715,-2.3668309052785235,-2.202522794405619,0.09952416999710036,0
585366,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-5.231037616729736,-5.017071803410848,-5.124054710070292,0.005916626096118046,0
585369,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-2.2151989936828613,-1.867672284444173,-2.041435639063517,0.11492062688433587,0
585371,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-5.502588272094727,-5.584340254465738,-5.5434642632802325,0.0038976963671181865,0
585373,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-5.043798446655273,-5.404282569885254,-5.224040508270264,0.005356676334728309,0
585375,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-3.7058777809143066,-2.6438154379526773,-3.1748466094334917,0.040123339142293414,0
585377,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-1.8524363040924072,-1.895029862721761,-1.873733083407084,0.13311036429051273,0
585379,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,-4.763179779052734,-4.091849247614542,-4.427514513333638,0.011803161202647143,0
585329,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.3270876109600067,-0.11145830154418945,0.10781465470790863,0.5269275848755246,1
585331,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,1.2700705528259277,1.0446963707605996,1.1573834617932637,0.7608569511633484,1
585333,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-0.9135355353355408,-1.9632522265116372,-1.438393880923589,0.19179418852584268,0
585335,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.016575157642364502,-0.2504906406005223,-0.11695774147907889,0.47079384989543144,1
585337,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.24309426546096802,-0.17147010937333107,0.035812078043818474,0.5089520627760149,1
585339,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-2.9189906120300293,-3.6104362010955806,-3.264713406562805,0.03680176604836553,0
585341,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,1.4727959632873535,0.854426920413971,1.1636114418506622,0.761988313192217,1
585343,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-3.2310757637023926,-4.319930076599121,-3.775502920150757,0.022411756004536446,0
585345,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.15617261826992035,-0.5509776473045349,-0.19740251451730728,0.45080900626270815,1
585347,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-2.204336643218994,-3.4451352755228672,-2.8247359593709307,0.05600203614672808,0
585349,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-2.7220358848571777,-3.2991259098052974,-3.010580897331238,0.046950146103401,0
585351,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-0.6120736002922058,-1.6510059833526611,-1.1315397918224335,0.24387704973361846,1
585353,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-1.0027340650558472,-1.8754953145980833,-1.4391146898269653,0.19168248135182078,0
585355,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.18778371810913086,-0.3506535540024439,-0.08143491794665653,0.4796525140474257,1
585357,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,-0.27425792813301086,-1.5403269926706948,-0.9072924604018529,0.28755420296308787,1
585359,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.823745846748352,0.1292828818162282,0.4765143642822901,0.6169244555332452,1
585361,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-4.969111442565918,-4.40229590733846,-4.6857036749521885,0.009141894738045438,0
585363,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-5.1839704513549805,-5.2786623636881504,-5.2313164075215655,0.00531804965875687,0
585365,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-4.911804676055908,-5.635423819224039,-5.273614247639974,0.005098921597421984,0
585368,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-6.112343788146973,-6.7844349543253575,-6.448389371236165,0.001580567705253239,0
585370,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-5.691003799438477,-6.600361665089925,-6.1456827322642,0.002138131093256974,0
585372,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-4.535078048706055,-4.498917102813721,-4.516997575759888,0.010803770015255855,0
585374,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-5.55333948135376,-5.38150946299235,-5.467424472173055,0.0042043411664857465,0
585376,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-4.7012834548950195,-6.089234193166097,-5.395258824030558,0.0045175448664916944,0
585378,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-5.667270660400391,-6.924931367238362,-6.296101013819376,0.001840086320441312,0
585380,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-5.655713081359863,-5.810109456380208,-5.732911268870035,0.0032271893950924554,0
585381,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-3.708033561706543,-3.7647071679433184,-3.7363703648249307,0.02328534475877023,0
585382,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-6.161771774291992,-6.18892494837443,-6.175348361333211,0.0020757634149743505,0
585384,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-5.165705680847168,-5.540867964426676,-5.353286822636922,0.004710278564380508,0
585386,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-0.47431275248527527,-1.8718949953715005,-1.1731038739283879,0.23629440278582398,0
585388,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-3.6697468757629395,-4.7939300537109375,-4.2318384647369385,0.014317687198143442,0
585390,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,-3.9317874908447266,-3.436581452687581,-3.684184471766154,0.024502212515082174,0
585383,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-2.3218963146209717,-1.9230002164840698,-2.1224482655525208,0.10693403810881649,0
585385,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-1.3613687753677368,-1.6925822099049885,-1.5269754926363626,0.17843663836531676,0
585387,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-1.8320953845977783,-1.6182092030843096,-1.725152293841044,0.15120870537368686,0
585389,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.12243550270795822,-0.851307064294815,-0.36443578079342837,0.40988621419046223,1
585391,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-4.277948379516602,-4.515718142191568,-4.396833260854085,0.012166435427645209,0
585392,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-2.085200548171997,-1.7470485766728718,-1.9161245624224343,0.12829435155698712,0
585393,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-0.030523598194122314,-0.9787267545859017,-0.504625176390012,0.3764543523987394,1
585395,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-1.4722553491592407,-1.4381598234176636,-1.4552075862884521,0.1892014069692532,0
585397,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.15360257029533386,-0.4836951792240143,-0.1650463044643402,0.4588318341894052,1
585399,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-0.08608176559209824,-1.3511600097020466,-0.7186208876470724,0.3276967451354394,1
585401,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-2.9549717903137207,-2.3188552856445312,-2.636913537979126,0.06680018212782278,0
585403,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-2.9549717903137207,-2.3188552856445312,-2.636913537979126,0.06680018212782278,0
585405,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-1.4722553491592407,-1.4381598234176636,-1.4552075862884521,0.1892014069692532,0
585407,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-3.4700684547424316,-3.975229422251383,-3.7226489384969073,0.023599462826394562,0
585409,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,-2.3218963146209717,-1.9230002164840698,-2.1224482655525208,0.10693403810881649,0
585411,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.15360257029533386,-0.4836951792240143,-0.1650463044643402,0.4588318341894052,1
585414,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-6.058660984039307,-7.508314132690429,-6.783487558364868,0.0011310382794528688,0
585416,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-1.4137704372406006,-3.222603638966878,-2.3181870381037393,0.08962787743817939,0
585418,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.632546424865723,-5.043808142344156,-5.3381772836049395,0.004781646200066753,0
585420,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.063227653503418,-6.53338066736857,-5.798304160435994,0.003023523927483298,0
585422,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.417882919311523,-5.497591495513916,-5.45773720741272,0.0042450939085252,0
585424,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.667343616485596,-6.066802183787027,-5.8670729001363116,0.0028231554992312878,0
585427,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-4.9218268394470215,-4.590953191121419,-4.75639001528422,0.008523315573362503,0
585429,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-6.298150062561035,-7.041080792744954,-6.669615427652994,0.0012672786030160305,0
585431,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-6.1570587158203125,-6.740997314453124,-6.449028015136719,0.0015795602015207066,0
585433,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.768692493438721,-5.983515580495198,-5.876104036966959,0.0027978449936782498,0
585436,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-3.5190556049346924,-3.402092059453328,-3.4605738321940103,0.030455084826733404,0
585438,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-4.01046085357666,-5.202256838480631,-4.6063588460286455,0.009889344497237338,0
585440,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.329941749572754,-6.451993465423584,-5.890967607498169,0.0027566803511376043,0
585442,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-4.619676113128662,-5.672888914744059,-5.14628251393636,0.005787316065529373,0
585444,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-4.522098541259766,-5.414984862009684,-4.968541701634725,0.006905266347980145,0
585447,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,-5.175594329833984,-5.742725690205892,-5.459160010019938,0.0042390838581884424,0
585394,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,-1.6785696744918823,-1.4528397917747498,-1.565704733133316,0.17282957835854762,0
585396,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,1.1458643674850464,0.7489171425501505,0.9473907550175984,0.7205901351570201,1
585398,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,1.3597034215927124,1.4277976751327512,1.393750548362732,0.8011903218654124,1
585400,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.049318827688694,-0.39961489041646314,-0.17514803136388457,0.4563245870605721,1
585402,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,-1.5145446062088013,-1.3468054135640461,-1.4306750098864236,0.192993531662239,0
585404,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,4.060236930847168,4.598597526550293,4.3294172286987305,0.9869961058155919,1
585406,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,-1.0019326210021973,-0.803680916627248,-0.9028067688147227,0.2884740472077226,1
585408,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,3.8189308643341064,4.071518262227376,3.9452245632807412,0.9810203260244993,1
585410,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,2.3848814964294434,2.670058886210123,2.5274701913197832,0.9260452850275835,1
585412,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,-0.5464303493499756,-0.5795810421307881,-0.5630056957403818,0.3628522853598329,1
585415,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,1.8146274089813232,0.955515702565511,1.385071555773417,0.7998042793704823,1
585417,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,-0.9306651949882507,-1.084034482638041,-1.0073498388131459,0.2674988117482249,1
585419,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,2.6162798404693604,2.7484169006347656,2.682348370552063,0.935976991660123,1
585421,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,2.4143223762512207,2.3416117032368975,2.377967039744059,0.9151316761990221,1
585423,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,3.9398953914642334,4.416342178980509,4.178118785222371,0.9849040656989957,1
585425,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.7041918635368347,0.978476603825887,0.8413342336813608,0.6987461466051443,1
585428,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-6.16647481918335,-6.535441557566324,-6.350958188374837,0.0017420342460094933,0
585430,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-5.775653839111328,-4.4457738399505615,-5.110713839530945,0.005995611483075179,0
585432,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-4.648159503936768,-6.0082748730977364,-5.328217188517252,0.004829278671552983,0
585434,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-5.281442642211914,-6.239259401957193,-5.760351022084554,0.0031401143048892326,0
585437,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-6.184765815734863,-6.386109511057535,-6.285437663396199,0.001859776107091102,0
585439,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-5.180039882659912,-5.787664572397867,-5.48385222752889,0.004136120839143466,0
585441,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-4.012843608856201,-3.7474373181660967,-3.880140463511149,0.020230212787744183,0
585443,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-6.0201520919799805,-5.315156777699788,-5.667654434839884,0.003444059422355993,0
585445,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-4.490146160125732,-5.303237279256185,-4.896691719690958,0.00741585348646026,0
585448,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-3.7698092460632324,-4.180376688639322,-3.9750929673512774,0.018431457984720356,0
585449,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-5.537687301635742,-5.742287476857503,-5.639987389246622,0.003540334708893064,0
585450,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-6.082916736602783,-6.267568747202555,-6.175242741902669,0.002075982212338291,0
585451,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-5.2508649826049805,-5.550865491231282,-5.400865236918131,0.004492401971375878,0
585453,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-5.594174385070801,-6.736392339070637,-6.165283362070719,0.002096717440658605,0
585455,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,-3.062413215637207,-3.126612106959025,-3.0945126612981158,0.043334170618910095,0
585457,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.9491271376609802,0.7946495016415913,0.8718883196512858,0.70513846606808,1
585452,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-2.5206379890441895,-3.9255845546722408,-3.2231112718582153,0.03830520794035189,0
