id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
249915,1,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249915/s2.tif,data/360m_GSD/s2/249915/s2_pre.tif,data/360m_GSD/s2/249915/s2_pre_pre.tif,data/360m_GSD/s2/249915/s2_plume.tif,,,,,,,,,
249917,1,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249917/s2.tif,data/360m_GSD/s2/249917/s2_pre.tif,data/360m_GSD/s2/249917/s2_pre_pre.tif,data/360m_GSD/s2/249917/s2_plume.tif,,,,,,,,,
249919,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249919/s2.tif,data/360m_GSD/s2/249919/s2_pre.tif,data/360m_GSD/s2/249919/s2_pre_pre.tif,data/360m_GSD/s2/249919/s2_plume.tif,,,,,,,,,
249921,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249921/s2.tif,data/360m_GSD/s2/249921/s2_pre.tif,data/360m_GSD/s2/249921/s2_pre_pre.tif,data/360m_GSD/s2/249921/s2_plume.tif,,,,,,,,,
249923,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249923/s2.tif,data/360m_GSD/s2/249923/s2_pre.tif,data/360m_GSD/s2/249923/s2_pre_pre.tif,data/360m_GSD/s2/249923/s2_plume.tif,,,,,,,,,
249925,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249925/s2.tif,data/360m_GSD/s2/249925/s2_pre.tif,data/360m_GSD/s2/249925/s2_pre_pre.tif,data/360m_GSD/s2/249925/s2_plume.tif,,,,,,,,,
249927,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249927/s2.tif,data/360m_GSD/s2/249927/s2_pre.tif,data/360m_GSD/s2/249927/s2_pre_pre.tif,data/360m_GSD/s2/249927/s2_plume.tif,,,,,,,,,
249929,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249929/s2.tif,data/360m_GSD/s2/249929/s2_pre.tif,data/360m_GSD/s2/249929/s2_pre_pre.tif,data/360m_GSD/s2/249929/s2_plume.tif,,,,,,,,,
249932,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249932/s2.tif,data/360m_GSD/s2/249932/s2_pre.tif,data/360m_GSD/s2/249932/s2_pre_pre.tif,data/360m_GSD/s2/249932/s2_plume.tif,,,,,,,,,
249935,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249935/s2.tif,data/360m_GSD/s2/249935/s2_pre.tif,data/360m_GSD/s2/249935/s2_pre_pre.tif,data/360m_GSD/s2/249935/s2_plume.tif,,,,,,,,,
249937,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249937/s2.tif,data/360m_GSD/s2/249937/s2_pre.tif,data/360m_GSD/s2/249937/s2_pre_pre.tif,data/360m_GSD/s2/249937/s2_plume.tif,,,,,,,,,
249939,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249939/s2.tif,data/360m_GSD/s2/249939/s2_pre.tif,data/360m_GSD/s2/249939/s2_pre_pre.tif,data/360m_GSD/s2/249939/s2_plume.tif,,,,,,,,,
249942,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249942/s2.tif,data/360m_GSD/s2/249942/s2_pre.tif,data/360m_GSD/s2/249942/s2_pre_pre.tif,data/360m_GSD/s2/249942/s2_plume.tif,,,,,,,,,
249944,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249944/s2.tif,data/360m_GSD/s2/249944/s2_pre.tif,data/360m_GSD/s2/249944/s2_pre_pre.tif,data/360m_GSD/s2/249944/s2_plume.tif,,,,,,,,,
249947,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249947/s2.tif,data/360m_GSD/s2/249947/s2_pre.tif,data/360m_GSD/s2/249947/s2_pre_pre.tif,data/360m_GSD/s2/249947/s2_plume.tif,,,,,,,,,
249949,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249949/s2.tif,data/360m_GSD/s2/249949/s2_pre.tif,data/360m_GSD/s2/249949/s2_pre_pre.tif,data/360m_GSD/s2/249949/s2_plume.tif,,,,,,,,,
249951,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249951/s2.tif,data/360m_GSD/s2/249951/s2_pre.tif,data/360m_GSD/s2/249951/s2_pre_pre.tif,data/360m_GSD/s2/249951/s2_plume.tif,,,,,,,,,
249952,0,40.32219157515433,-3.5894129856039787,S2,data/360m_GSD/s2/249952/s2.tif,data/360m_GSD/s2/249952/s2_pre.tif,data/360m_GSD/s2/249952/s2_pre_pre.tif,data/360m_GSD/s2/249952/s2_plume.tif,,,,,,,,,
250551,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250551/s2.tif,data/360m_GSD/s2/250551/s2_pre.tif,data/360m_GSD/s2/250551/s2_pre_pre.tif,data/360m_GSD/s2/250551/s2_plume.tif,,,,,,,,,
250554,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250554/s2.tif,data/360m_GSD/s2/250554/s2_pre.tif,data/360m_GSD/s2/250554/s2_pre_pre.tif,data/360m_GSD/s2/250554/s2_plume.tif,,,,,,,,,
250556,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250556/s2.tif,data/360m_GSD/s2/250556/s2_pre.tif,data/360m_GSD/s2/250556/s2_pre_pre.tif,data/360m_GSD/s2/250556/s2_plume.tif,,,,,,,,,
250558,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250558/s2.tif,data/360m_GSD/s2/250558/s2_pre.tif,data/360m_GSD/s2/250558/s2_pre_pre.tif,data/360m_GSD/s2/250558/s2_plume.tif,,,,,,,,,
250561,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250561/s2.tif,data/360m_GSD/s2/250561/s2_pre.tif,data/360m_GSD/s2/250561/s2_pre_pre.tif,data/360m_GSD/s2/250561/s2_plume.tif,,,,,,,,,
250563,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250563/s2.tif,data/360m_GSD/s2/250563/s2_pre.tif,data/360m_GSD/s2/250563/s2_pre_pre.tif,data/360m_GSD/s2/250563/s2_plume.tif,,,,,,,,,
250565,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250565/s2.tif,data/360m_GSD/s2/250565/s2_pre.tif,data/360m_GSD/s2/250565/s2_pre_pre.tif,data/360m_GSD/s2/250565/s2_plume.tif,,,,,,,,,
250568,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250568/s2.tif,data/360m_GSD/s2/250568/s2_pre.tif,data/360m_GSD/s2/250568/s2_pre_pre.tif,data/360m_GSD/s2/250568/s2_plume.tif,,,,,,,,,
250569,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250569/s2.tif,data/360m_GSD/s2/250569/s2_pre.tif,data/360m_GSD/s2/250569/s2_pre_pre.tif,data/360m_GSD/s2/250569/s2_plume.tif,,,,,,,,,
250570,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250570/s2.tif,data/360m_GSD/s2/250570/s2_pre.tif,data/360m_GSD/s2/250570/s2_pre_pre.tif,data/360m_GSD/s2/250570/s2_plume.tif,,,,,,,,,
250571,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250571/s2.tif,data/360m_GSD/s2/250571/s2_pre.tif,data/360m_GSD/s2/250571/s2_pre_pre.tif,data/360m_GSD/s2/250571/s2_plume.tif,,,,,,,,,
250572,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250572/s2.tif,data/360m_GSD/s2/250572/s2_pre.tif,data/360m_GSD/s2/250572/s2_pre_pre.tif,data/360m_GSD/s2/250572/s2_plume.tif,,,,,,,,,
250573,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250573/s2.tif,data/360m_GSD/s2/250573/s2_pre.tif,data/360m_GSD/s2/250573/s2_pre_pre.tif,data/360m_GSD/s2/250573/s2_plume.tif,,,,,,,,,
250574,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250574/s2.tif,data/360m_GSD/s2/250574/s2_pre.tif,data/360m_GSD/s2/250574/s2_pre_pre.tif,data/360m_GSD/s2/250574/s2_plume.tif,,,,,,,,,
250576,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250576/s2.tif,data/360m_GSD/s2/250576/s2_pre.tif,data/360m_GSD/s2/250576/s2_pre_pre.tif,data/360m_GSD/s2/250576/s2_plume.tif,,,,,,,,,
250578,1,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250578/s2.tif,data/360m_GSD/s2/250578/s2_pre.tif,data/360m_GSD/s2/250578/s2_pre_pre.tif,data/360m_GSD/s2/250578/s2_plume.tif,,,,,,,,,
250581,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250581/s2.tif,data/360m_GSD/s2/250581/s2_pre.tif,data/360m_GSD/s2/250581/s2_pre_pre.tif,data/360m_GSD/s2/250581/s2_plume.tif,,,,,,,,,
250582,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250582/s2.tif,data/360m_GSD/s2/250582/s2_pre.tif,data/360m_GSD/s2/250582/s2_pre_pre.tif,data/360m_GSD/s2/250582/s2_plume.tif,,,,,,,,,
250584,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250584/s2.tif,data/360m_GSD/s2/250584/s2_pre.tif,data/360m_GSD/s2/250584/s2_pre_pre.tif,data/360m_GSD/s2/250584/s2_plume.tif,,,,,,,,,
250587,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250587/s2.tif,data/360m_GSD/s2/250587/s2_pre.tif,data/360m_GSD/s2/250587/s2_pre_pre.tif,data/360m_GSD/s2/250587/s2_plume.tif,,,,,,,,,
250589,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250589/s2.tif,data/360m_GSD/s2/250589/s2_pre.tif,data/360m_GSD/s2/250589/s2_pre_pre.tif,data/360m_GSD/s2/250589/s2_plume.tif,,,,,,,,,
250591,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250591/s2.tif,data/360m_GSD/s2/250591/s2_pre.tif,data/360m_GSD/s2/250591/s2_pre_pre.tif,data/360m_GSD/s2/250591/s2_plume.tif,,,,,,,,,
250593,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250593/s2.tif,data/360m_GSD/s2/250593/s2_pre.tif,data/360m_GSD/s2/250593/s2_pre_pre.tif,data/360m_GSD/s2/250593/s2_plume.tif,,,,,,,,,
250595,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250595/s2.tif,data/360m_GSD/s2/250595/s2_pre.tif,data/360m_GSD/s2/250595/s2_pre_pre.tif,data/360m_GSD/s2/250595/s2_plume.tif,,,,,,,,,
250597,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250597/s2.tif,data/360m_GSD/s2/250597/s2_pre.tif,data/360m_GSD/s2/250597/s2_pre_pre.tif,data/360m_GSD/s2/250597/s2_plume.tif,,,,,,,,,
250599,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250599/s2.tif,data/360m_GSD/s2/250599/s2_pre.tif,data/360m_GSD/s2/250599/s2_pre_pre.tif,data/360m_GSD/s2/250599/s2_plume.tif,,,,,,,,,
250601,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250601/s2.tif,data/360m_GSD/s2/250601/s2_pre.tif,data/360m_GSD/s2/250601/s2_pre_pre.tif,data/360m_GSD/s2/250601/s2_plume.tif,,,,,,,,,
250603,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250603/s2.tif,data/360m_GSD/s2/250603/s2_pre.tif,data/360m_GSD/s2/250603/s2_pre_pre.tif,data/360m_GSD/s2/250603/s2_plume.tif,,,,,,,,,
250604,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250604/s2.tif,data/360m_GSD/s2/250604/s2_pre.tif,data/360m_GSD/s2/250604/s2_pre_pre.tif,data/360m_GSD/s2/250604/s2_plume.tif,,,,,,,,,
250606,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250606/s2.tif,data/360m_GSD/s2/250606/s2_pre.tif,data/360m_GSD/s2/250606/s2_pre_pre.tif,data/360m_GSD/s2/250606/s2_plume.tif,,,,,,,,,
250608,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250608/s2.tif,data/360m_GSD/s2/250608/s2_pre.tif,data/360m_GSD/s2/250608/s2_pre_pre.tif,data/360m_GSD/s2/250608/s2_plume.tif,,,,,,,,,
250610,0,32.965159558127,3.484458066153479,S2,data/360m_GSD/s2/250610/s2.tif,data/360m_GSD/s2/250610/s2_pre.tif,data/360m_GSD/s2/250610/s2_pre_pre.tif,data/360m_GSD/s2/250610/s2_plume.tif,,,,,,,,,
252438,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252438/s2.tif,data/360m_GSD/s2/252438/s2_pre.tif,data/360m_GSD/s2/252438/s2_pre_pre.tif,data/360m_GSD/s2/252438/s2_plume.tif,,,,,,,,,
252440,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252440/s2.tif,data/360m_GSD/s2/252440/s2_pre.tif,data/360m_GSD/s2/252440/s2_pre_pre.tif,data/360m_GSD/s2/252440/s2_plume.tif,,,,,,,,,
252443,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252443/s2.tif,data/360m_GSD/s2/252443/s2_pre.tif,data/360m_GSD/s2/252443/s2_pre_pre.tif,data/360m_GSD/s2/252443/s2_plume.tif,,,,,,,,,
252445,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252445/s2.tif,data/360m_GSD/s2/252445/s2_pre.tif,data/360m_GSD/s2/252445/s2_pre_pre.tif,data/360m_GSD/s2/252445/s2_plume.tif,,,,,,,,,
252448,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252448/s2.tif,data/360m_GSD/s2/252448/s2_pre.tif,data/360m_GSD/s2/252448/s2_pre_pre.tif,data/360m_GSD/s2/252448/s2_plume.tif,,,,,,,,,
252450,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252450/s2.tif,data/360m_GSD/s2/252450/s2_pre.tif,data/360m_GSD/s2/252450/s2_pre_pre.tif,data/360m_GSD/s2/252450/s2_plume.tif,,,,,,,,,
252452,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252452/s2.tif,data/360m_GSD/s2/252452/s2_pre.tif,data/360m_GSD/s2/252452/s2_pre_pre.tif,data/360m_GSD/s2/252452/s2_plume.tif,,,,,,,,,
252455,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252455/s2.tif,data/360m_GSD/s2/252455/s2_pre.tif,data/360m_GSD/s2/252455/s2_pre_pre.tif,data/360m_GSD/s2/252455/s2_plume.tif,,,,,,,,,
252458,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252458/s2.tif,data/360m_GSD/s2/252458/s2_pre.tif,data/360m_GSD/s2/252458/s2_pre_pre.tif,data/360m_GSD/s2/252458/s2_plume.tif,,,,,,,,,
252460,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252460/s2.tif,data/360m_GSD/s2/252460/s2_pre.tif,data/360m_GSD/s2/252460/s2_pre_pre.tif,data/360m_GSD/s2/252460/s2_plume.tif,,,,,,,,,
252462,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252462/s2.tif,data/360m_GSD/s2/252462/s2_pre.tif,data/360m_GSD/s2/252462/s2_pre_pre.tif,data/360m_GSD/s2/252462/s2_plume.tif,,,,,,,,,
252464,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252464/s2.tif,data/360m_GSD/s2/252464/s2_pre.tif,data/360m_GSD/s2/252464/s2_pre_pre.tif,data/360m_GSD/s2/252464/s2_plume.tif,,,,,,,,,
252467,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252467/s2.tif,data/360m_GSD/s2/252467/s2_pre.tif,data/360m_GSD/s2/252467/s2_pre_pre.tif,data/360m_GSD/s2/252467/s2_plume.tif,,,,,,,,,
252469,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252469/s2.tif,data/360m_GSD/s2/252469/s2_pre.tif,data/360m_GSD/s2/252469/s2_pre_pre.tif,data/360m_GSD/s2/252469/s2_plume.tif,,,,,,,,,
252472,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252472/s2.tif,data/360m_GSD/s2/252472/s2_pre.tif,data/360m_GSD/s2/252472/s2_pre_pre.tif,data/360m_GSD/s2/252472/s2_plume.tif,,,,,,,,,
252474,1,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252474/s2.tif,data/360m_GSD/s2/252474/s2_pre.tif,data/360m_GSD/s2/252474/s2_pre_pre.tif,data/360m_GSD/s2/252474/s2_plume.tif,,,,,,,,,
252476,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252476/s2.tif,data/360m_GSD/s2/252476/s2_pre.tif,data/360m_GSD/s2/252476/s2_pre_pre.tif,data/360m_GSD/s2/252476/s2_plume.tif,,,,,,,,,
252479,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252479/s2.tif,data/360m_GSD/s2/252479/s2_pre.tif,data/360m_GSD/s2/252479/s2_pre_pre.tif,data/360m_GSD/s2/252479/s2_plume.tif,,,,,,,,,
252482,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252482/s2.tif,data/360m_GSD/s2/252482/s2_pre.tif,data/360m_GSD/s2/252482/s2_pre_pre.tif,data/360m_GSD/s2/252482/s2_plume.tif,,,,,,,,,
252483,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252483/s2.tif,data/360m_GSD/s2/252483/s2_pre.tif,data/360m_GSD/s2/252483/s2_pre_pre.tif,data/360m_GSD/s2/252483/s2_plume.tif,,,,,,,,,
252486,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252486/s2.tif,data/360m_GSD/s2/252486/s2_pre.tif,data/360m_GSD/s2/252486/s2_pre_pre.tif,data/360m_GSD/s2/252486/s2_plume.tif,,,,,,,,,
252489,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252489/s2.tif,data/360m_GSD/s2/252489/s2_pre.tif,data/360m_GSD/s2/252489/s2_pre_pre.tif,data/360m_GSD/s2/252489/s2_plume.tif,,,,,,,,,
252491,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252491/s2.tif,data/360m_GSD/s2/252491/s2_pre.tif,data/360m_GSD/s2/252491/s2_pre_pre.tif,data/360m_GSD/s2/252491/s2_plume.tif,,,,,,,,,
252492,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252492/s2.tif,data/360m_GSD/s2/252492/s2_pre.tif,data/360m_GSD/s2/252492/s2_pre_pre.tif,data/360m_GSD/s2/252492/s2_plume.tif,,,,,,,,,
252494,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252494/s2.tif,data/360m_GSD/s2/252494/s2_pre.tif,data/360m_GSD/s2/252494/s2_pre_pre.tif,data/360m_GSD/s2/252494/s2_plume.tif,,,,,,,,,
252497,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252497/s2.tif,data/360m_GSD/s2/252497/s2_pre.tif,data/360m_GSD/s2/252497/s2_pre_pre.tif,data/360m_GSD/s2/252497/s2_plume.tif,,,,,,,,,
252500,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252500/s2.tif,data/360m_GSD/s2/252500/s2_pre.tif,data/360m_GSD/s2/252500/s2_pre_pre.tif,data/360m_GSD/s2/252500/s2_plume.tif,,,,,,,,,
252503,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252503/s2.tif,data/360m_GSD/s2/252503/s2_pre.tif,data/360m_GSD/s2/252503/s2_pre_pre.tif,data/360m_GSD/s2/252503/s2_plume.tif,,,,,,,,,
252505,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252505/s2.tif,data/360m_GSD/s2/252505/s2_pre.tif,data/360m_GSD/s2/252505/s2_pre_pre.tif,data/360m_GSD/s2/252505/s2_plume.tif,,,,,,,,,
252508,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252508/s2.tif,data/360m_GSD/s2/252508/s2_pre.tif,data/360m_GSD/s2/252508/s2_pre_pre.tif,data/360m_GSD/s2/252508/s2_plume.tif,,,,,,,,,
252511,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252511/s2.tif,data/360m_GSD/s2/252511/s2_pre.tif,data/360m_GSD/s2/252511/s2_pre_pre.tif,data/360m_GSD/s2/252511/s2_plume.tif,,,,,,,,,
252513,0,37.753344352024286,-121.64108976939774,S2,data/360m_GSD/s2/252513/s2.tif,data/360m_GSD/s2/252513/s2_pre.tif,data/360m_GSD/s2/252513/s2_pre_pre.tif,data/360m_GSD/s2/252513/s2_plume.tif,,,,,,,,,
252823,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252823/l89.tif,data/360m_GSD/l89/252823/l89_pre.tif,data/360m_GSD/l89/252823/l89_pre_pre.tif,data/360m_GSD/l89/252823/l89_plume.tif,,,,,
252832,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252832/l89.tif,data/360m_GSD/l89/252832/l89_pre.tif,data/360m_GSD/l89/252832/l89_pre_pre.tif,data/360m_GSD/l89/252832/l89_plume.tif,,,,,
252840,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252840/l89.tif,data/360m_GSD/l89/252840/l89_pre.tif,data/360m_GSD/l89/252840/l89_pre_pre.tif,data/360m_GSD/l89/252840/l89_plume.tif,,,,,
252844,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252844/l89.tif,data/360m_GSD/l89/252844/l89_pre.tif,data/360m_GSD/l89/252844/l89_pre_pre.tif,data/360m_GSD/l89/252844/l89_plume.tif,,,,,
252853,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252853/l89.tif,data/360m_GSD/l89/252853/l89_pre.tif,data/360m_GSD/l89/252853/l89_pre_pre.tif,data/360m_GSD/l89/252853/l89_plume.tif,,,,,
252860,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252860/l89.tif,data/360m_GSD/l89/252860/l89_pre.tif,data/360m_GSD/l89/252860/l89_pre_pre.tif,data/360m_GSD/l89/252860/l89_plume.tif,,,,,
252867,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252867/l89.tif,data/360m_GSD/l89/252867/l89_pre.tif,data/360m_GSD/l89/252867/l89_pre_pre.tif,data/360m_GSD/l89/252867/l89_plume.tif,,,,,
252876,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252876/l89.tif,data/360m_GSD/l89/252876/l89_pre.tif,data/360m_GSD/l89/252876/l89_pre_pre.tif,data/360m_GSD/l89/252876/l89_plume.tif,,,,,
252884,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252884/l89.tif,data/360m_GSD/l89/252884/l89_pre.tif,data/360m_GSD/l89/252884/l89_pre_pre.tif,data/360m_GSD/l89/252884/l89_plume.tif,,,,,
252893,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252893/l89.tif,data/360m_GSD/l89/252893/l89_pre.tif,data/360m_GSD/l89/252893/l89_pre_pre.tif,data/360m_GSD/l89/252893/l89_plume.tif,,,,,
252898,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252898/l89.tif,data/360m_GSD/l89/252898/l89_pre.tif,data/360m_GSD/l89/252898/l89_pre_pre.tif,data/360m_GSD/l89/252898/l89_plume.tif,,,,,
252900,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252900/l89.tif,data/360m_GSD/l89/252900/l89_pre.tif,data/360m_GSD/l89/252900/l89_pre_pre.tif,data/360m_GSD/l89/252900/l89_plume.tif,,,,,
252903,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252903/l89.tif,data/360m_GSD/l89/252903/l89_pre.tif,data/360m_GSD/l89/252903/l89_pre_pre.tif,data/360m_GSD/l89/252903/l89_plume.tif,,,,,
252906,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252906/l89.tif,data/360m_GSD/l89/252906/l89_pre.tif,data/360m_GSD/l89/252906/l89_pre_pre.tif,data/360m_GSD/l89/252906/l89_plume.tif,,,,,
252909,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252909/l89.tif,data/360m_GSD/l89/252909/l89_pre.tif,data/360m_GSD/l89/252909/l89_pre_pre.tif,data/360m_GSD/l89/252909/l89_plume.tif,,,,,
252913,1,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252913/l89.tif,data/360m_GSD/l89/252913/l89_pre.tif,data/360m_GSD/l89/252913/l89_pre_pre.tif,data/360m_GSD/l89/252913/l89_plume.tif,,,,,
252914,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252914/l89.tif,data/360m_GSD/l89/252914/l89_pre.tif,data/360m_GSD/l89/252914/l89_pre_pre.tif,data/360m_GSD/l89/252914/l89_plume.tif,,,,,
252917,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252917/l89.tif,data/360m_GSD/l89/252917/l89_pre.tif,data/360m_GSD/l89/252917/l89_pre_pre.tif,data/360m_GSD/l89/252917/l89_plume.tif,,,,,
252920,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252920/l89.tif,data/360m_GSD/l89/252920/l89_pre.tif,data/360m_GSD/l89/252920/l89_pre_pre.tif,data/360m_GSD/l89/252920/l89_plume.tif,,,,,
252922,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252922/l89.tif,data/360m_GSD/l89/252922/l89_pre.tif,data/360m_GSD/l89/252922/l89_pre_pre.tif,data/360m_GSD/l89/252922/l89_plume.tif,,,,,
252925,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252925/l89.tif,data/360m_GSD/l89/252925/l89_pre.tif,data/360m_GSD/l89/252925/l89_pre_pre.tif,data/360m_GSD/l89/252925/l89_plume.tif,,,,,
252928,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252928/l89.tif,data/360m_GSD/l89/252928/l89_pre.tif,data/360m_GSD/l89/252928/l89_pre_pre.tif,data/360m_GSD/l89/252928/l89_plume.tif,,,,,
252930,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252930/l89.tif,data/360m_GSD/l89/252930/l89_pre.tif,data/360m_GSD/l89/252930/l89_pre_pre.tif,data/360m_GSD/l89/252930/l89_plume.tif,,,,,
252933,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252933/l89.tif,data/360m_GSD/l89/252933/l89_pre.tif,data/360m_GSD/l89/252933/l89_pre_pre.tif,data/360m_GSD/l89/252933/l89_plume.tif,,,,,
