id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
251549,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,-44,-43,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251549/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251549/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251549/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251549/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117411,125506,s2
251551,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,-121,-86,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251551/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251551/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251551/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251551/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117412,125507,s2
251553,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,-89,56,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251553/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251553/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251553/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251553/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117413,125508,s2
251555,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,31,-125,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251555/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251555/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251555/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251555/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117414,125509,s2
251557,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,-7,82,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251557/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251557/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251557/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251557/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117415,125510,s2
251559,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,-90,61,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251559/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251559/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251559/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251559/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117416,125511,s2
251561,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,-130,200,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251561/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251561/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251561/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251561/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117417,125512,s2
251563,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,10,176,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251563/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251563/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251563/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251563/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117418,125513,s2
251565,tan20250803t171011c58s4001-J,0,39.66026822606307,-80.41078281411615,2025-08-03T17:10:11Z,False,s2,143,110,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251565/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251565/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251565/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251565/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-J,1481,1,tan20250803t171011c58s4001,117419,125514,s2
251540,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,14,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251540/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251540/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251540/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251540/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117420,125515,s2
251542,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-11,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251542/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251542/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251542/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251542/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117421,125516,s2
251544,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-12,12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251544/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251544/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251544/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251544/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117422,125517,s2
251546,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,0,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251546/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251546/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251546/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251546/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117423,125518,s2
251548,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,3,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251548/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251548/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251548/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251548/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117424,125519,s2
251550,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,16,16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251550/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251550/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251550/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251550/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117425,125520,s2
251552,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-5,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251552/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251552/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251552/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251552/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117426,125521,s2
251554,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-11,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251554/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251554/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251554/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251554/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117427,125522,s2
251556,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-10,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251556/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251556/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251556/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251556/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117428,125523,s2
251558,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,10,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251558/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251558/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251558/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251558/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117429,125524,s2
251560,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-10,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251560/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251560/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251560/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251560/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117430,125525,s2
251562,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-13,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251562/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251562/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251562/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251562/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117431,125526,s2
251564,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,12,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251564/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251564/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251564/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251564/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117432,125527,s2
251566,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,8,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251566/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251566/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251566/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251566/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117433,125528,s2
251567,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,1,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251567/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251567/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251567/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251567/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117434,125529,s2
251568,tan20250803t171011c58s4001-K,1,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,13,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251568/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251568/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251568/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251568/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117435,125530,s2
251573,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-64,-71,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251573/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251573/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251573/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251573/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117436,125531,s2
251580,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,175,170,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251580/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251580/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251580/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251580/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117437,125532,s2
251586,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-148,-114,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251586/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251586/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251586/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251586/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117438,125533,s2
251593,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,178,53,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251593/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251593/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251593/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251593/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117439,125534,s2
251600,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,190,146,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251600/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251600/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251600/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251600/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117440,125535,s2
251606,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,25,196,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251606/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251606/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251606/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251606/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117441,125536,s2
251607,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,182,122,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251607/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251607/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251607/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251607/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117442,125537,s2
251608,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,73,134,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251608/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251608/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251608/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251608/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117443,125538,s2
251610,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-234,43,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251610/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251610/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251610/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251610/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117444,125539,s2
251612,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-139,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251612/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251612/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251612/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251612/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117445,125540,s2
