sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
31631,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/plume.tif,430,469,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031631/emit_year.tif
31634,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/plume.tif,178,404,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031634/emit_year.tif
31636,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/plume.tif,166,176,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031636/emit_year.tif
31639,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/plume.tif,15,227,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031639/emit_year.tif
31642,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/plume.tif,268,442,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031642/emit_year.tif
31645,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/plume.tif,295,347,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031645/emit_year.tif
31648,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/plume.tif,14,185,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031648/emit_year.tif
31650,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/plume.tif,195,448,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031650/emit_year.tif
31653,0,emi20250323t085611p06002-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/plume.tif,128,375,19.123450267181227,72.95407412543554,2025-03-23T08:56:11Z,2025-03-23T08:56:11Z,2025-02-25T05:10:36Z,2025-02-21T06:44:47Z,2024-12-19T08:04:09Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031653/emit_year.tif
31569,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/plume.tif,247,248,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031569/emit_year.tif
31573,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/plume.tif,249,252,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031573/emit_year.tif
31578,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/plume.tif,250,253,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031578/emit_year.tif
31582,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/plume.tif,251,247,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031582/emit_year.tif
31585,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/plume.tif,245,248,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031585/emit_year.tif
31588,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/plume.tif,245,249,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031588/emit_year.tif
31593,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/plume.tif,251,249,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031593/emit_year.tif
31597,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/plume.tif,248,245,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031597/emit_year.tif
31601,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/plume.tif,243,250,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031601/emit_year.tif
31604,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/plume.tif,244,250,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031604/emit_year.tif
31608,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/plume.tif,245,246,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031608/emit_year.tif
31612,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/plume.tif,248,251,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031612/emit_year.tif
31615,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/plume.tif,245,253,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031615/emit_year.tif
31618,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/plume.tif,249,250,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031618/emit_year.tif
31621,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/plume.tif,250,250,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031621/emit_year.tif
31624,1,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/plume.tif,246,244,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031624/emit_year.tif
31627,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/plume.tif,40,287,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031627/emit_year.tif
31629,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/plume.tif,166,129,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031629/emit_year.tif
31632,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/plume.tif,120,107,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031632/emit_year.tif
