id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
257121,tan20250827t182223c99s4001-V,0,32.13109006786701,-103.96826455956894,2025-08-27T18:22:23Z,False,l89,31,147,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257121/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257121/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257121/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257121/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257135,tan20250827t182223c99s4001-V,0,32.13109006786701,-103.96826455956894,2025-08-27T18:22:23Z,False,l89,3,219,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257135/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257135/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257135/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257135/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257149,tan20250827t182223c99s4001-V,0,32.13109006786701,-103.96826455956894,2025-08-27T18:22:23Z,False,l89,-45,-140,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257149/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257149/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257149/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257149/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257158,tan20250827t182223c99s4001-V,0,32.13109006786701,-103.96826455956894,2025-08-27T18:22:23Z,False,l89,106,42,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257158/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257158/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257158/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257158/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257175,tan20250827t182223c99s4001-V,0,32.13109006786701,-103.96826455956894,2025-08-27T18:22:23Z,False,l89,-60,-56,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257175/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257175/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257175/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257175/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257189,tan20250827t182223c99s4001-V,0,32.13109006786701,-103.96826455956894,2025-08-27T18:22:23Z,False,l89,-3,-117,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257189/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257189/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257189/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257189/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256875,tan20250827t182223c99s4001-W,0,32.124551909282275,-103.9922827332558,2025-08-27T18:22:23Z,False,l89,-241,-228,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256875/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256875/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256875/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256875/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256875/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256875/s5p_plume.tif,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256923,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256923/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256923/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256923/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256923/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256929,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256929/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256929/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256929/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256929/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256940,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256940/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256940/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256940/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256940/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256952,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256952/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256952/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256952/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256952/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256966,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-3,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256966/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256966/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256966/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256966/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256977,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,1,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256977/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256977/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256977/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256977/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256991,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-3,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256991/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256991/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256991/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256991/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257001,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,1,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257001/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257001/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257001/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257001/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257014,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-2,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257014/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257014/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257014/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257014/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257019,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,3,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257019/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257019/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257019/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257019/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257026,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-1,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257026/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257026/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257026/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257026/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257035,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,0,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257035/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257035/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257035/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257035/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257044,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257044/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257044/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257044/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257044/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257054,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-3,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257054/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257054/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257054/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257054/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257063,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257063/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257063/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257063/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257063/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257077,tan20250827t182223c99s4001-Z,1,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257077/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257077/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257077/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257077/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257090,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-3,13,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257090/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257090/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257090/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257090/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257107,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-190,17,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257107/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257107/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257107/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257107/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257120,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,134,73,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257120/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257120/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257120/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257120/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257133,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,97,158,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257133/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257133/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257133/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257133/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257146,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,136,165,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257146/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257146/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257146/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257146/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257159,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-201,-72,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257159/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257159/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257159/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257159/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257173,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,148,-7,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257173/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257173/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257173/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257173/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257186,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,230,-208,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257186/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257186/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257186/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257186/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257198,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,-86,-46,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257198/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257198/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257198/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257198/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257211,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,54,203,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257211/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257211/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257211/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257211/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257227,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,10,-119,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257227/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257227/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257227/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257227/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257246,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,100,-122,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257246/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257246/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257246/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257246/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257262,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,179,-192,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257262/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257262/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257262/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257262/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257276,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,240,206,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257276/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257276/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257276/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257276/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257285,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,146,-178,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257285/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257285/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257285/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257285/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
257297,tan20250827t182223c99s4001-Z,0,32.01717604161486,-103.93231027066336,2025-08-27T18:22:23Z,False,l89,229,145,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257297/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257297/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257297/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257297/l89_plume.tif,,,,,,,,,2025-08-27T18:22:23Z,2025-05-29T18:22:23Z,2024-09-01T18:22:23Z
256975,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,2,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256975/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256975/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256975/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256975/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256975/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256975/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
