id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
99259,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99259/s2.tif,data/120m_GSD/s2/99259/s2_pre.tif,data/120m_GSD/s2/99259/s2_pre_pre.tif,data/120m_GSD/s2/99259/s2_plume.tif,,,,,,,,,
99267,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99267/s2.tif,data/120m_GSD/s2/99267/s2_pre.tif,data/120m_GSD/s2/99267/s2_pre_pre.tif,data/120m_GSD/s2/99267/s2_plume.tif,,,,,,,,,
99275,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99275/s2.tif,data/120m_GSD/s2/99275/s2_pre.tif,data/120m_GSD/s2/99275/s2_pre_pre.tif,data/120m_GSD/s2/99275/s2_plume.tif,,,,,,,,,
99283,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99283/s2.tif,data/120m_GSD/s2/99283/s2_pre.tif,data/120m_GSD/s2/99283/s2_pre_pre.tif,data/120m_GSD/s2/99283/s2_plume.tif,,,,,,,,,
99290,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99290/s2.tif,data/120m_GSD/s2/99290/s2_pre.tif,data/120m_GSD/s2/99290/s2_pre_pre.tif,data/120m_GSD/s2/99290/s2_plume.tif,,,,,,,,,
99299,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99299/s2.tif,data/120m_GSD/s2/99299/s2_pre.tif,data/120m_GSD/s2/99299/s2_pre_pre.tif,data/120m_GSD/s2/99299/s2_plume.tif,,,,,,,,,
99306,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99306/s2.tif,data/120m_GSD/s2/99306/s2_pre.tif,data/120m_GSD/s2/99306/s2_pre_pre.tif,data/120m_GSD/s2/99306/s2_plume.tif,,,,,,,,,
99314,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99314/s2.tif,data/120m_GSD/s2/99314/s2_pre.tif,data/120m_GSD/s2/99314/s2_pre_pre.tif,data/120m_GSD/s2/99314/s2_plume.tif,,,,,,,,,
99321,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99321/s2.tif,data/120m_GSD/s2/99321/s2_pre.tif,data/120m_GSD/s2/99321/s2_pre_pre.tif,data/120m_GSD/s2/99321/s2_plume.tif,,,,,,,,,
99329,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99329/s2.tif,data/120m_GSD/s2/99329/s2_pre.tif,data/120m_GSD/s2/99329/s2_pre_pre.tif,data/120m_GSD/s2/99329/s2_plume.tif,,,,,,,,,
99337,1,32.116135,-103.626557,S2,data/120m_GSD/s2/99337/s2.tif,data/120m_GSD/s2/99337/s2_pre.tif,data/120m_GSD/s2/99337/s2_pre_pre.tif,data/120m_GSD/s2/99337/s2_plume.tif,,,,,,,,,
99346,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99346/s2.tif,data/120m_GSD/s2/99346/s2_pre.tif,data/120m_GSD/s2/99346/s2_pre_pre.tif,data/120m_GSD/s2/99346/s2_plume.tif,,,,,,,,,
99353,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99353/s2.tif,data/120m_GSD/s2/99353/s2_pre.tif,data/120m_GSD/s2/99353/s2_pre_pre.tif,data/120m_GSD/s2/99353/s2_plume.tif,,,,,,,,,
99363,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99363/s2.tif,data/120m_GSD/s2/99363/s2_pre.tif,data/120m_GSD/s2/99363/s2_pre_pre.tif,data/120m_GSD/s2/99363/s2_plume.tif,,,,,,,,,
99370,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99370/s2.tif,data/120m_GSD/s2/99370/s2_pre.tif,data/120m_GSD/s2/99370/s2_pre_pre.tif,data/120m_GSD/s2/99370/s2_plume.tif,,,,,,,,,
99378,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99378/s2.tif,data/120m_GSD/s2/99378/s2_pre.tif,data/120m_GSD/s2/99378/s2_pre_pre.tif,data/120m_GSD/s2/99378/s2_plume.tif,,,,,,,,,
99385,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99385/s2.tif,data/120m_GSD/s2/99385/s2_pre.tif,data/120m_GSD/s2/99385/s2_pre_pre.tif,data/120m_GSD/s2/99385/s2_plume.tif,,,,,,,,,
99392,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99392/s2.tif,data/120m_GSD/s2/99392/s2_pre.tif,data/120m_GSD/s2/99392/s2_pre_pre.tif,data/120m_GSD/s2/99392/s2_plume.tif,,,,,,,,,
99399,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99399/s2.tif,data/120m_GSD/s2/99399/s2_pre.tif,data/120m_GSD/s2/99399/s2_pre_pre.tif,data/120m_GSD/s2/99399/s2_plume.tif,,,,,,,,,
99408,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99408/s2.tif,data/120m_GSD/s2/99408/s2_pre.tif,data/120m_GSD/s2/99408/s2_pre_pre.tif,data/120m_GSD/s2/99408/s2_plume.tif,,,,,,,,,
99416,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99416/s2.tif,data/120m_GSD/s2/99416/s2_pre.tif,data/120m_GSD/s2/99416/s2_pre_pre.tif,data/120m_GSD/s2/99416/s2_plume.tif,,,,,,,,,
99424,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99424/s2.tif,data/120m_GSD/s2/99424/s2_pre.tif,data/120m_GSD/s2/99424/s2_pre_pre.tif,data/120m_GSD/s2/99424/s2_plume.tif,,,,,,,,,
99434,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99434/s2.tif,data/120m_GSD/s2/99434/s2_pre.tif,data/120m_GSD/s2/99434/s2_pre_pre.tif,data/120m_GSD/s2/99434/s2_plume.tif,,,,,,,,,
99440,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99440/s2.tif,data/120m_GSD/s2/99440/s2_pre.tif,data/120m_GSD/s2/99440/s2_pre_pre.tif,data/120m_GSD/s2/99440/s2_plume.tif,,,,,,,,,
99449,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99449/s2.tif,data/120m_GSD/s2/99449/s2_pre.tif,data/120m_GSD/s2/99449/s2_pre_pre.tif,data/120m_GSD/s2/99449/s2_plume.tif,,,,,,,,,
99457,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99457/s2.tif,data/120m_GSD/s2/99457/s2_pre.tif,data/120m_GSD/s2/99457/s2_pre_pre.tif,data/120m_GSD/s2/99457/s2_plume.tif,,,,,,,,,
99464,0,32.116135,-103.626557,S2,data/120m_GSD/s2/99464/s2.tif,data/120m_GSD/s2/99464/s2_pre.tif,data/120m_GSD/s2/99464/s2_pre_pre.tif,data/120m_GSD/s2/99464/s2_plume.tif,,,,,,,,,
99246,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99246/s2.tif,data/120m_GSD/s2/99246/s2_pre.tif,data/120m_GSD/s2/99246/s2_pre_pre.tif,data/120m_GSD/s2/99246/s2_plume.tif,,,,,,,,,
99254,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99254/s2.tif,data/120m_GSD/s2/99254/s2_pre.tif,data/120m_GSD/s2/99254/s2_pre_pre.tif,data/120m_GSD/s2/99254/s2_plume.tif,,,,,,,,,
99261,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99261/s2.tif,data/120m_GSD/s2/99261/s2_pre.tif,data/120m_GSD/s2/99261/s2_pre_pre.tif,data/120m_GSD/s2/99261/s2_plume.tif,,,,,,,,,
99271,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99271/s2.tif,data/120m_GSD/s2/99271/s2_pre.tif,data/120m_GSD/s2/99271/s2_pre_pre.tif,data/120m_GSD/s2/99271/s2_plume.tif,,,,,,,,,
99280,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99280/s2.tif,data/120m_GSD/s2/99280/s2_pre.tif,data/120m_GSD/s2/99280/s2_pre_pre.tif,data/120m_GSD/s2/99280/s2_plume.tif,,,,,,,,,
99287,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99287/s2.tif,data/120m_GSD/s2/99287/s2_pre.tif,data/120m_GSD/s2/99287/s2_pre_pre.tif,data/120m_GSD/s2/99287/s2_plume.tif,,,,,,,,,
99295,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99295/s2.tif,data/120m_GSD/s2/99295/s2_pre.tif,data/120m_GSD/s2/99295/s2_pre_pre.tif,data/120m_GSD/s2/99295/s2_plume.tif,,,,,,,,,
99304,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99304/s2.tif,data/120m_GSD/s2/99304/s2_pre.tif,data/120m_GSD/s2/99304/s2_pre_pre.tif,data/120m_GSD/s2/99304/s2_plume.tif,,,,,,,,,
99312,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99312/s2.tif,data/120m_GSD/s2/99312/s2_pre.tif,data/120m_GSD/s2/99312/s2_pre_pre.tif,data/120m_GSD/s2/99312/s2_plume.tif,,,,,,,,,
99318,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99318/s2.tif,data/120m_GSD/s2/99318/s2_pre.tif,data/120m_GSD/s2/99318/s2_pre_pre.tif,data/120m_GSD/s2/99318/s2_plume.tif,,,,,,,,,
99327,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99327/s2.tif,data/120m_GSD/s2/99327/s2_pre.tif,data/120m_GSD/s2/99327/s2_pre_pre.tif,data/120m_GSD/s2/99327/s2_plume.tif,,,,,,,,,
99335,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99335/s2.tif,data/120m_GSD/s2/99335/s2_pre.tif,data/120m_GSD/s2/99335/s2_pre_pre.tif,data/120m_GSD/s2/99335/s2_plume.tif,,,,,,,,,
99342,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99342/s2.tif,data/120m_GSD/s2/99342/s2_pre.tif,data/120m_GSD/s2/99342/s2_pre_pre.tif,data/120m_GSD/s2/99342/s2_plume.tif,,,,,,,,,
99349,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99349/s2.tif,data/120m_GSD/s2/99349/s2_pre.tif,data/120m_GSD/s2/99349/s2_pre_pre.tif,data/120m_GSD/s2/99349/s2_plume.tif,,,,,,,,,
99359,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99359/s2.tif,data/120m_GSD/s2/99359/s2_pre.tif,data/120m_GSD/s2/99359/s2_pre_pre.tif,data/120m_GSD/s2/99359/s2_plume.tif,,,,,,,,,
99367,1,32.21314,-103.444328,S2,data/120m_GSD/s2/99367/s2.tif,data/120m_GSD/s2/99367/s2_pre.tif,data/120m_GSD/s2/99367/s2_pre_pre.tif,data/120m_GSD/s2/99367/s2_plume.tif,,,,,,,,,
99375,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99375/s2.tif,data/120m_GSD/s2/99375/s2_pre.tif,data/120m_GSD/s2/99375/s2_pre_pre.tif,data/120m_GSD/s2/99375/s2_plume.tif,,,,,,,,,
99382,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99382/s2.tif,data/120m_GSD/s2/99382/s2_pre.tif,data/120m_GSD/s2/99382/s2_pre_pre.tif,data/120m_GSD/s2/99382/s2_plume.tif,,,,,,,,,
99388,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99388/s2.tif,data/120m_GSD/s2/99388/s2_pre.tif,data/120m_GSD/s2/99388/s2_pre_pre.tif,data/120m_GSD/s2/99388/s2_plume.tif,,,,,,,,,
99395,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99395/s2.tif,data/120m_GSD/s2/99395/s2_pre.tif,data/120m_GSD/s2/99395/s2_pre_pre.tif,data/120m_GSD/s2/99395/s2_plume.tif,,,,,,,,,
99403,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99403/s2.tif,data/120m_GSD/s2/99403/s2_pre.tif,data/120m_GSD/s2/99403/s2_pre_pre.tif,data/120m_GSD/s2/99403/s2_plume.tif,,,,,,,,,
99412,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99412/s2.tif,data/120m_GSD/s2/99412/s2_pre.tif,data/120m_GSD/s2/99412/s2_pre_pre.tif,data/120m_GSD/s2/99412/s2_plume.tif,,,,,,,,,
99419,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99419/s2.tif,data/120m_GSD/s2/99419/s2_pre.tif,data/120m_GSD/s2/99419/s2_pre_pre.tif,data/120m_GSD/s2/99419/s2_plume.tif,,,,,,,,,
99428,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99428/s2.tif,data/120m_GSD/s2/99428/s2_pre.tif,data/120m_GSD/s2/99428/s2_pre_pre.tif,data/120m_GSD/s2/99428/s2_plume.tif,,,,,,,,,
99436,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99436/s2.tif,data/120m_GSD/s2/99436/s2_pre.tif,data/120m_GSD/s2/99436/s2_pre_pre.tif,data/120m_GSD/s2/99436/s2_plume.tif,,,,,,,,,
99443,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99443/s2.tif,data/120m_GSD/s2/99443/s2_pre.tif,data/120m_GSD/s2/99443/s2_pre_pre.tif,data/120m_GSD/s2/99443/s2_plume.tif,,,,,,,,,
99451,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99451/s2.tif,data/120m_GSD/s2/99451/s2_pre.tif,data/120m_GSD/s2/99451/s2_pre_pre.tif,data/120m_GSD/s2/99451/s2_plume.tif,,,,,,,,,
99459,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99459/s2.tif,data/120m_GSD/s2/99459/s2_pre.tif,data/120m_GSD/s2/99459/s2_pre_pre.tif,data/120m_GSD/s2/99459/s2_plume.tif,,,,,,,,,
99466,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99466/s2.tif,data/120m_GSD/s2/99466/s2_pre.tif,data/120m_GSD/s2/99466/s2_pre_pre.tif,data/120m_GSD/s2/99466/s2_plume.tif,,,,,,,,,
99472,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99472/s2.tif,data/120m_GSD/s2/99472/s2_pre.tif,data/120m_GSD/s2/99472/s2_pre_pre.tif,data/120m_GSD/s2/99472/s2_plume.tif,,,,,,,,,
99481,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99481/s2.tif,data/120m_GSD/s2/99481/s2_pre.tif,data/120m_GSD/s2/99481/s2_pre_pre.tif,data/120m_GSD/s2/99481/s2_plume.tif,,,,,,,,,
99487,0,32.21314,-103.444328,S2,data/120m_GSD/s2/99487/s2.tif,data/120m_GSD/s2/99487/s2_pre.tif,data/120m_GSD/s2/99487/s2_pre_pre.tif,data/120m_GSD/s2/99487/s2_plume.tif,,,,,,,,,
99724,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99724/s2.tif,data/120m_GSD/s2/99724/s2_pre.tif,data/120m_GSD/s2/99724/s2_pre_pre.tif,data/120m_GSD/s2/99724/s2_plume.tif,,,,,,,,,
99731,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99731/s2.tif,data/120m_GSD/s2/99731/s2_pre.tif,data/120m_GSD/s2/99731/s2_pre_pre.tif,data/120m_GSD/s2/99731/s2_plume.tif,,,,,,,,,
99739,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99739/s2.tif,data/120m_GSD/s2/99739/s2_pre.tif,data/120m_GSD/s2/99739/s2_pre_pre.tif,data/120m_GSD/s2/99739/s2_plume.tif,,,,,,,,,
99746,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99746/s2.tif,data/120m_GSD/s2/99746/s2_pre.tif,data/120m_GSD/s2/99746/s2_pre_pre.tif,data/120m_GSD/s2/99746/s2_plume.tif,,,,,,,,,
99755,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99755/s2.tif,data/120m_GSD/s2/99755/s2_pre.tif,data/120m_GSD/s2/99755/s2_pre_pre.tif,data/120m_GSD/s2/99755/s2_plume.tif,,,,,,,,,
99762,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99762/s2.tif,data/120m_GSD/s2/99762/s2_pre.tif,data/120m_GSD/s2/99762/s2_pre_pre.tif,data/120m_GSD/s2/99762/s2_plume.tif,,,,,,,,,
99767,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99767/s2.tif,data/120m_GSD/s2/99767/s2_pre.tif,data/120m_GSD/s2/99767/s2_pre_pre.tif,data/120m_GSD/s2/99767/s2_plume.tif,,,,,,,,,
99775,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99775/s2.tif,data/120m_GSD/s2/99775/s2_pre.tif,data/120m_GSD/s2/99775/s2_pre_pre.tif,data/120m_GSD/s2/99775/s2_plume.tif,,,,,,,,,
99782,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99782/s2.tif,data/120m_GSD/s2/99782/s2_pre.tif,data/120m_GSD/s2/99782/s2_pre_pre.tif,data/120m_GSD/s2/99782/s2_plume.tif,,,,,,,,,
99790,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99790/s2.tif,data/120m_GSD/s2/99790/s2_pre.tif,data/120m_GSD/s2/99790/s2_pre_pre.tif,data/120m_GSD/s2/99790/s2_plume.tif,,,,,,,,,
99799,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99799/s2.tif,data/120m_GSD/s2/99799/s2_pre.tif,data/120m_GSD/s2/99799/s2_pre_pre.tif,data/120m_GSD/s2/99799/s2_plume.tif,,,,,,,,,
99805,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99805/s2.tif,data/120m_GSD/s2/99805/s2_pre.tif,data/120m_GSD/s2/99805/s2_pre_pre.tif,data/120m_GSD/s2/99805/s2_plume.tif,,,,,,,,,
99815,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99815/s2.tif,data/120m_GSD/s2/99815/s2_pre.tif,data/120m_GSD/s2/99815/s2_pre_pre.tif,data/120m_GSD/s2/99815/s2_plume.tif,,,,,,,,,
99824,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99824/s2.tif,data/120m_GSD/s2/99824/s2_pre.tif,data/120m_GSD/s2/99824/s2_pre_pre.tif,data/120m_GSD/s2/99824/s2_plume.tif,,,,,,,,,
99831,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99831/s2.tif,data/120m_GSD/s2/99831/s2_pre.tif,data/120m_GSD/s2/99831/s2_pre_pre.tif,data/120m_GSD/s2/99831/s2_plume.tif,,,,,,,,,
99838,1,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99838/s2.tif,data/120m_GSD/s2/99838/s2_pre.tif,data/120m_GSD/s2/99838/s2_pre_pre.tif,data/120m_GSD/s2/99838/s2_plume.tif,,,,,,,,,
99846,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99846/s2.tif,data/120m_GSD/s2/99846/s2_pre.tif,data/120m_GSD/s2/99846/s2_pre_pre.tif,data/120m_GSD/s2/99846/s2_plume.tif,,,,,,,,,
99853,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99853/s2.tif,data/120m_GSD/s2/99853/s2_pre.tif,data/120m_GSD/s2/99853/s2_pre_pre.tif,data/120m_GSD/s2/99853/s2_plume.tif,,,,,,,,,
99861,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99861/s2.tif,data/120m_GSD/s2/99861/s2_pre.tif,data/120m_GSD/s2/99861/s2_pre_pre.tif,data/120m_GSD/s2/99861/s2_plume.tif,,,,,,,,,
99869,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99869/s2.tif,data/120m_GSD/s2/99869/s2_pre.tif,data/120m_GSD/s2/99869/s2_pre_pre.tif,data/120m_GSD/s2/99869/s2_plume.tif,,,,,,,,,
99877,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99877/s2.tif,data/120m_GSD/s2/99877/s2_pre.tif,data/120m_GSD/s2/99877/s2_pre_pre.tif,data/120m_GSD/s2/99877/s2_plume.tif,,,,,,,,,
99887,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99887/s2.tif,data/120m_GSD/s2/99887/s2_pre.tif,data/120m_GSD/s2/99887/s2_pre_pre.tif,data/120m_GSD/s2/99887/s2_plume.tif,,,,,,,,,
99895,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99895/s2.tif,data/120m_GSD/s2/99895/s2_pre.tif,data/120m_GSD/s2/99895/s2_pre_pre.tif,data/120m_GSD/s2/99895/s2_plume.tif,,,,,,,,,
99902,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99902/s2.tif,data/120m_GSD/s2/99902/s2_pre.tif,data/120m_GSD/s2/99902/s2_pre_pre.tif,data/120m_GSD/s2/99902/s2_plume.tif,,,,,,,,,
99908,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99908/s2.tif,data/120m_GSD/s2/99908/s2_pre.tif,data/120m_GSD/s2/99908/s2_pre_pre.tif,data/120m_GSD/s2/99908/s2_plume.tif,,,,,,,,,
99919,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99919/s2.tif,data/120m_GSD/s2/99919/s2_pre.tif,data/120m_GSD/s2/99919/s2_pre_pre.tif,data/120m_GSD/s2/99919/s2_plume.tif,,,,,,,,,
99934,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99934/s2.tif,data/120m_GSD/s2/99934/s2_pre.tif,data/120m_GSD/s2/99934/s2_pre_pre.tif,data/120m_GSD/s2/99934/s2_plume.tif,,,,,,,,,
99946,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99946/s2.tif,data/120m_GSD/s2/99946/s2_pre.tif,data/120m_GSD/s2/99946/s2_pre_pre.tif,data/120m_GSD/s2/99946/s2_plume.tif,,,,,,,,,
99956,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99956/s2.tif,data/120m_GSD/s2/99956/s2_pre.tif,data/120m_GSD/s2/99956/s2_pre_pre.tif,data/120m_GSD/s2/99956/s2_plume.tif,,,,,,,,,
99968,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99968/s2.tif,data/120m_GSD/s2/99968/s2_pre.tif,data/120m_GSD/s2/99968/s2_pre_pre.tif,data/120m_GSD/s2/99968/s2_plume.tif,,,,,,,,,
99980,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99980/s2.tif,data/120m_GSD/s2/99980/s2_pre.tif,data/120m_GSD/s2/99980/s2_pre_pre.tif,data/120m_GSD/s2/99980/s2_plume.tif,,,,,,,,,
99988,0,32.06522626,-103.5786014,S2,data/120m_GSD/s2/99988/s2.tif,data/120m_GSD/s2/99988/s2_pre.tif,data/120m_GSD/s2/99988/s2_pre_pre.tif,data/120m_GSD/s2/99988/s2_plume.tif,,,,,,,,,
99977,1,31.973931,-103.546948,S2,data/120m_GSD/s2/99977/s2.tif,data/120m_GSD/s2/99977/s2_pre.tif,data/120m_GSD/s2/99977/s2_pre_pre.tif,data/120m_GSD/s2/99977/s2_plume.tif,,,,,,,,,
99989,1,31.973931,-103.546948,S2,data/120m_GSD/s2/99989/s2.tif,data/120m_GSD/s2/99989/s2_pre.tif,data/120m_GSD/s2/99989/s2_pre_pre.tif,data/120m_GSD/s2/99989/s2_plume.tif,,,,,,,,,
99995,1,31.973931,-103.546948,S2,data/120m_GSD/s2/99995/s2.tif,data/120m_GSD/s2/99995/s2_pre.tif,data/120m_GSD/s2/99995/s2_pre_pre.tif,data/120m_GSD/s2/99995/s2_plume.tif,,,,,,,,,
100001,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100001/s2.tif,data/120m_GSD/s2/100001/s2_pre.tif,data/120m_GSD/s2/100001/s2_pre_pre.tif,data/120m_GSD/s2/100001/s2_plume.tif,,,,,,,,,
100010,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100010/s2.tif,data/120m_GSD/s2/100010/s2_pre.tif,data/120m_GSD/s2/100010/s2_pre_pre.tif,data/120m_GSD/s2/100010/s2_plume.tif,,,,,,,,,
100018,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100018/s2.tif,data/120m_GSD/s2/100018/s2_pre.tif,data/120m_GSD/s2/100018/s2_pre_pre.tif,data/120m_GSD/s2/100018/s2_plume.tif,,,,,,,,,
100027,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100027/s2.tif,data/120m_GSD/s2/100027/s2_pre.tif,data/120m_GSD/s2/100027/s2_pre_pre.tif,data/120m_GSD/s2/100027/s2_plume.tif,,,,,,,,,
100036,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100036/s2.tif,data/120m_GSD/s2/100036/s2_pre.tif,data/120m_GSD/s2/100036/s2_pre_pre.tif,data/120m_GSD/s2/100036/s2_plume.tif,,,,,,,,,
100043,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100043/s2.tif,data/120m_GSD/s2/100043/s2_pre.tif,data/120m_GSD/s2/100043/s2_pre_pre.tif,data/120m_GSD/s2/100043/s2_plume.tif,,,,,,,,,
100050,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100050/s2.tif,data/120m_GSD/s2/100050/s2_pre.tif,data/120m_GSD/s2/100050/s2_pre_pre.tif,data/120m_GSD/s2/100050/s2_plume.tif,,,,,,,,,
100058,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100058/s2.tif,data/120m_GSD/s2/100058/s2_pre.tif,data/120m_GSD/s2/100058/s2_pre_pre.tif,data/120m_GSD/s2/100058/s2_plume.tif,,,,,,,,,
100066,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100066/s2.tif,data/120m_GSD/s2/100066/s2_pre.tif,data/120m_GSD/s2/100066/s2_pre_pre.tif,data/120m_GSD/s2/100066/s2_plume.tif,,,,,,,,,
100075,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100075/s2.tif,data/120m_GSD/s2/100075/s2_pre.tif,data/120m_GSD/s2/100075/s2_pre_pre.tif,data/120m_GSD/s2/100075/s2_plume.tif,,,,,,,,,
100083,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100083/s2.tif,data/120m_GSD/s2/100083/s2_pre.tif,data/120m_GSD/s2/100083/s2_pre_pre.tif,data/120m_GSD/s2/100083/s2_plume.tif,,,,,,,,,
100091,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100091/s2.tif,data/120m_GSD/s2/100091/s2_pre.tif,data/120m_GSD/s2/100091/s2_pre_pre.tif,data/120m_GSD/s2/100091/s2_plume.tif,,,,,,,,,
100099,1,31.973931,-103.546948,S2,data/120m_GSD/s2/100099/s2.tif,data/120m_GSD/s2/100099/s2_pre.tif,data/120m_GSD/s2/100099/s2_pre_pre.tif,data/120m_GSD/s2/100099/s2_plume.tif,,,,,,,,,
100107,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100107/s2.tif,data/120m_GSD/s2/100107/s2_pre.tif,data/120m_GSD/s2/100107/s2_pre_pre.tif,data/120m_GSD/s2/100107/s2_plume.tif,,,,,,,,,
100115,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100115/s2.tif,data/120m_GSD/s2/100115/s2_pre.tif,data/120m_GSD/s2/100115/s2_pre_pre.tif,data/120m_GSD/s2/100115/s2_plume.tif,,,,,,,,,
100125,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100125/s2.tif,data/120m_GSD/s2/100125/s2_pre.tif,data/120m_GSD/s2/100125/s2_pre_pre.tif,data/120m_GSD/s2/100125/s2_plume.tif,,,,,,,,,
100131,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100131/s2.tif,data/120m_GSD/s2/100131/s2_pre.tif,data/120m_GSD/s2/100131/s2_pre_pre.tif,data/120m_GSD/s2/100131/s2_plume.tif,,,,,,,,,
