id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
190346,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190346/s2.tif,data/120m_GSD/s2/190346/s2_pre.tif,data/120m_GSD/s2/190346/s2_pre_pre.tif,data/120m_GSD/s2/190346/s2_plume.tif,,,,,data/120m_GSD/emit/190346/emit.tif,data/120m_GSD/emit/190346/emit_pre.tif,data/120m_GSD/emit/190346/emit_pre_pre.tif,data/120m_GSD/emit/190346/emit_plume.tif,
190348,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190348/s2.tif,data/120m_GSD/s2/190348/s2_pre.tif,data/120m_GSD/s2/190348/s2_pre_pre.tif,data/120m_GSD/s2/190348/s2_plume.tif,,,,,data/120m_GSD/emit/190348/emit.tif,data/120m_GSD/emit/190348/emit_pre.tif,data/120m_GSD/emit/190348/emit_pre_pre.tif,data/120m_GSD/emit/190348/emit_plume.tif,
190350,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190350/s2.tif,data/120m_GSD/s2/190350/s2_pre.tif,data/120m_GSD/s2/190350/s2_pre_pre.tif,data/120m_GSD/s2/190350/s2_plume.tif,,,,,data/120m_GSD/emit/190350/emit.tif,data/120m_GSD/emit/190350/emit_pre.tif,data/120m_GSD/emit/190350/emit_pre_pre.tif,data/120m_GSD/emit/190350/emit_plume.tif,
190351,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190351/s2.tif,data/120m_GSD/s2/190351/s2_pre.tif,data/120m_GSD/s2/190351/s2_pre_pre.tif,data/120m_GSD/s2/190351/s2_plume.tif,,,,,data/120m_GSD/emit/190351/emit.tif,data/120m_GSD/emit/190351/emit_pre.tif,data/120m_GSD/emit/190351/emit_pre_pre.tif,data/120m_GSD/emit/190351/emit_plume.tif,
190353,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190353/s2.tif,data/120m_GSD/s2/190353/s2_pre.tif,data/120m_GSD/s2/190353/s2_pre_pre.tif,data/120m_GSD/s2/190353/s2_plume.tif,,,,,data/120m_GSD/emit/190353/emit.tif,data/120m_GSD/emit/190353/emit_pre.tif,data/120m_GSD/emit/190353/emit_pre_pre.tif,data/120m_GSD/emit/190353/emit_plume.tif,
190355,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190355/s2.tif,data/120m_GSD/s2/190355/s2_pre.tif,data/120m_GSD/s2/190355/s2_pre_pre.tif,data/120m_GSD/s2/190355/s2_plume.tif,,,,,data/120m_GSD/emit/190355/emit.tif,data/120m_GSD/emit/190355/emit_pre.tif,data/120m_GSD/emit/190355/emit_pre_pre.tif,data/120m_GSD/emit/190355/emit_plume.tif,
190357,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190357/s2.tif,data/120m_GSD/s2/190357/s2_pre.tif,data/120m_GSD/s2/190357/s2_pre_pre.tif,data/120m_GSD/s2/190357/s2_plume.tif,,,,,data/120m_GSD/emit/190357/emit.tif,data/120m_GSD/emit/190357/emit_pre.tif,data/120m_GSD/emit/190357/emit_pre_pre.tif,data/120m_GSD/emit/190357/emit_plume.tif,
190359,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190359/s2.tif,data/120m_GSD/s2/190359/s2_pre.tif,data/120m_GSD/s2/190359/s2_pre_pre.tif,data/120m_GSD/s2/190359/s2_plume.tif,,,,,data/120m_GSD/emit/190359/emit.tif,data/120m_GSD/emit/190359/emit_pre.tif,data/120m_GSD/emit/190359/emit_pre_pre.tif,data/120m_GSD/emit/190359/emit_plume.tif,
190362,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190362/s2.tif,data/120m_GSD/s2/190362/s2_pre.tif,data/120m_GSD/s2/190362/s2_pre_pre.tif,data/120m_GSD/s2/190362/s2_plume.tif,,,,,data/120m_GSD/emit/190362/emit.tif,data/120m_GSD/emit/190362/emit_pre.tif,data/120m_GSD/emit/190362/emit_pre_pre.tif,data/120m_GSD/emit/190362/emit_plume.tif,
190364,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190364/s2.tif,data/120m_GSD/s2/190364/s2_pre.tif,data/120m_GSD/s2/190364/s2_pre_pre.tif,data/120m_GSD/s2/190364/s2_plume.tif,,,,,data/120m_GSD/emit/190364/emit.tif,data/120m_GSD/emit/190364/emit_pre.tif,data/120m_GSD/emit/190364/emit_pre_pre.tif,data/120m_GSD/emit/190364/emit_plume.tif,
190366,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190366/s2.tif,data/120m_GSD/s2/190366/s2_pre.tif,data/120m_GSD/s2/190366/s2_pre_pre.tif,data/120m_GSD/s2/190366/s2_plume.tif,,,,,data/120m_GSD/emit/190366/emit.tif,data/120m_GSD/emit/190366/emit_pre.tif,data/120m_GSD/emit/190366/emit_pre_pre.tif,data/120m_GSD/emit/190366/emit_plume.tif,
190368,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190368/s2.tif,data/120m_GSD/s2/190368/s2_pre.tif,data/120m_GSD/s2/190368/s2_pre_pre.tif,data/120m_GSD/s2/190368/s2_plume.tif,,,,,data/120m_GSD/emit/190368/emit.tif,data/120m_GSD/emit/190368/emit_pre.tif,data/120m_GSD/emit/190368/emit_pre_pre.tif,data/120m_GSD/emit/190368/emit_plume.tif,
190370,1,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190370/s2.tif,data/120m_GSD/s2/190370/s2_pre.tif,data/120m_GSD/s2/190370/s2_pre_pre.tif,data/120m_GSD/s2/190370/s2_plume.tif,,,,,data/120m_GSD/emit/190370/emit.tif,data/120m_GSD/emit/190370/emit_pre.tif,data/120m_GSD/emit/190370/emit_pre_pre.tif,data/120m_GSD/emit/190370/emit_plume.tif,
190372,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190372/s2.tif,data/120m_GSD/s2/190372/s2_pre.tif,data/120m_GSD/s2/190372/s2_pre_pre.tif,data/120m_GSD/s2/190372/s2_plume.tif,,,,,data/120m_GSD/emit/190372/emit.tif,data/120m_GSD/emit/190372/emit_pre.tif,data/120m_GSD/emit/190372/emit_pre_pre.tif,data/120m_GSD/emit/190372/emit_plume.tif,
190374,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190374/s2.tif,data/120m_GSD/s2/190374/s2_pre.tif,data/120m_GSD/s2/190374/s2_pre_pre.tif,data/120m_GSD/s2/190374/s2_plume.tif,,,,,data/120m_GSD/emit/190374/emit.tif,data/120m_GSD/emit/190374/emit_pre.tif,data/120m_GSD/emit/190374/emit_pre_pre.tif,data/120m_GSD/emit/190374/emit_plume.tif,
190376,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190376/s2.tif,data/120m_GSD/s2/190376/s2_pre.tif,data/120m_GSD/s2/190376/s2_pre_pre.tif,data/120m_GSD/s2/190376/s2_plume.tif,,,,,data/120m_GSD/emit/190376/emit.tif,data/120m_GSD/emit/190376/emit_pre.tif,data/120m_GSD/emit/190376/emit_pre_pre.tif,data/120m_GSD/emit/190376/emit_plume.tif,
190378,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190378/s2.tif,data/120m_GSD/s2/190378/s2_pre.tif,data/120m_GSD/s2/190378/s2_pre_pre.tif,data/120m_GSD/s2/190378/s2_plume.tif,,,,,data/120m_GSD/emit/190378/emit.tif,data/120m_GSD/emit/190378/emit_pre.tif,data/120m_GSD/emit/190378/emit_pre_pre.tif,data/120m_GSD/emit/190378/emit_plume.tif,
190380,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190380/s2.tif,data/120m_GSD/s2/190380/s2_pre.tif,data/120m_GSD/s2/190380/s2_pre_pre.tif,data/120m_GSD/s2/190380/s2_plume.tif,,,,,data/120m_GSD/emit/190380/emit.tif,data/120m_GSD/emit/190380/emit_pre.tif,data/120m_GSD/emit/190380/emit_pre_pre.tif,data/120m_GSD/emit/190380/emit_plume.tif,
190385,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190385/s2.tif,data/120m_GSD/s2/190385/s2_pre.tif,data/120m_GSD/s2/190385/s2_pre_pre.tif,data/120m_GSD/s2/190385/s2_plume.tif,,,,,data/120m_GSD/emit/190385/emit.tif,data/120m_GSD/emit/190385/emit_pre.tif,data/120m_GSD/emit/190385/emit_pre_pre.tif,data/120m_GSD/emit/190385/emit_plume.tif,
190396,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190396/s2.tif,data/120m_GSD/s2/190396/s2_pre.tif,data/120m_GSD/s2/190396/s2_pre_pre.tif,data/120m_GSD/s2/190396/s2_plume.tif,,,,,data/120m_GSD/emit/190396/emit.tif,data/120m_GSD/emit/190396/emit_pre.tif,data/120m_GSD/emit/190396/emit_pre_pre.tif,data/120m_GSD/emit/190396/emit_plume.tif,
190405,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190405/s2.tif,data/120m_GSD/s2/190405/s2_pre.tif,data/120m_GSD/s2/190405/s2_pre_pre.tif,data/120m_GSD/s2/190405/s2_plume.tif,,,,,data/120m_GSD/emit/190405/emit.tif,data/120m_GSD/emit/190405/emit_pre.tif,data/120m_GSD/emit/190405/emit_pre_pre.tif,data/120m_GSD/emit/190405/emit_plume.tif,
190408,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190408/s2.tif,data/120m_GSD/s2/190408/s2_pre.tif,data/120m_GSD/s2/190408/s2_pre_pre.tif,data/120m_GSD/s2/190408/s2_plume.tif,,,,,data/120m_GSD/emit/190408/emit.tif,data/120m_GSD/emit/190408/emit_pre.tif,data/120m_GSD/emit/190408/emit_pre_pre.tif,data/120m_GSD/emit/190408/emit_plume.tif,
190410,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190410/s2.tif,data/120m_GSD/s2/190410/s2_pre.tif,data/120m_GSD/s2/190410/s2_pre_pre.tif,data/120m_GSD/s2/190410/s2_plume.tif,,,,,data/120m_GSD/emit/190410/emit.tif,data/120m_GSD/emit/190410/emit_pre.tif,data/120m_GSD/emit/190410/emit_pre_pre.tif,data/120m_GSD/emit/190410/emit_plume.tif,
190415,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190415/s2.tif,data/120m_GSD/s2/190415/s2_pre.tif,data/120m_GSD/s2/190415/s2_pre_pre.tif,data/120m_GSD/s2/190415/s2_plume.tif,,,,,data/120m_GSD/emit/190415/emit.tif,data/120m_GSD/emit/190415/emit_pre.tif,data/120m_GSD/emit/190415/emit_pre_pre.tif,data/120m_GSD/emit/190415/emit_plume.tif,
190424,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190424/s2.tif,data/120m_GSD/s2/190424/s2_pre.tif,data/120m_GSD/s2/190424/s2_pre_pre.tif,data/120m_GSD/s2/190424/s2_plume.tif,,,,,data/120m_GSD/emit/190424/emit.tif,data/120m_GSD/emit/190424/emit_pre.tif,data/120m_GSD/emit/190424/emit_pre_pre.tif,data/120m_GSD/emit/190424/emit_plume.tif,
190427,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190427/s2.tif,data/120m_GSD/s2/190427/s2_pre.tif,data/120m_GSD/s2/190427/s2_pre_pre.tif,data/120m_GSD/s2/190427/s2_plume.tif,,,,,data/120m_GSD/emit/190427/emit.tif,data/120m_GSD/emit/190427/emit_pre.tif,data/120m_GSD/emit/190427/emit_pre_pre.tif,data/120m_GSD/emit/190427/emit_plume.tif,
190430,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190430/s2.tif,data/120m_GSD/s2/190430/s2_pre.tif,data/120m_GSD/s2/190430/s2_pre_pre.tif,data/120m_GSD/s2/190430/s2_plume.tif,,,,,data/120m_GSD/emit/190430/emit.tif,data/120m_GSD/emit/190430/emit_pre.tif,data/120m_GSD/emit/190430/emit_pre_pre.tif,data/120m_GSD/emit/190430/emit_plume.tif,
190433,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190433/s2.tif,data/120m_GSD/s2/190433/s2_pre.tif,data/120m_GSD/s2/190433/s2_pre_pre.tif,data/120m_GSD/s2/190433/s2_plume.tif,,,,,data/120m_GSD/emit/190433/emit.tif,data/120m_GSD/emit/190433/emit_pre.tif,data/120m_GSD/emit/190433/emit_pre_pre.tif,data/120m_GSD/emit/190433/emit_plume.tif,
190436,0,36.41470830270745,112.93726547839702,"S2,EMIT",data/120m_GSD/s2/190436/s2.tif,data/120m_GSD/s2/190436/s2_pre.tif,data/120m_GSD/s2/190436/s2_pre_pre.tif,data/120m_GSD/s2/190436/s2_plume.tif,,,,,data/120m_GSD/emit/190436/emit.tif,data/120m_GSD/emit/190436/emit_pre.tif,data/120m_GSD/emit/190436/emit_pre_pre.tif,data/120m_GSD/emit/190436/emit_plume.tif,
191099,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191099/emit.tif,data/120m_GSD/emit/191099/emit_pre.tif,data/120m_GSD/emit/191099/emit_pre_pre.tif,data/120m_GSD/emit/191099/emit_plume.tif,data/120m_GSD/s5p/191099/s5p_temporal.npz
191100,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191100/emit.tif,data/120m_GSD/emit/191100/emit_pre.tif,data/120m_GSD/emit/191100/emit_pre_pre.tif,data/120m_GSD/emit/191100/emit_plume.tif,data/120m_GSD/s5p/191100/s5p_temporal.npz
191101,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191101/emit.tif,data/120m_GSD/emit/191101/emit_pre.tif,data/120m_GSD/emit/191101/emit_pre_pre.tif,data/120m_GSD/emit/191101/emit_plume.tif,data/120m_GSD/s5p/191101/s5p_temporal.npz
191102,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191102/emit.tif,data/120m_GSD/emit/191102/emit_pre.tif,data/120m_GSD/emit/191102/emit_pre_pre.tif,data/120m_GSD/emit/191102/emit_plume.tif,data/120m_GSD/s5p/191102/s5p_temporal.npz
191103,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191103/emit.tif,data/120m_GSD/emit/191103/emit_pre.tif,data/120m_GSD/emit/191103/emit_pre_pre.tif,data/120m_GSD/emit/191103/emit_plume.tif,data/120m_GSD/s5p/191103/s5p_temporal.npz
191104,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191104/emit.tif,data/120m_GSD/emit/191104/emit_pre.tif,data/120m_GSD/emit/191104/emit_pre_pre.tif,data/120m_GSD/emit/191104/emit_plume.tif,data/120m_GSD/s5p/191104/s5p_temporal.npz
191105,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191105/emit.tif,data/120m_GSD/emit/191105/emit_pre.tif,data/120m_GSD/emit/191105/emit_pre_pre.tif,data/120m_GSD/emit/191105/emit_plume.tif,data/120m_GSD/s5p/191105/s5p_temporal.npz
191106,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191106/emit.tif,data/120m_GSD/emit/191106/emit_pre.tif,data/120m_GSD/emit/191106/emit_pre_pre.tif,data/120m_GSD/emit/191106/emit_plume.tif,data/120m_GSD/s5p/191106/s5p_temporal.npz
191107,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191107/emit.tif,data/120m_GSD/emit/191107/emit_pre.tif,data/120m_GSD/emit/191107/emit_pre_pre.tif,data/120m_GSD/emit/191107/emit_plume.tif,data/120m_GSD/s5p/191107/s5p_temporal.npz
191108,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191108/emit.tif,data/120m_GSD/emit/191108/emit_pre.tif,data/120m_GSD/emit/191108/emit_pre_pre.tif,data/120m_GSD/emit/191108/emit_plume.tif,data/120m_GSD/s5p/191108/s5p_temporal.npz
191109,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191109/emit.tif,data/120m_GSD/emit/191109/emit_pre.tif,data/120m_GSD/emit/191109/emit_pre_pre.tif,data/120m_GSD/emit/191109/emit_plume.tif,data/120m_GSD/s5p/191109/s5p_temporal.npz
191110,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191110/emit.tif,data/120m_GSD/emit/191110/emit_pre.tif,data/120m_GSD/emit/191110/emit_pre_pre.tif,data/120m_GSD/emit/191110/emit_plume.tif,data/120m_GSD/s5p/191110/s5p_temporal.npz
191111,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191111/emit.tif,data/120m_GSD/emit/191111/emit_pre.tif,data/120m_GSD/emit/191111/emit_pre_pre.tif,data/120m_GSD/emit/191111/emit_plume.tif,data/120m_GSD/s5p/191111/s5p_temporal.npz
191112,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191112/emit.tif,data/120m_GSD/emit/191112/emit_pre.tif,data/120m_GSD/emit/191112/emit_pre_pre.tif,data/120m_GSD/emit/191112/emit_plume.tif,data/120m_GSD/s5p/191112/s5p_temporal.npz
191113,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191113/emit.tif,data/120m_GSD/emit/191113/emit_pre.tif,data/120m_GSD/emit/191113/emit_pre_pre.tif,data/120m_GSD/emit/191113/emit_plume.tif,data/120m_GSD/s5p/191113/s5p_temporal.npz
191114,1,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191114/emit.tif,data/120m_GSD/emit/191114/emit_pre.tif,data/120m_GSD/emit/191114/emit_pre_pre.tif,data/120m_GSD/emit/191114/emit_plume.tif,data/120m_GSD/s5p/191114/s5p_temporal.npz
191115,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191115/emit.tif,data/120m_GSD/emit/191115/emit_pre.tif,data/120m_GSD/emit/191115/emit_pre_pre.tif,data/120m_GSD/emit/191115/emit_plume.tif,data/120m_GSD/s5p/191115/s5p_temporal.npz
191116,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191116/emit.tif,data/120m_GSD/emit/191116/emit_pre.tif,data/120m_GSD/emit/191116/emit_pre_pre.tif,data/120m_GSD/emit/191116/emit_plume.tif,data/120m_GSD/s5p/191116/s5p_temporal.npz
191117,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191117/emit.tif,data/120m_GSD/emit/191117/emit_pre.tif,data/120m_GSD/emit/191117/emit_pre_pre.tif,data/120m_GSD/emit/191117/emit_plume.tif,data/120m_GSD/s5p/191117/s5p_temporal.npz
191118,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191118/emit.tif,data/120m_GSD/emit/191118/emit_pre.tif,data/120m_GSD/emit/191118/emit_pre_pre.tif,data/120m_GSD/emit/191118/emit_plume.tif,data/120m_GSD/s5p/191118/s5p_temporal.npz
191119,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191119/emit.tif,data/120m_GSD/emit/191119/emit_pre.tif,data/120m_GSD/emit/191119/emit_pre_pre.tif,data/120m_GSD/emit/191119/emit_plume.tif,data/120m_GSD/s5p/191119/s5p_temporal.npz
191120,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191120/emit.tif,data/120m_GSD/emit/191120/emit_pre.tif,data/120m_GSD/emit/191120/emit_pre_pre.tif,data/120m_GSD/emit/191120/emit_plume.tif,data/120m_GSD/s5p/191120/s5p_temporal.npz
191122,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191122/emit.tif,data/120m_GSD/emit/191122/emit_pre.tif,data/120m_GSD/emit/191122/emit_pre_pre.tif,data/120m_GSD/emit/191122/emit_plume.tif,data/120m_GSD/s5p/191122/s5p_temporal.npz
191123,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191123/emit.tif,data/120m_GSD/emit/191123/emit_pre.tif,data/120m_GSD/emit/191123/emit_pre_pre.tif,data/120m_GSD/emit/191123/emit_plume.tif,data/120m_GSD/s5p/191123/s5p_temporal.npz
191125,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191125/emit.tif,data/120m_GSD/emit/191125/emit_pre.tif,data/120m_GSD/emit/191125/emit_pre_pre.tif,data/120m_GSD/emit/191125/emit_plume.tif,data/120m_GSD/s5p/191125/s5p_temporal.npz
191126,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191126/emit.tif,data/120m_GSD/emit/191126/emit_pre.tif,data/120m_GSD/emit/191126/emit_pre_pre.tif,data/120m_GSD/emit/191126/emit_plume.tif,data/120m_GSD/s5p/191126/s5p_temporal.npz
191128,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191128/emit.tif,data/120m_GSD/emit/191128/emit_pre.tif,data/120m_GSD/emit/191128/emit_pre_pre.tif,data/120m_GSD/emit/191128/emit_plume.tif,data/120m_GSD/s5p/191128/s5p_temporal.npz
191130,0,36.08811131926461,112.86753257574026,"EMIT,S5p",,,,,,,,,data/120m_GSD/emit/191130/emit.tif,data/120m_GSD/emit/191130/emit_pre.tif,data/120m_GSD/emit/191130/emit_pre_pre.tif,data/120m_GSD/emit/191130/emit_plume.tif,data/120m_GSD/s5p/191130/s5p_temporal.npz
190706,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190706/s2.tif,data/120m_GSD/s2/190706/s2_pre.tif,data/120m_GSD/s2/190706/s2_pre_pre.tif,data/120m_GSD/s2/190706/s2_plume.tif,,,,,data/120m_GSD/emit/190706/emit.tif,data/120m_GSD/emit/190706/emit_pre.tif,data/120m_GSD/emit/190706/emit_pre_pre.tif,data/120m_GSD/emit/190706/emit_plume.tif,
190710,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190710/s2.tif,data/120m_GSD/s2/190710/s2_pre.tif,data/120m_GSD/s2/190710/s2_pre_pre.tif,data/120m_GSD/s2/190710/s2_plume.tif,,,,,data/120m_GSD/emit/190710/emit.tif,data/120m_GSD/emit/190710/emit_pre.tif,data/120m_GSD/emit/190710/emit_pre_pre.tif,data/120m_GSD/emit/190710/emit_plume.tif,
190715,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190715/s2.tif,data/120m_GSD/s2/190715/s2_pre.tif,data/120m_GSD/s2/190715/s2_pre_pre.tif,data/120m_GSD/s2/190715/s2_plume.tif,,,,,data/120m_GSD/emit/190715/emit.tif,data/120m_GSD/emit/190715/emit_pre.tif,data/120m_GSD/emit/190715/emit_pre_pre.tif,data/120m_GSD/emit/190715/emit_plume.tif,
190719,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190719/s2.tif,data/120m_GSD/s2/190719/s2_pre.tif,data/120m_GSD/s2/190719/s2_pre_pre.tif,data/120m_GSD/s2/190719/s2_plume.tif,,,,,data/120m_GSD/emit/190719/emit.tif,data/120m_GSD/emit/190719/emit_pre.tif,data/120m_GSD/emit/190719/emit_pre_pre.tif,data/120m_GSD/emit/190719/emit_plume.tif,
190723,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190723/s2.tif,data/120m_GSD/s2/190723/s2_pre.tif,data/120m_GSD/s2/190723/s2_pre_pre.tif,data/120m_GSD/s2/190723/s2_plume.tif,,,,,data/120m_GSD/emit/190723/emit.tif,data/120m_GSD/emit/190723/emit_pre.tif,data/120m_GSD/emit/190723/emit_pre_pre.tif,data/120m_GSD/emit/190723/emit_plume.tif,
190728,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190728/s2.tif,data/120m_GSD/s2/190728/s2_pre.tif,data/120m_GSD/s2/190728/s2_pre_pre.tif,data/120m_GSD/s2/190728/s2_plume.tif,,,,,data/120m_GSD/emit/190728/emit.tif,data/120m_GSD/emit/190728/emit_pre.tif,data/120m_GSD/emit/190728/emit_pre_pre.tif,data/120m_GSD/emit/190728/emit_plume.tif,
190731,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190731/s2.tif,data/120m_GSD/s2/190731/s2_pre.tif,data/120m_GSD/s2/190731/s2_pre_pre.tif,data/120m_GSD/s2/190731/s2_plume.tif,,,,,data/120m_GSD/emit/190731/emit.tif,data/120m_GSD/emit/190731/emit_pre.tif,data/120m_GSD/emit/190731/emit_pre_pre.tif,data/120m_GSD/emit/190731/emit_plume.tif,
190735,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190735/s2.tif,data/120m_GSD/s2/190735/s2_pre.tif,data/120m_GSD/s2/190735/s2_pre_pre.tif,data/120m_GSD/s2/190735/s2_plume.tif,,,,,data/120m_GSD/emit/190735/emit.tif,data/120m_GSD/emit/190735/emit_pre.tif,data/120m_GSD/emit/190735/emit_pre_pre.tif,data/120m_GSD/emit/190735/emit_plume.tif,
190739,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190739/s2.tif,data/120m_GSD/s2/190739/s2_pre.tif,data/120m_GSD/s2/190739/s2_pre_pre.tif,data/120m_GSD/s2/190739/s2_plume.tif,,,,,data/120m_GSD/emit/190739/emit.tif,data/120m_GSD/emit/190739/emit_pre.tif,data/120m_GSD/emit/190739/emit_pre_pre.tif,data/120m_GSD/emit/190739/emit_plume.tif,
190744,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190744/s2.tif,data/120m_GSD/s2/190744/s2_pre.tif,data/120m_GSD/s2/190744/s2_pre_pre.tif,data/120m_GSD/s2/190744/s2_plume.tif,,,,,data/120m_GSD/emit/190744/emit.tif,data/120m_GSD/emit/190744/emit_pre.tif,data/120m_GSD/emit/190744/emit_pre_pre.tif,data/120m_GSD/emit/190744/emit_plume.tif,
190751,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190751/s2.tif,data/120m_GSD/s2/190751/s2_pre.tif,data/120m_GSD/s2/190751/s2_pre_pre.tif,data/120m_GSD/s2/190751/s2_plume.tif,,,,,data/120m_GSD/emit/190751/emit.tif,data/120m_GSD/emit/190751/emit_pre.tif,data/120m_GSD/emit/190751/emit_pre_pre.tif,data/120m_GSD/emit/190751/emit_plume.tif,
190757,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190757/s2.tif,data/120m_GSD/s2/190757/s2_pre.tif,data/120m_GSD/s2/190757/s2_pre_pre.tif,data/120m_GSD/s2/190757/s2_plume.tif,,,,,data/120m_GSD/emit/190757/emit.tif,data/120m_GSD/emit/190757/emit_pre.tif,data/120m_GSD/emit/190757/emit_pre_pre.tif,data/120m_GSD/emit/190757/emit_plume.tif,
