sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
36570,1,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/plume.tif,251,247,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036570/emit_year.tif
36577,1,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/plume.tif,251,251,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036577/emit_year.tif
36582,1,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/plume.tif,245,252,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036582/emit_year.tif
36589,1,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/plume.tif,246,250,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036589/emit_year.tif
36593,1,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/plume.tif,247,247,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036593/emit_year.tif
36599,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/plume.tif,429,345,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036599/emit_year.tif
36606,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/plume.tif,423,302,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036606/emit_year.tif
36611,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/plume.tif,258,353,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036611/emit_year.tif
36617,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/plume.tif,125,284,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036617/emit_year.tif
36624,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/plume.tif,39,154,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036624/emit_year.tif
36629,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/plume.tif,90,365,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036629/emit_year.tif
36636,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/plume.tif,464,85,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036636/emit_year.tif
36642,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/plume.tif,59,43,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036642/emit_year.tif
36649,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/plume.tif,310,456,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036649/emit_year.tif
36654,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/plume.tif,51,269,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036654/emit_year.tif
36660,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/plume.tif,375,449,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036660/emit_year.tif
36664,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/plume.tif,164,58,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036664/emit_year.tif
36672,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/plume.tif,199,253,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036672/emit_year.tif
36678,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/plume.tif,389,311,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036678/emit_year.tif
36684,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/plume.tif,413,10,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036684/emit_year.tif
36689,0,emi20250731t040632p03025-I,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/plume.tif,293,315,35.542709610450046,112.63096417278916,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036689/emit_year.tif
36715,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/plume.tif,244,248,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036715/emit_year.tif
36721,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/plume.tif,245,253,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036721/emit_year.tif
36726,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/plume.tif,247,252,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036726/emit_year.tif
36734,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/plume.tif,251,248,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036734/emit_year.tif
36737,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/plume.tif,245,252,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036737/emit_year.tif
36745,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/plume.tif,253,251,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036745/emit_year.tif
36749,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/plume.tif,251,250,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036749/emit_year.tif
