id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
123667,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123667/emit.tif,data/480m_GSD/emit/123667/emit_pre.tif,data/480m_GSD/emit/123667/emit_pre_pre.tif,data/480m_GSD/emit/123667/emit_plume.tif,
123676,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123676/emit.tif,data/480m_GSD/emit/123676/emit_pre.tif,data/480m_GSD/emit/123676/emit_pre_pre.tif,data/480m_GSD/emit/123676/emit_plume.tif,
123684,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123684/emit.tif,data/480m_GSD/emit/123684/emit_pre.tif,data/480m_GSD/emit/123684/emit_pre_pre.tif,data/480m_GSD/emit/123684/emit_plume.tif,
123690,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123690/emit.tif,data/480m_GSD/emit/123690/emit_pre.tif,data/480m_GSD/emit/123690/emit_pre_pre.tif,data/480m_GSD/emit/123690/emit_plume.tif,
123697,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123697/emit.tif,data/480m_GSD/emit/123697/emit_pre.tif,data/480m_GSD/emit/123697/emit_pre_pre.tif,data/480m_GSD/emit/123697/emit_plume.tif,
123704,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123704/emit.tif,data/480m_GSD/emit/123704/emit_pre.tif,data/480m_GSD/emit/123704/emit_pre_pre.tif,data/480m_GSD/emit/123704/emit_plume.tif,
123710,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123710/emit.tif,data/480m_GSD/emit/123710/emit_pre.tif,data/480m_GSD/emit/123710/emit_pre_pre.tif,data/480m_GSD/emit/123710/emit_plume.tif,
123716,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123716/emit.tif,data/480m_GSD/emit/123716/emit_pre.tif,data/480m_GSD/emit/123716/emit_pre_pre.tif,data/480m_GSD/emit/123716/emit_plume.tif,
123723,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123723/emit.tif,data/480m_GSD/emit/123723/emit_pre.tif,data/480m_GSD/emit/123723/emit_pre_pre.tif,data/480m_GSD/emit/123723/emit_plume.tif,
123728,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123728/emit.tif,data/480m_GSD/emit/123728/emit_pre.tif,data/480m_GSD/emit/123728/emit_pre_pre.tif,data/480m_GSD/emit/123728/emit_plume.tif,
123737,1,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123737/emit.tif,data/480m_GSD/emit/123737/emit_pre.tif,data/480m_GSD/emit/123737/emit_pre_pre.tif,data/480m_GSD/emit/123737/emit_plume.tif,
123743,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123743/emit.tif,data/480m_GSD/emit/123743/emit_pre.tif,data/480m_GSD/emit/123743/emit_pre_pre.tif,data/480m_GSD/emit/123743/emit_plume.tif,
123753,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123753/emit.tif,data/480m_GSD/emit/123753/emit_pre.tif,data/480m_GSD/emit/123753/emit_pre_pre.tif,data/480m_GSD/emit/123753/emit_plume.tif,
123759,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123759/emit.tif,data/480m_GSD/emit/123759/emit_pre.tif,data/480m_GSD/emit/123759/emit_pre_pre.tif,data/480m_GSD/emit/123759/emit_plume.tif,
123769,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123769/emit.tif,data/480m_GSD/emit/123769/emit_pre.tif,data/480m_GSD/emit/123769/emit_pre_pre.tif,data/480m_GSD/emit/123769/emit_plume.tif,
123777,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123777/emit.tif,data/480m_GSD/emit/123777/emit_pre.tif,data/480m_GSD/emit/123777/emit_pre_pre.tif,data/480m_GSD/emit/123777/emit_plume.tif,
123786,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123786/emit.tif,data/480m_GSD/emit/123786/emit_pre.tif,data/480m_GSD/emit/123786/emit_pre_pre.tif,data/480m_GSD/emit/123786/emit_plume.tif,
123791,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123791/emit.tif,data/480m_GSD/emit/123791/emit_pre.tif,data/480m_GSD/emit/123791/emit_pre_pre.tif,data/480m_GSD/emit/123791/emit_plume.tif,
123800,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123800/emit.tif,data/480m_GSD/emit/123800/emit_pre.tif,data/480m_GSD/emit/123800/emit_pre_pre.tif,data/480m_GSD/emit/123800/emit_plume.tif,
123809,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123809/emit.tif,data/480m_GSD/emit/123809/emit_pre.tif,data/480m_GSD/emit/123809/emit_pre_pre.tif,data/480m_GSD/emit/123809/emit_plume.tif,
123815,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123815/emit.tif,data/480m_GSD/emit/123815/emit_pre.tif,data/480m_GSD/emit/123815/emit_pre_pre.tif,data/480m_GSD/emit/123815/emit_plume.tif,
123821,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123821/emit.tif,data/480m_GSD/emit/123821/emit_pre.tif,data/480m_GSD/emit/123821/emit_pre_pre.tif,data/480m_GSD/emit/123821/emit_plume.tif,
123831,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123831/emit.tif,data/480m_GSD/emit/123831/emit_pre.tif,data/480m_GSD/emit/123831/emit_pre_pre.tif,data/480m_GSD/emit/123831/emit_plume.tif,
123841,0,32.15171867190699,-104.07134027586432,EMIT,,,,,,,,,data/480m_GSD/emit/123841/emit.tif,data/480m_GSD/emit/123841/emit_pre.tif,data/480m_GSD/emit/123841/emit_pre_pre.tif,data/480m_GSD/emit/123841/emit_plume.tif,
128408,0,37.43724601081573,110.84671048237244,"L89,EMIT",,,,,data/480m_GSD/l89/128408/l89.tif,data/480m_GSD/l89/128408/l89_pre.tif,data/480m_GSD/l89/128408/l89_pre_pre.tif,data/480m_GSD/l89/128408/l89_plume.tif,data/480m_GSD/emit/128408/emit.tif,data/480m_GSD/emit/128408/emit_pre.tif,data/480m_GSD/emit/128408/emit_pre_pre.tif,data/480m_GSD/emit/128408/emit_plume.tif,
128487,0,37.43724601081573,110.84671048237244,"L89,EMIT",,,,,data/480m_GSD/l89/128487/l89.tif,data/480m_GSD/l89/128487/l89_pre.tif,data/480m_GSD/l89/128487/l89_pre_pre.tif,data/480m_GSD/l89/128487/l89_plume.tif,data/480m_GSD/emit/128487/emit.tif,data/480m_GSD/emit/128487/emit_pre.tif,data/480m_GSD/emit/128487/emit_pre_pre.tif,data/480m_GSD/emit/128487/emit_plume.tif,
128559,0,37.43724601081573,110.84671048237244,"L89,EMIT",,,,,data/480m_GSD/l89/128559/l89.tif,data/480m_GSD/l89/128559/l89_pre.tif,data/480m_GSD/l89/128559/l89_pre_pre.tif,data/480m_GSD/l89/128559/l89_plume.tif,data/480m_GSD/emit/128559/emit.tif,data/480m_GSD/emit/128559/emit_pre.tif,data/480m_GSD/emit/128559/emit_pre_pre.tif,data/480m_GSD/emit/128559/emit_plume.tif,
133495,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133495/emit.tif,data/480m_GSD/emit/133495/emit_pre.tif,data/480m_GSD/emit/133495/emit_pre_pre.tif,data/480m_GSD/emit/133495/emit_plume.tif,
133505,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133505/emit.tif,data/480m_GSD/emit/133505/emit_pre.tif,data/480m_GSD/emit/133505/emit_pre_pre.tif,data/480m_GSD/emit/133505/emit_plume.tif,
133516,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133516/emit.tif,data/480m_GSD/emit/133516/emit_pre.tif,data/480m_GSD/emit/133516/emit_pre_pre.tif,data/480m_GSD/emit/133516/emit_plume.tif,
133526,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133526/emit.tif,data/480m_GSD/emit/133526/emit_pre.tif,data/480m_GSD/emit/133526/emit_pre_pre.tif,data/480m_GSD/emit/133526/emit_plume.tif,
133536,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133536/emit.tif,data/480m_GSD/emit/133536/emit_pre.tif,data/480m_GSD/emit/133536/emit_pre_pre.tif,data/480m_GSD/emit/133536/emit_plume.tif,
133551,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133551/emit.tif,data/480m_GSD/emit/133551/emit_pre.tif,data/480m_GSD/emit/133551/emit_pre_pre.tif,data/480m_GSD/emit/133551/emit_plume.tif,
133564,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133564/emit.tif,data/480m_GSD/emit/133564/emit_pre.tif,data/480m_GSD/emit/133564/emit_pre_pre.tif,data/480m_GSD/emit/133564/emit_plume.tif,
133578,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133578/emit.tif,data/480m_GSD/emit/133578/emit_pre.tif,data/480m_GSD/emit/133578/emit_pre_pre.tif,data/480m_GSD/emit/133578/emit_plume.tif,
133590,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133590/emit.tif,data/480m_GSD/emit/133590/emit_pre.tif,data/480m_GSD/emit/133590/emit_pre_pre.tif,data/480m_GSD/emit/133590/emit_plume.tif,
133604,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133604/emit.tif,data/480m_GSD/emit/133604/emit_pre.tif,data/480m_GSD/emit/133604/emit_pre_pre.tif,data/480m_GSD/emit/133604/emit_plume.tif,
133617,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133617/emit.tif,data/480m_GSD/emit/133617/emit_pre.tif,data/480m_GSD/emit/133617/emit_pre_pre.tif,data/480m_GSD/emit/133617/emit_plume.tif,
133633,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133633/emit.tif,data/480m_GSD/emit/133633/emit_pre.tif,data/480m_GSD/emit/133633/emit_pre_pre.tif,data/480m_GSD/emit/133633/emit_plume.tif,
133646,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133646/emit.tif,data/480m_GSD/emit/133646/emit_pre.tif,data/480m_GSD/emit/133646/emit_pre_pre.tif,data/480m_GSD/emit/133646/emit_plume.tif,
133660,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133660/emit.tif,data/480m_GSD/emit/133660/emit_pre.tif,data/480m_GSD/emit/133660/emit_pre_pre.tif,data/480m_GSD/emit/133660/emit_plume.tif,
133670,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133670/emit.tif,data/480m_GSD/emit/133670/emit_pre.tif,data/480m_GSD/emit/133670/emit_pre_pre.tif,data/480m_GSD/emit/133670/emit_plume.tif,
133681,1,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133681/emit.tif,data/480m_GSD/emit/133681/emit_pre.tif,data/480m_GSD/emit/133681/emit_pre_pre.tif,data/480m_GSD/emit/133681/emit_plume.tif,
133695,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133695/emit.tif,data/480m_GSD/emit/133695/emit_pre.tif,data/480m_GSD/emit/133695/emit_pre_pre.tif,data/480m_GSD/emit/133695/emit_plume.tif,
133708,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133708/emit.tif,data/480m_GSD/emit/133708/emit_pre.tif,data/480m_GSD/emit/133708/emit_pre_pre.tif,data/480m_GSD/emit/133708/emit_plume.tif,
133727,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133727/emit.tif,data/480m_GSD/emit/133727/emit_pre.tif,data/480m_GSD/emit/133727/emit_pre_pre.tif,data/480m_GSD/emit/133727/emit_plume.tif,
133738,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133738/emit.tif,data/480m_GSD/emit/133738/emit_pre.tif,data/480m_GSD/emit/133738/emit_pre_pre.tif,data/480m_GSD/emit/133738/emit_plume.tif,
133745,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133745/emit.tif,data/480m_GSD/emit/133745/emit_pre.tif,data/480m_GSD/emit/133745/emit_pre_pre.tif,data/480m_GSD/emit/133745/emit_plume.tif,
133753,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133753/emit.tif,data/480m_GSD/emit/133753/emit_pre.tif,data/480m_GSD/emit/133753/emit_pre_pre.tif,data/480m_GSD/emit/133753/emit_plume.tif,
133763,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133763/emit.tif,data/480m_GSD/emit/133763/emit_pre.tif,data/480m_GSD/emit/133763/emit_pre_pre.tif,data/480m_GSD/emit/133763/emit_plume.tif,
133771,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133771/emit.tif,data/480m_GSD/emit/133771/emit_pre.tif,data/480m_GSD/emit/133771/emit_pre_pre.tif,data/480m_GSD/emit/133771/emit_plume.tif,
133780,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133780/emit.tif,data/480m_GSD/emit/133780/emit_pre.tif,data/480m_GSD/emit/133780/emit_pre_pre.tif,data/480m_GSD/emit/133780/emit_plume.tif,
133793,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133793/emit.tif,data/480m_GSD/emit/133793/emit_pre.tif,data/480m_GSD/emit/133793/emit_pre_pre.tif,data/480m_GSD/emit/133793/emit_plume.tif,
133809,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133809/emit.tif,data/480m_GSD/emit/133809/emit_pre.tif,data/480m_GSD/emit/133809/emit_pre_pre.tif,data/480m_GSD/emit/133809/emit_plume.tif,
133822,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133822/emit.tif,data/480m_GSD/emit/133822/emit_pre.tif,data/480m_GSD/emit/133822/emit_pre_pre.tif,data/480m_GSD/emit/133822/emit_plume.tif,
133834,0,31.29554397144679,-103.18129049067072,EMIT,,,,,,,,,data/480m_GSD/emit/133834/emit.tif,data/480m_GSD/emit/133834/emit_pre.tif,data/480m_GSD/emit/133834/emit_pre_pre.tif,data/480m_GSD/emit/133834/emit_plume.tif,
133651,0,31.34438137528976,-103.35701266358733,EMIT,,,,,,,,,data/480m_GSD/emit/133651/emit.tif,data/480m_GSD/emit/133651/emit_pre.tif,data/480m_GSD/emit/133651/emit_pre_pre.tif,data/480m_GSD/emit/133651/emit_plume.tif,
133664,0,31.34438137528976,-103.35701266358733,EMIT,,,,,,,,,data/480m_GSD/emit/133664/emit.tif,data/480m_GSD/emit/133664/emit_pre.tif,data/480m_GSD/emit/133664/emit_pre_pre.tif,data/480m_GSD/emit/133664/emit_plume.tif,
134782,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134782/s2.tif,data/480m_GSD/s2/134782/s2_pre.tif,data/480m_GSD/s2/134782/s2_pre_pre.tif,data/480m_GSD/s2/134782/s2_plume.tif,,,,,,,,,
134788,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134788/s2.tif,data/480m_GSD/s2/134788/s2_pre.tif,data/480m_GSD/s2/134788/s2_pre_pre.tif,data/480m_GSD/s2/134788/s2_plume.tif,,,,,,,,,
134796,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134796/s2.tif,data/480m_GSD/s2/134796/s2_pre.tif,data/480m_GSD/s2/134796/s2_pre_pre.tif,data/480m_GSD/s2/134796/s2_plume.tif,,,,,,,,,
134802,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134802/s2.tif,data/480m_GSD/s2/134802/s2_pre.tif,data/480m_GSD/s2/134802/s2_pre_pre.tif,data/480m_GSD/s2/134802/s2_plume.tif,,,,,,,,,
134811,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134811/s2.tif,data/480m_GSD/s2/134811/s2_pre.tif,data/480m_GSD/s2/134811/s2_pre_pre.tif,data/480m_GSD/s2/134811/s2_plume.tif,,,,,,,,,
134816,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134816/s2.tif,data/480m_GSD/s2/134816/s2_pre.tif,data/480m_GSD/s2/134816/s2_pre_pre.tif,data/480m_GSD/s2/134816/s2_plume.tif,,,,,,,,,
134824,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134824/s2.tif,data/480m_GSD/s2/134824/s2_pre.tif,data/480m_GSD/s2/134824/s2_pre_pre.tif,data/480m_GSD/s2/134824/s2_plume.tif,,,,,,,,,
134831,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134831/s2.tif,data/480m_GSD/s2/134831/s2_pre.tif,data/480m_GSD/s2/134831/s2_pre_pre.tif,data/480m_GSD/s2/134831/s2_plume.tif,,,,,,,,,
134839,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134839/s2.tif,data/480m_GSD/s2/134839/s2_pre.tif,data/480m_GSD/s2/134839/s2_pre_pre.tif,data/480m_GSD/s2/134839/s2_plume.tif,,,,,,,,,
134845,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134845/s2.tif,data/480m_GSD/s2/134845/s2_pre.tif,data/480m_GSD/s2/134845/s2_pre_pre.tif,data/480m_GSD/s2/134845/s2_plume.tif,,,,,,,,,
134853,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134853/s2.tif,data/480m_GSD/s2/134853/s2_pre.tif,data/480m_GSD/s2/134853/s2_pre_pre.tif,data/480m_GSD/s2/134853/s2_plume.tif,,,,,,,,,
134859,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134859/s2.tif,data/480m_GSD/s2/134859/s2_pre.tif,data/480m_GSD/s2/134859/s2_pre_pre.tif,data/480m_GSD/s2/134859/s2_plume.tif,,,,,,,,,
134866,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134866/s2.tif,data/480m_GSD/s2/134866/s2_pre.tif,data/480m_GSD/s2/134866/s2_pre_pre.tif,data/480m_GSD/s2/134866/s2_plume.tif,,,,,,,,,
134872,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134872/s2.tif,data/480m_GSD/s2/134872/s2_pre.tif,data/480m_GSD/s2/134872/s2_pre_pre.tif,data/480m_GSD/s2/134872/s2_plume.tif,,,,,,,,,
134880,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134880/s2.tif,data/480m_GSD/s2/134880/s2_pre.tif,data/480m_GSD/s2/134880/s2_pre_pre.tif,data/480m_GSD/s2/134880/s2_plume.tif,,,,,,,,,
134889,1,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134889/s2.tif,data/480m_GSD/s2/134889/s2_pre.tif,data/480m_GSD/s2/134889/s2_pre_pre.tif,data/480m_GSD/s2/134889/s2_plume.tif,,,,,,,,,
134896,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134896/s2.tif,data/480m_GSD/s2/134896/s2_pre.tif,data/480m_GSD/s2/134896/s2_pre_pre.tif,data/480m_GSD/s2/134896/s2_plume.tif,,,,,,,,,
134903,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134903/s2.tif,data/480m_GSD/s2/134903/s2_pre.tif,data/480m_GSD/s2/134903/s2_pre_pre.tif,data/480m_GSD/s2/134903/s2_plume.tif,,,,,,,,,
134912,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134912/s2.tif,data/480m_GSD/s2/134912/s2_pre.tif,data/480m_GSD/s2/134912/s2_pre_pre.tif,data/480m_GSD/s2/134912/s2_plume.tif,,,,,,,,,
134919,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134919/s2.tif,data/480m_GSD/s2/134919/s2_pre.tif,data/480m_GSD/s2/134919/s2_pre_pre.tif,data/480m_GSD/s2/134919/s2_plume.tif,,,,,,,,,
134926,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134926/s2.tif,data/480m_GSD/s2/134926/s2_pre.tif,data/480m_GSD/s2/134926/s2_pre_pre.tif,data/480m_GSD/s2/134926/s2_plume.tif,,,,,,,,,
134935,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134935/s2.tif,data/480m_GSD/s2/134935/s2_pre.tif,data/480m_GSD/s2/134935/s2_pre_pre.tif,data/480m_GSD/s2/134935/s2_plume.tif,,,,,,,,,
134943,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134943/s2.tif,data/480m_GSD/s2/134943/s2_pre.tif,data/480m_GSD/s2/134943/s2_pre_pre.tif,data/480m_GSD/s2/134943/s2_plume.tif,,,,,,,,,
134947,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134947/s2.tif,data/480m_GSD/s2/134947/s2_pre.tif,data/480m_GSD/s2/134947/s2_pre_pre.tif,data/480m_GSD/s2/134947/s2_plume.tif,,,,,,,,,
134956,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134956/s2.tif,data/480m_GSD/s2/134956/s2_pre.tif,data/480m_GSD/s2/134956/s2_pre_pre.tif,data/480m_GSD/s2/134956/s2_plume.tif,,,,,,,,,
134965,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134965/s2.tif,data/480m_GSD/s2/134965/s2_pre.tif,data/480m_GSD/s2/134965/s2_pre_pre.tif,data/480m_GSD/s2/134965/s2_plume.tif,,,,,,,,,
134974,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134974/s2.tif,data/480m_GSD/s2/134974/s2_pre.tif,data/480m_GSD/s2/134974/s2_pre_pre.tif,data/480m_GSD/s2/134974/s2_plume.tif,,,,,,,,,
134985,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134985/s2.tif,data/480m_GSD/s2/134985/s2_pre.tif,data/480m_GSD/s2/134985/s2_pre_pre.tif,data/480m_GSD/s2/134985/s2_plume.tif,,,,,,,,,
134996,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/134996/s2.tif,data/480m_GSD/s2/134996/s2_pre.tif,data/480m_GSD/s2/134996/s2_pre_pre.tif,data/480m_GSD/s2/134996/s2_plume.tif,,,,,,,,,
135007,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/135007/s2.tif,data/480m_GSD/s2/135007/s2_pre.tif,data/480m_GSD/s2/135007/s2_pre_pre.tif,data/480m_GSD/s2/135007/s2_plume.tif,,,,,,,,,
135018,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/135018/s2.tif,data/480m_GSD/s2/135018/s2_pre.tif,data/480m_GSD/s2/135018/s2_pre_pre.tif,data/480m_GSD/s2/135018/s2_plume.tif,,,,,,,,,
135027,0,31.33897309485121,-101.7968226974863,S2,data/480m_GSD/s2/135027/s2.tif,data/480m_GSD/s2/135027/s2_pre.tif,data/480m_GSD/s2/135027/s2_pre_pre.tif,data/480m_GSD/s2/135027/s2_plume.tif,,,,,,,,,
135873,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135873/emit.tif,data/480m_GSD/emit/135873/emit_pre.tif,data/480m_GSD/emit/135873/emit_pre_pre.tif,data/480m_GSD/emit/135873/emit_plume.tif,
135882,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135882/emit.tif,data/480m_GSD/emit/135882/emit_pre.tif,data/480m_GSD/emit/135882/emit_pre_pre.tif,data/480m_GSD/emit/135882/emit_plume.tif,
135889,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135889/emit.tif,data/480m_GSD/emit/135889/emit_pre.tif,data/480m_GSD/emit/135889/emit_pre_pre.tif,data/480m_GSD/emit/135889/emit_plume.tif,
135900,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135900/emit.tif,data/480m_GSD/emit/135900/emit_pre.tif,data/480m_GSD/emit/135900/emit_pre_pre.tif,data/480m_GSD/emit/135900/emit_plume.tif,
135909,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135909/emit.tif,data/480m_GSD/emit/135909/emit_pre.tif,data/480m_GSD/emit/135909/emit_pre_pre.tif,data/480m_GSD/emit/135909/emit_plume.tif,
135916,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135916/emit.tif,data/480m_GSD/emit/135916/emit_pre.tif,data/480m_GSD/emit/135916/emit_pre_pre.tif,data/480m_GSD/emit/135916/emit_plume.tif,
135924,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135924/emit.tif,data/480m_GSD/emit/135924/emit_pre.tif,data/480m_GSD/emit/135924/emit_pre_pre.tif,data/480m_GSD/emit/135924/emit_plume.tif,
135936,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135936/emit.tif,data/480m_GSD/emit/135936/emit_pre.tif,data/480m_GSD/emit/135936/emit_pre_pre.tif,data/480m_GSD/emit/135936/emit_plume.tif,
135946,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135946/emit.tif,data/480m_GSD/emit/135946/emit_pre.tif,data/480m_GSD/emit/135946/emit_pre_pre.tif,data/480m_GSD/emit/135946/emit_plume.tif,
135954,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135954/emit.tif,data/480m_GSD/emit/135954/emit_pre.tif,data/480m_GSD/emit/135954/emit_pre_pre.tif,data/480m_GSD/emit/135954/emit_plume.tif,
135964,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135964/emit.tif,data/480m_GSD/emit/135964/emit_pre.tif,data/480m_GSD/emit/135964/emit_pre_pre.tif,data/480m_GSD/emit/135964/emit_plume.tif,
135972,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135972/emit.tif,data/480m_GSD/emit/135972/emit_pre.tif,data/480m_GSD/emit/135972/emit_pre_pre.tif,data/480m_GSD/emit/135972/emit_plume.tif,
135981,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135981/emit.tif,data/480m_GSD/emit/135981/emit_pre.tif,data/480m_GSD/emit/135981/emit_pre_pre.tif,data/480m_GSD/emit/135981/emit_plume.tif,
