id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,9,8,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/164/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/164/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/164/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000164/s2_plume.tif,,,,,,,,,,,,,0.9075571,1,True
168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-7,-20,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/168/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/168/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/168/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000168/s2_plume.tif,,,,,,,,,,,,,0.85817355,1,True
172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-18,17,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/172/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/172/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/172/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000172/s2_plume.tif,,,,,,,,,,,,,0.9472125,1,True
176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,4,-6,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/176/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/176/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/176/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000176/s2_plume.tif,,,,,,,,,,,,,0.9216714,1,True
181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-21,-23,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/181/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/181/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/181/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000181/s2_plume.tif,,,,,,,,,,,,,0.8627839,1,True
184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-2,-15,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/184/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/184/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/184/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000184/s2_plume.tif,,,,,,,,,,,,,0.91628474,1,True
188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,17,-7,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/188/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/188/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/188/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000188/s2_plume.tif,,,,,,,,,,,,,0.8555798,1,True
193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-13,5,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/193/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/193/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/193/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000193/s2_plume.tif,,,,,,,,,,,,,0.9310163,1,True
197,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,50,129,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/197/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/197/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/197/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000197/s2_plume.tif,,,,,,,,,,,,,0.014719386,0,True
201,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-14,55,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/201/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/201/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/201/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000201/s2_plume.tif,,,,,,,,,,,,,0.8754388,1,False
205,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-228,-175,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/205/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/205/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/205/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000205/s2_plume.tif,,,,,,,,,,,,,0.020461561,0,True
209,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-194,220,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/209/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/209/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/209/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000209/s2_plume.tif,,,,,,,,,,,,,0.012291909,0,True
214,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,121,230,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/214/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/214/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/214/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000214/s2_plume.tif,,,,,,,,,,,,,0.060995687,0,True
217,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-156,47,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/217/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/217/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/217/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000217/s2_plume.tif,,,,,,,,,,,,,0.027173465,0,True
221,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-214,195,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/221/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/221/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/221/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000221/s2_plume.tif,,,,,,,,,,,,,0.032166865,0,True
225,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-43,66,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/225/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/225/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/225/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000225/s2_plume.tif,,,,,,,,,,,,,0.018961651,0,True
229,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,50,-157,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/229/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/229/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/229/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000229/s2_plume.tif,,,,,,,,,,,,,0.087097354,0,True
233,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-12,-167,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/233/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/233/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/233/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000233/s2_plume.tif,,,,,,,,,,,,,0.6319068,1,False
237,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-211,-75,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/237/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/237/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/237/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000237/s2_plume.tif,,,,,,,,,,,,,0.053738654,0,True
241,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-46,228,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/241/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/241/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/241/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000241/s2_plume.tif,,,,,,,,,,,,,0.011840154,0,True
245,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,175,208,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/245/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/245/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/245/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000245/s2_plume.tif,,,,,,,,,,,,,0.016812457,0,True
249,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-212,228,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/249/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/249/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/249/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000249/s2_plume.tif,,,,,,,,,,,,,0.022292558,0,True
253,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-49,-125,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/253/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/253/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/253/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000253/s2_plume.tif,,,,,,,,,,,,,0.067463115,0,True
257,cr_20221108_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,117,-105,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/257/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/257/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/257/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000257/s2_plume.tif,,,,,,,,,,,,,0.052820154,0,True
256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,19,-17,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/256/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/256/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/256/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000256/s2_plume.tif,,,,,,,,,,,,,0.5520076,1,True
258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-1,12,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/258/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/258/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/258/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000258/s2_plume.tif,,,,,,,,,,,,,0.9560016,1,True
261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,3,16,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/261/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/261/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/261/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000261/s2_plume.tif,,,,,,,,,,,,,0.9422003,1,True
264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-14,-8,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/264/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/264/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/264/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000264/s2_plume.tif,,,,,,,,,,,,,0.9344149,1,True
268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-13,-12,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/268/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/268/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/268/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000268/s2_plume.tif,,,,,,,,,,,,,0.92032564,1,True
272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,3,-22,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/272/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/272/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/272/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000272/s2_plume.tif,,,,,,,,,,,,,0.84934986,1,True
277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-12,-2,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/277/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/277/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/277/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000277/s2_plume.tif,,,,,,,,,,,,,0.94576174,1,True
281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,3,19,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/281/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/281/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/281/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000281/s2_plume.tif,,,,,,,,,,,,,0.9432757,1,True
285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-8,-6,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/285/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/285/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/285/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000285/s2_plume.tif,,,,,,,,,,,,,0.9412799,1,True
288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-13,21,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/288/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/288/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/288/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000288/s2_plume.tif,,,,,,,,,,,,,0.96951014,1,True
292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-17,1,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/292/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/292/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/292/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000292/s2_plume.tif,,,,,,,,,,,,,0.9323312,1,True
296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-21,7,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/296/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/296/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/296/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000296/s2_plume.tif,,,,,,,,,,,,,0.9246252,1,True
300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-9,-11,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/300/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/300/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/300/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000300/s2_plume.tif,,,,,,,,,,,,,0.9271971,1,True
304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,6,-1,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/304/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/304/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/304/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000304/s2_plume.tif,,,,,,,,,,,,,0.91961545,1,True
308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-4,-9,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/308/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/308/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/308/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000308/s2_plume.tif,,,,,,,,,,,,,0.92085767,1,True
312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,False,s2,-9,-22,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/312/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/312/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/312/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000312/s2_plume.tif,,,,,,,,,,,,,0.8737206,1,True
316,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,105,-134,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/316/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/316/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/316/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000316/s2_plume.tif,,,,,,,,,,,,,0.022920862,0,True
320,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-28,-64,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/320/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/320/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/320/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000320/s2_plume.tif,,,,,,,,,,,,,0.13167457,0,True
324,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-90,210,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/324/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/324/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/324/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000324/s2_plume.tif,,,,,,,,,,,,,0.0097869905,0,True
329,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-197,163,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/329/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/329/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/329/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000329/s2_plume.tif,,,,,,,,,,,,,0.05107403,0,True
333,cr_20221115_32p821842_m111p785754,0,32.82184212617719,-111.78575412267914,,False,s2,-90,-53,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/333/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/333/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/distance_crops/crops/333/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000333/s2_plume.tif,,,,,,,,,,,,,0.034596667,0,True
