id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,removed_visible_mask,removed_visible_bands,removed_visible_count,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03_B04/s2_temporal_neg_casa_grande_az_20180629t181506/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180629t181506/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180629t181506/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180629T175911_20180629T180534_T12SVB,17.736252,s2_temporal_neg_casa_grande_az_20180629t181506,scale_1p00,identity,1.0,,True,constant_t0_B01_B03_B04,13,B01+B03+B04,3,0.89022696,1,False
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_temporal_neg_casa_grande_az_20180629t181506/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180629t181506/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180629t181506/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180629T175911_20180629T180534_T12SVB,17.736252,s2_temporal_neg_casa_grande_az_20180629t181506,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.15530208,0,True
s2_temporal_neg_casa_grande_az_20180629t181506__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_temporal_neg_casa_grande_az_20180629t181506/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180629t181506/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180629t181506/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180629T175911_20180629T180534_T12SVB,17.736252,s2_temporal_neg_casa_grande_az_20180629t181506,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.15750022,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_none,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.95622486,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.9591851,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.5100517,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.9269976,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.9478922,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.4356663,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.93473476,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.9545559,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.3660367,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.5559736,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.91708034,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.31473348,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B04,11,B01+B02+B04,3,0.42746934,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B03_B04,13,B01+B03+B04,3,0.927636,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.40037638,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.30481774,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_none,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.9456254,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.9506082,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.5001627,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.89623106,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.9311529,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.46060514,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.9071404,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.94130415,1,False
