id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_casa_grande_az_20180902t181457__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9514001,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_b11_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.9641485,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_b12_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.97289556,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_visible,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_visible,0.30481774,0,True
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.9537331,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_b11,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_b11,0.95663077,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__constant_t0_b12,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,constant_t0_b12,0.945554,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20180902t181457/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9682454,1,False
s2_temporal_neg_casa_grande_az_20180902t181457__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_temporal_neg_casa_grande_az_20180902t181457/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180902t181457/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180902T175859_20180902T180231_T12SVB,4.191094,s2_temporal_neg_casa_grande_az_20180902t181457,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.96343774,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__original,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,False,original,0.9456254,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_all,0.059481118,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t90_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t90_all,0.88239974,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t360_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t360_all,0.83769345,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_history_all,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_history_all,0.07421035,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_visible_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.262642,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9381394,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_b11_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.95420086,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_b12_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.97394615,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_visible,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_visible,0.2507115,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.94064116,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_b11,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_b11,0.94670457,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_b12,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_b12,0.9479706,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20180910t182458/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.96391433,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__swap_t0_b11_b12,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.9557994,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__original,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,False,original,0.9526681,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_all,0.029620627,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t90_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t90_all,0.89803165,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t360_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t360_all,0.92954457,1,False
