id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
251928,1,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251928/s2.tif,data/960m_GSD/s2/251928/s2_pre.tif,data/960m_GSD/s2/251928/s2_pre_pre.tif,data/960m_GSD/s2/251928/s2_plume.tif,,,,,,,,,
251943,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251943/s2.tif,data/960m_GSD/s2/251943/s2_pre.tif,data/960m_GSD/s2/251943/s2_pre_pre.tif,data/960m_GSD/s2/251943/s2_plume.tif,,,,,,,,,
251949,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251949/s2.tif,data/960m_GSD/s2/251949/s2_pre.tif,data/960m_GSD/s2/251949/s2_pre_pre.tif,data/960m_GSD/s2/251949/s2_plume.tif,,,,,,,,,
251958,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251958/s2.tif,data/960m_GSD/s2/251958/s2_pre.tif,data/960m_GSD/s2/251958/s2_pre_pre.tif,data/960m_GSD/s2/251958/s2_plume.tif,,,,,,,,,
251964,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251964/s2.tif,data/960m_GSD/s2/251964/s2_pre.tif,data/960m_GSD/s2/251964/s2_pre_pre.tif,data/960m_GSD/s2/251964/s2_plume.tif,,,,,,,,,
251972,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251972/s2.tif,data/960m_GSD/s2/251972/s2_pre.tif,data/960m_GSD/s2/251972/s2_pre_pre.tif,data/960m_GSD/s2/251972/s2_plume.tif,,,,,,,,,
251979,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251979/s2.tif,data/960m_GSD/s2/251979/s2_pre.tif,data/960m_GSD/s2/251979/s2_pre_pre.tif,data/960m_GSD/s2/251979/s2_plume.tif,,,,,,,,,
251987,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251987/s2.tif,data/960m_GSD/s2/251987/s2_pre.tif,data/960m_GSD/s2/251987/s2_pre_pre.tif,data/960m_GSD/s2/251987/s2_plume.tif,,,,,,,,,
251995,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/251995/s2.tif,data/960m_GSD/s2/251995/s2_pre.tif,data/960m_GSD/s2/251995/s2_pre_pre.tif,data/960m_GSD/s2/251995/s2_plume.tif,,,,,,,,,
252005,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/252005/s2.tif,data/960m_GSD/s2/252005/s2_pre.tif,data/960m_GSD/s2/252005/s2_pre_pre.tif,data/960m_GSD/s2/252005/s2_plume.tif,,,,,,,,,
252014,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/252014/s2.tif,data/960m_GSD/s2/252014/s2_pre.tif,data/960m_GSD/s2/252014/s2_pre_pre.tif,data/960m_GSD/s2/252014/s2_plume.tif,,,,,,,,,
252021,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/252021/s2.tif,data/960m_GSD/s2/252021/s2_pre.tif,data/960m_GSD/s2/252021/s2_pre_pre.tif,data/960m_GSD/s2/252021/s2_plume.tif,,,,,,,,,
252030,0,39.89788015632416,-80.43248295229222,S2,data/960m_GSD/s2/252030/s2.tif,data/960m_GSD/s2/252030/s2_pre.tif,data/960m_GSD/s2/252030/s2_pre_pre.tif,data/960m_GSD/s2/252030/s2_plume.tif,,,,,,,,,
254882,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254882/emit.tif,data/960m_GSD/emit/254882/emit_pre.tif,data/960m_GSD/emit/254882/emit_pre_pre.tif,data/960m_GSD/emit/254882/emit_plume.tif,
254891,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254891/emit.tif,data/960m_GSD/emit/254891/emit_pre.tif,data/960m_GSD/emit/254891/emit_pre_pre.tif,data/960m_GSD/emit/254891/emit_plume.tif,
254897,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254897/emit.tif,data/960m_GSD/emit/254897/emit_pre.tif,data/960m_GSD/emit/254897/emit_pre_pre.tif,data/960m_GSD/emit/254897/emit_plume.tif,
254905,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254905/emit.tif,data/960m_GSD/emit/254905/emit_pre.tif,data/960m_GSD/emit/254905/emit_pre_pre.tif,data/960m_GSD/emit/254905/emit_plume.tif,
254913,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254913/emit.tif,data/960m_GSD/emit/254913/emit_pre.tif,data/960m_GSD/emit/254913/emit_pre_pre.tif,data/960m_GSD/emit/254913/emit_plume.tif,
254920,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254920/emit.tif,data/960m_GSD/emit/254920/emit_pre.tif,data/960m_GSD/emit/254920/emit_pre_pre.tif,data/960m_GSD/emit/254920/emit_plume.tif,
254928,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254928/emit.tif,data/960m_GSD/emit/254928/emit_pre.tif,data/960m_GSD/emit/254928/emit_pre_pre.tif,data/960m_GSD/emit/254928/emit_plume.tif,
254934,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254934/emit.tif,data/960m_GSD/emit/254934/emit_pre.tif,data/960m_GSD/emit/254934/emit_pre_pre.tif,data/960m_GSD/emit/254934/emit_plume.tif,
254940,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254940/emit.tif,data/960m_GSD/emit/254940/emit_pre.tif,data/960m_GSD/emit/254940/emit_pre_pre.tif,data/960m_GSD/emit/254940/emit_plume.tif,
254949,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254949/emit.tif,data/960m_GSD/emit/254949/emit_pre.tif,data/960m_GSD/emit/254949/emit_pre_pre.tif,data/960m_GSD/emit/254949/emit_plume.tif,
254957,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254957/emit.tif,data/960m_GSD/emit/254957/emit_pre.tif,data/960m_GSD/emit/254957/emit_pre_pre.tif,data/960m_GSD/emit/254957/emit_plume.tif,
254965,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254965/emit.tif,data/960m_GSD/emit/254965/emit_pre.tif,data/960m_GSD/emit/254965/emit_pre_pre.tif,data/960m_GSD/emit/254965/emit_plume.tif,
254973,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254973/emit.tif,data/960m_GSD/emit/254973/emit_pre.tif,data/960m_GSD/emit/254973/emit_pre_pre.tif,data/960m_GSD/emit/254973/emit_plume.tif,
254979,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254979/emit.tif,data/960m_GSD/emit/254979/emit_pre.tif,data/960m_GSD/emit/254979/emit_pre_pre.tif,data/960m_GSD/emit/254979/emit_plume.tif,
254989,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254989/emit.tif,data/960m_GSD/emit/254989/emit_pre.tif,data/960m_GSD/emit/254989/emit_pre_pre.tif,data/960m_GSD/emit/254989/emit_plume.tif,
254997,1,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/254997/emit.tif,data/960m_GSD/emit/254997/emit_pre.tif,data/960m_GSD/emit/254997/emit_pre_pre.tif,data/960m_GSD/emit/254997/emit_plume.tif,
255011,0,-6.38867479685932,106.89854959256536,EMIT,,,,,,,,,data/960m_GSD/emit/255011/emit.tif,data/960m_GSD/emit/255011/emit_pre.tif,data/960m_GSD/emit/255011/emit_pre_pre.tif,data/960m_GSD/emit/255011/emit_plume.tif,
257065,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257065/l89.tif,data/960m_GSD/l89/257065/l89_pre.tif,data/960m_GSD/l89/257065/l89_pre_pre.tif,data/960m_GSD/l89/257065/l89_plume.tif,,,,,
257074,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257074/l89.tif,data/960m_GSD/l89/257074/l89_pre.tif,data/960m_GSD/l89/257074/l89_pre_pre.tif,data/960m_GSD/l89/257074/l89_plume.tif,,,,,
257082,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257082/l89.tif,data/960m_GSD/l89/257082/l89_pre.tif,data/960m_GSD/l89/257082/l89_pre_pre.tif,data/960m_GSD/l89/257082/l89_plume.tif,,,,,
257091,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257091/l89.tif,data/960m_GSD/l89/257091/l89_pre.tif,data/960m_GSD/l89/257091/l89_pre_pre.tif,data/960m_GSD/l89/257091/l89_plume.tif,,,,,
257101,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257101/l89.tif,data/960m_GSD/l89/257101/l89_pre.tif,data/960m_GSD/l89/257101/l89_pre_pre.tif,data/960m_GSD/l89/257101/l89_plume.tif,,,,,
257107,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257107/l89.tif,data/960m_GSD/l89/257107/l89_pre.tif,data/960m_GSD/l89/257107/l89_pre_pre.tif,data/960m_GSD/l89/257107/l89_plume.tif,,,,,
257115,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257115/l89.tif,data/960m_GSD/l89/257115/l89_pre.tif,data/960m_GSD/l89/257115/l89_pre_pre.tif,data/960m_GSD/l89/257115/l89_plume.tif,,,,,
257125,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257125/l89.tif,data/960m_GSD/l89/257125/l89_pre.tif,data/960m_GSD/l89/257125/l89_pre_pre.tif,data/960m_GSD/l89/257125/l89_plume.tif,,,,,
257132,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257132/l89.tif,data/960m_GSD/l89/257132/l89_pre.tif,data/960m_GSD/l89/257132/l89_pre_pre.tif,data/960m_GSD/l89/257132/l89_plume.tif,,,,,
257140,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257140/l89.tif,data/960m_GSD/l89/257140/l89_pre.tif,data/960m_GSD/l89/257140/l89_pre_pre.tif,data/960m_GSD/l89/257140/l89_plume.tif,,,,,
257149,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257149/l89.tif,data/960m_GSD/l89/257149/l89_pre.tif,data/960m_GSD/l89/257149/l89_pre_pre.tif,data/960m_GSD/l89/257149/l89_plume.tif,,,,,
257154,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257154/l89.tif,data/960m_GSD/l89/257154/l89_pre.tif,data/960m_GSD/l89/257154/l89_pre_pre.tif,data/960m_GSD/l89/257154/l89_plume.tif,,,,,
257162,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257162/l89.tif,data/960m_GSD/l89/257162/l89_pre.tif,data/960m_GSD/l89/257162/l89_pre_pre.tif,data/960m_GSD/l89/257162/l89_plume.tif,,,,,
257170,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257170/l89.tif,data/960m_GSD/l89/257170/l89_pre.tif,data/960m_GSD/l89/257170/l89_pre_pre.tif,data/960m_GSD/l89/257170/l89_plume.tif,,,,,
257177,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257177/l89.tif,data/960m_GSD/l89/257177/l89_pre.tif,data/960m_GSD/l89/257177/l89_pre_pre.tif,data/960m_GSD/l89/257177/l89_plume.tif,,,,,
257184,1,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257184/l89.tif,data/960m_GSD/l89/257184/l89_pre.tif,data/960m_GSD/l89/257184/l89_pre_pre.tif,data/960m_GSD/l89/257184/l89_plume.tif,,,,,
257191,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257191/l89.tif,data/960m_GSD/l89/257191/l89_pre.tif,data/960m_GSD/l89/257191/l89_pre_pre.tif,data/960m_GSD/l89/257191/l89_plume.tif,,,,,
257199,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257199/l89.tif,data/960m_GSD/l89/257199/l89_pre.tif,data/960m_GSD/l89/257199/l89_pre_pre.tif,data/960m_GSD/l89/257199/l89_plume.tif,,,,,
257205,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257205/l89.tif,data/960m_GSD/l89/257205/l89_pre.tif,data/960m_GSD/l89/257205/l89_pre_pre.tif,data/960m_GSD/l89/257205/l89_plume.tif,,,,,
257213,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257213/l89.tif,data/960m_GSD/l89/257213/l89_pre.tif,data/960m_GSD/l89/257213/l89_pre_pre.tif,data/960m_GSD/l89/257213/l89_plume.tif,,,,,
257221,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257221/l89.tif,data/960m_GSD/l89/257221/l89_pre.tif,data/960m_GSD/l89/257221/l89_pre_pre.tif,data/960m_GSD/l89/257221/l89_plume.tif,,,,,
257230,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257230/l89.tif,data/960m_GSD/l89/257230/l89_pre.tif,data/960m_GSD/l89/257230/l89_pre_pre.tif,data/960m_GSD/l89/257230/l89_plume.tif,,,,,
257237,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257237/l89.tif,data/960m_GSD/l89/257237/l89_pre.tif,data/960m_GSD/l89/257237/l89_pre_pre.tif,data/960m_GSD/l89/257237/l89_plume.tif,,,,,
257244,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257244/l89.tif,data/960m_GSD/l89/257244/l89_pre.tif,data/960m_GSD/l89/257244/l89_pre_pre.tif,data/960m_GSD/l89/257244/l89_plume.tif,,,,,
257253,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257253/l89.tif,data/960m_GSD/l89/257253/l89_pre.tif,data/960m_GSD/l89/257253/l89_pre_pre.tif,data/960m_GSD/l89/257253/l89_plume.tif,,,,,
257260,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257260/l89.tif,data/960m_GSD/l89/257260/l89_pre.tif,data/960m_GSD/l89/257260/l89_pre_pre.tif,data/960m_GSD/l89/257260/l89_plume.tif,,,,,
257269,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257269/l89.tif,data/960m_GSD/l89/257269/l89_pre.tif,data/960m_GSD/l89/257269/l89_pre_pre.tif,data/960m_GSD/l89/257269/l89_plume.tif,,,,,
257276,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257276/l89.tif,data/960m_GSD/l89/257276/l89_pre.tif,data/960m_GSD/l89/257276/l89_pre_pre.tif,data/960m_GSD/l89/257276/l89_plume.tif,,,,,
257282,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257282/l89.tif,data/960m_GSD/l89/257282/l89_pre.tif,data/960m_GSD/l89/257282/l89_pre_pre.tif,data/960m_GSD/l89/257282/l89_plume.tif,,,,,
257292,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257292/l89.tif,data/960m_GSD/l89/257292/l89_pre.tif,data/960m_GSD/l89/257292/l89_pre_pre.tif,data/960m_GSD/l89/257292/l89_plume.tif,,,,,
257301,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257301/l89.tif,data/960m_GSD/l89/257301/l89_pre.tif,data/960m_GSD/l89/257301/l89_pre_pre.tif,data/960m_GSD/l89/257301/l89_plume.tif,,,,,
257309,0,34.71394775857128,-114.49303091115006,L89,,,,,data/960m_GSD/l89/257309/l89.tif,data/960m_GSD/l89/257309/l89_pre.tif,data/960m_GSD/l89/257309/l89_pre_pre.tif,data/960m_GSD/l89/257309/l89_plume.tif,,,,,
257905,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257905/l89.tif,data/960m_GSD/l89/257905/l89_pre.tif,data/960m_GSD/l89/257905/l89_pre_pre.tif,data/960m_GSD/l89/257905/l89_plume.tif,,,,,
257919,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257919/l89.tif,data/960m_GSD/l89/257919/l89_pre.tif,data/960m_GSD/l89/257919/l89_pre_pre.tif,data/960m_GSD/l89/257919/l89_plume.tif,,,,,
257933,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257933/l89.tif,data/960m_GSD/l89/257933/l89_pre.tif,data/960m_GSD/l89/257933/l89_pre_pre.tif,data/960m_GSD/l89/257933/l89_plume.tif,,,,,
257942,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257942/l89.tif,data/960m_GSD/l89/257942/l89_pre.tif,data/960m_GSD/l89/257942/l89_pre_pre.tif,data/960m_GSD/l89/257942/l89_plume.tif,,,,,
257954,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257954/l89.tif,data/960m_GSD/l89/257954/l89_pre.tif,data/960m_GSD/l89/257954/l89_pre_pre.tif,data/960m_GSD/l89/257954/l89_plume.tif,,,,,
257965,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257965/l89.tif,data/960m_GSD/l89/257965/l89_pre.tif,data/960m_GSD/l89/257965/l89_pre_pre.tif,data/960m_GSD/l89/257965/l89_plume.tif,,,,,
257976,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257976/l89.tif,data/960m_GSD/l89/257976/l89_pre.tif,data/960m_GSD/l89/257976/l89_pre_pre.tif,data/960m_GSD/l89/257976/l89_plume.tif,,,,,
257989,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/257989/l89.tif,data/960m_GSD/l89/257989/l89_pre.tif,data/960m_GSD/l89/257989/l89_pre_pre.tif,data/960m_GSD/l89/257989/l89_plume.tif,,,,,
258003,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258003/l89.tif,data/960m_GSD/l89/258003/l89_pre.tif,data/960m_GSD/l89/258003/l89_pre_pre.tif,data/960m_GSD/l89/258003/l89_plume.tif,,,,,
258018,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258018/l89.tif,data/960m_GSD/l89/258018/l89_pre.tif,data/960m_GSD/l89/258018/l89_pre_pre.tif,data/960m_GSD/l89/258018/l89_plume.tif,,,,,
258033,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258033/l89.tif,data/960m_GSD/l89/258033/l89_pre.tif,data/960m_GSD/l89/258033/l89_pre_pre.tif,data/960m_GSD/l89/258033/l89_plume.tif,,,,,
258048,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258048/l89.tif,data/960m_GSD/l89/258048/l89_pre.tif,data/960m_GSD/l89/258048/l89_pre_pre.tif,data/960m_GSD/l89/258048/l89_plume.tif,,,,,
258063,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258063/l89.tif,data/960m_GSD/l89/258063/l89_pre.tif,data/960m_GSD/l89/258063/l89_pre_pre.tif,data/960m_GSD/l89/258063/l89_plume.tif,,,,,
258080,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258080/l89.tif,data/960m_GSD/l89/258080/l89_pre.tif,data/960m_GSD/l89/258080/l89_pre_pre.tif,data/960m_GSD/l89/258080/l89_plume.tif,,,,,
258087,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258087/l89.tif,data/960m_GSD/l89/258087/l89_pre.tif,data/960m_GSD/l89/258087/l89_pre_pre.tif,data/960m_GSD/l89/258087/l89_plume.tif,,,,,
258099,1,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258099/l89.tif,data/960m_GSD/l89/258099/l89_pre.tif,data/960m_GSD/l89/258099/l89_pre_pre.tif,data/960m_GSD/l89/258099/l89_plume.tif,,,,,
258109,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258109/l89.tif,data/960m_GSD/l89/258109/l89_pre.tif,data/960m_GSD/l89/258109/l89_pre_pre.tif,data/960m_GSD/l89/258109/l89_plume.tif,,,,,
258128,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258128/l89.tif,data/960m_GSD/l89/258128/l89_pre.tif,data/960m_GSD/l89/258128/l89_pre_pre.tif,data/960m_GSD/l89/258128/l89_plume.tif,,,,,
258137,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258137/l89.tif,data/960m_GSD/l89/258137/l89_pre.tif,data/960m_GSD/l89/258137/l89_pre_pre.tif,data/960m_GSD/l89/258137/l89_plume.tif,,,,,
258149,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258149/l89.tif,data/960m_GSD/l89/258149/l89_pre.tif,data/960m_GSD/l89/258149/l89_pre_pre.tif,data/960m_GSD/l89/258149/l89_plume.tif,,,,,
258159,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258159/l89.tif,data/960m_GSD/l89/258159/l89_pre.tif,data/960m_GSD/l89/258159/l89_pre_pre.tif,data/960m_GSD/l89/258159/l89_plume.tif,,,,,
258169,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258169/l89.tif,data/960m_GSD/l89/258169/l89_pre.tif,data/960m_GSD/l89/258169/l89_pre_pre.tif,data/960m_GSD/l89/258169/l89_plume.tif,,,,,
258182,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258182/l89.tif,data/960m_GSD/l89/258182/l89_pre.tif,data/960m_GSD/l89/258182/l89_pre_pre.tif,data/960m_GSD/l89/258182/l89_plume.tif,,,,,
258186,0,29.79508159537535,31.352788232327924,L89,,,,,data/960m_GSD/l89/258186/l89.tif,data/960m_GSD/l89/258186/l89_pre.tif,data/960m_GSD/l89/258186/l89_pre_pre.tif,data/960m_GSD/l89/258186/l89_plume.tif,,,,,
259345,0,53.67425240623589,87.93512867784221,L89,,,,,data/960m_GSD/l89/259345/l89.tif,data/960m_GSD/l89/259345/l89_pre.tif,data/960m_GSD/l89/259345/l89_pre_pre.tif,data/960m_GSD/l89/259345/l89_plume.tif,,,,,
259375,0,53.67425240623589,87.93512867784221,L89,,,,,data/960m_GSD/l89/259375/l89.tif,data/960m_GSD/l89/259375/l89_pre.tif,data/960m_GSD/l89/259375/l89_pre_pre.tif,data/960m_GSD/l89/259375/l89_plume.tif,,,,,
260398,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260398/s2.tif,data/960m_GSD/s2/260398/s2_pre.tif,data/960m_GSD/s2/260398/s2_pre_pre.tif,data/960m_GSD/s2/260398/s2_plume.tif,,,,,,,,,
260406,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260406/s2.tif,data/960m_GSD/s2/260406/s2_pre.tif,data/960m_GSD/s2/260406/s2_pre_pre.tif,data/960m_GSD/s2/260406/s2_plume.tif,,,,,,,,,
260414,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260414/s2.tif,data/960m_GSD/s2/260414/s2_pre.tif,data/960m_GSD/s2/260414/s2_pre_pre.tif,data/960m_GSD/s2/260414/s2_plume.tif,,,,,,,,,
260421,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260421/s2.tif,data/960m_GSD/s2/260421/s2_pre.tif,data/960m_GSD/s2/260421/s2_pre_pre.tif,data/960m_GSD/s2/260421/s2_plume.tif,,,,,,,,,
260429,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260429/s2.tif,data/960m_GSD/s2/260429/s2_pre.tif,data/960m_GSD/s2/260429/s2_pre_pre.tif,data/960m_GSD/s2/260429/s2_plume.tif,,,,,,,,,
260437,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260437/s2.tif,data/960m_GSD/s2/260437/s2_pre.tif,data/960m_GSD/s2/260437/s2_pre_pre.tif,data/960m_GSD/s2/260437/s2_plume.tif,,,,,,,,,
260446,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260446/s2.tif,data/960m_GSD/s2/260446/s2_pre.tif,data/960m_GSD/s2/260446/s2_pre_pre.tif,data/960m_GSD/s2/260446/s2_plume.tif,,,,,,,,,
260453,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260453/s2.tif,data/960m_GSD/s2/260453/s2_pre.tif,data/960m_GSD/s2/260453/s2_pre_pre.tif,data/960m_GSD/s2/260453/s2_plume.tif,,,,,,,,,
260460,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260460/s2.tif,data/960m_GSD/s2/260460/s2_pre.tif,data/960m_GSD/s2/260460/s2_pre_pre.tif,data/960m_GSD/s2/260460/s2_plume.tif,,,,,,,,,
260470,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260470/s2.tif,data/960m_GSD/s2/260470/s2_pre.tif,data/960m_GSD/s2/260470/s2_pre_pre.tif,data/960m_GSD/s2/260470/s2_plume.tif,,,,,,,,,
260483,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260483/s2.tif,data/960m_GSD/s2/260483/s2_pre.tif,data/960m_GSD/s2/260483/s2_pre_pre.tif,data/960m_GSD/s2/260483/s2_plume.tif,,,,,,,,,
260493,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260493/s2.tif,data/960m_GSD/s2/260493/s2_pre.tif,data/960m_GSD/s2/260493/s2_pre_pre.tif,data/960m_GSD/s2/260493/s2_plume.tif,,,,,,,,,
260505,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260505/s2.tif,data/960m_GSD/s2/260505/s2_pre.tif,data/960m_GSD/s2/260505/s2_pre_pre.tif,data/960m_GSD/s2/260505/s2_plume.tif,,,,,,,,,
260512,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260512/s2.tif,data/960m_GSD/s2/260512/s2_pre.tif,data/960m_GSD/s2/260512/s2_pre_pre.tif,data/960m_GSD/s2/260512/s2_plume.tif,,,,,,,,,
260523,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260523/s2.tif,data/960m_GSD/s2/260523/s2_pre.tif,data/960m_GSD/s2/260523/s2_pre_pre.tif,data/960m_GSD/s2/260523/s2_plume.tif,,,,,,,,,
260533,1,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260533/s2.tif,data/960m_GSD/s2/260533/s2_pre.tif,data/960m_GSD/s2/260533/s2_pre_pre.tif,data/960m_GSD/s2/260533/s2_plume.tif,,,,,,,,,
260544,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260544/s2.tif,data/960m_GSD/s2/260544/s2_pre.tif,data/960m_GSD/s2/260544/s2_pre_pre.tif,data/960m_GSD/s2/260544/s2_plume.tif,,,,,,,,,
260551,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260551/s2.tif,data/960m_GSD/s2/260551/s2_pre.tif,data/960m_GSD/s2/260551/s2_pre_pre.tif,data/960m_GSD/s2/260551/s2_plume.tif,,,,,,,,,
