id,plume_id,event_id,label,probability,selected_threshold
580248,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,1,0.02969796374378804,0.48028329461511193
580249,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,1,0.4701149464465287,0.48028329461511193
580251,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,1,0.4385145261353784,0.48028329461511193
580253,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,1,0.07894749518658731,0.48028329461511193
580255,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,1,0.22072362338249546,0.48028329461511193
580257,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,1,0.05330427313720983,0.48028329461511193
580258,tan20250519t035438c00s4001-A,tan20250519t035438c00s4001,1,0.6915193826315642,0.48028329461511193
580259,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.10772192184493995,0.48028329461511193
580261,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.0029175201105571427,0.48028329461511193
580263,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.00823245698547818,0.48028329461511193
580264,tan20250519t035438c00s4001-A,tan20250519t035438c00s4001,1,0.4595118606807686,0.48028329461511193
580265,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.011399943466471744,0.48028329461511193
580267,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.005239268827523461,0.48028329461511193
580269,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.01614069189133606,0.48028329461511193
580270,tan20250519t035438c00s4001-A,tan20250519t035438c00s4001,1,0.7053144660838938,0.48028329461511193
580271,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.031114801968055644,0.48028329461511193
580273,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.046222816241392926,0.48028329461511193
580275,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.0058325888966949515,0.48028329461511193
580277,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.05581968448855121,0.48028329461511193
580279,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.08343117599001751,0.48028329461511193
580281,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.010877555832679763,0.48028329461511193
580283,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.0056762655676201685,0.48028329461511193
580286,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.017792985330121826,0.48028329461511193
580288,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.019338550597954307,0.48028329461511193
580290,tan20250518t153202c00s4001-A,tan20250518t153202c00s4001,0,0.011653881584604689,0.48028329461511193
580297,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,1,0.017026776690196352,0.48028329461511193
580302,tan20250519t035438c00s4001-A,tan20250519t035438c00s4001,0,0.7303675183099053,0.48028329461511193
580303,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,1,0.013288316394634209,0.48028329461511193
580305,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,1,0.04212389624884004,0.48028329461511193
580313,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,1,0.0349182972086699,0.48028329461511193
580318,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,1,0.009226549339625023,0.48028329461511193
580322,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,1,0.16163989222515707,0.48028329461511193
580323,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,1,0.03668761116708513,0.48028329461511193
580327,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,0,0.00311704796665264,0.48028329461511193
580329,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,0,0.11074773333372581,0.48028329461511193
580331,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,0,0.004101188232114746,0.48028329461511193
580334,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,1,0.017402200765128106,0.48028329461511193
580336,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,1,0.05641568268605725,0.48028329461511193
580347,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,0,0.009183564739892154,0.48028329461511193
580351,tan20250519t035438c00s4001-B,tan20250519t035438c00s4001,0,0.0017620789021632855,0.48028329461511193
580362,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,0,0.0035484452077642966,0.48028329461511193
580364,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,0,0.18526220014965217,0.48028329461511193
580369,tan20250519t035438c00s4001-D,tan20250519t035438c00s4001,1,0.13878417872272536,0.48028329461511193
580370,tan20250519t035438c00s4001-C,tan20250519t035438c00s4001,0,0.011098731849467131,0.48028329461511193
580378,tan20250519t035438c00s4001-D,tan20250519t035438c00s4001,1,0.057639763712419946,0.48028329461511193
580394,tan20250519t035438c00s4001-D,tan20250519t035438c00s4001,0,0.2663818688156,0.48028329461511193
580396,tan20250519t035438c00s4001-D,tan20250519t035438c00s4001,0,0.00210872934569846,0.48028329461511193
580413,tan20250519t035438c00s4001-E,tan20250519t035438c00s4001,0,0.0011449479648861526,0.48028329461511193
580434,tan20250519t035438c00s4001-F,tan20250519t035438c00s4001,1,0.20816150079865633,0.48028329461511193
580458,tan20250519t035438c00s4001-G,tan20250519t035438c00s4001,1,0.01380287426677939,0.48028329461511193
580463,tan20250519t035438c00s4001-F,tan20250519t035438c00s4001,0,0.016308716844283033,0.48028329461511193
580479,tan20250519t035438c00s4001-F,tan20250519t035438c00s4001,0,0.0013085611385707885,0.48028329461511193
580488,tan20250519t035438c00s4001-F,tan20250519t035438c00s4001,0,0.00155385283439133,0.48028329461511193
580602,tan20250519t065949c00s4001-A,tan20250519t065949c00s4001,0,0.08157537370288864,0.48028329461511193
580615,tan20250519t065949c00s4001-A,tan20250519t065949c00s4001,0,0.020192183723158976,0.48028329461511193
580630,tan20250519t035438c00s4001-G,tan20250519t035438c00s4001,0,0.014292550784492496,0.48028329461511193
580632,tan20250519t065949c00s4001-A,tan20250519t065949c00s4001,0,0.003316988720570442,0.48028329461511193
580649,tan20250519t065949c00s4001-A,tan20250519t065949c00s4001,0,0.06388027217566565,0.48028329461511193
580685,tan20250519t065949c00s4001-A,tan20250519t065949c00s4001,0,0.03258887870868187,0.48028329461511193
580693,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.9403496465603091,0.48028329461511193
580705,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.8740013290663377,0.48028329461511193
580706,tan20250519t065949c00s4001-A,tan20250519t065949c00s4001,0,0.21726145667598284,0.48028329461511193
580708,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.8690450631486689,0.48028329461511193
580709,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.8870672189432309,0.48028329461511193
580713,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.9809110105626416,0.48028329461511193
580714,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.8599364314499891,0.48028329461511193
580715,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.9848050345699683,0.48028329461511193
580717,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.964435907280578,0.48028329461511193
580718,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.9513927420096564,0.48028329461511193
580719,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.92564270565085,0.48028329461511193
580721,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.9809110105626416,0.48028329461511193
580724,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,1,0.8469602920816626,0.48028329461511193
580730,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.9419120743288668,0.48028329461511193
580732,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.8913595959563262,0.48028329461511193
580733,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,0,0.06634436378589811,0.48028329461511193
580739,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.814766630909908,0.48028329461511193
580740,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,0,0.2587673777157043,0.48028329461511193
580741,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,1,0.9646307936942806,0.48028329461511193
580744,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,0,0.15509740850848125,0.48028329461511193
580748,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,0,0.0774443182027984,0.48028329461511193
580750,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,0,0.3019704337446937,0.48028329461511193
580751,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,0,0.024878430003595155,0.48028329461511193
580753,tan20250519t065949c00s4001-B,tan20250519t065949c00s4001,0,0.15891446101360154,0.48028329461511193
580758,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,0,0.08326123506617135,0.48028329461511193
580765,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,0,0.3020074927119643,0.48028329461511193
580772,tan20250519t065949c00s4001-C,tan20250519t065949c00s4001,0,0.07036743567571756,0.48028329461511193
581076,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.9394912077304065,0.48028329461511193
581081,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.9028735912959153,0.48028329461511193
581082,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.982342850664227,0.48028329461511193
581084,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.982342850664227,0.48028329461511193
581085,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.8609821127286112,0.48028329461511193
581091,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.7110795876616671,0.48028329461511193
581092,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.9789005717195186,0.48028329461511193
581094,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.9791366886634414,0.48028329461511193
581095,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.9335902657823154,0.48028329461511193
581096,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.945407824193764,0.48028329461511193
581098,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.9615526933685987,0.48028329461511193
581099,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.9619698952436491,0.48028329461511193
581101,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.571302900926921,0.48028329461511193
581102,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,1,0.9394912077304065,0.48028329461511193
581103,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.5794083989378038,0.48028329461511193
581111,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,1,0.9576471807330832,0.48028329461511193
581112,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.8997115192895532,0.48028329461511193
581113,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.005074796545681827,0.48028329461511193
581116,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.002493504432448044,0.48028329461511193
581117,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.0019027635353653705,0.48028329461511193
581120,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.9749370699850963,0.48028329461511193
581121,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.024842912388450576,0.48028329461511193
581123,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.0008985643247670592,0.48028329461511193
581126,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.02895568188847661,0.48028329461511193
581128,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.0023301761749854374,0.48028329461511193
581129,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.030790329176656295,0.48028329461511193
581132,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.007149899704762347,0.48028329461511193
581133,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.01624660140623682,0.48028329461511193
581134,tan20250521t090352c58s4001-A,tan20250521t090352c58s4001,0,0.12736409432500415,0.48028329461511193
581137,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.9137745167371821,0.48028329461511193
581139,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.21754067629870913,0.48028329461511193
581253,tan20250527t184828c48s4001-A,tan20250527t184828c48s4001,0,0.006683550027498338,0.48028329461511193
581254,tan20250521t090352c58s4001-B,tan20250521t090352c58s4001,0,0.7519056392217187,0.48028329461511193
581673,tan20250527t184828c48s4001-B,tan20250527t184828c48s4001,0,0.5314185204254444,0.48028329461511193
581792,tan20250527t184828c48s4001-C,tan20250527t184828c48s4001,0,0.44537917599651977,0.48028329461511193
581954,tan20250527t184828c48s4001-C,tan20250527t184828c48s4001,0,0.005893526729845569,0.48028329461511193
581970,tan20250527t184828c48s4001-C,tan20250527t184828c48s4001,0,0.14662001260419263,0.48028329461511193
582439,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.08182445802286537,0.48028329461511193
582444,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.5073847400163404,0.48028329461511193
582445,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9404125297486303,0.48028329461511193
582451,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.014846230211733666,0.48028329461511193
582452,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.8844566617659184,0.48028329461511193
582454,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.0010046664106407278,0.48028329461511193
582455,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.8919409493565955,0.48028329461511193
582461,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.0026047220780480176,0.48028329461511193
582462,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9229542696567582,0.48028329461511193
582471,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.0009000866288963212,0.48028329461511193
582472,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9564477288350995,0.48028329461511193
582473,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.0024422695801839,0.48028329461511193
582474,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.928016092769132,0.48028329461511193
582475,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.9087156541321276,0.48028329461511193
582476,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9432364393252323,0.48028329461511193
582487,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.1893400697738691,0.48028329461511193
582488,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9448481039910847,0.48028329461511193
582489,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.09891114115405887,0.48028329461511193
582490,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9532478023705895,0.48028329461511193
582492,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.10304555869811424,0.48028329461511193
582493,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9618794173513231,0.48028329461511193
582496,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.09958404849861402,0.48028329461511193
582497,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9020315285057152,0.48028329461511193
582502,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.7735464844971737,0.48028329461511193
582503,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.8876059267096013,0.48028329461511193
582519,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.33821711202005894,0.48028329461511193
582520,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9442103168829089,0.48028329461511193
582538,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.31119700183487686,0.48028329461511193
582539,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9223928238454128,0.48028329461511193
582547,tan20250528t090505c53s4001-G,tan20250528t090505c53s4001,0,0.20006144347965674,0.48028329461511193
582548,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.9448481039910847,0.48028329461511193
582549,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,1,0.8735108397654716,0.48028329461511193
582550,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.15562837559961124,0.48028329461511193
582552,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.002648454350121204,0.48028329461511193
582553,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.8268941099128615,0.48028329461511193
582554,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.03728450274685676,0.48028329461511193
582555,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.7992312213824896,0.48028329461511193
582558,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.0061453161000482055,0.48028329461511193
582559,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.3443060206491057,0.48028329461511193
582561,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.0028011034542582617,0.48028329461511193
582562,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.5903766593077816,0.48028329461511193
582564,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.0010934564436013206,0.48028329461511193
582565,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.2867839767287552,0.48028329461511193
582571,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.4443741193956442,0.48028329461511193
582572,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.03175627641194779,0.48028329461511193
582577,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.2585239691948015,0.48028329461511193
582578,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.4894657106208887,0.48028329461511193
582581,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.06061134959426342,0.48028329461511193
582582,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.48028329461511193,0.48028329461511193
582584,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.001900489467498873,0.48028329461511193
582585,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.7764087215852232,0.48028329461511193
582587,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.7028726355603909,0.48028329461511193
582588,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.43009343052640947,0.48028329461511193
582590,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.0011391470274441588,0.48028329461511193
582591,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.5123363693492896,0.48028329461511193
582593,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.9607293551163978,0.48028329461511193
582594,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.7950662405114245,0.48028329461511193
582596,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.002311146396073318,0.48028329461511193
582597,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.863736069615503,0.48028329461511193
582598,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.0027948131899869057,0.48028329461511193
582599,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.8987194912136918,0.48028329461511193
582600,tan20250529t050011c58s4001-A,tan20250529t050011c58s4001,0,0.014708660907540805,0.48028329461511193
582601,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.016616695426655233,0.48028329461511193
582602,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,1,0.12284434908703418,0.48028329461511193
582605,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.005492456004063157,0.48028329461511193
582607,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.0014109009705812203,0.48028329461511193
582610,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.002400080437801066,0.48028329461511193
582911,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.22339555265048583,0.48028329461511193
582912,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.020607554384118154,0.48028329461511193
582913,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.4594275573661577,0.48028329461511193
582914,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.013989178490802848,0.48028329461511193
582915,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.17440668424077724,0.48028329461511193
582918,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.003671418123254322,0.48028329461511193
582919,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.8123430575663995,0.48028329461511193
582921,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.007821789376856469,0.48028329461511193
582922,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.2535873410819782,0.48028329461511193
582924,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.0021558612369785607,0.48028329461511193
582925,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.5796934397625886,0.48028329461511193
582926,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.004177575539344841,0.48028329461511193
582927,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.437282330753522,0.48028329461511193
582929,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.026101802750487114,0.48028329461511193
582930,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.7077035220513406,0.48028329461511193
582933,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.0012574303513213938,0.48028329461511193
582934,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.15041246954360438,0.48028329461511193
582935,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.009736851217804854,0.48028329461511193
582936,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.608024004500057,0.48028329461511193
582939,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.004091764108612053,0.48028329461511193
582940,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.6404286995624178,0.48028329461511193
582941,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.0022681572099643743,0.48028329461511193
582942,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.7156522059265611,0.48028329461511193
582944,tan20250531t065058c58s4001-A,tan20250531t065058c58s4001,0,0.04592084834374377,0.48028329461511193
582945,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.49467073893778923,0.48028329461511193
582946,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.7123744575202154,0.48028329461511193
582947,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.36357335698027365,0.48028329461511193
582949,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.36292595851675497,0.48028329461511193
582950,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,1,0.48588137925314817,0.48028329461511193
582951,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,1,0.36172618331712464,0.48028329461511193
582953,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.005777320479903824,0.48028329461511193
582956,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.02629220206900046,0.48028329461511193
582958,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.02505442583962975,0.48028329461511193
582960,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.004142598728308178,0.48028329461511193
582962,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.012203165788418372,0.48028329461511193
582963,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,1,0.8373951522354156,0.48028329461511193
582964,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.09458325436844735,0.48028329461511193
582965,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,1,0.6423481217037085,0.48028329461511193
582966,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.003897292156944301,0.48028329461511193
582968,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.0047338161741290585,0.48028329461511193
582970,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.007852769450266486,0.48028329461511193
582972,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.10529236090619064,0.48028329461511193
582974,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.05374511371170174,0.48028329461511193
582976,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.013475987570499554,0.48028329461511193
582978,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.04098834516695037,0.48028329461511193
582980,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.003619379347586219,0.48028329461511193
582982,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.024837917265735414,0.48028329461511193
582984,tan20250531t095814c46s4001-C,tan20250531t095814c46s4001,0,0.003711573253105263,0.48028329461511193
582995,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,0,0.0030939703921680608,0.48028329461511193
582996,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,1,0.9004267203794095,0.48028329461511193
583001,tan20250602t192624c08s4001-A,tan20250602t192624c08s4001,0,0.0013338446662051458,0.48028329461511193
583002,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,1,0.9428873815955592,0.48028329461511193
583023,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,1,0.9359575422340252,0.48028329461511193
583026,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,0,0.001526636985324279,0.48028329461511193
583027,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,1,0.9593716523029627,0.48028329461511193
583044,tan20250602t192624c08s4001-B,tan20250602t192624c08s4001,0,0.002171643257202199,0.48028329461511193
583052,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.8944808102332727,0.48028329461511193
583053,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.004278452486085135,0.48028329461511193
583059,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.0008877034447279178,0.48028329461511193
583061,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.004133334920313596,0.48028329461511193
583062,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.5485317088621106,0.48028329461511193
583064,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.49520335605485105,0.48028329461511193
583065,tan20250602t192624c08s4001-D,tan20250602t192624c08s4001,0,0.001239622892989109,0.48028329461511193
583066,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.5804139978099733,0.48028329461511193
583072,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.3572708977976,0.48028329461511193
583080,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,1,0.06017516598646429,0.48028329461511193
583091,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,1,0.9152098496640854,0.48028329461511193
583092,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,0,0.7230559273774783,0.48028329461511193
583095,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,1,0.8742701763394776,0.48028329461511193
583099,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,1,0.2671592855165924,0.48028329461511193
583106,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,0,0.005870708427364414,0.48028329461511193
583108,tan20250602t192624c08s4001-E,tan20250602t192624c08s4001,0,0.006862469866738801,0.48028329461511193
583114,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.0043494167233647275,0.48028329461511193
