id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
77550,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/56/568d00646e8f4466067102d5ccbbbf9acd5c6ee2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e8e079d7c10fb0554baff89c35957b9e303ecc42.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1a/1acd1bbe22b9c5784d857476ac62b4a6c7542c28.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77550/plume.tif,0,45.63515292833384,-120.21023627812934,2025-08-18T19:37:19+00,tan20250818t193719c55s4001-B
67407,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7f/7f3f322d214d6efe793daad90059739b130158e3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4e/4ede1ee6a120ac5f44168a322c3ace667b86e52f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e92e486712267fae317d36809ef747c261b49419.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67407/plume.tif,1,37.715829859536896,53.92664073741028,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-A
67913,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/40/40e3b849c4cce49b440f611eb4aa2d50cc6a1d71.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/34/34d4033f9d07e64c3fae951b8feccee3b9865b30.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e5/e5e7c921a11c57a7df11d49e091e06a3eabe083f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67913/plume.tif,1,38.01176907661741,53.99296330406804,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AK
75422,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ac/ac2a127cb40714d67c5ef96edab2f84d7020789f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b4/b48c8b3794d91ee724407bbef75062ee12eca460.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2e568b4103b9d1c81b9507fb746fda33a0af9168.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75422/plume.tif,1,31.832756646308184,-101.78419050189234,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-C
73181,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fd/fddb5ba3fa2ac07a353f61ea36015b3008ffc393.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a4/a4d854ccf402cce25678f138aec7f1fa583977a8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b306893a2ce44f23a7787e1ec020354cc69d8319.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73181/plume.tif,0,36.1561248620591,113.02630372518604,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-H
80170,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cf/cf9d48952ff6ef22f1024d0621ce452e12473cfe.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/19/1944617cdc6595d0ed25918ddf2cb9e31f76d556.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/98f944bf2fce66ee8141a8e3fa51f8021d1a7da2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80170/plume.tif,0,32.07858466033596,-103.63007221555016,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AB
74231,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0f/0f9e719ea746e40d2438525125817646c462b542.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/099b23048bd320685ffd518b197dee016378f461.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b9/b95a5d1c6f25996caa0bc39cbebeace57ae7bd55.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74231/plume.tif,1,38.10963455151085,54.01121181528652,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-K
69697,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c7/c755fc8e39a12e6e5839ac936c41fb0ea7071828.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/118b0b24703b236c5ff00a2cd2008ebe06322869.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e0/e01920c8f2f0039434c3b5f1f3ad033de227dacc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69697/plume.tif,0,45.58219775340692,85.13521980062797,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-R
79021,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ec/ec1361c48961529edcc1fb7eed61cde3c044cd4c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/17/17122f4b567bc167e87d5f27e533683eafb302e5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b5/b50c0ffdd6ed4b7392f93c43f54fbb53f89a782d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79021/plume.tif,1,32.07788149639073,-103.5311169062209,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-D
79741,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2a/2a7eae895cbe8ce17fe48ba36725ad193a5382ae.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/46/46241cf502876ce95a6a7a77219eb89072516010.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/81/81bd5e8750e22c13a5e255e8bdcf270e6a3f986f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79741/plume.tif,0,49.81732217937002,73.01604984549266,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-C
68310,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/11/1158a87bfc06ad860ec232ba9e676139448319a6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7a/7a0ef25e824e8ea8e6e04698de74709a1fefb61f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6d/6d46ad1ff15563320fe102596d70277c2639b77c.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68310/plume.tif,0,37.88349717491597,53.911370405689865,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AO
77684,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f3/f36dc82919702ffa57265e32ab1a5d8e7c70de7f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3ff09824bff355d0f3507dfcaae1dd9ba5d9ab3d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/62/62e61e9cbde889daa4ea5a8a29dbcd574cb87c63.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77684/plume.tif,1,-8.844845699264766,13.36072834567193,2025-09-06T10:20:51+00,tan20250906t102051c01s4001-C
79510,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5d/5d6dd67e96b4746f5a45264f1a0c01a84f95d7f3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8d/8dcb4ee2b2bed8b4a59f94b7153246ddc68785dd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7b426d8c126177d318ec0c3e6e39857cda01b8c4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79510/plume.tif,1,32.959640350864206,-96.5484617103778,2025-09-27T17:59:29+00,tan20250927t175929c86s4001-A
69672,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/67/6733a44cf10cbb53a0fdc8a6e58f96feaafbba99.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/64/64157f2cdeb0b886143c9a575e5b45b757d14ed0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8b/8b76e5250075e755bb7fd56cc0ef2df40e1d0a8f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69672/plume.tif,0,45.68385842883555,85.19500182783133,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-O
73455,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7f/7f8ba4ef1e74eb79754f9633c9ef68af29e5876b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9f/9f5f656e4584ed365d537fe859bc9692e97e3854.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cb/cb417e0cbcd50662336734816b52b78840a47d70.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73455/plume.tif,1,35.91563048481582,113.04067742722263,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-O
78647,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9c/9c7c2b9fbe2e5cc5fd952f77c07e1581060ed4d8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e65717d306a6f021f44e54ac7132d7b16fcf9ca0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/15/155eb80c7b937fb021add0d07d2e1e3f90676e85.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78647/plume.tif,0,43.41070311048367,52.89925102603422,2025-09-16T08:09:02+00,tan20250916t080902c00s4001-N
80266,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/02/02c41dccf9fbe492661b8f27c3ccecfeec597e5a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/da/dad1ebdcea060adb40a6493e693a580fa5ab5c5c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/57/57ed43095be76aecf91f5a11e0b677f8f1ab278f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80266/plume.tif,1,31.984953694460884,-103.70287273224956,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AG
74853,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/38/387d1dcc8361eb1627f57e31eca946e4b81e7091.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/21/215d37897045a39558629ff6448ae5ff1be65aba.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2c/2c2260c44aeddd471df080c0d769ced8cacb8753.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74853/plume.tif,0,40.26250407253199,-3.6322896929274497,2025-07-28T11:49:01+00,tan20250728t114901c21s4001-A
69053,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/14/148139b1a4e29e209f668bcdfce62ef56fa7e43c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/81/815c728732c2779936970f9eb3376eac40d0c6ee.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/af/afa0ea300fa741b5b5d25d22e9fc76d01448d642.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69053/plume.tif,1,45.467978698877005,85.14297679640413,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-F
78670,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a4/a4f19105027c1bd6a85b728fde27f58852788c64.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e4/e4d6681e52d79cbd768567de05cd0625fbd04808.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/26/26f3675a531ee6170ccaa721801213fa0a226fd3.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78670/plume.tif,0,43.400153222760565,52.92969854752917,2025-09-16T08:09:02+00,tan20250916t080902c00s4001-O
77410,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ae/aefadb96d0a44ac5e19d88c4ebb2b9c565ceff60.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/19/195a31eafc4c06f74847e941eac1ab80e24eed46.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e3/e3ae5917b759e6ea84fbcbb2d1a477ca2b66bc56.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77410/plume.tif,1,45.63515292833384,-120.21023627812934,2025-08-18T19:37:19+00,tan20250818t193719c55s4001-B
77462,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cc/cce9cb6ae8b7882c941b47e79026abcee990738a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/37/37de0bd22b12fad89898390b2454d1d08e3aa384.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d4/d4d18f4ee62eb075b0ac1c0691d7730557256bcc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77462/plume.tif,1,32.81654323461699,116.5736373885091,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-P
71872,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/70/7050c81c039f334de4eebfef36130cc420f24016.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e0/e0848565b4b64c228743fc1e7d0e6c18b13b2458.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/91/919aea236ada81b6231ba38761776397dbdc9f65.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71872/plume.tif,1,29.54030159383504,28.48452727392919,2025-06-24T09:33:50+00,tan20250624t093350c56s4001-H
72653,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/38/38e959d05c1475b653f24b8d985e2804aa9c2104.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1e/1eded6cafbc16edee8cca7753236579074229069.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/31/3104af3b033a3ab10c9585f132394104857b80a2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72653/plume.tif,0,54.18219790569336,86.945251064594,2025-06-27T05:54:35+00,tan20250627t055435c12s4001-G
74266,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9b/9b5a5adf3f0127690eab0d466bf5f3a86bea9ae3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/074fcea4193b9a2d955b8b06016f2454701007d2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/09bbd978171efd1211f4c2232620699dfc2c8263.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74266/plume.tif,0,38.3598554481022,54.03121356590324,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-I
69910,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4d/4d5216a665cde3a5d8c46d0f1504d697191f71d8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f4/f43d170a828912aca0c41265db972e4adcf73d6e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ca/cad51ff80bfa800b203f03c5f61ae6e4bb2fc871.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69910/plume.tif,1,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24+00,tan20250602t192624c08s4001-F
77810,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1c/1c712cba6e1c1c29a314efae010dceece9bd8f50.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/23/23e70ec40d5ec6b4ed71e8286a9fd3e35d0d92c9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/bef9c1074221b5f61d797381ee25b350743484db.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77810/plume.tif,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58+00,tan20250914t075558c02s4001-C
79596,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/48/48dc45f87ab64a632cd4ab6ec5e50228c4d69727.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/26/26ae82c8f2b4190a1d46027a75d995c81feeb144.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f8/f8a74b94e7bc4f9bdcbb0aa84396168ab13f2057.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79596/plume.tif,0,49.84116445622496,73.0985283818282,2025-09-27T07:01:38+00,tan20250927t070138c23s4001-D
75679,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/74/74e94922d3548f48a67c1a4dde99dd577bc55056.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3e/3ef2c8be4bf64a0ef842787c2472bd0fa1b38edc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/87/870cfd713b8012f93a822855619e5c3c1c2008ba.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75679/plume.tif,0,31.91430200380909,-101.79725290234752,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-D
80113,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/50/50e230976178df57a106ca91ee1582930e99a4f1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ca/ca742a3adc91369c3e8b7195a627d77994af4d7d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/05/05ad5db2c362960d577ee782679d7a9f24c40ec0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80113/plume.tif,0,32.07858466033596,-103.63007221555016,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AB
75250,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/43/432dad5cabb051a345263fb5dbfa1cc4cc3c405c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ff/ff2814fcaa38f590380ad1593e83dcd368856643.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a6/a6974577a90f57c53baf652b5d5d2c1497f82f0b.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75250/plume.tif,0,36.424047431247104,-108.20024317621866,2025-07-29T18:57:02+00,tan20250729t185702c58s4001-A
71148,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/96/96542e64152cab771c5bcd3af1ef0376daec267a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/803f79cad216d01c9baf4b7b1ad9dffb20fb50c8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b4/b4da8eb27f5f590bd4074edf95f07063af343466.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71148/plume.tif,0,39.46012196534403,53.71571694670576,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-AV
70062,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/36/3651ebac1448115dc25688a7016fc49ef135b191.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c4/c4c7021204bdec78fd8d881b44484bb7ac0a67c1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/05/050e457940bc31824e346f804c3661e189d262cb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70062/plume.tif,1,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24+00,tan20250602t192624c08s4001-F
65775,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/68/68b1ef27230b79fddfd5ec0279d5096da3afe6b9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/32/32acd9b60131828983e0f8f75f5ff4f7118231b1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bd/bd7be0f94f973eded9d3c7d26dbf89f3451b00dc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65775/plume.tif,0,37.52370687587268,113.65162395359717,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-F
73752,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2a/2aad6f95f79adae2382cd02b754dc9b7b0f569e5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/76/763d0ee5d1f36b4339f798a973d6fbff87e6e196.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/86/86e73a2f3a3c6b8caad69a9f72f3c05755854bd1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73752/plume.tif,0,35.766975417418564,10.45920448465174,2025-07-13T10:54:55+00,tan20250713t105455c33s4001-A
68021,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d3/d3eeea373c33cb5fd826d90f5574a1e8d7a588d7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/03/035f825c6ca3c0a01be5e83ea6e34fd030882597.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/39/39c216f74ef1566fa8a00da1f72e6c74c7865efc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68021/plume.tif,1,37.88349717491597,53.911370405689865,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AO
72910,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/14/149487c46e3e475d631a2b3f012c0d5bf1623aa1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4abb4a1a912ef07f1c5c02e94f7db7630b7abb60.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/71/71a459d19c2350740746fff2e989a26d5556f5a7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72910/plume.tif,1,35.91933918539212,113.05168103587994,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-B
75946,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fbaae93514570f1ded4f34a2ff2d272651a1afeb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/23/235682df71a71f93d4a28d5600c52a900ceff32b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/66c1b2b2a1eb6b18ecae48eab1f6b9c6674e89eb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75946/plume.tif,1,37.30349551245119,94.30353930494994,2025-07-31T05:10:34+00,tan20250731t051034c58s4001-B
76383,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5d/5d1a6ac3bae14560e269550a4f0a764fdac2679a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9e/9ee6f74fdb43935a2c5fbc650be7fc036eeb5e14.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/68/688dad2b781a04abca770b710d7ded2c4431cbab.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76383/plume.tif,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-K
75323,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e9/e9c045f2fb9b328b55e91fac296275d9c29a8e6e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4e/4ed438bd878211bd520efefa618deb8aac4c61b2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ff/ff83d71cb954ffd66550b24aca80c43be2cd4a51.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75323/plume.tif,0,45.668033694635625,8.920572778953158,2025-07-29T11:07:42+00,tan20250729t110742c33s4001-A
69913,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/83/8348e99254eaae0f4e04b40a3af9e6dde6d3ab52.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a5/a596b81a20341389ef2840dc03f55bee81275974.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cb/cb42e2252b190ff05ae55cb50d301bff97a8fed6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69913/plume.tif,1,40.11805068533374,-104.63948419226298,2025-05-30T18:21:40+00,tan20250530t182140c48s4001-F
79552,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/db/db471ebb7aa5e8b3651e43f246cc1df7e1c17d8a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/54/54f7c841e569a2720919b72a2ae7c6db57a718bd.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c1/c1e0a6527534b866cd18d74c347618cec29604d4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79552/plume.tif,1,31.94023115110041,-103.5626587978086,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-E
78237,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/98e0e6ae2719c99f4021b29ff2a40354e59c9733.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/27/27dfd961a42b49cfd7263d1ff5e854daa50450b5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/61/612656d66d0a966c608ec1c8b9caf8791b570afb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78237/plume.tif,1,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25+00,tan20250915t194125c44s4001-C
79189,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b2/b236dfe7f3d0d52c0b902fd3f2995a288c3d90b5.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9e/9e0f74dbf3ef2920607bb257a37e9dac000938ce.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/50/509a634d07ca61c803b5b15bcf8499dfec12a4b4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79189/plume.tif,0,-32.28502265915142,115.8226683418601,2025-09-24T03:09:20+00,tan20250924t030920c55s4001-B
