id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
101006,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101006/s2.tif,data/original_scale/test/s2/101006/s2_pre.tif,data/original_scale/test/s2/101006/s2_pre_pre.tif,data/original_scale/test/s2/101006/s2_plume.tif,,,,,,,,,
101023,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101023/s2.tif,data/original_scale/test/s2/101023/s2_pre.tif,data/original_scale/test/s2/101023/s2_pre_pre.tif,data/original_scale/test/s2/101023/s2_plume.tif,,,,,,,,,
101040,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101040/s2.tif,data/original_scale/test/s2/101040/s2_pre.tif,data/original_scale/test/s2/101040/s2_pre_pre.tif,data/original_scale/test/s2/101040/s2_plume.tif,,,,,,,,,
101058,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101058/s2.tif,data/original_scale/test/s2/101058/s2_pre.tif,data/original_scale/test/s2/101058/s2_pre_pre.tif,data/original_scale/test/s2/101058/s2_plume.tif,,,,,,,,,
101072,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101072/s2.tif,data/original_scale/test/s2/101072/s2_pre.tif,data/original_scale/test/s2/101072/s2_pre_pre.tif,data/original_scale/test/s2/101072/s2_plume.tif,,,,,,,,,
101091,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101091/s2.tif,data/original_scale/test/s2/101091/s2_pre.tif,data/original_scale/test/s2/101091/s2_pre_pre.tif,data/original_scale/test/s2/101091/s2_plume.tif,,,,,,,,,
101110,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101110/s2.tif,data/original_scale/test/s2/101110/s2_pre.tif,data/original_scale/test/s2/101110/s2_pre_pre.tif,data/original_scale/test/s2/101110/s2_plume.tif,,,,,,,,,
101129,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101129/s2.tif,data/original_scale/test/s2/101129/s2_pre.tif,data/original_scale/test/s2/101129/s2_pre_pre.tif,data/original_scale/test/s2/101129/s2_plume.tif,,,,,,,,,
101144,0,31.545268,-101.472796,S2,data/original_scale/test/s2/101144/s2.tif,data/original_scale/test/s2/101144/s2_pre.tif,data/original_scale/test/s2/101144/s2_pre_pre.tif,data/original_scale/test/s2/101144/s2_plume.tif,,,,,,,,,
100766,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100766/s2.tif,data/original_scale/test/s2/100766/s2_pre.tif,data/original_scale/test/s2/100766/s2_pre_pre.tif,data/original_scale/test/s2/100766/s2_plume.tif,,,,,,,,,
100776,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100776/s2.tif,data/original_scale/test/s2/100776/s2_pre.tif,data/original_scale/test/s2/100776/s2_pre_pre.tif,data/original_scale/test/s2/100776/s2_plume.tif,,,,,,,,,
100787,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100787/s2.tif,data/original_scale/test/s2/100787/s2_pre.tif,data/original_scale/test/s2/100787/s2_pre_pre.tif,data/original_scale/test/s2/100787/s2_plume.tif,,,,,,,,,
100798,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100798/s2.tif,data/original_scale/test/s2/100798/s2_pre.tif,data/original_scale/test/s2/100798/s2_pre_pre.tif,data/original_scale/test/s2/100798/s2_plume.tif,,,,,,,,,
100811,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100811/s2.tif,data/original_scale/test/s2/100811/s2_pre.tif,data/original_scale/test/s2/100811/s2_pre_pre.tif,data/original_scale/test/s2/100811/s2_plume.tif,,,,,,,,,
100822,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100822/s2.tif,data/original_scale/test/s2/100822/s2_pre.tif,data/original_scale/test/s2/100822/s2_pre_pre.tif,data/original_scale/test/s2/100822/s2_plume.tif,,,,,,,,,
100832,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100832/s2.tif,data/original_scale/test/s2/100832/s2_pre.tif,data/original_scale/test/s2/100832/s2_pre_pre.tif,data/original_scale/test/s2/100832/s2_plume.tif,,,,,,,,,
100843,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100843/s2.tif,data/original_scale/test/s2/100843/s2_pre.tif,data/original_scale/test/s2/100843/s2_pre_pre.tif,data/original_scale/test/s2/100843/s2_plume.tif,,,,,,,,,
100854,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100854/s2.tif,data/original_scale/test/s2/100854/s2_pre.tif,data/original_scale/test/s2/100854/s2_pre_pre.tif,data/original_scale/test/s2/100854/s2_plume.tif,,,,,,,,,
100864,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100864/s2.tif,data/original_scale/test/s2/100864/s2_pre.tif,data/original_scale/test/s2/100864/s2_pre_pre.tif,data/original_scale/test/s2/100864/s2_plume.tif,,,,,,,,,
100873,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100873/s2.tif,data/original_scale/test/s2/100873/s2_pre.tif,data/original_scale/test/s2/100873/s2_pre_pre.tif,data/original_scale/test/s2/100873/s2_plume.tif,,,,,,,,,
100884,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100884/s2.tif,data/original_scale/test/s2/100884/s2_pre.tif,data/original_scale/test/s2/100884/s2_pre_pre.tif,data/original_scale/test/s2/100884/s2_plume.tif,,,,,,,,,
100896,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100896/s2.tif,data/original_scale/test/s2/100896/s2_pre.tif,data/original_scale/test/s2/100896/s2_pre_pre.tif,data/original_scale/test/s2/100896/s2_plume.tif,,,,,,,,,
100906,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100906/s2.tif,data/original_scale/test/s2/100906/s2_pre.tif,data/original_scale/test/s2/100906/s2_pre_pre.tif,data/original_scale/test/s2/100906/s2_plume.tif,,,,,,,,,
100917,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100917/s2.tif,data/original_scale/test/s2/100917/s2_pre.tif,data/original_scale/test/s2/100917/s2_pre_pre.tif,data/original_scale/test/s2/100917/s2_plume.tif,,,,,,,,,
100929,1,31.542495,-101.70322,S2,data/original_scale/test/s2/100929/s2.tif,data/original_scale/test/s2/100929/s2_pre.tif,data/original_scale/test/s2/100929/s2_pre_pre.tif,data/original_scale/test/s2/100929/s2_plume.tif,,,,,,,,,
100939,0,31.542495,-101.70322,S2,data/original_scale/test/s2/100939/s2.tif,data/original_scale/test/s2/100939/s2_pre.tif,data/original_scale/test/s2/100939/s2_pre_pre.tif,data/original_scale/test/s2/100939/s2_plume.tif,,,,,,,,,
100950,0,31.542495,-101.70322,S2,data/original_scale/test/s2/100950/s2.tif,data/original_scale/test/s2/100950/s2_pre.tif,data/original_scale/test/s2/100950/s2_pre_pre.tif,data/original_scale/test/s2/100950/s2_plume.tif,,,,,,,,,
100963,0,31.542495,-101.70322,S2,data/original_scale/test/s2/100963/s2.tif,data/original_scale/test/s2/100963/s2_pre.tif,data/original_scale/test/s2/100963/s2_pre_pre.tif,data/original_scale/test/s2/100963/s2_plume.tif,,,,,,,,,
100972,0,31.542495,-101.70322,S2,data/original_scale/test/s2/100972/s2.tif,data/original_scale/test/s2/100972/s2_pre.tif,data/original_scale/test/s2/100972/s2_pre_pre.tif,data/original_scale/test/s2/100972/s2_plume.tif,,,,,,,,,
100983,0,31.542495,-101.70322,S2,data/original_scale/test/s2/100983/s2.tif,data/original_scale/test/s2/100983/s2_pre.tif,data/original_scale/test/s2/100983/s2_pre_pre.tif,data/original_scale/test/s2/100983/s2_plume.tif,,,,,,,,,
100993,0,31.542495,-101.70322,S2,data/original_scale/test/s2/100993/s2.tif,data/original_scale/test/s2/100993/s2_pre.tif,data/original_scale/test/s2/100993/s2_pre_pre.tif,data/original_scale/test/s2/100993/s2_plume.tif,,,,,,,,,
101012,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101012/s2.tif,data/original_scale/test/s2/101012/s2_pre.tif,data/original_scale/test/s2/101012/s2_pre_pre.tif,data/original_scale/test/s2/101012/s2_plume.tif,,,,,,,,,
101028,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101028/s2.tif,data/original_scale/test/s2/101028/s2_pre.tif,data/original_scale/test/s2/101028/s2_pre_pre.tif,data/original_scale/test/s2/101028/s2_plume.tif,,,,,,,,,
101042,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101042/s2.tif,data/original_scale/test/s2/101042/s2_pre.tif,data/original_scale/test/s2/101042/s2_pre_pre.tif,data/original_scale/test/s2/101042/s2_plume.tif,,,,,,,,,
101061,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101061/s2.tif,data/original_scale/test/s2/101061/s2_pre.tif,data/original_scale/test/s2/101061/s2_pre_pre.tif,data/original_scale/test/s2/101061/s2_plume.tif,,,,,,,,,
101076,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101076/s2.tif,data/original_scale/test/s2/101076/s2_pre.tif,data/original_scale/test/s2/101076/s2_pre_pre.tif,data/original_scale/test/s2/101076/s2_plume.tif,,,,,,,,,
101096,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101096/s2.tif,data/original_scale/test/s2/101096/s2_pre.tif,data/original_scale/test/s2/101096/s2_pre_pre.tif,data/original_scale/test/s2/101096/s2_plume.tif,,,,,,,,,
101113,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101113/s2.tif,data/original_scale/test/s2/101113/s2_pre.tif,data/original_scale/test/s2/101113/s2_pre_pre.tif,data/original_scale/test/s2/101113/s2_plume.tif,,,,,,,,,
101132,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101132/s2.tif,data/original_scale/test/s2/101132/s2_pre.tif,data/original_scale/test/s2/101132/s2_pre_pre.tif,data/original_scale/test/s2/101132/s2_plume.tif,,,,,,,,,
101145,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101145/s2.tif,data/original_scale/test/s2/101145/s2_pre.tif,data/original_scale/test/s2/101145/s2_pre_pre.tif,data/original_scale/test/s2/101145/s2_plume.tif,,,,,,,,,
101162,0,31.542495,-101.70322,S2,data/original_scale/test/s2/101162/s2.tif,data/original_scale/test/s2/101162/s2_pre.tif,data/original_scale/test/s2/101162/s2_pre_pre.tif,data/original_scale/test/s2/101162/s2_plume.tif,,,,,,,,,
100779,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100779/s2.tif,data/original_scale/test/s2/100779/s2_pre.tif,data/original_scale/test/s2/100779/s2_pre_pre.tif,data/original_scale/test/s2/100779/s2_plume.tif,,,,,,,,,
100790,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100790/s2.tif,data/original_scale/test/s2/100790/s2_pre.tif,data/original_scale/test/s2/100790/s2_pre_pre.tif,data/original_scale/test/s2/100790/s2_plume.tif,,,,,,,,,
100801,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100801/s2.tif,data/original_scale/test/s2/100801/s2_pre.tif,data/original_scale/test/s2/100801/s2_pre_pre.tif,data/original_scale/test/s2/100801/s2_plume.tif,,,,,,,,,
100812,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100812/s2.tif,data/original_scale/test/s2/100812/s2_pre.tif,data/original_scale/test/s2/100812/s2_pre_pre.tif,data/original_scale/test/s2/100812/s2_plume.tif,,,,,,,,,
100823,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100823/s2.tif,data/original_scale/test/s2/100823/s2_pre.tif,data/original_scale/test/s2/100823/s2_pre_pre.tif,data/original_scale/test/s2/100823/s2_plume.tif,,,,,,,,,
100833,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100833/s2.tif,data/original_scale/test/s2/100833/s2_pre.tif,data/original_scale/test/s2/100833/s2_pre_pre.tif,data/original_scale/test/s2/100833/s2_plume.tif,,,,,,,,,
100844,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100844/s2.tif,data/original_scale/test/s2/100844/s2_pre.tif,data/original_scale/test/s2/100844/s2_pre_pre.tif,data/original_scale/test/s2/100844/s2_plume.tif,,,,,,,,,
100853,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100853/s2.tif,data/original_scale/test/s2/100853/s2_pre.tif,data/original_scale/test/s2/100853/s2_pre_pre.tif,data/original_scale/test/s2/100853/s2_plume.tif,,,,,,,,,
100865,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100865/s2.tif,data/original_scale/test/s2/100865/s2_pre.tif,data/original_scale/test/s2/100865/s2_pre_pre.tif,data/original_scale/test/s2/100865/s2_plume.tif,,,,,,,,,
100874,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100874/s2.tif,data/original_scale/test/s2/100874/s2_pre.tif,data/original_scale/test/s2/100874/s2_pre_pre.tif,data/original_scale/test/s2/100874/s2_plume.tif,,,,,,,,,
100885,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100885/s2.tif,data/original_scale/test/s2/100885/s2_pre.tif,data/original_scale/test/s2/100885/s2_pre_pre.tif,data/original_scale/test/s2/100885/s2_plume.tif,,,,,,,,,
100895,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100895/s2.tif,data/original_scale/test/s2/100895/s2_pre.tif,data/original_scale/test/s2/100895/s2_pre_pre.tif,data/original_scale/test/s2/100895/s2_plume.tif,,,,,,,,,
100907,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100907/s2.tif,data/original_scale/test/s2/100907/s2_pre.tif,data/original_scale/test/s2/100907/s2_pre_pre.tif,data/original_scale/test/s2/100907/s2_plume.tif,,,,,,,,,
100919,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100919/s2.tif,data/original_scale/test/s2/100919/s2_pre.tif,data/original_scale/test/s2/100919/s2_pre_pre.tif,data/original_scale/test/s2/100919/s2_plume.tif,,,,,,,,,
100930,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100930/s2.tif,data/original_scale/test/s2/100930/s2_pre.tif,data/original_scale/test/s2/100930/s2_pre_pre.tif,data/original_scale/test/s2/100930/s2_plume.tif,,,,,,,,,
100940,1,31.552463,-101.579716,S2,data/original_scale/test/s2/100940/s2.tif,data/original_scale/test/s2/100940/s2_pre.tif,data/original_scale/test/s2/100940/s2_pre_pre.tif,data/original_scale/test/s2/100940/s2_plume.tif,,,,,,,,,
100949,0,31.552463,-101.579716,S2,data/original_scale/test/s2/100949/s2.tif,data/original_scale/test/s2/100949/s2_pre.tif,data/original_scale/test/s2/100949/s2_pre_pre.tif,data/original_scale/test/s2/100949/s2_plume.tif,,,,,,,,,
100960,0,31.552463,-101.579716,S2,data/original_scale/test/s2/100960/s2.tif,data/original_scale/test/s2/100960/s2_pre.tif,data/original_scale/test/s2/100960/s2_pre_pre.tif,data/original_scale/test/s2/100960/s2_plume.tif,,,,,,,,,
100970,0,31.552463,-101.579716,S2,data/original_scale/test/s2/100970/s2.tif,data/original_scale/test/s2/100970/s2_pre.tif,data/original_scale/test/s2/100970/s2_pre_pre.tif,data/original_scale/test/s2/100970/s2_plume.tif,,,,,,,,,
100980,0,31.552463,-101.579716,S2,data/original_scale/test/s2/100980/s2.tif,data/original_scale/test/s2/100980/s2_pre.tif,data/original_scale/test/s2/100980/s2_pre_pre.tif,data/original_scale/test/s2/100980/s2_plume.tif,,,,,,,,,
100990,0,31.552463,-101.579716,S2,data/original_scale/test/s2/100990/s2.tif,data/original_scale/test/s2/100990/s2_pre.tif,data/original_scale/test/s2/100990/s2_pre_pre.tif,data/original_scale/test/s2/100990/s2_plume.tif,,,,,,,,,
101008,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101008/s2.tif,data/original_scale/test/s2/101008/s2_pre.tif,data/original_scale/test/s2/101008/s2_pre_pre.tif,data/original_scale/test/s2/101008/s2_plume.tif,,,,,,,,,
101029,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101029/s2.tif,data/original_scale/test/s2/101029/s2_pre.tif,data/original_scale/test/s2/101029/s2_pre_pre.tif,data/original_scale/test/s2/101029/s2_plume.tif,,,,,,,,,
101047,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101047/s2.tif,data/original_scale/test/s2/101047/s2_pre.tif,data/original_scale/test/s2/101047/s2_pre_pre.tif,data/original_scale/test/s2/101047/s2_plume.tif,,,,,,,,,
101066,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101066/s2.tif,data/original_scale/test/s2/101066/s2_pre.tif,data/original_scale/test/s2/101066/s2_pre_pre.tif,data/original_scale/test/s2/101066/s2_plume.tif,,,,,,,,,
101082,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101082/s2.tif,data/original_scale/test/s2/101082/s2_pre.tif,data/original_scale/test/s2/101082/s2_pre_pre.tif,data/original_scale/test/s2/101082/s2_plume.tif,,,,,,,,,
101102,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101102/s2.tif,data/original_scale/test/s2/101102/s2_pre.tif,data/original_scale/test/s2/101102/s2_pre_pre.tif,data/original_scale/test/s2/101102/s2_plume.tif,,,,,,,,,
101122,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101122/s2.tif,data/original_scale/test/s2/101122/s2_pre.tif,data/original_scale/test/s2/101122/s2_pre_pre.tif,data/original_scale/test/s2/101122/s2_plume.tif,,,,,,,,,
101140,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101140/s2.tif,data/original_scale/test/s2/101140/s2_pre.tif,data/original_scale/test/s2/101140/s2_pre_pre.tif,data/original_scale/test/s2/101140/s2_plume.tif,,,,,,,,,
101154,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101154/s2.tif,data/original_scale/test/s2/101154/s2_pre.tif,data/original_scale/test/s2/101154/s2_pre_pre.tif,data/original_scale/test/s2/101154/s2_plume.tif,,,,,,,,,
101171,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101171/s2.tif,data/original_scale/test/s2/101171/s2_pre.tif,data/original_scale/test/s2/101171/s2_pre_pre.tif,data/original_scale/test/s2/101171/s2_plume.tif,,,,,,,,,
101189,0,31.552463,-101.579716,S2,data/original_scale/test/s2/101189/s2.tif,data/original_scale/test/s2/101189/s2_pre.tif,data/original_scale/test/s2/101189/s2_pre_pre.tif,data/original_scale/test/s2/101189/s2_plume.tif,,,,,,,,,
100837,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100837/s2.tif,data/original_scale/test/s2/100837/s2_pre.tif,data/original_scale/test/s2/100837/s2_pre_pre.tif,data/original_scale/test/s2/100837/s2_plume.tif,,,,,,,,,
100849,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100849/s2.tif,data/original_scale/test/s2/100849/s2_pre.tif,data/original_scale/test/s2/100849/s2_pre_pre.tif,data/original_scale/test/s2/100849/s2_plume.tif,,,,,,,,,
100859,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100859/s2.tif,data/original_scale/test/s2/100859/s2_pre.tif,data/original_scale/test/s2/100859/s2_pre_pre.tif,data/original_scale/test/s2/100859/s2_plume.tif,,,,,,,,,
100870,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100870/s2.tif,data/original_scale/test/s2/100870/s2_pre.tif,data/original_scale/test/s2/100870/s2_pre_pre.tif,data/original_scale/test/s2/100870/s2_plume.tif,,,,,,,,,
100881,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100881/s2.tif,data/original_scale/test/s2/100881/s2_pre.tif,data/original_scale/test/s2/100881/s2_pre_pre.tif,data/original_scale/test/s2/100881/s2_plume.tif,,,,,,,,,
100892,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100892/s2.tif,data/original_scale/test/s2/100892/s2_pre.tif,data/original_scale/test/s2/100892/s2_pre_pre.tif,data/original_scale/test/s2/100892/s2_plume.tif,,,,,,,,,
100903,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100903/s2.tif,data/original_scale/test/s2/100903/s2_pre.tif,data/original_scale/test/s2/100903/s2_pre_pre.tif,data/original_scale/test/s2/100903/s2_plume.tif,,,,,,,,,
100914,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100914/s2.tif,data/original_scale/test/s2/100914/s2_pre.tif,data/original_scale/test/s2/100914/s2_pre_pre.tif,data/original_scale/test/s2/100914/s2_plume.tif,,,,,,,,,
100925,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100925/s2.tif,data/original_scale/test/s2/100925/s2_pre.tif,data/original_scale/test/s2/100925/s2_pre_pre.tif,data/original_scale/test/s2/100925/s2_plume.tif,,,,,,,,,
100935,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100935/s2.tif,data/original_scale/test/s2/100935/s2_pre.tif,data/original_scale/test/s2/100935/s2_pre_pre.tif,data/original_scale/test/s2/100935/s2_plume.tif,,,,,,,,,
100945,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100945/s2.tif,data/original_scale/test/s2/100945/s2_pre.tif,data/original_scale/test/s2/100945/s2_pre_pre.tif,data/original_scale/test/s2/100945/s2_plume.tif,,,,,,,,,
100956,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100956/s2.tif,data/original_scale/test/s2/100956/s2_pre.tif,data/original_scale/test/s2/100956/s2_pre_pre.tif,data/original_scale/test/s2/100956/s2_plume.tif,,,,,,,,,
100967,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100967/s2.tif,data/original_scale/test/s2/100967/s2_pre.tif,data/original_scale/test/s2/100967/s2_pre_pre.tif,data/original_scale/test/s2/100967/s2_plume.tif,,,,,,,,,
100978,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100978/s2.tif,data/original_scale/test/s2/100978/s2_pre.tif,data/original_scale/test/s2/100978/s2_pre_pre.tif,data/original_scale/test/s2/100978/s2_plume.tif,,,,,,,,,
100987,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/100987/s2.tif,data/original_scale/test/s2/100987/s2_pre.tif,data/original_scale/test/s2/100987/s2_pre_pre.tif,data/original_scale/test/s2/100987/s2_plume.tif,,,,,,,,,
101002,1,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101002/s2.tif,data/original_scale/test/s2/101002/s2_pre.tif,data/original_scale/test/s2/101002/s2_pre_pre.tif,data/original_scale/test/s2/101002/s2_plume.tif,,,,,,,,,
101020,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101020/s2.tif,data/original_scale/test/s2/101020/s2_pre.tif,data/original_scale/test/s2/101020/s2_pre_pre.tif,data/original_scale/test/s2/101020/s2_plume.tif,,,,,,,,,
101039,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101039/s2.tif,data/original_scale/test/s2/101039/s2_pre.tif,data/original_scale/test/s2/101039/s2_pre_pre.tif,data/original_scale/test/s2/101039/s2_plume.tif,,,,,,,,,
101057,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101057/s2.tif,data/original_scale/test/s2/101057/s2_pre.tif,data/original_scale/test/s2/101057/s2_pre_pre.tif,data/original_scale/test/s2/101057/s2_plume.tif,,,,,,,,,
101070,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101070/s2.tif,data/original_scale/test/s2/101070/s2_pre.tif,data/original_scale/test/s2/101070/s2_pre_pre.tif,data/original_scale/test/s2/101070/s2_plume.tif,,,,,,,,,
101087,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101087/s2.tif,data/original_scale/test/s2/101087/s2_pre.tif,data/original_scale/test/s2/101087/s2_pre_pre.tif,data/original_scale/test/s2/101087/s2_plume.tif,,,,,,,,,
101108,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101108/s2.tif,data/original_scale/test/s2/101108/s2_pre.tif,data/original_scale/test/s2/101108/s2_pre_pre.tif,data/original_scale/test/s2/101108/s2_plume.tif,,,,,,,,,
101134,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101134/s2.tif,data/original_scale/test/s2/101134/s2_pre.tif,data/original_scale/test/s2/101134/s2_pre_pre.tif,data/original_scale/test/s2/101134/s2_plume.tif,,,,,,,,,
101147,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101147/s2.tif,data/original_scale/test/s2/101147/s2_pre.tif,data/original_scale/test/s2/101147/s2_pre_pre.tif,data/original_scale/test/s2/101147/s2_plume.tif,,,,,,,,,
101167,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101167/s2.tif,data/original_scale/test/s2/101167/s2_pre.tif,data/original_scale/test/s2/101167/s2_pre_pre.tif,data/original_scale/test/s2/101167/s2_plume.tif,,,,,,,,,
101182,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101182/s2.tif,data/original_scale/test/s2/101182/s2_pre.tif,data/original_scale/test/s2/101182/s2_pre_pre.tif,data/original_scale/test/s2/101182/s2_plume.tif,,,,,,,,,
101201,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101201/s2.tif,data/original_scale/test/s2/101201/s2_pre.tif,data/original_scale/test/s2/101201/s2_pre_pre.tif,data/original_scale/test/s2/101201/s2_plume.tif,,,,,,,,,
101218,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101218/s2.tif,data/original_scale/test/s2/101218/s2_pre.tif,data/original_scale/test/s2/101218/s2_pre_pre.tif,data/original_scale/test/s2/101218/s2_plume.tif,,,,,,,,,
101235,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101235/s2.tif,data/original_scale/test/s2/101235/s2_pre.tif,data/original_scale/test/s2/101235/s2_pre_pre.tif,data/original_scale/test/s2/101235/s2_plume.tif,,,,,,,,,
101253,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101253/s2.tif,data/original_scale/test/s2/101253/s2_pre.tif,data/original_scale/test/s2/101253/s2_pre_pre.tif,data/original_scale/test/s2/101253/s2_plume.tif,,,,,,,,,
101275,0,31.56846722,-101.6033516,S2,data/original_scale/test/s2/101275/s2.tif,data/original_scale/test/s2/101275/s2_pre.tif,data/original_scale/test/s2/101275/s2_pre_pre.tif,data/original_scale/test/s2/101275/s2_plume.tif,,,,,,,,,
100952,1,31.552378,-101.579847,S2,data/original_scale/test/s2/100952/s2.tif,data/original_scale/test/s2/100952/s2_pre.tif,data/original_scale/test/s2/100952/s2_pre_pre.tif,data/original_scale/test/s2/100952/s2_plume.tif,,,,,,,,,
100962,1,31.552378,-101.579847,S2,data/original_scale/test/s2/100962/s2.tif,data/original_scale/test/s2/100962/s2_pre.tif,data/original_scale/test/s2/100962/s2_pre_pre.tif,data/original_scale/test/s2/100962/s2_plume.tif,,,,,,,,,
100976,1,31.552378,-101.579847,S2,data/original_scale/test/s2/100976/s2.tif,data/original_scale/test/s2/100976/s2_pre.tif,data/original_scale/test/s2/100976/s2_pre_pre.tif,data/original_scale/test/s2/100976/s2_plume.tif,,,,,,,,,
100985,1,31.552378,-101.579847,S2,data/original_scale/test/s2/100985/s2.tif,data/original_scale/test/s2/100985/s2_pre.tif,data/original_scale/test/s2/100985/s2_pre_pre.tif,data/original_scale/test/s2/100985/s2_plume.tif,,,,,,,,,
100999,1,31.552378,-101.579847,S2,data/original_scale/test/s2/100999/s2.tif,data/original_scale/test/s2/100999/s2_pre.tif,data/original_scale/test/s2/100999/s2_pre_pre.tif,data/original_scale/test/s2/100999/s2_plume.tif,,,,,,,,,
101016,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101016/s2.tif,data/original_scale/test/s2/101016/s2_pre.tif,data/original_scale/test/s2/101016/s2_pre_pre.tif,data/original_scale/test/s2/101016/s2_plume.tif,,,,,,,,,
101034,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101034/s2.tif,data/original_scale/test/s2/101034/s2_pre.tif,data/original_scale/test/s2/101034/s2_pre_pre.tif,data/original_scale/test/s2/101034/s2_plume.tif,,,,,,,,,
